1,1,197.46,312.38,50.47,66.14,0.9048,-1,-1,-1
1,2,7.38,469.46,39.64,105.18,0.8904,-1,-1,-1
1,3,1073.71,302.78,27.67,73.35,0.8855,-1,-1,-1
1,4,776.84,385.08,39.88,83.24,0.8775,-1,-1,-1
1,5,954.00,240.02,38.59,67.11,0.8758,-1,-1,-1
1,6,483.77,272.09,26.26,63.60,0.8522,-1,-1,-1
1,7,627.09,248.53,28.99,64.53,0.8500,-1,-1,-1
1,8,768.87,237.20,27.63,63.78,0.8476,-1,-1,-1
1,9,872.95,398.00,34.23,82.27,0.8436,-1,-1,-1
1,10,506.11,379.22,29.58,85.19,0.8431,-1,-1,-1
1,11,509.82,459.39,34.64,90.67,0.8354,-1,-1,-1
1,12,929.21,207.29,27.34,58.17,0.8200,-1,-1,-1
1,13,877.96,208.78,23.34,62.92,0.8178,-1,-1,-1
1,14,653.96,179.67,27.95,54.94,0.8078,-1,-1,-1
1,15,0.05,230.25,27.67,67.28,0.8028,-1,-1,-1
1,16,810.16,195.13,17.72,52.46,0.7703,-1,-1,-1
1,17,400.58,223.36,22.18,55.23,0.7684,-1,-1,-1
1,18,357.27,207.60,20.83,51.84,0.7602,-1,-1,-1
1,19,291.65,194.40,31.08,54.67,0.7242,-1,-1,-1
1,20,1257.14,188.34,22.65,62.60,0.5717,-1,-1,-1
2,1,204.61,311.81,45.73,66.72,0.8937,-1,-1,-1
2,2,15.70,468.83,39.13,105.10,0.8645,-1,-1,-1
2,3,1079.99,303.53,32.34,73.16,0.8808,-1,-1,-1
2,4,785.88,385.62,37.29,82.66,0.8707,-1,-1,-1
2,5,961.86,240.62,40.93,66.65,0.8751,-1,-1,-1
2,6,489.61,272.17,28.75,63.62,0.8608,-1,-1,-1
2,7,635.95,247.90,27.74,64.16,0.8413,-1,-1,-1
2,8,773.45,237.73,32.49,62.91,0.8590,-1,-1,-1
2,9,884.23,398.42,33.57,81.42,0.8262,-1,-1,-1
2,10,512.64,378.52,31.65,85.83,0.8462,-1,-1,-1
2,11,518.81,460.02,32.14,91.25,0.8639,-1,-1,-1
2,12,938.80,207.30,26.71,58.66,0.8176,-1,-1,-1
2,13,885.35,208.99,23.22,62.78,0.8327,-1,-1,-1
2,14,663.49,179.31,23.87,55.23,0.8024,-1,-1,-1
2,15,5.16,229.68,30.20,67.65,0.7990,-1,-1,-1
2,16,818.18,195.41,17.40,52.29,0.7685,-1,-1,-1
2,17,410.42,223.41,21.97,55.43,0.7915,-1,-1,-1
2,18,367.64,207.89,23.45,53.24,0.8083,-1,-1,-1
2,19,301.50,193.50,28.44,54.09,0.6745,-1,-1,-1
3,1,212.27,310.65,39.96,68.14,0.8650,-1,-1,-1
3,2,23.14,468.43,41.89,104.72,0.8925,-1,-1,-1
3,3,1084.72,305.15,36.89,72.21,0.8592,-1,-1,-1
3,4,791.03,386.30,37.20,81.75,0.8850,-1,-1,-1
3,5,970.22,241.67,42.39,66.24,0.8690,-1,-1,-1
3,6,495.78,272.28,31.88,63.99,0.8705,-1,-1,-1
3,7,644.30,247.21,26.83,64.23,0.8002,-1,-1,-1
3,8,779.73,238.36,35.54,62.65,0.8530,-1,-1,-1
3,9,895.43,398.98,33.54,80.84,0.8366,-1,-1,-1
3,10,517.63,378.76,34.04,86.55,0.8749,-1,-1,-1
3,11,527.17,460.51,30.99,92.03,0.8530,-1,-1,-1
3,12,948.55,207.40,25.97,57.73,0.8077,-1,-1,-1
3,13,894.47,208.49,20.93,63.53,0.8146,-1,-1,-1
3,14,672.43,178.85,19.58,55.64,0.7837,-1,-1,-1
3,15,13.26,228.83,27.28,68.28,0.7727,-1,-1,-1
3,16,827.09,195.58,18.27,52.13,0.7632,-1,-1,-1
3,17,420.96,224.05,23.41,55.96,0.8197,-1,-1,-1
3,18,377.45,207.98,27.47,53.29,0.8170,-1,-1,-1
3,19,310.92,193.13,31.17,54.54,0.7417,-1,-1,-1
4,1,220.27,309.67,33.10,69.19,0.8402,-1,-1,-1
4,2,30.97,468.31,43.33,103.52,0.8912,-1,-1,-1
4,3,1090.50,305.39,41.40,72.79,0.8979,-1,-1,-1
4,4,793.04,387.11,39.55,81.26,0.8810,-1,-1,-1
4,5,980.05,242.39,42.30,65.97,0.8874,-1,-1,-1
4,6,501.53,272.43,34.94,64.06,0.8750,-1,-1,-1
4,7,651.54,245.74,25.34,64.45,0.8345,-1,-1,-1
4,8,787.76,238.93,35.21,62.52,0.8536,-1,-1,-1
4,9,906.76,398.49,33.88,81.32,0.8406,-1,-1,-1
4,10,519.93,379.77,36.20,87.12,0.8599,-1,-1,-1
