1,1,758.91,347.38,60.86,99.16,0.9140,-1,-1,-1
1,2,993.23,400.21,45.56,112.92,0.8989,-1,-1,-1
1,3,1172.68,255.63,42.81,77.74,0.8921,-1,-1,-1
1,4,303.60,331.11,42.77,96.55,0.8903,-1,-1,-1
1,5,489.16,261.95,42.16,84.53,0.8875,-1,-1,-1
1,6,842.56,251.06,56.25,78.84,0.8850,-1,-1,-1
1,7,20.79,282.98,32.83,89.39,0.8818,-1,-1,-1
1,8,258.29,351.96,30.06,105.32,0.8584,-1,-1,-1
1,9,140.17,274.78,41.25,88.01,0.8111,-1,-1,-1
1,10,231.54,234.64,42.17,71.25,0.7984,-1,-1,-1
1,11,614.31,266.66,32.52,72.35,0.7639,-1,-1,-1
1,12,604.09,220.24,29.07,54.78,0.4463,-1,-1,-1
1,13,154.85,233.57,26.73,67.83,0.3836,-1,-1,-1
2,1,754.02,347.59,59.12,98.50,0.9055,-1,-1,-1
2,2,983.95,400.36,46.13,112.26,0.8905,-1,-1,-1
2,3,1163.84,255.48,44.21,77.44,0.8845,-1,-1,-1
2,4,297.07,330.96,42.01,96.28,0.8788,-1,-1,-1
2,5,482.30,262.36,41.75,83.73,0.8945,-1,-1,-1
2,6,839.43,250.80,61.74,78.07,0.8746,-1,-1,-1
2,7,15.79,282.97,29.92,89.38,0.8735,-1,-1,-1
2,8,251.14,351.73,30.56,104.82,0.8657,-1,-1,-1
2,9,134.21,276.29,42.07,86.59,0.8362,-1,-1,-1
2,10,223.98,233.06,46.74,72.75,0.8218,-1,-1,-1
2,11,607.06,266.84,33.05,72.04,0.8308,-1,-1,-1
2,12,597.03,220.16,28.96,54.35,0.4926,-1,-1,-1
2,13,146.70,232.70,25.48,57.21,0.5063,-1,-1,-1
3,1,751.56,346.82,55.03,98.62,0.9039,-1,-1,-1
3,2,975.75,399.98,46.54,112.15,0.8996,-1,-1,-1
3,3,1157.69,255.11,42.94,77.36,0.8590,-1,-1,-1
3,4,293.58,330.32,39.05,96.52,0.8504,-1,-1,-1
3,5,478.40,262.31,40.57,82.74,0.8871,-1,-1,-1
3,6,839.72,251.21,61.98,76.90,0.8585,-1,-1,-1
3,7,10.24,282.86,28.09,89.92,0.8854,-1,-1,-1
3,8,243.64,351.95,32.35,105.11,0.8734,-1,-1,-1
3,9,128.71,276.18,43.65,87.97,0.8482,-1,-1,-1
3,10,218.19,230.90,47.88,73.80,0.8508,-1,-1,-1
3,11,599.83,267.16,32.94,71.62,0.8237,-1,-1,-1
3,12,590.00,219.78,32.69,64.37,0.6845,-1,-1,-1
3,13,138.35,232.21,24.98,49.64,0.4481,-1,-1,-1
4,1,748.41,345.66,43.50,98.53,0.8867,-1,-1,-1
4,2,959.96,398.94,47.89,112.41,0.8823,-1,-1,-1
4,3,1153.54,248.06,40.35,83.20,0.8234,-1,-1,-1
4,4,286.32,328.99,33.26,97.82,0.8432,-1,-1,-1
4,5,470.29,260.78,35.85,82.81,0.8647,-1,-1,-1
4,6,842.85,250.98,54.29,78.02,0.3782,-1,-1,-1
4,7,0.62,283.71,22.65,89.10,0.8853,-1,-1,-1
4,8,228.12,351.85,35.60,105.04,0.8856,-1,-1,-1
4,9,118.47,276.76,44.55,88.83,0.8757,-1,-1,-1
4,10,207.12,231.13,48.27,73.29,0.8655,-1,-1,-1
4,11,584.21,266.30,32.93,71.95,0.8254,-1,-1,-1
4,12,576.36,219.99,36.73,67.17,0.6558,-1,-1,-1
4,13,120.45,231.03,25.25,61.06,0.3809,-1,-1,-1
5,1,750.55,343.86,36.21,99.20,0.8736,-1,-1,-1
5,2,953.71,397.98,48.55,112.63,0.8798,-1,-1,-1
5,3,1157.04,250.40,32.54,80.63,0.8342,-1,-1,-1
5,4,284.46,327.82,29.62,98.31,0.8489,-1,-1,-1
5,5,469.74,258.04,32.36,84.70,0.8307,-1,-1,-1
5,6,850.33,251.96,49.03,77.00,0.3888,-1,-1,-1
5,7,0.92,283.93,15.61,87.09,0.8065,-1,-1,-1
5,8,220.46,351.61,38.82,104.78,0.8860,-1,-1,-1
