1,1,221.03,311.51,43.68,92.09,0.8960,-1,-1,-1
1,2,599.21,334.08,55.40,101.08,0.8943,-1,-1,-1
1,3,144.65,458.62,48.33,115.47,0.8926,-1,-1,-1
1,4,1062.65,324.61,42.21,97.32,0.8855,-1,-1,-1
1,5,113.39,398.14,43.33,101.58,0.8820,-1,-1,-1
1,6,991.76,333.73,34.35,101.69,0.8628,-1,-1,-1
1,7,533.31,309.74,25.39,95.41,0.8480,-1,-1,-1
1,8,314.09,273.97,39.70,90.33,0.8409,-1,-1,-1
1,9,591.22,298.92,30.50,86.06,0.7921,-1,-1,-1
1,10,298.42,279.28,24.60,91.46,0.7814,-1,-1,-1
1,11,664.47,276.48,28.96,83.92,0.7773,-1,-1,-1
1,12,474.60,240.30,26.36,70.92,0.7089,-1,-1,-1
1,13,392.20,235.48,34.92,70.60,0.6644,-1,-1,-1
1,14,1007.71,283.09,25.64,56.93,0.5964,-1,-1,-1
1,15,1073.95,288.54,23.03,49.41,0.4835,-1,-1,-1
2,1,221.03,311.51,43.68,92.09,0.8960,-1,-1,-1
2,2,599.21,334.08,55.40,101.08,0.8943,-1,-1,-1
2,3,144.65,458.62,48.33,115.47,0.8926,-1,-1,-1
2,4,1062.65,324.61,42.21,97.32,0.8855,-1,-1,-1
2,5,113.39,398.14,43.33,101.58,0.8820,-1,-1,-1
2,6,991.76,333.73,34.35,101.69,0.8628,-1,-1,-1
2,7,533.31,309.74,25.39,95.41,0.8480,-1,-1,-1
2,8,314.09,273.97,39.70,90.33,0.8409,-1,-1,-1
2,9,591.22,298.92,30.50,86.06,0.7921,-1,-1,-1
2,10,298.42,279.28,24.60,91.46,0.7814,-1,-1,-1
2,11,664.47,276.48,28.96,83.92,0.7773,-1,-1,-1
2,12,474.60,240.30,26.36,70.92,0.7089,-1,-1,-1
2,13,392.20,235.48,34.92,70.60,0.6644,-1,-1,-1
2,14,1007.71,283.09,25.64,56.93,0.5964,-1,-1,-1
2,15,1073.95,288.54,23.03,49.41,0.4835,-1,-1,-1
3,1,222.00,311.97,43.45,91.91,0.8974,-1,-1,-1
3,2,598.84,333.71,56.94,101.27,0.9060,-1,-1,-1
3,3,145.48,458.41,49.12,115.61,0.9005,-1,-1,-1
3,4,1062.23,325.42,44.04,96.00,0.8874,-1,-1,-1
3,5,116.00,397.92,41.46,102.03,0.8803,-1,-1,-1
3,6,991.74,333.31,34.80,101.35,0.8670,-1,-1,-1
3,7,533.64,309.56,26.78,95.07,0.8449,-1,-1,-1
3,8,313.96,273.97,40.50,90.14,0.8553,-1,-1,-1
3,9,595.94,298.19,26.82,87.20,0.7481,-1,-1,-1
3,10,299.86,278.98,22.77,91.44,0.8156,-1,-1,-1
3,11,664.73,275.94,30.56,84.82,0.8089,-1,-1,-1
3,12,473.98,238.80,28.09,72.57,0.7545,-1,-1,-1
3,13,393.02,245.08,33.35,60.65,0.4358,-1,-1,-1
3,14,1009.66,283.49,23.80,56.50,0.5524,-1,-1,-1
3,15,1075.00,289.08,22.98,48.07,0.6472,-1,-1,-1
4,1,223.79,312.08,42.19,92.35,0.8943,-1,-1,-1
