1,1,491.02,322.83,31.96,68.34,0.8806,-1,-1,-1
1,2,438.50,322.20,26.12,70.05,0.8792,-1,-1,-1
1,3,361.73,416.74,30.79,81.14,0.8690,-1,-1,-1
1,4,34.40,233.60,27.96,62.31,0.8667,-1,-1,-1
1,5,616.61,416.71,28.51,71.06,0.8648,-1,-1,-1
1,6,824.03,648.31,37.14,71.69,0.8643,-1,-1,-1
1,7,897.34,291.79,32.94,61.01,0.8585,-1,-1,-1
1,8,480.97,563.31,43.16,89.47,0.8577,-1,-1,-1
1,9,716.35,251.89,30.79,62.86,0.8575,-1,-1,-1
1,10,1136.61,334.69,30.83,70.94,0.8565,-1,-1,-1
1,11,847.90,199.86,31.72,55.51,0.8526,-1,-1,-1
1,12,819.36,384.88,26.60,73.29,0.8464,-1,-1,-1
1,13,701.97,309.08,27.59,61.53,0.8395,-1,-1,-1
1,14,1057.82,467.15,32.46,77.06,0.8160,-1,-1,-1
1,15,1208.56,246.02,29.21,58.47,0.7862,-1,-1,-1
1,16,934.66,220.56,21.95,53.79,0.7419,-1,-1,-1
1,17,993.70,462.03,40.55,68.22,0.7397,-1,-1,-1
1,18,857.52,522.48,29.10,84.52,0.7395,-1,-1,-1
1,19,446.67,65.96,16.33,30.76,0.5151,-1,-1,-1
1,20,1130.88,85.11,17.94,35.59,0.5025,-1,-1,-1
1,21,1215.72,90.53,19.60,31.47,0.4141,-1,-1,-1
1,22,837.21,114.49,13.17,38.81,0.3279,-1,-1,-1
2,1,484.59,322.28,32.70,68.77,0.8780,-1,-1,-1
2,2,432.99,321.70,26.16,70.71,0.8736,-1,-1,-1
2,3,356.66,417.04,29.95,81.59,0.8487,-1,-1,-1
2,4,26.90,232.93,27.85,62.60,0.8773,-1,-1,-1
2,5,609.34,416.82,29.35,75.14,0.8872,-1,-1,-1
2,6,817.35,647.16,36.85,72.40,0.8474,-1,-1,-1
2,7,890.51,290.73,36.26,60.95,0.8744,-1,-1,-1
2,8,482.89,563.45,42.29,88.85,0.8550,-1,-1,-1
2,9,710.41,250.55,30.42,63.13,0.8330,-1,-1,-1
2,10,1132.73,334.95,29.75,70.96,0.8325,-1,-1,-1
2,11,842.86,198.99,30.48,55.38,0.8551,-1,-1,-1
2,12,814.01,384.70,27.09,72.46,0.8323,-1,-1,-1
2,13,699.46,308.94,26.04,59.90,0.8370,-1,-1,-1
2,14,1050.62,464.58,29.31,77.80,0.8249,-1,-1,-1
2,15,1207.56,245.51,26.50,58.07,0.7994,-1,-1,-1
2,16,930.25,219.45,21.09,53.68,0.7369,-1,-1,-1
2,17,975.11,460.39,47.70,70.33,0.8228,-1,-1,-1
2,18,857.28,521.65,26.02,83.85,0.7619,-1,-1,-1
2,19,439.47,64.76,16.34,30.74,0.4574,-1,-1,-1
2,20,1123.63,84.05,17.99,34.64,0.4349,-1,-1,-1
3,1,478.86,321.38,33.10,69.38,0.8824,-1,-1,-1
3,2,427.53,321.75,26.90,70.84,0.8811,-1,-1,-1
3,3,351.43,416.75,28.55,81.02,0.8610,-1,-1,-1
3,4,19.59,232.16,28.48,62.26,0.8803,-1,-1,-1
3,5,603.36,417.49,29.37,76.89,0.8610,-1,-1,-1
3,6,810.41,645.41,37.08,74.08,0.8582,-1,-1,-1
3,7,884.03,289.68,37.02,61.06,0.8737,-1,-1,-1
3,8,479.70,562.20,46.41,88.94,0.8481,-1,-1,-1
3,9,705.55,249.03,28.10,63.09,0.7839,-1,-1,-1
3,10,1129.74,334.91,27.87,68.68,0.8288,-1,-1,-1
3,11,840.24,197.86,29.12,54.78,0.7305,-1,-1,-1
3,12,808.67,382.90,27.06,73.01,0.8302,-1,-1,-1
3,13,695.07,307.69,27.50,59.90,0.8232,-1,-1,-1
3,14,1041.22,460.47,26.74,77.52,0.8596,-1,-1,-1
3,15,1201.26,243.65,30.23,58.46,0.8311,-1,-1,-1
3,16,925.60,218.41,20.15,53.11,0.7647,-1,-1,-1
3,17,963.74,459.56,47.70,71.26,0.8679,-1,-1,-1
3,18,855.00,518.90,37.27,85.58,0.7264,-1,-1,-1
3,19,432.32,63.15,16.20,31.10,0.5060,-1,-1,-1
3,20,1115.72,82.33,18.25,35.67,0.4096,-1,-1,-1
4,1,473.54,320.39,32.13,69.28,0.8770,-1,-1,-1
4,2,422.40,321.87,26.23,70.59,0.8736,-1,-1,-1
4,3,345.56,415.66,27.70,80.56,0.8666,-1,-1,-1
4,4,12.28,231.21,29.47,62.13,0.8760,-1,-1,-1
4,5,596.04,418.45,29.59,76.95,0.8772,-1,-1,-1
4,6,803.25,643.40,37.14,76.24,0.8579,-1,-1,-1
4,7,878.02,288.33,36.37,61.53,0.8501,-1,-1,-1
4,8,475.65,561.01,51.58,92.38,0.8837,-1,-1,-1
4,9,701.15,247.43,25.14,62.79,0.5816,-1,-1,-1
4,10,1125.70,334.69,27.15,66.38,0.8451,-1,-1,-1
4,11,840.62,195.97,25.92,54.29,0.5722,-1,-1,-1
4,12,802.37,380.23,28.07,73.89,0.8374,-1,-1,-1
4,13,689.33,305.44,30.22,61.55,0.8464,-1,-1,-1
4,14,1029.78,455.95,25.97,77.54,0.8631,-1,-1,-1
4,15,1194.56,241.33,33.24,60.02,0.8567,-1,-1,-1
4,16,921.10,216.74,19.68,52.50,0.6891,-1,-1,-1
4,17,956.16,457.51,48.19,71.48,0.8820,-1,-1,-1
4,18,849.71,517.53,43.77,87.65,0.8827,-1,-1,-1
4,19,425.06,61.53,16.34,31.37,0.4921,-1,-1,-1
4,20,1108.37,80.97,17.29,35.70,0.3826,-1,-1,-1
5,1,468.68,318.87,31.60,69.19,0.8526,-1,-1,-1
5,2,417.37,322.61,25.81,69.53,0.8674,-1,-1,-1
5,3,339.33,413.01,27.48,81.95,0.8498,-1,-1,-1
5,4,4.68,229.83,30.53,62.51,0.8839,-1,-1,-1
5,5,588.66,420.09,29.53,75.38,0.8701,-1,-1,-1
5,6,796.06,641.46,37.35,78.31,0.8583,-1,-1,-1
5,7,872.31,287.10,35.26,61.42,0.8509,-1,-1,-1
5,8,472.98,560.40,54.42,94.18,0.8852,-1,-1,-1
5,9,699.30,245.65,18.16,58.96,0.3929,-1,-1,-1
5,10,1120.72,333.23,29.08,66.17,0.8515,-1,-1,-1
5,11,837.22,193.37,26.81,55.48,0.7663,-1,-1,-1
5,12,796.40,377.48,28.24,75.09,0.8349,-1,-1,-1
5,13,684.36,303.74,30.72,63.59,0.8459,-1,-1,-1
5,14,1018.13,451.12,25.18,78.14,0.8639,-1,-1,-1
5,15,1189.70,238.27,34.88,61.73,0.8765,-1,-1,-1
5,16,914.73,214.32,20.75,54.00,0.7982,-1,-1,-1
5,17,945.99,455.22,51.69,71.94,0.8688,-1,-1,-1
5,18,848.06,516.92,46.79,89.72,0.8684,-1,-1,-1
5,19,417.68,59.56,16.57,31.29,0.5140,-1,-1,-1
5,20,1101.15,81.21,17.02,33.33,0.3546,-1,-1,-1
6,1,463.95,317.09,26.38,68.83,0.8636,-1,-1,-1
6,2,411.79,322.58,25.21,68.44,0.8624,-1,-1,-1
6,3,333.05,410.50,26.35,82.76,0.8644,-1,-1,-1
6,4,0.52,228.37,27.62,62.68,0.8871,-1,-1,-1
6,5,580.85,421.53,28.52,72.29,0.8764,-1,-1,-1
6,6,789.05,640.09,36.78,79.59,0.8657,-1,-1,-1
6,7,868.33,285.26,32.19,61.29,0.8668,-1,-1,-1
6,8,471.99,559.93,57.51,94.18,0.8980,-1,-1,-1
6,9,694.55,244.00,15.59,49.84,0.6201,-1,-1,-1
6,10,1114.90,331.12,28.46,67.57,0.8519,-1,-1,-1
6,11,831.24,191.67,28.48,55.94,0.6817,-1,-1,-1
6,12,790.44,375.15,28.50,74.57,0.8426,-1,-1,-1
6,13,678.40,302.84,32.90,64.72,0.8385,-1,-1,-1
6,14,1006.07,448.06,25.75,76.56,0.8534,-1,-1,-1
6,15,1183.96,236.04,37.02,61.81,0.8809,-1,-1,-1
6,16,907.29,212.79,22.86,54.93,0.7632,-1,-1,-1
6,17,933.18,453.13,56.91,71.50,0.8787,-1,-1,-1
6,18,850.66,517.27,43.18,89.91,0.8793,-1,-1,-1
