1,1,0.05,527.85,47.51,122.49,0.9220,-1,-1,-1
1,2,849.59,227.68,28.88,79.52,0.9012,-1,-1,-1
1,3,459.68,130.38,34.02,68.64,0.8882,-1,-1,-1
1,4,114.29,232.63,31.37,82.49,0.8875,-1,-1,-1
1,5,287.51,389.02,42.72,87.65,0.8855,-1,-1,-1
1,6,1084.47,210.32,31.34,83.09,0.8817,-1,-1,-1
1,7,1134.44,317.21,43.53,94.73,0.8802,-1,-1,-1
1,8,367.79,33.31,33.16,59.99,0.8776,-1,-1,-1
1,9,985.98,105.81,28.94,67.89,0.8723,-1,-1,-1
1,10,710.56,166.79,28.47,72.35,0.8709,-1,-1,-1
1,11,599.49,348.06,39.86,79.59,0.8616,-1,-1,-1
1,12,595.84,160.94,23.18,69.11,0.8607,-1,-1,-1
1,13,791.71,54.10,19.19,56.77,0.8381,-1,-1,-1
1,14,870.96,74.35,27.64,61.98,0.8168,-1,-1,-1
1,15,92.36,80.62,21.73,38.55,0.3352,-1,-1,-1
2,1,0.20,527.44,53.38,122.26,0.9072,-1,-1,-1
2,2,839.51,226.28,29.83,79.39,0.8908,-1,-1,-1
2,3,455.20,128.86,38.25,67.20,0.8734,-1,-1,-1
2,4,114.53,230.59,31.00,86.22,0.9014,-1,-1,-1
2,5,283.85,385.93,42.26,87.99,0.8824,-1,-1,-1
2,6,1077.18,208.95,31.07,83.46,0.8694,-1,-1,-1
2,7,1123.15,315.00,47.12,97.17,0.8916,-1,-1,-1
2,8,363.85,32.20,37.22,58.84,0.8389,-1,-1,-1
2,9,982.34,103.86,25.63,66.93,0.8542,-1,-1,-1
2,10,706.04,164.72,29.88,73.33,0.8861,-1,-1,-1
2,11,595.87,345.06,41.89,84.37,0.8884,-1,-1,-1
2,12,591.24,159.03,25.76,71.91,0.8628,-1,-1,-1
2,13,788.46,52.10,18.60,56.62,0.8301,-1,-1,-1
2,14,867.80,71.14,26.82,63.12,0.8405,-1,-1,-1
2,15,95.44,80.35,19.36,38.12,0.6605,-1,-1,-1
3,1,0.22,528.37,57.18,120.42,0.8879,-1,-1,-1
3,2,828.70,225.52,31.26,78.72,0.8974,-1,-1,-1
3,3,449.85,127.85,41.36,65.05,0.8699,-1,-1,-1
3,4,114.81,229.18,34.16,87.57,0.8281,-1,-1,-1
3,5,280.71,382.08,41.84,90.46,0.8862,-1,-1,-1
3,6,1069.14,209.08,31.00,82.37,0.8856,-1,-1,-1
3,7,1112.03,312.97,51.17,98.15,0.8808,-1,-1,-1
3,8,361.41,30.63,35.57,57.15,0.8797,-1,-1,-1
3,9,976.73,102.34,24.71,66.86,0.8742,-1,-1,-1
3,10,701.58,162.48,33.81,74.75,0.8896,-1,-1,-1
3,11,592.49,342.39,43.24,88.17,0.8780,-1,-1,-1
3,12,585.98,156.46,31.74,75.18,0.8797,-1,-1,-1
3,13,783.22,49.71,20.25,56.75,0.8259,-1,-1,-1
3,14,862.66,68.34,27.33,63.82,0.8683,-1,-1,-1
3,15,98.17,80.04,18.78,36.19,0.5693,-1,-1,-1
4,1,7.80,529.48,58.69,115.42,0.8853,-1,-1,-1
4,2,818.79,224.59,30.30,78.48,0.9015,-1,-1,-1
4,3,446.78,125.94,40.63,64.30,0.8602,-1,-1,-1
4,4,115.80,228.36,37.17,86.78,0.8568,-1,-1,-1
4,5,278.53,378.64,39.09,93.07,0.8647,-1,-1,-1
4,6,1058.82,209.05,32.89,80.37,0.8900,-1,-1,-1
