3,1,184.37,294.18,33.02,74.48,1,-1,-1,-1
3,2,0.53,534.52,22.08,105.17,1,-1,-1,-1
3,3,784.90,549.90,35.94,104.95,1,-1,-1,-1
3,4,298.38,202.74,20.35,56.08,1,-1,-1,-1
3,5,489.38,202.08,22.08,52.56,1,-1,-1,-1
3,6,590.62,312.84,27.62,72.06,1,-1,-1,-1
3,7,795.73,239.20,15.21,58.02,1,-1,-1,-1
3,8,989.31,231.56,20.73,60.48,1,-1,-1,-1
3,9,260.26,200.64,19.98,58.92,1,-1,-1,-1
3,10,554.72,333.52,37.96,75.13,1,-1,-1,-1
3,11,544.55,221.22,24.18,55.73,1,-1,-1,-1
3,12,897.33,258.19,22.44,66.48,1,-1,-1,-1
3,13,856.25,192.13,23.81,53.56,1,-1,-1,-1
4,1,183.90,293.60,33.19,74.88,1,-1,-1,-1
4,2,0.75,533.99,22.30,105.90,1,-1,-1,-1
4,3,785.73,549.91,36.14,105.00,1,-1,-1,-1
4,4,299.66,202.77,20.34,55.65,1,-1,-1,-1
4,5,488.00,201.91,22.03,52.45,1,-1,-1,-1
4,6,589.79,312.23,27.58,72.65,1,-1,-1,-1
4,7,795.93,239.17,15.33,58.21,1,-1,-1,-1
4,8,988.37,231.73,21.16,61.31,1,-1,-1,-1
4,9,260.04,200.70,20.11,58.88,1,-1,-1,-1
4,10,555.72,333.17,37.98,75.40,1,-1,-1,-1
4,11,544.66,221.48,24.16,55.72,1,-1,-1,-1
4,12,897.92,257.77,22.50,67.00,1,-1,-1,-1
4,13,856.32,192.09,23.92,53.78,1,-1,-1,-1
5,1,183.56,293.35,33.26,75.08,1,-1,-1,-1
5,2,1.01,533.56,22.78,107.64,1,-1,-1,-1
5,3,788.23,550.34,36.02,104.51,1,-1,-1,-1
5,4,300.40,202.72,20.48,55.50,1,-1,-1,-1
5,5,487.12,202.03,21.89,52.14,1,-1,-1,-1
5,6,589.41,311.87,27.38,72.91,1,-1,-1,-1
5,7,796.15,239.22,15.44,58.17,1,-1,-1,-1
5,8,986.48,232.38,21.38,61.07,1,-1,-1,-1
5,9,260.67,200.97,20.29,58.57,1,-1,-1,-1
5,10,557.78,333.30,37.48,75.01,1,-1,-1,-1
5,11,544.66,221.76,24.06,55.52,1,-1,-1,-1
5,12,898.00,256.99,22.69,68.06,1,-1,-1,-1
5,13,856.47,192.15,23.92,53.77,1,-1,-1,-1
6,1,183.26,293.42,33.12,74.89,1,-1,-1,-1
6,2,1.63,533.43,23.30,109.05,1,-1,-1,-1
6,3,790.24,550.72,35.96,104.32,1,-1,-1,-1
6,4,301.34,202.55,20.55,55.43,1,-1,-1,-1
6,5,485.84,201.94,21.78,52.23,1,-1,-1,-1
6,6,589.15,311.61,27.15,73.21,1,-1,-1,-1
6,7,796.30,239.37,15.56,58.01,1,-1,-1,-1
6,8,985.29,232.93,21.66,61.00,1,-1,-1,-1
