3,1,4.47,528.52,47.28,120.78,1,-1,-1,-1
3,2,833.43,226.01,28.75,78.86,1,-1,-1,-1
3,3,455.27,128.41,32.90,65.63,1,-1,-1,-1
3,4,115.22,229.94,33.01,86.75,1,-1,-1,-1
3,5,281.15,383.42,43.77,89.99,1,-1,-1,-1
3,6,1071.92,209.39,31.11,82.50,1,-1,-1,-1
3,7,1118.45,313.79,45.09,97.61,1,-1,-1,-1
3,8,364.22,31.22,32.02,57.61,1,-1,-1,-1
3,9,977.05,103.01,28.41,67.03,1,-1,-1,-1
3,10,705.04,163.33,29.43,74.36,1,-1,-1,-1
3,11,593.58,343.51,43.40,86.73,1,-1,-1,-1
3,12,590.44,157.36,25.12,74.16,1,-1,-1,-1
3,13,785.31,50.54,19.22,56.75,1,-1,-1,-1
3,14,863.89,69.44,28.28,63.53,1,-1,-1,-1
4,1,11.98,529.51,46.18,116.67,1,-1,-1,-1
4,2,824.63,225.15,28.72,78.68,1,-1,-1,-1
4,3,452.34,126.71,32.84,64.98,1,-1,-1,-1
4,4,117.15,229.17,33.00,86.23,1,-1,-1,-1
4,5,277.62,380.51,44.58,92.18,1,-1,-1,-1
4,6,1064.35,209.29,30.63,80.88,1,-1,-1,-1
4,7,1109.30,312.46,45.50,97.21,1,-1,-1,-1
4,8,362.52,30.42,31.34,56.22,1,-1,-1,-1
4,9,970.43,101.22,28.40,67.23,1,-1,-1,-1
4,10,702.42,162.32,29.34,73.55,1,-1,-1,-1
4,11,592.24,342.19,43.37,86.69,1,-1,-1,-1
4,12,587.64,156.01,25.60,74.49,1,-1,-1,-1
4,13,781.10,48.34,19.57,57.27,1,-1,-1,-1
4,14,859.42,67.06,28.14,63.08,1,-1,-1,-1
4,15,99.50,80.36,17.57,34.85,1,-1,-1,-1
5,1,22.23,528.81,45.17,112.69,1,-1,-1,-1
5,2,816.02,224.48,28.00,76.67,1,-1,-1,-1
5,3,448.97,124.26,32.92,64.75,1,-1,-1,-1
5,4,118.60,228.89,32.92,85.58,1,-1,-1,-1
5,5,274.74,377.56,45.25,94.40,1,-1,-1,-1
5,6,1055.71,209.15,30.58,80.33,1,-1,-1,-1
5,7,1101.55,311.13,45.59,95.74,1,-1,-1,-1
5,8,361.76,29.69,30.70,54.81,1,-1,-1,-1
5,9,963.40,99.51,28.38,67.42,1,-1,-1,-1
5,10,699.40,160.89,29.43,73.27,1,-1,-1,-1
5,11,591.31,340.98,43.23,86.44,1,-1,-1,-1
5,12,584.75,154.92,25.71,73.64,1,-1,-1,-1
5,13,776.55,46.80,20.13,58.02,1,-1,-1,-1
5,14,854.83,64.78,28.39,63.24,1,-1,-1,-1
5,15,100.02,80.48,17.10,33.22,1,-1,-1,-1
6,1,31.65,527.08,45.20,111.14,1,-1,-1,-1
6,2,807.85,223.43,27.28,74.41,1,-1,-1,-1
6,3,446.76,121.99,32.66,64.16,1,-1,-1,-1
6,4,119.87,228.64,32.00,83.08,1,-1,-1,-1
6,5,272.97,374.99,45.17,95.38,1,-1,-1,-1
6,6,1047.12,208.43,30.26,78.86,1,-1,-1,-1
6,7,1093.44,310.21,45.18,92.53,1,-1,-1,-1
6,8,362.59,28.09,30.26,53.91,1,-1,-1,-1
6,9,956.84,98.62,27.76,66.05,1,-1,-1,-1
6,10,697.55,160.15,28.92,71.75,1,-1,-1,-1
6,11,590.99,339.36,42.18,84.50,1,-1,-1,-1
6,12,582.35,154.55,25.21,71.32,1,-1,-1,-1
6,13,773.15,45.13,20.66,58.05,1,-1,-1,-1
6,14,851.53,63.52,28.28,61.94,1,-1,-1,-1
6,15,101.00,80.36,16.72,31.36,1,-1,-1,-1
7,1,43.03,525.06,47.68,113.50,1,-1,-1,-1
