3,1,833.45,268.25,32.84,58.82,1,-1,-1,-1
3,2,596.54,484.44,56.95,113.54,1,-1,-1,-1
3,3,990.21,346.70,43.05,84.68,1,-1,-1,-1
3,4,759.56,250.06,40.41,61.55,1,-1,-1,-1
3,5,682.51,260.46,42.67,59.84,1,-1,-1,-1
3,6,340.27,321.30,43.18,81.85,1,-1,-1,-1
3,7,771.54,313.24,36.83,83.84,1,-1,-1,-1
3,9,209.82,356.38,39.64,83.87,1,-1,-1,-1
3,10,23.67,293.61,31.33,75.13,1,-1,-1,-1
4,1,824.18,267.28,33.84,59.91,1,-1,-1,-1
4,2,589.89,485.45,56.82,113.51,1,-1,-1,-1
4,3,984.72,347.25,43.09,84.78,1,-1,-1,-1
4,4,754.70,249.51,40.62,61.99,1,-1,-1,-1
4,5,682.51,260.46,42.67,59.84,1,-1,-1,-1
4,6,333.55,321.12,43.43,81.69,1,-1,-1,-1
4,7,764.19,312.95,36.80,83.04,1,-1,-1,-1
4,9,205.14,356.49,42.85,90.64,1,-1,-1,-1
4,10,15.39,292.58,31.92,75.41,1,-1,-1,-1
5,1,816.80,266.80,34.27,59.61,1,-1,-1,-1
5,2,585.64,487.50,56.08,112.79,1,-1,-1,-1
5,3,979.69,348.30,42.74,84.18,1,-1,-1,-1
5,4,751.48,249.71,39.89,61.53,1,-1,-1,-1
5,6,327.96,321.37,43.56,81.10,1,-1,-1,-1
5,7,756.99,313.59,36.86,82.28,1,-1,-1,-1
5,9,197.36,357.28,42.70,90.26,1,-1,-1,-1
5,10,10.13,292.02,31.98,73.96,1,-1,-1,-1
5,11,235.35,356.56,34.63,88.91,1,-1,-1,-1
6,1,809.93,265.66,35.41,60.48,1,-1,-1,-1
6,2,582.16,489.23,55.34,112.57,1,-1,-1,-1
6,3,974.59,349.07,42.29,83.52,1,-1,-1,-1
6,4,750.84,250.02,39.85,62.61,1,-1,-1,-1
6,6,321.80,322.43,44.47,82.19,1,-1,-1,-1
6,7,749.44,314.22,37.52,83.11,1,-1,-1,-1
6,9,193.31,358.90,38.55,80.64,1,-1,-1,-1
6,10,6.77,292.10,31.99,72.75,1,-1,-1,-1
6,11,228.45,356.13,35.12,88.86,1,-1,-1,-1
7,1,804.87,265.03,35.99,60.53,1,-1,-1,-1
7,2,579.86,490.39,54.11,112.09,1,-1,-1,-1
7,3,968.85,348.36,42.29,84.13,1,-1,-1,-1
7,4,747.94,249.43,40.36,64.33,1,-1,-1,-1
7,6,316.41,323.90,44.27,81.76,1,-1,-1,-1
7,7,743.83,315.98,37.51,82.04,1,-1,-1,-1
7,9,187.87,359.46,39.53,83.24,1,-1,-1,-1
7,10,3.70,292.60,32.38,73.25,1,-1,-1,-1
7,11,224.75,356.24,35.58,88.64,1,-1,-1,-1
7,12,663.79,259.46,23.20,60.42,1,-1,-1,-1
8,1,797.79,264.31,36.85,61.69,1,-1,-1,-1
8,2,571.47,489.53,54.12,112.81,1,-1,-1,-1
8,3,958.38,346.32,42.67,85.51,1,-1,-1,-1
8,4,743.05,250.47,39.75,62.45,1,-1,-1,-1
8,6,311.11,326.10,43.10,80.70,1,-1,-1,-1
8,7,737.48,317.98,36.91,80.84,1,-1,-1,-1
8,9,181.89,359.13,40.46,86.68,1,-1,-1,-1
8,10,-2.71,293.43,31.93,74.42,1,-1,-1,-1
8,11,215.72,357.78,35.99,88.77,1,-1,-1,-1
8,12,656.73,259.55,23.57,61.46,1,-1,-1,-1
9,1,791.72,263.54,37.50,62.75,1,-1,-1,-1
9,2,564.54,488.35,54.41,113.64,1,-1,-1,-1
9,3,950.39,344.19,43.63,87.79,1,-1,-1,-1
9,4,740.02,250.15,39.89,61.50,1,-1,-1,-1
9,6,309.06,327.69,41.55,79.73,1,-1,-1,-1
9,7,730.98,318.28,36.81,81.04,1,-1,-1,-1
9,9,175.19,357.88,41.04,89.05,1,-1,-1,-1
9,10,-4.92,294.92,28.93,69.82,1,-1,-1,-1
9,11,208.94,358.92,35.45,87.47,1,-1,-1,-1
9,12,651.34,258.62,23.77,62.06,1,-1,-1,-1
10,1,786.70,262.37,38.32,64.63,1,-1,-1,-1
10,2,558.48,487.33,55.16,115.08,1,-1,-1,-1
10,3,945.07,343.30,42.64,85.35,1,-1,-1,-1
10,4,736.48,251.27,39.92,61.00,1,-1,-1,-1
10,6,304.82,327.72,41.58,81.01,1,-1,-1,-1
