3,1,749.99,540.58,56.98,105.64,1,-1,-1,-1
3,2,309.96,200.10,34.35,67.05,1,-1,-1,-1
3,3,64.25,272.24,33.29,66.84,1,-1,-1,-1
3,4,339.67,424.32,37.63,96.48,1,-1,-1,-1
3,5,979.21,298.70,36.15,81.03,1,-1,-1,-1
3,6,443.96,266.30,28.96,64.39,1,-1,-1,-1
3,7,999.33,406.70,40.70,88.93,1,-1,-1,-1
3,8,522.66,350.65,30.68,78.78,1,-1,-1,-1
3,9,475.25,247.01,23.47,71.61,1,-1,-1,-1
3,10,1088.54,304.44,37.88,78.45,1,-1,-1,-1
3,11,13.71,205.90,28.13,63.48,1,-1,-1,-1
3,12,304.45,289.84,20.48,88.82,1,-1,-1,-1
3,13,104.35,163.79,44.72,58.65,1,-1,-1,-1
3,14,183.72,208.09,29.97,65.16,1,-1,-1,-1
3,15,158.47,169.08,29.89,56.69,1,-1,-1,-1
4,1,748.19,542.90,56.84,104.60,1,-1,-1,-1
4,2,309.34,199.57,34.44,67.27,1,-1,-1,-1
4,3,63.63,272.35,33.15,66.43,1,-1,-1,-1
4,4,338.61,424.84,37.97,97.11,1,-1,-1,-1
4,5,976.97,298.89,35.95,80.65,1,-1,-1,-1
4,6,442.04,265.62,28.95,64.55,1,-1,-1,-1
4,7,997.65,405.96,41.03,90.20,1,-1,-1,-1
4,8,521.53,351.31,30.16,77.42,1,-1,-1,-1
4,9,473.65,246.77,23.56,71.61,1,-1,-1,-1
4,10,1087.41,303.87,37.88,78.45,1,-1,-1,-1
4,11,12.68,205.68,27.96,63.16,1,-1,-1,-1
4,12,304.54,288.32,20.54,88.61,1,-1,-1,-1
4,13,102.66,164.33,44.57,58.32,1,-1,-1,-1
4,14,182.31,207.52,29.89,65.57,1,-1,-1,-1
4,15,155.55,168.43,30.15,57.56,1,-1,-1,-1
5,1,747.36,545.13,56.94,103.74,1,-1,-1,-1
5,2,308.88,199.24,34.45,67.36,1,-1,-1,-1
5,3,63.11,272.15,33.10,66.14,1,-1,-1,-1
5,4,336.91,425.25,38.15,97.23,1,-1,-1,-1
5,5,974.34,299.27,35.56,79.79,1,-1,-1,-1
5,6,440.09,264.98,28.79,64.49,1,-1,-1,-1
5,7,996.06,405.25,41.20,91.43,1,-1,-1,-1
5,8,520.16,351.52,29.62,76.04,1,-1,-1,-1
5,9,471.98,246.67,23.74,71.68,1,-1,-1,-1
5,10,1086.53,303.44,37.84,78.25,1,-1,-1,-1
5,11,11.62,205.58,27.79,62.88,1,-1,-1,-1
5,12,304.63,286.61,20.79,89.24,1,-1,-1,-1
5,13,100.90,164.92,44.40,58.02,1,-1,-1,-1
5,14,181.57,206.89,29.71,65.85,1,-1,-1,-1
5,15,153.55,168.51,29.90,57.54,1,-1,-1,-1
6,1,746.98,548.74,55.90,100.03,1,-1,-1,-1
6,2,307.73,198.24,34.49,67.71,1,-1,-1,-1
6,3,61.25,271.15,33.27,66.44,1,-1,-1,-1
6,4,334.06,425.23,37.79,95.98,1,-1,-1,-1
6,5,968.87,298.20,35.18,79.49,1,-1,-1,-1
6,6,436.06,264.31,28.83,64.85,1,-1,-1,-1
6,7,993.82,404.04,41.20,92.61,1,-1,-1,-1
6,8,517.54,350.83,29.48,76.01,1,-1,-1,-1
6,9,469.71,246.57,23.84,71.60,1,-1,-1,-1
6,10,1084.23,303.04,37.45,77.38,1,-1,-1,-1
6,11,8.73,205.12,28.11,63.21,1,-1,-1,-1
6,12,305.02,284.27,21.03,89.58,1,-1,-1,-1
6,13,99.06,165.63,43.39,57.03,1,-1,-1,-1
6,14,180.39,206.04,29.50,65.77,1,-1,-1,-1
6,15,150.85,167.73,29.40,57.29,1,-1,-1,-1
7,1,746.56,550.12,57.73,101.42,1,-1,-1,-1
7,2,305.93,197.48,34.29,67.64,1,-1,-1,-1
7,3,60.07,270.97,33.73,67.35,1,-1,-1,-1
7,4,331.63,424.89,37.73,95.51,1,-1,-1,-1
7,5,965.29,296.80,34.92,79.85,1,-1,-1,-1
7,6,433.60,264.18,28.49,64.17,1,-1,-1,-1
7,7,992.40,404.41,40.31,92.09,1,-1,-1,-1
7,8,515.85,349.84,29.67,76.76,1,-1,-1,-1
7,9,468.46,245.93,24.12,72.21,1,-1,-1,-1
7,10,1082.42,302.45,37.13,76.77,1,-1,-1,-1
7,11,6.57,204.96,28.47,63.20,1,-1,-1,-1
7,12,305.64,282.96,21.23,89.32,1,-1,-1,-1
7,13,96.94,165.67,42.65,56.70,1,-1,-1,-1
7,14,178.44,205.42,29.55,65.70,1,-1,-1,-1
7,15,149.01,166.99,29.08,57.50,1,-1,-1,-1
8,1,748.25,550.47,59.65,102.15,1,-1,-1,-1
8,2,303.71,196.76,34.20,67.82,1,-1,-1,-1
8,3,58.85,271.04,34.52,69.06,1,-1,-1,-1
8,4,329.10,424.45,37.56,95.16,1,-1,-1,-1
8,5,962.90,295.87,34.56,80.05,1,-1,-1,-1
8,6,431.37,263.90,28.50,64.20,1,-1,-1,-1
8,7,991.96,404.96,39.55,91.69,1,-1,-1,-1
8,8,514.28,348.75,30.07,78.03,1,-1,-1,-1
8,9,467.01,245.07,24.37,72.79,1,-1,-1,-1
8,10,1081.14,301.56,36.91,76.47,1,-1,-1,-1
8,11,5.63,204.79,28.89,63.35,1,-1,-1,-1
8,12,306.30,281.90,21.60,89.43,1,-1,-1,-1
8,13,94.72,165.59,41.72,56.37,1,-1,-1,-1
8,14,176.43,204.89,29.83,65.74,1,-1,-1,-1
8,15,147.40,165.75,28.94,58.14,1,-1,-1,-1
9,1,752.02,550.75,61.30,101.44,1,-1,-1,-1
9,2,301.27,196.41,33.77,67.62,1,-1,-1,-1
9,3,58.06,271.57,35.30,70.77,1,-1,-1,-1
9,4,326.89,424.15,37.20,94.54,1,-1,-1,-1
9,5,961.14,294.91,34.25,80.32,1,-1,-1,-1
9,6,429.32,263.83,28.78,64.84,1,-1,-1,-1
9,7,991.49,406.07,38.91,91.56,1,-1,-1,-1
9,8,513.06,348.00,30.74,79.92,1,-1,-1,-1
9,9,466.01,244.73,24.43,72.75,1,-1,-1,-1
9,10,1079.43,301.09,37.06,77.17,1,-1,-1,-1
9,11,5.13,205.04,28.95,62.66,1,-1,-1,-1
9,12,306.64,281.08,22.02,89.46,1,-1,-1,-1
9,13,92.05,164.67,41.17,56.86,1,-1,-1,-1
9,14,174.60,205.04,30.12,65.37,1,-1,-1,-1
9,15,146.42,164.92,28.67,58.54,1,-1,-1,-1
9,16,165.41,188.68,21.55,57.79,1,-1,-1,-1
10,1,755.67,550.98,63.16,100.65,1,-1,-1,-1
10,2,299.35,196.04,33.47,67.69,1,-1,-1,-1
10,3,57.84,272.22,35.63,71.33,1,-1,-1,-1
10,4,325.13,423.80,37.05,94.41,1,-1,-1,-1
10,5,959.29,294.41,33.81,80.32,1,-1,-1,-1
10,6,427.66,263.78,28.99,65.21,1,-1,-1,-1
10,7,990.99,407.35,38.46,91.75,1,-1,-1,-1
10,8,512.11,348.63,31.20,81.07,1,-1,-1,-1
10,9,465.16,244.27,24.41,72.34,1,-1,-1,-1
10,10,1077.77,300.62,37.62,79.05,1,-1,-1,-1
10,11,4.93,204.86,29.22,62.53,1,-1,-1,-1
10,12,306.73,280.53,22.39,89.24,1,-1,-1,-1
10,13,89.36,162.90,41.35,58.48,1,-1,-1,-1
10,14,173.58,205.46,30.18,64.45,1,-1,-1,-1
10,15,145.04,163.90,27.90,57.98,1,-1,-1,-1
10,16,165.41,188.68,21.55,57.79,1,-1,-1,-1
11,1,767.30,551.18,64.12,99.10,1,-1,-1,-1
11,2,296.86,195.46,33.25,67.83,1,-1,-1,-1
11,3,58.67,273.82,35.17,69.80,1,-1,-1,-1
11,4,322.81,424.41,37.70,95.91,1,-1,-1,-1
11,5,955.07,293.55,33.80,80.69,1,-1,-1,-1
11,6,425.41,263.61,29.24,65.65,1,-1,-1,-1
11,7,990.40,408.30,37.96,91.91,1,-1,-1,-1
11,8,511.02,350.10,32.10,83.09,1,-1,-1,-1
11,9,463.89,243.32,24.57,72.16,1,-1,-1,-1
11,10,1076.11,300.43,37.36,79.56,1,-1,-1,-1
11,11,3.13,204.09,29.77,63.10,1,-1,-1,-1
11,12,306.46,278.79,22.78,89.76,1,-1,-1,-1
11,13,86.15,161.16,41.40,59.21,1,-1,-1,-1
11,14,172.50,205.45,30.55,64.30,1,-1,-1,-1
11,15,141.22,163.11,27.89,58.81,1,-1,-1,-1
12,1,775.74,551.09,64.94,98.28,1,-1,-1,-1
12,2,295.17,194.97,33.21,68.37,1,-1,-1,-1
12,3,58.50,274.47,34.81,68.76,1,-1,-1,-1
12,4,321.21,424.84,38.36,97.56,1,-1,-1,-1
12,5,952.00,293.18,33.76,80.67,1,-1,-1,-1
12,6,423.83,263.66,29.40,65.82,1,-1,-1,-1
12,7,990.03,408.31,37.45,92.00,1,-1,-1,-1
12,8,510.70,350.96,32.35,83.34,1,-1,-1,-1
12,9,463.25,243.49,24.55,71.10,1,-1,-1,-1
12,10,1075.00,300.22,36.94,79.80,1,-1,-1,-1
12,11,1.85,203.50,30.02,63.30,1,-1,-1,-1
