3,1,816.14,500.55,56.23,91.35,1,-1,-1,-1
3,2,314.82,299.19,26.32,60.26,1,-1,-1,-1
3,3,920.29,586.21,56.34,103.14,1,-1,-1,-1
3,4,260.79,308.48,31.95,66.94,1,-1,-1,-1
3,5,978.77,405.99,29.76,80.84,1,-1,-1,-1
3,6,69.60,256.37,31.74,56.98,1,-1,-1,-1
3,7,1019.17,250.48,29.61,54.46,1,-1,-1,-1
3,8,674.03,332.79,20.65,75.72,1,-1,-1,-1
3,9,765.64,279.88,27.44,69.65,1,-1,-1,-1
3,10,373.90,373.50,23.73,82.51,1,-1,-1,-1
3,11,673.96,197.60,25.50,46.70,1,-1,-1,-1
4,1,822.31,500.74,55.86,91.10,1,-1,-1,-1
4,2,314.83,299.19,26.32,60.26,1,-1,-1,-1
4,3,927.68,587.02,56.68,103.74,1,-1,-1,-1
4,4,269.45,308.26,32.06,67.17,1,-1,-1,-1
4,5,984.10,407.00,29.45,80.57,1,-1,-1,-1
4,6,76.76,256.34,31.46,56.72,1,-1,-1,-1
4,7,1024.92,250.37,30.06,54.55,1,-1,-1,-1
4,8,680.60,332.98,20.85,75.80,1,-1,-1,-1
4,9,765.64,279.88,27.44,69.65,1,-1,-1,-1
4,10,380.97,373.96,23.75,82.44,1,-1,-1,-1
4,11,679.90,197.49,25.88,47.27,1,-1,-1,-1
5,1,831.85,500.06,55.63,91.93,1,-1,-1,-1
5,3,940.91,588.35,56.62,104.40,1,-1,-1,-1
5,4,269.45,308.26,32.06,67.17,1,-1,-1,-1
5,5,984.10,407.00,29.45,80.57,1,-1,-1,-1
5,6,76.76,256.34,31.46,56.72,1,-1,-1,-1
5,7,1032.19,250.61,30.96,54.92,1,-1,-1,-1
5,8,680.60,332.98,20.85,75.80,1,-1,-1,-1
5,10,380.97,373.96,23.75,82.44,1,-1,-1,-1
5,11,689.22,197.67,26.27,47.36,1,-1,-1,-1
6,1,838.41,500.03,54.91,92.44,1,-1,-1,-1
6,3,951.02,589.37,56.05,104.62,1,-1,-1,-1
6,7,1039.16,251.71,31.61,55.20,1,-1,-1,-1
6,11,695.30,197.85,26.78,47.10,1,-1,-1,-1
7,1,843.94,499.93,53.72,92.74,1,-1,-1,-1
7,3,959.48,590.02,55.39,105.44,1,-1,-1,-1
7,7,1044.34,252.41,32.13,55.92,1,-1,-1,-1
7,11,700.73,198.16,27.61,47.46,1,-1,-1,-1
7,14,1014.77,408.48,30.93,85.10,1,-1,-1,-1
7,15,408.22,375.93,34.98,81.67,1,-1,-1,-1
7,16,364.62,294.94,24.32,56.73,1,-1,-1,-1
7,17,114.94,254.39,29.73,57.10,1,-1,-1,-1
7,18,308.87,308.31,32.97,66.14,1,-1,-1,-1
7,19,820.04,282.01,26.54,69.71,1,-1,-1,-1
7,20,707.21,335.04,34.36,74.58,1,-1,-1,-1
8,1,851.20,500.79,52.20,92.19,1,-1,-1,-1
8,3,966.54,591.14,54.02,105.68,1,-1,-1,-1
8,7,1047.87,252.82,32.21,56.14,1,-1,-1,-1
8,11,707.19,198.22,28.41,48.18,1,-1,-1,-1
8,14,1020.15,409.61,31.44,85.24,1,-1,-1,-1
8,15,416.65,377.52,34.58,80.49,1,-1,-1,-1
8,16,364.62,294.94,24.32,56.73,1,-1,-1,-1
8,17,122.32,254.28,29.95,57.29,1,-1,-1,-1
8,18,316.92,307.95,32.90,66.11,1,-1,-1,-1
8,19,820.04,282.01,26.54,69.71,1,-1,-1,-1
8,20,715.19,335.27,34.43,74.50,1,-1,-1,-1
8,21,8.14,240.84,16.36,58.08,1,-1,-1,-1
9,1,858.31,501.50,51.12,91.78,1,-1,-1,-1
9,3,974.23,592.08,52.32,105.79,1,-1,-1,-1
