3,1,481.56,321.66,32.38,69.17,1,-1,-1,-1
3,2,429.99,321.81,26.38,70.72,1,-1,-1,-1
3,3,352.80,416.77,30.68,81.08,1,-1,-1,-1
3,4,22.84,232.47,27.96,62.28,1,-1,-1,-1
3,5,605.40,417.29,30.42,75.98,1,-1,-1,-1
3,6,812.46,645.85,38.26,73.98,1,-1,-1,-1
3,7,888.21,290.06,33.13,61.02,1,-1,-1,-1
3,8,481.85,562.40,43.02,88.95,1,-1,-1,-1
3,9,706.58,249.57,30.78,63.05,1,-1,-1,-1
3,10,1130.24,334.88,29.98,69.17,1,-1,-1,-1
3,11,840.79,198.27,31.29,54.91,1,-1,-1,-1
3,12,811.01,383.32,26.50,72.95,1,-1,-1,-1
3,13,696.85,308.01,26.94,60.05,1,-1,-1,-1
3,14,1041.97,461.65,32.39,77.47,1,-1,-1,-1
3,15,1203.25,244.16,29.17,58.39,1,-1,-1,-1
3,16,926.79,218.81,21.66,53.23,1,-1,-1,-1
3,17,971.07,459.89,42.32,70.78,1,-1,-1,-1
3,18,858.29,519.57,29.55,85.23,1,-1,-1,-1
4,1,476.47,320.90,32.36,69.18,1,-1,-1,-1
4,2,425.19,321.92,26.32,70.59,1,-1,-1,-1
4,3,347.37,416.02,30.45,80.75,1,-1,-1,-1
4,4,16.67,231.67,27.99,62.20,1,-1,-1,-1
4,5,599.16,418.14,30.53,76.34,1,-1,-1,-1
4,6,806.00,644.39,38.96,75.49,1,-1,-1,-1
4,7,882.69,289.02,33.42,61.39,1,-1,-1,-1
4,8,479.73,561.58,44.51,91.50,1,-1,-1,-1
4,9,701.61,248.26,30.47,62.86,1,-1,-1,-1
4,10,1126.94,334.84,29.13,67.33,1,-1,-1,-1
4,11,839.61,196.79,30.86,54.52,1,-1,-1,-1
4,12,805.94,381.33,26.80,73.63,1,-1,-1,-1
4,13,692.79,306.32,27.57,61.23,1,-1,-1,-1
4,14,1041.97,461.65,32.39,77.47,1,-1,-1,-1
4,15,1198.70,242.39,29.88,59.58,1,-1,-1,-1
4,16,922.82,217.51,21.41,52.76,1,-1,-1,-1
4,17,964.02,458.40,42.72,71.11,1,-1,-1,-1
4,18,856.28,518.50,30.60,86.87,1,-1,-1,-1
5,1,471.52,319.61,32.32,69.17,1,-1,-1,-1
5,2,420.36,322.46,26.03,69.82,1,-1,-1,-1
5,3,341.34,413.97,30.66,81.71,1,-1,-1,-1
5,4,9.89,230.47,28.21,62.45,1,-1,-1,-1
5,5,592.51,419.48,30.16,75.47,1,-1,-1,-1
5,6,799.02,642.65,39.72,77.24,1,-1,-1,-1
5,7,876.83,287.88,33.48,61.37,1,-1,-1,-1
5,8,478.02,560.96,45.65,93.09,1,-1,-1,-1
5,9,701.61,248.26,30.47,62.86,1,-1,-1,-1
5,10,1123.22,333.73,28.95,66.82,1,-1,-1,-1
5,11,836.68,194.59,31.13,55.32,1,-1,-1,-1
5,12,800.30,378.94,27.19,74.60,1,-1,-1,-1
5,13,688.13,304.79,28.35,62.81,1,-1,-1,-1
5,15,1194.43,239.79,30.75,60.98,1,-1,-1,-1
5,16,917.34,215.46,21.77,53.77,1,-1,-1,-1
5,17,955.43,456.42,43.42,71.62,1,-1,-1,-1
5,18,855.63,517.71,31.87,88.66,1,-1,-1,-1
6,1,465.14,318.08,31.86,68.94,1,-1,-1,-1
6,2,415.02,322.56,25.69,68.95,1,-1,-1,-1
6,3,334.94,411.89,30.66,82.38,1,-1,-1,-1
6,4,3.71,229.19,28.27,62.61,1,-1,-1,-1
6,5,585.27,420.89,29.25,73.25,1,-1,-1,-1
6,6,791.96,641.34,40.21,78.62,1,-1,-1,-1
6,7,871.59,286.28,33.36,61.32,1,-1,-1,-1
6,8,477.86,560.53,46.48,93.56,1,-1,-1,-1
6,10,1117.90,332.09,29.20,67.56,1,-1,-1,-1
6,11,832.44,192.92,31.20,55.69,1,-1,-1,-1
6,12,794.88,376.74,27.20,74.42,1,-1,-1,-1
6,13,683.37,303.78,29.07,63.93,1,-1,-1,-1
6,15,1190.02,237.63,31.24,61.33,1,-1,-1,-1
6,16,911.51,213.95,22.12,54.51,1,-1,-1,-1
6,17,945.69,454.53,44.06,71.46,1,-1,-1,-1
6,18,856.17,517.75,32.57,89.26,1,-1,-1,-1
6,22,1011.08,449.76,26.03,76.90,1,-1,-1,-1
7,1,458.99,316.52,31.46,69.36,1,-1,-1,-1
7,2,410.06,322.81,25.06,67.44,1,-1,-1,-1
7,3,328.37,410.22,30.47,82.80,1,-1,-1,-1
7,4,-0.60,227.85,27.68,62.28,1,-1,-1,-1
7,5,579.00,421.15,28.51,71.47,1,-1,-1,-1
7,6,784.80,639.64,40.83,80.31,1,-1,-1,-1
7,7,866.04,284.07,33.33,61.93,1,-1,-1,-1
7,8,477.55,561.06,47.34,94.40,1,-1,-1,-1
7,10,1112.30,330.38,29.71,69.14,1,-1,-1,-1
7,11,827.20,191.13,31.32,56.06,1,-1,-1,-1
7,12,789.48,374.32,27.51,75.03,1,-1,-1,-1
7,13,678.48,303.12,29.55,64.53,1,-1,-1,-1
7,15,1186.41,236.13,31.62,61.90,1,-1,-1,-1
7,16,906.32,212.55,22.57,55.00,1,-1,-1,-1
7,17,932.97,452.53,45.40,71.42,1,-1,-1,-1
7,18,855.14,518.26,32.34,88.20,1,-1,-1,-1
7,22,1011.08,449.76,26.03,76.90,1,-1,-1,-1
8,1,454.24,314.95,31.00,69.57,1,-1,-1,-1
8,2,405.06,321.84,24.90,67.33,1,-1,-1,-1
8,3,321.84,408.81,30.12,83.00,1,-1,-1,-1
8,4,-4.11,226.31,26.83,62.39,1,-1,-1,-1
8,5,572.80,420.51,28.19,70.61,1,-1,-1,-1
8,6,777.67,637.76,41.45,82.22,1,-1,-1,-1
8,7,861.78,282.32,32.53,61.82,1,-1,-1,-1
8,8,478.98,562.38,46.73,92.90,1,-1,-1,-1
8,10,1106.71,328.85,30.16,70.78,1,-1,-1,-1
8,11,821.37,189.55,31.52,56.46,1,-1,-1,-1
8,12,784.40,372.62,27.91,75.53,1,-1,-1,-1
8,13,675.40,303.23,29.34,63.90,1,-1,-1,-1
8,15,1186.40,236.13,31.62,61.91,1,-1,-1,-1
8,16,900.76,211.82,22.75,54.96,1,-1,-1,-1
8,17,921.06,450.34,47.38,72.35,1,-1,-1,-1
8,18,853.30,518.91,31.79,87.43,1,-1,-1,-1
8,25,684.81,242.19,18.86,57.49,1,-1,-1,-1
9,1,449.71,313.82,30.43,69.54,1,-1,-1,-1
9,2,400.63,320.65,24.67,67.27,1,-1,-1,-1
9,3,315.28,407.21,29.75,83.19,1,-1,-1,-1
9,4,-4.11,226.31,26.83,62.39,1,-1,-1,-1
9,5,566.64,419.48,28.40,71.01,1,-1,-1,-1
9,6,770.58,636.40,41.75,83.59,1,-1,-1,-1
9,7,858.40,280.73,31.76,62.02,1,-1,-1,-1
9,8,482.47,562.97,46.03,91.68,1,-1,-1,-1
9,10,1101.85,327.60,30.23,71.74,1,-1,-1,-1
9,11,815.83,187.78,31.97,57.43,1,-1,-1,-1
9,12,779.91,371.69,28.48,75.76,1,-1,-1,-1
9,13,672.64,303.48,28.75,63.19,1,-1,-1,-1
9,16,895.72,211.62,22.81,54.35,1,-1,-1,-1
9,17,913.38,447.90,48.01,73.02,1,-1,-1,-1
9,18,850.29,518.85,32.13,87.91,1,-1,-1,-1
9,25,680.77,241.29,19.97,60.49,1,-1,-1,-1
9,27,972.67,444.16,29.34,73.98,1,-1,-1,-1
10,1,445.12,313.25,29.89,69.27,1,-1,-1,-1
10,2,395.90,319.52,25.00,68.82,1,-1,-1,-1
10,3,309.19,405.93,29.24,83.26,1,-1,-1,-1
10,5,560.28,419.26,29.63,73.99,1,-1,-1,-1
10,6,763.84,635.21,41.95,84.79,1,-1,-1,-1
10,7,855.47,279.79,31.03,62.25,1,-1,-1,-1
10,8,487.28,562.50,45.40,91.21,1,-1,-1,-1
10,10,1097.38,327.01,30.11,72.29,1,-1,-1,-1
10,11,811.31,186.40,31.71,57.31,1,-1,-1,-1
10,12,775.81,371.03,29.40,76.25,1,-1,-1,-1
10,13,670.57,303.88,27.75,61.91,1,-1,-1,-1
10,16,891.75,211.29,22.86,53.72,1,-1,-1,-1
10,17,905.30,445.46,48.09,73.78,1,-1,-1,-1
10,18,848.04,517.75,33.40,89.80,1,-1,-1,-1
10,25,676.10,240.40,20.67,61.74,1,-1,-1,-1
10,27,964.61,443.41,29.35,74.10,1,-1,-1,-1
11,1,441.31,312.88,29.96,69.41,1,-1,-1,-1
11,2,391.15,318.65,25.39,70.27,1,-1,-1,-1
11,3,303.33,404.85,28.85,83.66,1,-1,-1,-1
11,5,554.08,419.70,30.62,75.95,1,-1,-1,-1
11,6,757.19,634.03,42.12,85.97,1,-1,-1,-1
11,7,852.07,279.01,30.65,62.59,1,-1,-1,-1
11,8,488.94,561.47,45.76,91.18,1,-1,-1,-1
11,10,1093.20,327.25,29.73,71.95,1,-1,-1,-1
11,11,807.98,185.60,30.86,56.39,1,-1,-1,-1
11,12,771.77,371.53,30.12,76.01,1,-1,-1,-1
11,13,667.51,303.97,27.13,60.85,1,-1,-1,-1
11,16,888.37,210.53,22.82,53.30,1,-1,-1,-1
11,17,897.14,443.57,47.41,74.06,1,-1,-1,-1
11,18,846.76,517.23,34.88,91.53,1,-1,-1,-1
11,25,670.86,239.46,21.34,62.70,1,-1,-1,-1
11,27,964.61,443.41,29.35,74.10,1,-1,-1,-1
11,28,1180.39,232.71,25.79,59.93,1,-1,-1,-1
12,1,437.16,312.59,30.16,68.99,1,-1,-1,-1
12,2,386.59,318.45,25.72,71.19,1,-1,-1,-1
12,3,297.30,403.50,28.51,84.14,1,-1,-1,-1
12,5,548.46,421.19,31.09,76.53,1,-1,-1,-1
12,6,751.02,633.28,42.05,86.72,1,-1,-1,-1
12,7,847.99,278.66,30.34,62.60,1,-1,-1,-1
12,8,488.54,560.72,46.61,91.38,1,-1,-1,-1
12,10,1089.29,328.23,29.11,70.69,1,-1,-1,-1
12,11,805.62,185.51,29.64,55.49,1,-1,-1,-1
12,12,766.89,372.50,30.81,75.43,1,-1,-1,-1
12,13,663.46,303.27,27.10,60.66,1,-1,-1,-1
12,16,884.36,209.36,22.88,53.36,1,-1,-1,-1
12,17,890.01,442.30,46.18,73.94,1,-1,-1,-1
12,18,846.05,517.89,36.25,92.46,1,-1,-1,-1
12,25,665.84,239.14,21.79,62.66,1,-1,-1,-1
12,28,1177.29,231.29,26.21,60.10,1,-1,-1,-1
12,30,1241.62,73.66,17.61,35.99,1,-1,-1,-1
13,1,432.64,312.56,30.56,68.77,1,-1,-1,-1
13,2,382.33,319.36,25.86,71.15,1,-1,-1,-1
13,3,291.47,402.40,28.21,84.79,1,-1,-1,-1
13,5,543.35,423.53,31.55,76.56,1,-1,-1,-1
13,6,745.15,632.67,41.86,87.33,1,-1,-1,-1
13,7,844.03,278.26,30.01,62.02,1,-1,-1,-1
13,8,487.95,560.29,48.50,92.65,1,-1,-1,-1
13,10,1085.71,328.75,28.69,69.84,1,-1,-1,-1
13,11,803.85,185.17,28.71,54.94,1,-1,-1,-1
13,12,761.90,373.54,31.03,73.76,1,-1,-1,-1
13,13,659.59,302.28,27.84,61.71,1,-1,-1,-1
13,16,880.05,208.52,23.01,53.71,1,-1,-1,-1
13,17,883.71,441.16,44.87,73.84,1,-1,-1,-1
13,18,848.21,518.98,37.27,92.11,1,-1,-1,-1
13,25,661.44,238.56,22.25,62.32,1,-1,-1,-1
13,28,1174.40,230.10,26.76,60.29,1,-1,-1,-1
13,30,1241.62,73.66,17.61,35.99,1,-1,-1,-1
13,31,934.41,437.01,28.90,76.22,1,-1,-1,-1
14,1,427.68,312.11,31.14,68.93,1,-1,-1,-1
14,2,378.51,320.22,25.72,70.93,1,-1,-1,-1
14,3,286.30,401.74,27.67,84.62,1,-1,-1,-1
14,5,537.95,425.65,31.86,75.46,1,-1,-1,-1
14,6,739.41,631.50,41.94,88.50,1,-1,-1,-1
14,7,839.86,277.99,29.95,61.59,1,-1,-1,-1
14,8,488.18,560.30,50.00,93.02,1,-1,-1,-1
14,10,1082.29,328.16,28.50,69.42,1,-1,-1,-1
14,11,800.75,184.26,28.42,55.06,1,-1,-1,-1
14,12,756.78,374.59,31.03,71.84,1,-1,-1,-1
14,13,655.82,301.89,28.94,62.95,1,-1,-1,-1
14,16,875.49,207.57,23.24,54.64,1,-1,-1,-1
14,17,877.63,439.91,43.35,73.35,1,-1,-1,-1
14,18,853.84,520.07,37.68,91.25,1,-1,-1,-1
14,25,656.20,237.56,23.05,62.69,1,-1,-1,-1
14,28,1171.94,228.35,27.38,60.24,1,-1,-1,-1
14,31,924.71,434.12,29.36,76.88,1,-1,-1,-1
15,1,422.70,311.40,31.70,69.14,1,-1,-1,-1
15,2,375.72,321.08,25.49,70.10,1,-1,-1,-1
15,3,281.13,401.00,27.24,84.74,1,-1,-1,-1
15,5,533.50,427.16,32.30,74.16,1,-1,-1,-1
15,6,733.63,630.64,41.85,89.36,1,-1,-1,-1
15,7,835.57,277.37,30.31,61.81,1,-1,-1,-1
15,8,488.87,561.12,51.53,93.95,1,-1,-1,-1
15,10,1078.33,327.38,28.09,69.00,1,-1,-1,-1
15,11,797.22,183.24,28.54,55.25,1,-1,-1,-1
15,12,751.59,375.04,30.99,70.02,1,-1,-1,-1
15,13,652.71,301.13,30.19,64.36,1,-1,-1,-1
15,16,871.13,206.68,23.40,55.47,1,-1,-1,-1
15,17,871.74,438.34,42.19,73.52,1,-1,-1,-1
15,18,854.06,521.97,38.99,89.07,1,-1,-1,-1
15,25,651.36,236.78,23.83,62.94,1,-1,-1,-1
15,28,1169.26,227.15,28.12,60.49,1,-1,-1,-1
15,31,916.61,430.89,29.06,75.37,1,-1,-1,-1
15,32,353.81,48.72,15.47,31.42,1,-1,-1,-1
15,33,1222.27,71.14,17.47,35.42,1,-1,-1,-1
16,1,417.90,310.94,31.97,69.36,1,-1,-1,-1
16,2,373.20,321.61,25.21,69.18,1,-1,-1,-1
16,3,275.96,400.68,26.71,84.49,1,-1,-1,-1
16,5,531.05,428.08,32.61,72.67,1,-1,-1,-1
16,6,728.22,629.66,41.82,90.34,1,-1,-1,-1
16,7,831.52,276.70,30.72,62.10,1,-1,-1,-1
16,8,490.49,562.43,51.93,94.25,1,-1,-1,-1
16,10,1074.49,326.03,28.35,70.22,1,-1,-1,-1
16,11,793.60,181.82,29.13,56.13,1,-1,-1,-1
16,12,746.32,374.99,31.47,69.52,1,-1,-1,-1
16,13,650.19,301.62,30.64,64.48,1,-1,-1,-1
16,16,867.52,206.25,23.25,55.46,1,-1,-1,-1
16,17,866.73,436.20,41.27,73.99,1,-1,-1,-1
16,18,855.05,522.97,40.45,87.50,1,-1,-1,-1
16,25,646.37,236.19,24.54,63.20,1,-1,-1,-1
16,28,1168.26,226.98,28.50,60.24,1,-1,-1,-1
16,31,909.32,427.78,28.81,74.43,1,-1,-1,-1
16,32,348.82,47.95,15.45,31.34,1,-1,-1,-1
16,33,1216.80,70.41,17.39,35.24,1,-1,-1,-1
17,1,413.73,310.24,32.08,69.74,1,-1,-1,-1
17,2,370.49,321.74,24.98,68.33,1,-1,-1,-1
17,3,271.75,399.99,26.51,84.76,1,-1,-1,-1
17,5,530.09,428.22,33.65,74.15,1,-1,-1,-1
17,6,723.20,628.86,41.69,91.14,1,-1,-1,-1
17,7,827.98,276.18,30.80,61.80,1,-1,-1,-1
17,8,495.99,563.97,50.91,92.70,1,-1,-1,-1
17,10,1070.89,324.92,28.64,71.56,1,-1,-1,-1
17,11,790.77,181.01,29.53,56.03,1,-1,-1,-1
17,12,740.43,374.48,32.89,71.44,1,-1,-1,-1
