3,1,287.12,532.78,67.09,101.58,1,-1,-1,-1
3,2,196.87,439.80,41.79,91.45,1,-1,-1,-1
3,3,298.02,319.21,37.99,74.44,1,-1,-1,-1
3,4,397.89,473.94,30.39,89.93,1,-1,-1,-1
3,5,127.46,226.18,20.34,57.95,1,-1,-1,-1
3,6,1049.90,350.07,22.86,79.46,1,-1,-1,-1
4,1,286.43,530.93,66.77,101.34,1,-1,-1,-1
4,2,196.49,438.93,40.62,89.00,1,-1,-1,-1
4,3,297.81,319.00,37.90,74.28,1,-1,-1,-1
4,4,397.42,473.84,30.53,90.09,1,-1,-1,-1
4,5,126.65,226.34,20.45,57.78,1,-1,-1,-1
4,6,1049.97,350.23,22.78,79.20,1,-1,-1,-1
5,1,286.02,529.84,65.58,99.75,1,-1,-1,-1
5,2,195.99,437.86,39.79,87.41,1,-1,-1,-1
5,3,297.56,318.88,37.87,74.28,1,-1,-1,-1
5,4,396.83,473.83,30.68,90.06,1,-1,-1,-1
5,5,125.41,226.53,20.77,57.79,1,-1,-1,-1
5,6,1050.29,350.19,22.72,79.23,1,-1,-1,-1
6,1,286.52,528.62,63.38,96.63,1,-1,-1,-1
6,2,194.20,436.47,39.18,86.57,1,-1,-1,-1
6,3,295.50,317.81,37.59,74.50,1,-1,-1,-1
6,4,395.71,473.91,30.96,90.00,1,-1,-1,-1
6,5,121.80,226.63,21.51,57.66,1,-1,-1,-1
6,6,1050.36,350.35,22.52,78.77,1,-1,-1,-1
7,1,286.38,526.51,62.95,96.24,1,-1,-1,-1
7,2,192.93,435.25,38.94,86.78,1,-1,-1,-1
7,3,293.78,317.31,37.03,74.42,1,-1,-1,-1
7,4,394.82,473.98,31.27,89.79,1,-1,-1,-1
7,5,120.05,226.49,22.33,57.72,1,-1,-1,-1
7,6,1050.21,350.31,22.44,78.68,1,-1,-1,-1
8,1,285.86,525.18,62.96,96.54,1,-1,-1,-1
8,2,191.76,434.53,38.52,86.88,1,-1,-1,-1
8,3,291.62,316.71,36.51,74.66,1,-1,-1,-1
8,4,394.03,474.12,31.81,90.06,1,-1,-1,-1
8,5,118.78,226.69,23.03,57.33,1,-1,-1,-1
8,6,1050.22,350.39,22.29,78.39,1,-1,-1,-1
9,1,285.74,524.71,62.78,96.67,1,-1,-1,-1
9,2,190.89,433.85,38.21,87.45,1,-1,-1,-1
9,3,289.00,315.84,36.00,75.28,1,-1,-1,-1
9,4,393.05,474.04,32.42,90.28,1,-1,-1,-1
9,5,117.65,226.70,23.94,57.44,1,-1,-1,-1
9,6,1050.30,350.45,22.21,78.41,1,-1,-1,-1
10,1,285.06,524.47,62.73,96.79,1,-1,-1,-1
10,2,189.99,433.18,37.90,88.12,1,-1,-1,-1
10,3,286.48,315.69,35.30,75.58,1,-1,-1,-1
10,4,392.21,474.30,32.91,89.90,1,-1,-1,-1
10,5,115.68,226.70,24.67,57.59,1,-1,-1,-1
10,6,1050.22,350.39,22.22,78.71,1,-1,-1,-1
11,1,285.20,524.16,62.76,97.23,1,-1,-1,-1
11,2,189.18,432.82,37.28,88.20,1,-1,-1,-1
11,3,284.88,315.47,35.24,75.95,1,-1,-1,-1
11,4,390.86,474.50,33.64,89.73,1,-1,-1,-1
11,5,113.10,226.37,25.05,58.09,1,-1,-1,-1
11,6,1049.66,350.31,22.36,79.43,1,-1,-1,-1
12,1,285.51,523.84,62.54,97.36,1,-1,-1,-1
12,2,188.57,432.50,36.78,88.54,1,-1,-1,-1
12,3,283.79,315.15,35.30,76.19,1,-1,-1,-1
12,4,389.58,474.42,34.53,89.80,1,-1,-1,-1
12,5,110.82,225.90,25.39,58.61,1,-1,-1,-1
12,6,1049.15,350.36,22.42,79.67,1,-1,-1,-1
13,1,285.77,523.50,62.25,97.30,1,-1,-1,-1
13,2,188.18,431.99,36.33,89.13,1,-1,-1,-1
13,3,282.48,314.87,35.54,76.31,1,-1,-1,-1
13,4,388.09,474.22,35.62,90.10,1,-1,-1,-1
13,5,108.60,225.54,25.41,58.72,1,-1,-1,-1
13,6,1048.55,350.38,22.61,80.16,1,-1,-1,-1
14,1,286.12,522.87,61.84,97.05,1,-1,-1,-1
14,2,187.40,431.53,35.89,89.58,1,-1,-1,-1
14,3,281.17,315.03,35.66,75.93,1,-1,-1,-1
14,4,386.77,474.15,36.73,90.28,1,-1,-1,-1
14,5,106.12,225.25,25.17,58.90,1,-1,-1,-1
14,6,1047.81,350.60,22.73,80.40,1,-1,-1,-1
15,1,286.36,522.28,61.35,96.46,1,-1,-1,-1
15,2,186.58,430.85,35.49,89.97,1,-1,-1,-1
15,3,279.49,314.97,36.09,75.95,1,-1,-1,-1
15,4,385.55,474.25,37.83,90.22,1,-1,-1,-1
15,5,104.04,225.16,24.83,59.13,1,-1,-1,-1
15,6,1047.19,350.68,22.88,80.54,1,-1,-1,-1
16,1,287.69,520.25,60.90,95.62,1,-1,-1,-1
16,2,185.43,429.12,35.12,90.01,1,-1,-1,-1
16,3,276.65,314.47,36.56,76.24,1,-1,-1,-1
16,4,383.76,473.83,38.97,90.21,1,-1,-1,-1
16,5,101.70,224.91,24.50,59.15,1,-1,-1,-1
16,6,1046.41,351.25,22.87,80.22,1,-1,-1,-1
17,1,288.40,518.91,60.61,94.07,1,-1,-1,-1
17,2,184.33,428.09,34.80,90.12,1,-1,-1,-1
17,3,274.65,313.69,37.03,76.80,1,-1,-1,-1
17,4,382.30,473.53,40.09,90.31,1,-1,-1,-1
17,5,100.37,224.85,24.61,59.04,1,-1,-1,-1
17,6,1046.19,351.60,22.87,80.07,1,-1,-1,-1
18,1,289.35,517.91,60.78,92.66,1,-1,-1,-1
18,2,183.95,427.24,33.74,88.00,1,-1,-1,-1
18,3,272.92,313.07,37.11,77.07,1,-1,-1,-1
18,4,381.06,473.36,41.16,90.36,1,-1,-1,-1
18,5,99.81,224.84,24.94,58.77,1,-1,-1,-1
18,6,1046.08,351.82,22.88,80.05,1,-1,-1,-1
19,1,289.64,516.80,61.16,91.06,1,-1,-1,-1
19,2,183.32,426.39,33.15,87.03,1,-1,-1,-1
19,3,271.45,312.43,37.00,77.33,1,-1,-1,-1
19,4,379.63,473.17,42.24,90.45,1,-1,-1,-1
19,5,98.36,224.85,25.58,58.73,1,-1,-1,-1
19,6,1045.87,351.91,22.97,80.14,1,-1,-1,-1
20,1,289.47,515.30,62.89,91.46,1,-1,-1,-1
20,2,182.91,425.24,32.85,86.68,1,-1,-1,-1
20,3,270.33,311.68,35.74,75.48,1,-1,-1,-1
20,4,378.37,472.97,43.05,90.56,1,-1,-1,-1
20,5,95.19,224.89,25.99,58.50,1,-1,-1,-1
20,6,1045.59,352.00,23.06,80.07,1,-1,-1,-1
21,1,288.95,513.77,65.12,92.42,1,-1,-1,-1
21,2,182.37,424.42,32.58,86.08,1,-1,-1,-1
21,3,267.51,310.65,34.51,74.98,1,-1,-1,-1
21,4,376.14,472.96,43.45,90.72,1,-1,-1,-1
21,5,92.90,224.62,26.37,57.82,1,-1,-1,-1
21,6,1044.65,352.22,23.17,80.06,1,-1,-1,-1
22,1,288.23,512.78,67.13,93.23,1,-1,-1,-1
22,2,181.82,423.68,32.70,86.40,1,-1,-1,-1
22,3,266.17,309.84,33.31,74.66,1,-1,-1,-1
22,4,374.46,472.97,43.84,91.32,1,-1,-1,-1
