3,1,1141.97,287.26,43.45,91.76,1,-1,-1,-1
3,2,17.98,373.17,54.97,99.89,1,-1,-1,-1
3,3,650.95,368.01,39.34,101.23,1,-1,-1,-1
3,4,537.30,245.45,36.64,87.29,1,-1,-1,-1
3,5,293.41,282.44,30.45,90.80,1,-1,-1,-1
3,6,367.92,168.61,44.84,66.86,1,-1,-1,-1
3,7,1058.21,250.71,22.60,81.74,1,-1,-1,-1
3,8,1220.10,190.16,31.51,79.40,1,-1,-1,-1
3,9,599.14,174.29,32.55,71.27,1,-1,-1,-1
3,10,675.70,190.51,39.11,77.43,1,-1,-1,-1
3,11,888.25,166.48,24.62,79.40,1,-1,-1,-1
3,12,101.06,147.09,27.56,72.68,1,-1,-1,-1
3,13,1100.03,179.86,18.83,71.46,1,-1,-1,-1
3,14,111.54,219.10,26.63,86.04,1,-1,-1,-1
4,1,1145.23,287.16,43.79,92.71,1,-1,-1,-1
4,2,17.23,372.79,54.83,100.23,1,-1,-1,-1
4,3,652.27,368.65,39.30,101.06,1,-1,-1,-1
4,4,539.92,245.76,36.49,87.10,1,-1,-1,-1
4,5,296.20,282.45,30.37,90.48,1,-1,-1,-1
4,6,372.09,167.99,44.36,67.25,1,-1,-1,-1
4,7,1058.35,251.59,22.70,81.65,1,-1,-1,-1
4,8,1224.04,189.64,31.52,79.19,1,-1,-1,-1
4,9,596.06,174.01,32.52,71.89,1,-1,-1,-1
4,10,681.77,191.01,38.92,77.47,1,-1,-1,-1
4,11,890.62,167.56,24.31,78.43,1,-1,-1,-1
4,12,102.89,147.47,27.48,72.63,1,-1,-1,-1
4,13,1098.12,180.15,19.41,71.30,1,-1,-1,-1
4,14,113.02,219.10,26.67,85.96,1,-1,-1,-1
5,1,1148.39,287.12,44.08,93.60,1,-1,-1,-1
5,2,15.93,370.76,55.37,102.39,1,-1,-1,-1
5,3,653.80,369.19,39.34,101.05,1,-1,-1,-1
5,4,542.70,245.82,36.35,87.01,1,-1,-1,-1
5,5,299.53,282.66,30.30,90.08,1,-1,-1,-1
5,6,372.09,167.99,44.36,67.25,1,-1,-1,-1
5,7,1060.51,252.42,22.85,81.56,1,-1,-1,-1
5,8,1229.26,189.23,31.69,79.45,1,-1,-1,-1
5,9,590.63,174.19,32.45,71.59,1,-1,-1,-1
5,10,688.17,191.19,38.56,77.55,1,-1,-1,-1
5,11,893.34,167.63,24.31,78.49,1,-1,-1,-1
5,12,105.65,147.88,27.26,72.09,1,-1,-1,-1
5,13,1096.46,178.22,20.97,73.76,1,-1,-1,-1
5,14,114.25,217.54,27.23,87.85,1,-1,-1,-1
5,15,135.50,200.96,28.06,83.61,1,-1,-1,-1
6,1,1151.14,287.40,44.16,94.19,1,-1,-1,-1
6,2,15.13,371.85,54.10,101.53,1,-1,-1,-1
6,3,655.50,369.33,39.46,101.21,1,-1,-1,-1
6,4,545.46,246.28,36.06,86.58,1,-1,-1,-1
6,5,302.74,282.62,30.30,89.73,1,-1,-1,-1
6,7,1062.21,253.12,23.14,81.43,1,-1,-1,-1
6,8,1229.26,189.23,31.69,79.45,1,-1,-1,-1
6,9,585.67,175.74,31.92,69.52,1,-1,-1,-1
6,10,694.81,190.87,38.62,78.71,1,-1,-1,-1
6,11,895.85,168.39,24.11,77.77,1,-1,-1,-1
6,12,107.97,147.15,27.37,72.58,1,-1,-1,-1
6,13,1095.58,178.23,22.24,74.13,1,-1,-1,-1
6,14,116.66,218.58,27.02,86.91,1,-1,-1,-1
6,15,138.37,201.10,28.30,83.72,1,-1,-1,-1
7,1,1153.98,287.63,44.08,94.51,1,-1,-1,-1
7,2,15.24,372.93,52.73,100.46,1,-1,-1,-1
7,3,657.06,369.30,39.62,101.35,1,-1,-1,-1
7,4,548.03,246.56,35.84,86.42,1,-1,-1,-1
7,5,305.72,282.61,30.18,88.72,1,-1,-1,-1
7,7,1063.04,253.47,23.49,81.40,1,-1,-1,-1
7,9,582.70,177.00,31.51,67.84,1,-1,-1,-1
7,10,700.28,190.17,38.57,79.77,1,-1,-1,-1
7,11,898.50,168.77,24.07,77.49,1,-1,-1,-1
7,12,110.67,147.29,27.22,72.31,1,-1,-1,-1
7,13,1095.78,177.69,23.59,74.73,1,-1,-1,-1
7,14,118.18,217.76,27.26,87.67,1,-1,-1,-1
7,15,140.54,201.91,28.38,83.24,1,-1,-1,-1
8,1,1156.65,288.11,43.98,94.89,1,-1,-1,-1
8,2,15.53,373.66,51.32,99.35,1,-1,-1,-1
8,3,658.98,369.17,39.85,101.67,1,-1,-1,-1
8,4,550.50,247.05,35.49,85.96,1,-1,-1,-1
8,5,309.62,282.89,30.18,88.01,1,-1,-1,-1
8,7,1063.92,253.57,23.94,81.42,1,-1,-1,-1
8,9,580.91,178.06,31.07,66.81,1,-1,-1,-1
8,10,705.14,189.81,38.49,80.75,1,-1,-1,-1
8,11,900.69,168.88,24.12,77.31,1,-1,-1,-1
8,12,113.81,147.03,27.45,72.71,1,-1,-1,-1
8,13,1096.18,178.02,24.68,74.47,1,-1,-1,-1
8,14,121.46,219.00,27.25,86.40,1,-1,-1,-1
8,15,142.35,202.66,28.64,82.87,1,-1,-1,-1
9,1,1158.91,288.73,43.66,94.89,1,-1,-1,-1
9,2,15.65,374.48,50.18,98.71,1,-1,-1,-1
9,3,661.19,369.21,40.05,101.74,1,-1,-1,-1
9,4,552.49,247.21,35.28,85.83,1,-1,-1,-1
9,5,313.56,283.38,30.18,87.38,1,-1,-1,-1
9,7,1064.31,253.33,24.36,81.75,1,-1,-1,-1
9,9,579.90,179.21,30.27,65.61,1,-1,-1,-1
9,10,711.09,190.17,38.01,81.12,1,-1,-1,-1
9,11,902.83,169.24,24.15,77.12,1,-1,-1,-1
9,12,116.25,147.34,27.55,72.88,1,-1,-1,-1
9,13,1096.21,178.17,25.36,73.74,1,-1,-1,-1
9,14,123.72,219.65,27.53,85.69,1,-1,-1,-1
9,15,144.24,203.19,28.89,82.52,1,-1,-1,-1
10,1,1160.96,289.21,43.26,94.91,1,-1,-1,-1
10,2,15.47,375.26,49.40,98.65,1,-1,-1,-1
10,3,662.37,369.11,40.28,101.93,1,-1,-1,-1
10,4,554.37,247.42,35.08,85.58,1,-1,-1,-1
10,5,317.53,283.85,30.07,86.82,1,-1,-1,-1
10,7,1064.51,253.09,24.86,82.29,1,-1,-1,-1
10,9,576.59,179.53,30.17,65.44,1,-1,-1,-1
10,10,715.83,190.28,37.66,81.87,1,-1,-1,-1
10,11,905.06,169.31,24.43,77.05,1,-1,-1,-1
10,12,119.42,148.03,27.38,71.95,1,-1,-1,-1
