3,1,221.83,311.90,43.60,91.94,1,-1,-1,-1
3,2,599.51,333.81,55.54,101.24,1,-1,-1,-1
3,3,145.66,458.46,48.41,115.59,1,-1,-1,-1
3,4,1063.29,325.34,41.83,96.23,1,-1,-1,-1
3,5,114.78,397.97,43.41,101.96,1,-1,-1,-1
3,6,992.01,333.45,34.28,101.42,1,-1,-1,-1
3,7,534.20,309.62,25.37,95.13,1,-1,-1,-1
3,8,314.38,273.99,39.66,90.17,1,-1,-1,-1
3,9,593.57,298.35,30.68,87.00,1,-1,-1,-1
3,10,298.94,279.05,24.53,91.45,1,-1,-1,-1
3,11,665.24,276.08,29.26,84.66,1,-1,-1,-1
3,12,474.57,239.10,26.90,72.27,1,-1,-1,-1
3,14,1008.72,283.48,25.42,56.58,1,-1,-1,-1
4,1,222.73,312.01,43.70,92.30,1,-1,-1,-1
4,2,599.66,334.06,55.49,101.02,1,-1,-1,-1
4,3,146.30,458.16,48.59,115.88,1,-1,-1,-1
4,4,1063.59,324.14,42.31,97.15,1,-1,-1,-1
4,5,117.33,397.32,43.67,102.96,1,-1,-1,-1
4,6,992.39,333.06,34.27,101.18,1,-1,-1,-1
4,7,535.63,309.59,25.58,95.32,1,-1,-1,-1
4,8,314.15,273.90,39.79,90.36,1,-1,-1,-1
4,9,595.87,297.67,30.23,86.26,1,-1,-1,-1
4,10,299.26,278.81,24.52,91.82,1,-1,-1,-1
4,11,665.80,275.73,29.55,85.11,1,-1,-1,-1
4,12,475.08,239.11,26.99,72.19,1,-1,-1,-1
4,14,1006.34,269.27,31.39,70.72,1,-1,-1,-1
5,1,223.10,311.96,43.86,92.92,1,-1,-1,-1
5,2,599.72,333.87,55.68,101.20,1,-1,-1,-1
5,3,146.69,457.84,48.86,116.34,1,-1,-1,-1
5,4,1064.42,323.92,42.36,97.08,1,-1,-1,-1
5,5,119.92,396.52,43.92,104.08,1,-1,-1,-1
5,6,993.09,333.63,34.13,100.28,1,-1,-1,-1
5,7,536.98,309.60,25.97,95.54,1,-1,-1,-1
5,8,315.76,273.84,39.71,90.53,1,-1,-1,-1
5,9,597.91,297.43,30.39,87.49,1,-1,-1,-1
5,10,300.66,278.50,24.58,92.02,1,-1,-1,-1
5,11,667.15,275.13,29.90,85.41,1,-1,-1,-1
5,12,475.23,239.22,27.09,71.93,1,-1,-1,-1
5,14,1006.02,264.00,33.36,76.20,1,-1,-1,-1
