3,1,309.05,587.06,17.00,15.00,1,-1,-1,-1
3,2,1586.43,532.03,50.16,127.97,1,-1,-1,-1
3,3,1515.97,479.03,40.08,114.00,1,-1,-1,-1
3,4,1287.72,474.99,45.67,100.02,1,-1,-1,-1
3,5,978.80,491.00,58.21,108.96,1,-1,-1,-1
3,6,1717.96,485.00,46.00,106.00,1,-1,-1,-1
3,7,961.94,446.03,37.87,101.99,1,-1,-1,-1
3,8,252.00,503.08,48.92,95.00,1,-1,-1,-1
3,9,844.52,634.03,84.31,137.05,1,-1,-1,-1
3,10,1853.76,661.97,50.18,145.95,1,-1,-1,-1
3,11,1447.26,839.06,85.55,185.98,1,-1,-1,-1
4,1,312.06,587.17,17.00,15.00,1,-1,-1,-1
4,2,1587.16,532.06,49.69,126.95,1,-1,-1,-1
4,3,1515.95,479.06,40.15,114.00,1,-1,-1,-1
4,4,1291.17,475.03,45.80,99.92,1,-1,-1,-1
4,5,976.67,490.01,57.36,108.03,1,-1,-1,-1
4,6,1717.01,484.01,46.00,106.00,1,-1,-1,-1
4,7,958.11,446.05,37.48,100.87,1,-1,-1,-1
4,8,252.85,503.08,48.34,94.06,1,-1,-1,-1
4,9,836.31,632.93,84.36,137.97,1,-1,-1,-1
4,10,1848.00,660.04,50.34,143.90,1,-1,-1,-1
4,11,1448.13,838.99,85.77,186.09,1,-1,-1,-1
5,1,318.78,588.93,17.00,15.00,1,-1,-1,-1
5,2,1587.89,532.03,49.18,125.97,1,-1,-1,-1
5,3,1516.29,479.03,40.31,114.00,1,-1,-1,-1
5,4,1294.20,475.03,45.76,99.04,1,-1,-1,-1
5,5,974.79,489.00,56.22,106.99,1,-1,-1,-1
5,6,1715.96,483.95,46.00,106.00,1,-1,-1,-1
5,7,955.39,446.02,36.85,99.02,1,-1,-1,-1
5,8,253.18,503.02,48.56,94.88,1,-1,-1,-1
5,9,828.02,631.05,83.52,138.07,1,-1,-1,-1
5,10,1837.05,658.00,51.15,141.00,1,-1,-1,-1
5,11,1449.39,839.02,86.13,186.02,1,-1,-1,-1
6,1,327.17,591.22,17.00,15.00,1,-1,-1,-1
6,2,1588.72,532.01,48.58,125.00,1,-1,-1,-1
6,3,1516.86,479.01,40.29,113.06,1,-1,-1,-1
6,4,1296.84,474.07,46.36,98.95,1,-1,-1,-1
6,5,973.42,488.01,55.08,106.93,1,-1,-1,-1
6,6,1714.99,483.08,46.00,106.00,1,-1,-1,-1
6,7,951.48,446.01,36.18,97.00,1,-1,-1,-1
6,8,253.83,503.00,48.29,95.06,1,-1,-1,-1
6,9,819.57,629.96,81.89,138.00,1,-1,-1,-1
6,10,1834.12,656.94,53.61,140.83,1,-1,-1,-1
6,11,1449.78,839.03,86.59,185.98,1,-1,-1,-1
7,2,1587.99,531.05,48.25,124.95,1,-1,-1,-1
7,3,1516.73,478.99,40.68,112.93,1,-1,-1,-1
7,4,1298.52,473.93,47.09,98.06,1,-1,-1,-1
7,5,971.74,487.94,53.67,107.01,1,-1,-1,-1
7,6,1713.08,482.96,46.00,106.00,1,-1,-1,-1
7,7,949.87,445.99,36.02,95.94,1,-1,-1,-1
7,8,256.98,502.99,46.81,93.15,1,-1,-1,-1
