3,1,964.72,364.00,32.49,62.98,1,-1,-1,-1
3,2,561.10,389.99,41.77,69.00,1,-1,-1,-1
3,3,31.81,359.98,31.50,69.96,1,-1,-1,-1
3,4,102.49,443.07,42.97,95.00,1,-1,-1,-1
3,5,1207.17,420.99,35.42,92.02,1,-1,-1,-1
3,6,304.40,422.99,40.95,89.00,1,-1,-1,-1
3,7,637.47,454.98,40.74,99.00,1,-1,-1,-1
3,8,712.80,492.97,54.17,111.05,1,-1,-1,-1
3,9,1184.78,464.96,29.15,89.00,1,-1,-1,-1
3,10,1600.78,651.95,55.11,162.98,1,-1,-1,-1
4,1,970.43,364.98,32.99,64.03,1,-1,-1,-1
4,2,565.69,390.03,41.42,69.00,1,-1,-1,-1
4,3,40.43,361.07,31.45,69.98,1,-1,-1,-1
4,4,106.97,446.00,42.89,95.00,1,-1,-1,-1
4,5,1208.30,421.03,35.16,91.92,1,-1,-1,-1
4,6,306.19,424.92,41.33,89.94,1,-1,-1,-1
4,7,638.65,455.12,40.84,99.94,1,-1,-1,-1
4,8,715.23,494.06,53.95,111.34,1,-1,-1,-1
4,9,1187.66,463.97,29.39,89.00,1,-1,-1,-1
4,10,1602.70,653.13,54.63,162.15,1,-1,-1,-1
5,1,976.03,365.99,32.92,64.09,1,-1,-1,-1
5,2,571.48,390.92,40.79,69.00,1,-1,-1,-1
5,3,49.11,362.01,30.93,69.06,1,-1,-1,-1
5,4,112.98,449.03,42.79,95.00,1,-1,-1,-1
5,5,1210.35,420.98,34.90,91.98,1,-1,-1,-1
5,6,309.18,426.06,41.31,90.07,1,-1,-1,-1
5,7,642.61,454.99,41.18,101.95,1,-1,-1,-1
5,8,721.45,495.01,53.54,112.00,1,-1,-1,-1
5,9,1191.44,463.89,29.80,89.00,1,-1,-1,-1
5,10,1607.88,654.96,54.58,161.95,1,-1,-1,-1
6,1,981.87,367.01,33.17,64.94,1,-1,-1,-1
6,2,576.68,392.00,39.72,69.00,1,-1,-1,-1
6,3,58.08,363.95,30.73,68.94,1,-1,-1,-1
6,4,116.02,451.10,42.32,94.06,1,-1,-1,-1
6,5,1214.41,420.98,34.85,92.96,1,-1,-1,-1
6,6,315.21,428.92,41.18,90.01,1,-1,-1,-1
6,7,651.41,454.02,41.52,104.99,1,-1,-1,-1
6,8,734.10,498.83,52.87,113.88,1,-1,-1,-1
6,9,1197.99,463.99,30.67,89.00,1,-1,-1,-1
6,10,1617.44,657.93,54.65,160.08,1,-1,-1,-1
7,1,989.68,368.94,33.39,65.98,1,-1,-1,-1
7,2,583.53,393.02,37.81,69.00,1,-1,-1,-1
7,3,68.68,366.00,30.44,68.99,1,-1,-1,-1
7,4,119.37,454.88,42.14,92.98,1,-1,-1,-1
7,5,1215.99,421.93,34.50,93.09,1,-1,-1,-1
7,6,316.13,429.18,41.51,90.93,1,-1,-1,-1
7,7,653.56,454.82,40.27,105.26,1,-1,-1,-1
7,8,737.85,500.21,50.86,114.11,1,-1,-1,-1
7,9,1197.61,464.03,31.78,89.00,1,-1,-1,-1
7,10,1619.23,659.13,55.70,159.86,1,-1,-1,-1
8,1,992.92,369.12,32.87,66.07,1,-1,-1,-1
8,2,588.07,393.05,35.19,69.00,1,-1,-1,-1
8,3,74.49,366.11,29.67,68.07,1,-1,-1,-1
8,4,125.87,459.92,42.72,91.97,1,-1,-1,-1
8,5,1219.73,423.01,35.21,93.02,1,-1,-1,-1
8,6,320.37,431.80,42.70,91.06,1,-1,-1,-1
8,7,660.72,458.81,37.01,102.17,1,-1,-1,-1
8,8,750.06,505.74,47.79,112.12,1,-1,-1,-1
8,9,1198.59,464.95,33.44,89.94,1,-1,-1,-1
8,10,1622.27,660.95,58.13,159.98,1,-1,-1,-1
9,1,996.43,369.94,31.94,66.00,1,-1,-1,-1
9,2,594.00,393.93,31.76,69.00,1,-1,-1,-1
9,3,80.32,366.93,29.16,67.94,1,-1,-1,-1
9,4,125.86,460.33,44.08,91.93,1,-1,-1,-1
9,5,1219.68,424.98,35.12,91.09,1,-1,-1,-1
9,6,320.31,433.09,43.85,90.07,1,-1,-1,-1
9,7,664.42,461.18,34.36,100.79,1,-1,-1,-1
9,8,754.20,507.28,45.41,111.83,1,-1,-1,-1
9,9,1199.13,465.07,35.48,91.96,1,-1,-1,-1
9,10,1625.16,662.96,62.33,160.04,1,-1,-1,-1
9,13,-1.91,358.97,23.20,43.15,1,-1,-1,-1
10,1,1001.84,370.05,30.91,65.97,1,-1,-1,-1
10,2,599.83,395.95,28.31,69.94,1,-1,-1,-1
10,3,86.90,367.02,28.93,67.99,1,-1,-1,-1
10,4,126.97,460.93,45.82,92.96,1,-1,-1,-1
10,5,1217.68,428.96,33.82,88.01,1,-1,-1,-1
10,6,323.52,436.88,48.33,90.86,1,-1,-1,-1
10,7,668.77,465.00,32.30,98.96,1,-1,-1,-1
10,8,765.73,510.90,45.41,111.00,1,-1,-1,-1
10,9,1200.58,466.00,36.72,93.11,1,-1,-1,-1
10,10,1627.46,665.06,69.02,160.97,1,-1,-1,-1
10,13,-3.65,357.88,25.57,48.07,1,-1,-1,-1
11,1,1006.26,370.91,29.66,65.99,1,-1,-1,-1
11,2,605.37,397.09,24.38,70.08,1,-1,-1,-1
11,3,94.09,367.95,28.73,68.02,1,-1,-1,-1
11,4,128.82,460.94,47.15,94.05,1,-1,-1,-1
11,5,1217.36,429.22,33.84,88.74,1,-1,-1,-1
11,6,323.10,438.21,53.35,91.99,1,-1,-1,-1
11,7,670.91,466.16,31.34,98.90,1,-1,-1,-1
11,8,769.79,513.05,46.45,110.96,1,-1,-1,-1
11,9,1202.39,466.02,37.31,93.09,1,-1,-1,-1
11,10,1628.10,666.96,78.00,163.91,1,-1,-1,-1
11,13,-3.36,357.82,26.00,49.52,1,-1,-1,-1
12,1,1010.25,371.06,28.54,66.94,1,-1,-1,-1
12,2,611.89,398.03,21.00,70.02,1,-1,-1,-1
12,3,100.40,368.06,28.33,67.07,1,-1,-1,-1
12,4,131.05,460.95,47.82,95.05,1,-1,-1,-1
12,5,1217.44,428.99,33.95,90.02,1,-1,-1,-1
12,6,320.58,438.09,57.14,92.11,1,-1,-1,-1
12,7,672.95,467.92,30.97,99.98,1,-1,-1,-1
12,8,774.24,514.06,49.30,111.02,1,-1,-1,-1
12,9,1203.58,466.00,37.93,92.97,1,-1,-1,-1
