3,1,489.15,490.98,25.56,95.97,1,-1,-1,-1
3,2,1476.99,446.00,9.00,9.00,1,-1,-1,-1
3,3,1354.67,641.00,50.80,134.00,1,-1,-1,-1
3,4,1187.98,639.97,46.00,127.00,1,-1,-1,-1
3,5,1250.80,578.00,40.15,119.00,1,-1,-1,-1
3,6,1742.00,567.00,51.92,114.00,1,-1,-1,-1
3,7,1022.36,635.05,40.23,90.95,1,-1,-1,-1
3,8,672.79,633.02,70.56,128.00,1,-1,-1,-1
3,9,883.90,629.00,49.00,128.00,1,-1,-1,-1
3,10,1630.00,382.00,21.00,74.00,1,-1,-1,-1
3,11,1494.99,378.00,23.00,68.00,1,-1,-1,-1
3,12,1408.14,568.98,42.71,98.07,1,-1,-1,-1
3,13,512.53,503.00,48.89,100.00,1,-1,-1,-1
3,14,981.50,621.02,50.22,119.98,1,-1,-1,-1
3,15,966.51,589.00,36.05,126.00,1,-1,-1,-1
3,16,952.99,570.02,33.00,125.00,1,-1,-1,-1
3,17,987.01,564.00,28.00,68.00,1,-1,-1,-1
3,18,805.04,595.00,44.85,120.00,1,-1,-1,-1
3,19,819.89,654.02,45.39,136.98,1,-1,-1,-1
3,20,701.01,580.02,42.00,122.00,1,-1,-1,-1
3,21,695.99,485.00,35.00,108.00,1,-1,-1,-1
3,22,451.95,577.00,34.23,117.00,1,-1,-1,-1
3,23,1427.72,621.97,55.22,139.98,1,-1,-1,-1
4,1,486.93,492.04,25.72,95.90,1,-1,-1,-1
4,2,1477.98,446.00,9.00,9.00,1,-1,-1,-1
4,3,1356.54,641.00,50.49,134.00,1,-1,-1,-1
4,4,1186.91,639.90,46.00,127.00,1,-1,-1,-1
4,5,1247.73,578.00,40.08,118.06,1,-1,-1,-1
4,6,1741.02,566.06,51.85,114.00,1,-1,-1,-1
4,7,1023.33,637.10,39.35,88.90,1,-1,-1,-1
4,8,676.74,632.92,69.94,128.00,1,-1,-1,-1
4,9,880.88,629.01,49.00,128.00,1,-1,-1,-1
4,10,1630.03,382.00,21.00,74.00,1,-1,-1,-1
4,11,1495.03,378.00,23.00,68.00,1,-1,-1,-1
4,12,1407.80,566.91,43.50,100.12,1,-1,-1,-1
4,13,511.63,503.01,48.70,100.00,1,-1,-1,-1
4,14,984.59,619.97,49.97,120.09,1,-1,-1,-1
4,15,966.42,589.01,36.09,126.00,1,-1,-1,-1
4,16,953.04,569.92,33.00,125.00,1,-1,-1,-1
4,17,986.95,564.01,28.00,68.00,1,-1,-1,-1
4,18,804.18,595.01,44.61,120.00,1,-1,-1,-1
4,19,822.77,653.92,45.57,137.09,1,-1,-1,-1
4,20,700.95,578.98,42.00,122.00,1,-1,-1,-1
4,21,696.97,485.01,35.00,108.00,1,-1,-1,-1
4,22,454.37,577.95,34.58,117.00,1,-1,-1,-1
4,23,1422.86,620.95,55.02,140.09,1,-1,-1,-1
5,1,484.59,493.04,25.79,95.04,1,-1,-1,-1
5,2,1477.67,446.01,8.95,9.00,1,-1,-1,-1
5,3,1359.36,640.07,50.30,134.94,1,-1,-1,-1
5,4,1185.05,639.05,46.00,127.00,1,-1,-1,-1
5,5,1243.76,578.01,40.47,117.93,1,-1,-1,-1
5,6,1739.69,565.95,51.69,114.00,1,-1,-1,-1
5,7,1023.33,639.06,38.51,86.95,1,-1,-1,-1
5,8,680.26,632.99,68.80,128.00,1,-1,-1,-1
5,9,877.51,629.01,48.95,128.00,1,-1,-1,-1
5,10,1630.04,382.01,21.00,74.00,1,-1,-1,-1
5,11,1495.04,378.01,23.00,68.00,1,-1,-1,-1
5,12,1407.46,565.89,44.16,102.06,1,-1,-1,-1
5,13,510.83,503.01,48.33,100.00,1,-1,-1,-1
5,14,987.42,619.92,49.40,120.02,1,-1,-1,-1
5,15,965.50,588.07,36.14,126.00,1,-1,-1,-1
5,16,953.03,569.99,33.00,125.00,1,-1,-1,-1
5,17,987.02,564.01,28.00,68.00,1,-1,-1,-1
5,18,803.41,595.01,44.20,120.00,1,-1,-1,-1
5,19,824.13,653.99,46.09,137.96,1,-1,-1,-1
5,20,700.07,578.92,42.00,122.00,1,-1,-1,-1
5,21,697.10,485.01,35.00,108.00,1,-1,-1,-1
5,22,456.94,578.08,35.26,117.00,1,-1,-1,-1
5,23,1418.47,620.93,54.85,140.96,1,-1,-1,-1
6,1,481.99,494.01,26.02,94.01,1,-1,-1,-1
6,2,1477.52,446.00,8.87,9.00,1,-1,-1,-1
6,3,1362.73,639.93,49.46,135.07,1,-1,-1,-1
6,4,1183.92,638.96,46.00,127.00,1,-1,-1,-1
6,5,1239.36,578.00,41.24,117.99,1,-1,-1,-1
6,6,1738.71,565.99,51.48,114.00,1,-1,-1,-1
6,7,1024.52,641.00,37.75,85.00,1,-1,-1,-1
6,8,683.57,632.07,66.86,128.00,1,-1,-1,-1
6,9,874.33,629.00,49.21,128.94,1,-1,-1,-1
6,10,1629.98,382.00,21.00,74.00,1,-1,-1,-1
6,11,1494.98,378.00,23.00,68.00,1,-1,-1,-1
6,12,1407.13,564.06,44.69,104.00,1,-1,-1,-1
6,13,510.56,503.00,47.76,100.00,1,-1,-1,-1
6,14,989.78,619.06,48.49,119.98,1,-1,-1,-1
6,15,965.31,587.93,36.21,126.00,1,-1,-1,-1
6,16,952.97,569.07,33.00,125.00,1,-1,-1,-1
6,17,986.99,564.00,28.00,68.00,1,-1,-1,-1
6,18,803.17,595.00,43.55,120.00,1,-1,-1,-1
6,19,826.18,653.08,46.50,138.05,1,-1,-1,-1
