3,1,-4.59,590.05,74.30,145.00,1,-1,-1,-1
3,2,412.92,537.02,54.08,125.00,1,-1,-1,-1
3,3,1289.69,502.00,80.89,109.00,1,-1,-1,-1
3,4,1544.85,679.90,126.99,144.12,1,-1,-1,-1
3,5,1626.21,273.02,46.50,88.05,1,-1,-1,-1
3,6,573.91,358.97,53.58,93.05,1,-1,-1,-1
3,7,831.16,543.94,54.50,121.05,1,-1,-1,-1
3,8,236.41,423.05,56.95,114.00,1,-1,-1,-1
3,10,437.97,349.05,48.08,97.00,1,-1,-1,-1
3,11,686.02,327.00,47.23,87.00,1,-1,-1,-1
3,12,724.23,414.00,59.57,113.02,1,-1,-1,-1
3,13,915.50,565.02,64.67,115.02,1,-1,-1,-1
3,14,1103.03,372.96,52.08,95.00,1,-1,-1,-1
3,15,1142.60,488.05,74.87,108.00,1,-1,-1,-1
3,16,1059.78,630.94,83.87,129.00,1,-1,-1,-1
3,17,1413.23,507.99,90.15,103.00,1,-1,-1,-1
3,18,977.31,334.02,47.50,90.02,1,-1,-1,-1
4,1,-13.75,590.96,73.13,145.00,1,-1,-1,-1
4,2,401.39,538.13,54.19,125.00,1,-1,-1,-1
4,3,1283.42,501.98,80.74,109.00,1,-1,-1,-1
4,4,1549.19,676.80,128.82,147.08,1,-1,-1,-1
4,5,1611.26,272.90,46.43,88.02,1,-1,-1,-1
4,6,566.26,357.94,54.02,93.97,1,-1,-1,-1
4,7,818.12,541.88,54.51,121.02,1,-1,-1,-1
4,8,220.96,423.96,56.87,114.00,1,-1,-1,-1
4,10,425.91,349.96,48.23,97.00,1,-1,-1,-1
4,11,677.73,326.99,47.09,86.06,1,-1,-1,-1
4,12,714.79,413.99,59.66,112.92,1,-1,-1,-1
4,13,900.86,566.12,64.94,114.92,1,-1,-1,-1
4,14,1093.56,372.02,52.19,95.00,1,-1,-1,-1
4,15,1135.40,488.95,74.72,108.00,1,-1,-1,-1
4,16,1060.27,628.87,83.68,129.00,1,-1,-1,-1
4,17,1412.34,508.06,90.39,103.00,1,-1,-1,-1
4,18,964.89,333.91,47.43,89.92,1,-1,-1,-1
5,1,-20.46,591.03,70.79,145.00,1,-1,-1,-1
5,2,389.30,539.96,54.45,125.00,1,-1,-1,-1
5,3,1275.48,501.04,80.43,109.00,1,-1,-1,-1
5,4,1553.96,672.95,130.72,151.01,1,-1,-1,-1
5,5,1595.31,272.99,46.33,88.00,1,-1,-1,-1
5,6,555.11,356.01,54.48,95.01,1,-1,-1,-1
5,7,804.02,540.87,54.93,121.94,1,-1,-1,-1
5,8,205.80,424.99,57.21,114.94,1,-1,-1,-1
5,10,407.65,350.99,48.49,97.00,1,-1,-1,-1
5,11,668.78,327.93,47.68,85.93,1,-1,-1,-1
5,12,700.62,413.98,59.46,112.04,1,-1,-1,-1
5,13,886.60,567.02,65.53,114.98,1,-1,-1,-1
5,14,1080.53,370.98,52.45,95.00,1,-1,-1,-1
5,15,1124.60,489.99,74.41,108.00,1,-1,-1,-1
5,16,1059.83,625.98,83.89,129.94,1,-1,-1,-1
5,17,1411.29,508.95,90.86,103.00,1,-1,-1,-1
5,18,948.98,333.03,47.44,89.98,1,-1,-1,-1
6,1,-26.61,591.14,70.46,145.00,1,-1,-1,-1
6,2,381.01,541.06,54.67,125.00,1,-1,-1,-1
6,3,1269.91,500.94,79.92,109.00,1,-1,-1,-1
6,4,1560.72,670.87,126.05,147.53,1,-1,-1,-1
6,5,1578.35,273.04,47.30,87.99,1,-1,-1,-1
6,6,546.34,354.93,54.96,96.02,1,-1,-1,-1
6,7,790.99,539.08,54.99,122.07,1,-1,-1,-1
6,8,179.26,426.03,57.03,115.07,1,-1,-1,-1
6,10,397.43,349.20,49.00,97.00,1,-1,-1,-1
6,11,652.23,328.08,48.48,85.04,1,-1,-1,-1
6,12,693.63,414.01,59.77,111.95,1,-1,-1,-1
6,13,872.08,567.99,66.03,114.08,1,-1,-1,-1
6,14,1072.74,370.94,52.81,95.00,1,-1,-1,-1
6,15,1117.91,490.09,74.58,108.94,1,-1,-1,-1
6,16,1057.44,624.88,83.50,130.07,1,-1,-1,-1
6,17,1402.62,507.17,92.70,103.94,1,-1,-1,-1
6,18,934.62,332.96,47.42,90.02,1,-1,-1,-1
7,2,369.91,542.96,54.67,125.00,1,-1,-1,-1
7,3,1262.10,501.00,79.12,109.00,1,-1,-1,-1
7,4,1572.92,668.09,117.77,139.12,1,-1,-1,-1
7,5,1563.75,273.96,46.33,85.16,1,-1,-1,-1
7,6,536.59,354.94,54.86,96.07,1,-1,-1,-1
7,7,777.51,537.05,55.07,122.01,1,-1,-1,-1
7,8,168.46,426.08,56.65,115.02,1,-1,-1,-1
7,10,385.19,348.86,48.01,97.00,1,-1,-1,-1
7,11,648.47,328.02,50.15,84.95,1,-1,-1,-1
7,12,682.81,414.01,59.96,111.06,1,-1,-1,-1
7,13,857.23,569.00,67.57,113.94,1,-1,-1,-1
7,14,1060.88,370.07,53.79,95.94,1,-1,-1,-1
7,15,1107.66,489.07,74.20,109.08,1,-1,-1,-1
7,16,1051.19,623.10,82.89,130.02,1,-1,-1,-1
7,17,1399.83,506.87,94.25,104.08,1,-1,-1,-1
7,18,920.74,333.01,47.37,90.02,1,-1,-1,-1
8,2,358.85,544.04,55.13,125.94,1,-1,-1,-1
8,3,1253.05,500.07,77.88,109.00,1,-1,-1,-1
8,4,1575.65,664.08,118.03,143.23,1,-1,-1,-1
8,5,1548.56,274.06,46.87,84.81,1,-1,-1,-1
8,6,523.43,354.08,55.38,96.93,1,-1,-1,-1
8,7,766.27,534.99,55.99,122.93,1,-1,-1,-1
8,8,155.64,425.98,56.01,114.98,1,-1,-1,-1
8,10,372.50,349.88,47.11,97.00,1,-1,-1,-1
8,11,640.28,328.92,52.11,85.00,1,-1,-1,-1
8,12,671.52,413.99,60.94,110.95,1,-1,-1,-1
8,13,841.58,569.99,69.75,113.04,1,-1,-1,-1
8,14,1047.34,369.01,54.46,96.08,1,-1,-1,-1
8,15,1094.93,488.89,74.21,109.96,1,-1,-1,-1
8,16,1045.70,620.09,82.91,130.93,1,-1,-1,-1
8,17,1392.56,506.95,96.15,104.02,1,-1,-1,-1
8,18,908.80,333.01,47.15,89.06,1,-1,-1,-1
9,2,345.60,544.06,55.93,127.02,1,-1,-1,-1
9,3,1243.93,499.94,75.97,109.00,1,-1,-1,-1
9,4,1579.29,659.96,116.13,149.06,1,-1,-1,-1
9,5,1532.35,274.01,48.45,85.91,1,-1,-1,-1
9,6,516.39,352.09,55.32,97.04,1,-1,-1,-1
9,7,754.43,532.98,57.27,123.06,1,-1,-1,-1
9,8,140.27,425.97,55.24,114.99,1,-1,-1,-1
9,10,357.78,351.04,46.67,97.00,1,-1,-1,-1
9,11,631.04,330.01,53.42,84.08,1,-1,-1,-1
9,12,659.48,414.00,62.03,110.05,1,-1,-1,-1
9,13,825.70,571.00,73.45,112.95,1,-1,-1,-1
9,14,1033.43,367.99,54.98,96.02,1,-1,-1,-1
9,15,1083.15,488.97,74.28,111.00,1,-1,-1,-1
9,16,1039.63,617.92,82.52,131.06,1,-1,-1,-1
9,17,1382.90,507.02,98.34,103.98,1,-1,-1,-1
9,18,894.75,332.07,47.84,88.93,1,-1,-1,-1
10,2,331.92,543.98,57.10,128.03,1,-1,-1,-1
10,3,1236.56,499.99,73.60,109.00,1,-1,-1,-1
10,4,1587.13,651.29,110.23,160.01,1,-1,-1,-1
10,5,1501.07,273.05,49.86,86.14,1,-1,-1,-1
10,6,501.89,349.98,55.28,98.89,1,-1,-1,-1
10,7,731.84,529.12,60.63,123.96,1,-1,-1,-1
10,8,111.01,426.94,54.73,115.94,1,-1,-1,-1
10,10,329.31,353.96,47.86,97.00,1,-1,-1,-1
