3,1,221.86,311.84,43.60,91.94,1,-1,-1,-1
3,2,599.56,333.74,55.54,101.24,1,-1,-1,-1
3,3,145.81,458.40,48.41,115.59,1,-1,-1,-1
3,4,1063.33,325.26,41.83,96.23,1,-1,-1,-1
3,5,114.88,397.91,43.41,101.96,1,-1,-1,-1
3,6,992.05,333.36,34.28,101.42,1,-1,-1,-1
3,7,534.23,309.55,25.37,95.13,1,-1,-1,-1
3,8,314.38,273.93,39.66,90.17,1,-1,-1,-1
3,9,593.59,298.28,30.68,87.00,1,-1,-1,-1
3,10,298.94,278.99,24.53,91.45,1,-1,-1,-1
3,11,665.23,276.01,29.26,84.66,1,-1,-1,-1
3,12,474.54,239.04,26.90,72.27,1,-1,-1,-1
3,14,1008.71,283.40,25.42,56.58,1,-1,-1,-1
4,1,222.74,311.92,43.70,92.30,1,-1,-1,-1
4,2,599.68,333.95,55.49,101.02,1,-1,-1,-1
4,3,146.47,458.09,48.59,115.88,1,-1,-1,-1
4,4,1063.59,324.00,42.31,97.15,1,-1,-1,-1
4,5,117.43,397.24,43.67,102.96,1,-1,-1,-1
4,6,992.41,332.93,34.27,101.18,1,-1,-1,-1
4,7,535.63,309.49,25.58,95.32,1,-1,-1,-1
4,8,314.12,273.80,39.79,90.36,1,-1,-1,-1
4,9,595.85,297.56,30.23,86.26,1,-1,-1,-1
4,10,299.23,278.71,24.52,91.82,1,-1,-1,-1
4,11,665.76,275.61,29.55,85.11,1,-1,-1,-1
4,12,474.99,239.00,26.99,72.19,1,-1,-1,-1
4,14,1006.28,269.13,31.39,70.72,1,-1,-1,-1
5,1,223.12,311.85,43.86,92.92,1,-1,-1,-1
5,2,599.77,333.74,55.68,101.20,1,-1,-1,-1
5,3,146.91,457.74,48.86,116.34,1,-1,-1,-1
5,4,1064.46,323.77,42.36,97.08,1,-1,-1,-1
5,5,120.06,396.43,43.92,104.08,1,-1,-1,-1
5,6,993.14,333.49,34.13,100.28,1,-1,-1,-1
5,7,537.00,309.48,25.97,95.54,1,-1,-1,-1
5,8,315.74,273.72,39.71,90.53,1,-1,-1,-1
5,9,597.92,297.30,30.39,87.49,1,-1,-1,-1
5,10,300.65,278.38,24.58,92.02,1,-1,-1,-1
5,11,667.13,274.99,29.90,85.41,1,-1,-1,-1
5,12,475.15,239.09,27.09,71.93,1,-1,-1,-1
5,14,1005.98,263.83,33.36,76.20,1,-1,-1,-1
6,1,223.27,312.07,43.71,93.02,1,-1,-1,-1
6,2,599.59,333.25,55.97,101.67,1,-1,-1,-1
6,3,147.47,457.67,48.94,116.23,1,-1,-1,-1
6,4,1066.53,323.60,42.38,97.15,1,-1,-1,-1
6,5,122.02,396.94,43.63,103.78,1,-1,-1,-1
6,6,994.07,332.91,34.50,100.45,1,-1,-1,-1
6,7,537.38,309.51,26.47,95.20,1,-1,-1,-1
6,8,315.79,273.66,39.81,91.03,1,-1,-1,-1
6,9,599.13,297.09,30.47,88.28,1,-1,-1,-1
6,10,300.97,278.07,24.71,92.84,1,-1,-1,-1
6,11,667.42,274.44,30.39,86.24,1,-1,-1,-1
6,12,475.12,238.48,27.58,72.55,1,-1,-1,-1
6,14,1007.39,263.23,32.97,76.12,1,-1,-1,-1
7,1,223.99,312.20,43.36,92.98,1,-1,-1,-1
7,2,601.23,332.68,55.73,101.80,1,-1,-1,-1
7,3,147.79,457.33,49.15,116.49,1,-1,-1,-1
7,4,1070.53,322.73,42.30,96.95,1,-1,-1,-1
7,5,125.72,397.33,43.47,103.34,1,-1,-1,-1
7,6,995.77,333.45,34.47,98.68,1,-1,-1,-1
7,7,537.60,309.65,26.87,94.25,1,-1,-1,-1
7,8,316.11,273.31,39.64,91.52,1,-1,-1,-1
7,9,600.19,294.77,31.32,90.83,1,-1,-1,-1
7,10,302.82,277.92,24.88,92.57,1,-1,-1,-1
7,11,667.53,274.33,30.52,86.17,1,-1,-1,-1
7,12,474.04,238.05,28.06,73.09,1,-1,-1,-1
7,14,1011.05,261.62,33.17,77.41,1,-1,-1,-1
8,1,224.58,311.80,43.14,93.65,1,-1,-1,-1
8,2,603.49,332.75,54.96,101.39,1,-1,-1,-1
8,3,148.04,457.21,49.17,116.44,1,-1,-1,-1
8,4,1072.36,321.73,42.56,97.63,1,-1,-1,-1
8,5,128.12,397.55,43.38,103.15,1,-1,-1,-1
8,6,996.54,333.17,35.04,98.59,1,-1,-1,-1
8,7,537.35,309.64,27.45,93.91,1,-1,-1,-1
8,8,316.64,273.21,39.21,91.77,1,-1,-1,-1
8,9,600.71,292.87,32.10,92.96,1,-1,-1,-1
8,10,303.97,278.01,25.26,92.12,1,-1,-1,-1
