3,1,144.15,241.05,23.40,67.50,1,-1,-1,-1
3,2,624.87,229.21,33.98,69.79,1,-1,-1,-1
3,3,991.64,216.88,27.02,68.85,1,-1,-1,-1
3,4,7.77,351.18,30.65,83.06,1,-1,-1,-1
3,5,166.91,342.17,25.45,84.17,1,-1,-1,-1
3,6,698.76,384.12,29.11,86.64,1,-1,-1,-1
3,7,230.00,182.25,17.87,59.05,1,-1,-1,-1
3,8,42.27,184.79,29.65,46.52,1,-1,-1,-1
4,1,147.65,242.28,23.00,66.09,1,-1,-1,-1
4,2,630.01,228.95,34.12,69.95,1,-1,-1,-1
4,3,995.24,216.45,27.62,69.83,1,-1,-1,-1
4,4,11.35,350.55,31.24,83.68,1,-1,-1,-1
4,5,170.72,342.04,25.36,84.09,1,-1,-1,-1
4,6,702.91,384.67,28.88,85.87,1,-1,-1,-1
4,7,234.09,182.32,17.88,58.99,1,-1,-1,-1
4,8,44.24,182.15,31.17,49.04,1,-1,-1,-1
5,1,150.40,242.96,22.85,65.43,1,-1,-1,-1
5,2,634.34,229.03,33.94,69.75,1,-1,-1,-1
5,3,997.58,216.58,28.16,70.10,1,-1,-1,-1
5,4,14.73,349.89,31.66,83.76,1,-1,-1,-1
5,5,174.17,341.99,25.40,84.63,1,-1,-1,-1
5,6,706.57,385.05,28.78,85.48,1,-1,-1,-1
5,7,238.10,182.84,17.81,58.65,1,-1,-1,-1
5,8,45.47,179.43,32.41,51.54,1,-1,-1,-1
6,1,152.47,243.39,22.56,64.26,1,-1,-1,-1
6,2,638.72,229.04,33.63,69.66,1,-1,-1,-1
6,3,999.81,216.90,29.04,70.80,1,-1,-1,-1
6,4,18.19,349.11,32.09,84.00,1,-1,-1,-1
6,5,177.91,341.95,25.88,86.07,1,-1,-1,-1
6,6,709.17,385.31,28.68,85.28,1,-1,-1,-1
6,7,241.78,182.99,17.81,58.55,1,-1,-1,-1
6,8,47.84,179.30,32.42,51.54,1,-1,-1,-1
7,1,153.76,242.61,22.91,65.19,1,-1,-1,-1
7,2,642.66,228.39,33.15,69.97,1,-1,-1,-1
7,3,1002.83,217.25,29.58,70.59,1,-1,-1,-1
7,4,21.57,347.84,32.33,84.11,1,-1,-1,-1
