3,1,478.92,321.18,32.38,69.17,1,-1,-1,-1
3,2,427.27,321.32,26.38,70.72,1,-1,-1,-1
3,3,349.96,416.26,30.68,81.08,1,-1,-1,-1
3,4,19.68,231.94,27.96,62.28,1,-1,-1,-1
3,5,602.80,416.80,30.42,75.98,1,-1,-1,-1
3,6,810.07,645.36,38.26,73.98,1,-1,-1,-1
3,7,886.08,289.64,33.13,61.02,1,-1,-1,-1
3,8,479.13,561.89,43.02,88.95,1,-1,-1,-1
3,9,704.24,249.13,30.78,63.05,1,-1,-1,-1
3,10,1128.38,334.48,29.98,69.17,1,-1,-1,-1
3,11,838.64,197.85,31.29,54.91,1,-1,-1,-1
3,12,808.76,382.88,26.50,72.95,1,-1,-1,-1
3,13,694.52,307.56,26.94,60.05,1,-1,-1,-1
3,14,1039.95,461.22,32.39,77.47,1,-1,-1,-1
3,15,1201.53,243.79,29.17,58.39,1,-1,-1,-1
3,16,924.73,218.40,21.66,53.23,1,-1,-1,-1
3,17,968.95,459.45,42.32,70.78,1,-1,-1,-1
3,18,856.03,519.11,29.55,85.23,1,-1,-1,-1
4,1,473.09,320.20,32.36,69.18,1,-1,-1,-1
4,2,421.73,321.22,26.32,70.59,1,-1,-1,-1
4,3,343.74,415.28,30.45,80.75,1,-1,-1,-1
4,4,12.63,230.93,27.99,62.20,1,-1,-1,-1
4,5,595.87,417.43,30.53,76.34,1,-1,-1,-1
4,6,802.96,643.66,38.96,75.49,1,-1,-1,-1
4,7,879.99,288.40,33.42,61.39,1,-1,-1,-1
4,8,476.24,560.82,44.51,91.50,1,-1,-1,-1
4,9,698.64,247.63,30.47,62.86,1,-1,-1,-1
4,10,1124.63,334.25,29.13,67.33,1,-1,-1,-1
4,11,836.89,196.20,30.86,54.52,1,-1,-1,-1
4,12,803.06,380.67,26.80,73.63,1,-1,-1,-1
4,13,689.79,305.67,27.57,61.23,1,-1,-1,-1
4,14,1029.71,457.44,32.18,77.53,1,-1,-1,-1
4,15,1196.52,241.84,29.88,59.58,1,-1,-1,-1
4,16,920.22,216.93,21.41,52.76,1,-1,-1,-1
4,17,961.33,457.74,42.72,71.11,1,-1,-1,-1
4,18,853.37,517.81,30.60,86.87,1,-1,-1,-1
5,1,467.80,318.76,32.32,69.17,1,-1,-1,-1
5,2,416.55,321.61,26.03,69.82,1,-1,-1,-1
5,3,337.37,413.07,30.66,81.71,1,-1,-1,-1
5,4,5.44,229.59,28.21,62.45,1,-1,-1,-1
5,5,588.91,418.62,30.16,75.47,1,-1,-1,-1
5,6,795.66,641.75,39.72,77.24,1,-1,-1,-1
5,7,873.81,287.11,33.48,61.37,1,-1,-1,-1
5,8,474.15,560.03,45.65,93.09,1,-1,-1,-1
5,9,692.95,246.21,30.47,62.86,1,-1,-1,-1
5,10,1120.64,333.01,28.95,66.82,1,-1,-1,-1
5,11,833.65,193.86,31.13,55.32,1,-1,-1,-1
5,12,797.09,378.13,27.19,74.60,1,-1,-1,-1
5,13,684.76,303.98,28.35,62.81,1,-1,-1,-1
5,14,1018.48,452.97,32.04,77.98,1,-1,-1,-1
5,15,1191.95,239.09,30.75,60.98,1,-1,-1,-1
5,16,914.44,214.73,21.77,53.77,1,-1,-1,-1
5,17,952.46,455.61,43.42,71.62,1,-1,-1,-1
5,18,852.41,516.85,31.87,88.66,1,-1,-1,-1
6,1,461.23,317.20,31.86,68.94,1,-1,-1,-1
6,2,411.04,321.68,25.69,68.95,1,-1,-1,-1
6,3,330.73,410.96,30.66,82.38,1,-1,-1,-1
6,4,-0.94,228.26,28.27,62.61,1,-1,-1,-1
6,5,581.51,420.00,29.25,73.25,1,-1,-1,-1
6,6,788.37,640.41,40.21,78.62,1,-1,-1,-1
6,7,868.38,285.47,33.36,61.32,1,-1,-1,-1
6,8,473.77,559.57,46.48,93.56,1,-1,-1,-1
6,10,1115.12,331.33,29.20,67.56,1,-1,-1,-1
6,11,829.21,192.13,31.20,55.69,1,-1,-1,-1
6,12,791.46,375.89,27.20,74.42,1,-1,-1,-1
6,13,679.78,302.93,29.07,63.93,1,-1,-1,-1
6,14,1007.59,449.74,31.32,76.89,1,-1,-1,-1
6,15,1187.34,236.88,31.24,61.33,1,-1,-1,-1
6,16,908.39,213.17,22.12,54.51,1,-1,-1,-1
6,17,942.52,453.69,44.06,71.46,1,-1,-1,-1
6,18,852.73,516.86,32.57,89.26,1,-1,-1,-1
7,1,454.98,315.67,31.46,69.36,1,-1,-1,-1
7,2,405.98,321.95,25.06,67.44,1,-1,-1,-1
7,3,324.03,409.32,30.47,82.80,1,-1,-1,-1
7,4,-5.37,226.94,27.68,62.28,1,-1,-1,-1
7,5,575.18,420.31,28.51,71.47,1,-1,-1,-1
7,6,781.08,638.76,40.83,80.31,1,-1,-1,-1
7,7,862.74,283.29,33.33,61.93,1,-1,-1,-1
7,8,473.36,560.15,47.34,94.40,1,-1,-1,-1
7,10,1109.39,329.63,29.71,69.14,1,-1,-1,-1
7,11,823.87,190.36,31.32,56.06,1,-1,-1,-1
7,12,785.96,373.51,27.51,75.03,1,-1,-1,-1
7,13,674.78,302.29,29.55,64.53,1,-1,-1,-1
7,14,995.80,447.13,30.55,75.14,1,-1,-1,-1
7,15,1183.65,235.40,31.62,61.90,1,-1,-1,-1
7,16,903.10,211.79,22.57,55.00,1,-1,-1,-1
7,17,929.69,451.73,45.40,71.42,1,-1,-1,-1
7,18,851.62,517.41,32.34,88.20,1,-1,-1,-1
8,1,450.19,314.14,31.00,69.57,1,-1,-1,-1
8,2,400.99,321.03,24.90,67.33,1,-1,-1,-1
8,3,317.50,407.94,30.12,83.00,1,-1,-1,-1
8,4,-8.86,225.46,26.83,62.39,1,-1,-1,-1
8,5,568.98,419.70,28.19,70.61,1,-1,-1,-1
8,6,773.92,636.87,41.45,82.22,1,-1,-1,-1
8,7,858.43,281.58,32.53,61.82,1,-1,-1,-1
8,8,474.80,561.48,46.73,92.90,1,-1,-1,-1
8,10,1103.72,328.12,30.16,70.78,1,-1,-1,-1
8,11,818.00,188.82,31.52,56.46,1,-1,-1,-1
8,12,780.86,371.83,27.91,75.53,1,-1,-1,-1
8,13,671.69,302.44,29.34,63.90,1,-1,-1,-1
8,14,982.64,445.35,30.38,74.39,1,-1,-1,-1
8,15,1179.12,234.35,31.62,61.91,1,-1,-1,-1
8,16,897.51,211.11,22.75,54.96,1,-1,-1,-1
8,17,917.75,449.56,47.38,72.35,1,-1,-1,-1
8,18,849.80,518.09,31.79,87.43,1,-1,-1,-1
8,24,682.31,241.69,18.86,57.49,1,-1,-1,-1
9,1,445.75,313.06,30.43,69.54,1,-1,-1,-1
9,2,396.63,319.89,24.67,67.27,1,-1,-1,-1
9,3,311.05,406.41,29.75,83.19,1,-1,-1,-1
9,4,-16.30,224.20,26.83,62.39,1,-1,-1,-1
9,5,562.89,418.73,28.40,71.01,1,-1,-1,-1
9,6,766.94,635.60,41.75,83.59,1,-1,-1,-1
9,7,855.13,280.05,31.76,62.02,1,-1,-1,-1
9,8,478.45,562.16,46.03,91.68,1,-1,-1,-1
9,10,1098.91,326.94,30.23,71.74,1,-1,-1,-1
9,11,812.52,187.11,31.97,57.43,1,-1,-1,-1
9,12,776.44,370.98,28.48,75.76,1,-1,-1,-1
9,13,669.05,302.76,28.75,63.19,1,-1,-1,-1
9,14,971.56,443.85,30.34,74.14,1,-1,-1,-1
9,16,892.54,210.96,22.81,54.35,1,-1,-1,-1
9,17,910.12,447.19,48.01,73.02,1,-1,-1,-1
