3,1,623.79,277.38,41.27,96.14,1,-1,-1,-1
3,2,594.94,504.79,89.37,123.15,1,-1,-1,-1
3,3,491.42,197.21,61.49,98.58,1,-1,-1,-1
3,4,861.21,413.13,63.63,115.65,1,-1,-1,-1
3,5,1184.97,31.30,42.76,76.79,1,-1,-1,-1
3,6,1145.01,111.44,39.46,86.21,1,-1,-1,-1
3,7,318.48,661.97,56.36,57.76,1,-1,-1,-1
3,8,1102.61,75.72,40.67,76.58,1,-1,-1,-1
3,9,262.56,670.70,55.58,48.98,1,-1,-1,-1
4,1,638.69,278.83,41.33,95.95,1,-1,-1,-1
4,2,610.71,504.90,89.46,124.60,1,-1,-1,-1
4,3,508.68,201.30,60.66,97.06,1,-1,-1,-1
4,4,874.78,416.23,63.78,115.81,1,-1,-1,-1
4,5,1201.22,31.94,43.19,77.83,1,-1,-1,-1
4,6,1161.43,112.76,39.46,86.48,1,-1,-1,-1
4,7,332.88,662.66,56.06,57.40,1,-1,-1,-1
4,8,1117.41,76.24,41.47,78.06,1,-1,-1,-1
4,9,275.73,670.43,56.35,49.65,1,-1,-1,-1
4,11,859.51,1.60,17.02,30.08,1,-1,-1,-1
5,1,652.31,279.06,42.19,97.32,1,-1,-1,-1
5,2,627.60,505.52,88.42,124.82,1,-1,-1,-1
5,3,527.26,206.28,59.16,93.78,1,-1,-1,-1
5,4,888.22,418.98,63.68,115.66,1,-1,-1,-1
5,5,1217.87,32.40,43.56,78.98,1,-1,-1,-1
5,6,1177.65,114.26,39.57,87.21,1,-1,-1,-1
5,7,347.87,663.29,55.65,56.88,1,-1,-1,-1
5,8,1131.43,76.87,42.13,79.22,1,-1,-1,-1
5,9,289.91,670.24,56.68,49.94,1,-1,-1,-1
5,11,873.70,1.72,17.60,31.05,1,-1,-1,-1
6,1,665.81,279.12,43.49,100.10,1,-1,-1,-1
6,2,645.26,506.47,86.88,124.81,1,-1,-1,-1
6,3,543.58,209.42,58.37,91.77,1,-1,-1,-1
6,4,899.96,420.68,63.65,115.93,1,-1,-1,-1
6,5,1235.22,32.68,43.73,80.02,1,-1,-1,-1
6,6,1194.42,115.61,39.35,87.35,1,-1,-1,-1
6,7,363.10,663.61,55.44,56.65,1,-1,-1,-1
6,8,1145.49,77.62,42.38,79.61,1,-1,-1,-1
6,9,305.74,670.70,56.35,49.51,1,-1,-1,-1
6,11,888.86,1.67,18.33,32.22,1,-1,-1,-1
7,1,679.85,280.36,44.43,102.48,1,-1,-1,-1
7,2,662.23,508.54,85.24,125.11,1,-1,-1,-1
7,3,559.08,210.88,58.76,91.97,1,-1,-1,-1
7,4,912.50,423.15,63.23,116.62,1,-1,-1,-1
7,5,1249.44,34.44,42.72,80.57,1,-1,-1,-1
7,6,1210.83,117.87,39.05,87.49,1,-1,-1,-1
7,7,377.51,665.64,54.23,55.17,1,-1,-1,-1
7,8,1159.66,79.40,42.41,79.99,1,-1,-1,-1
7,9,320.93,672.29,55.19,48.37,1,-1,-1,-1
7,11,903.86,1.86,19.48,34.29,1,-1,-1,-1
8,1,693.53,282.78,44.48,103.54,1,-1,-1,-1
8,2,678.12,511.37,83.82,125.74,1,-1,-1,-1
8,3,575.70,211.85,60.17,94.45,1,-1,-1,-1
8,4,923.76,426.78,61.83,116.64,1,-1,-1,-1
8,5,1266.41,37.58,42.72,80.57,1,-1,-1,-1
8,6,1226.86,121.02,39.07,88.79,1,-1,-1,-1
8,7,393.27,667.89,52.54,53.33,1,-1,-1,-1
8,8,1173.39,83.59,41.77,79.46,1,-1,-1,-1
8,9,336.38,674.36,53.63,46.68,1,-1,-1,-1
8,11,918.00,2.24,20.60,36.69,1,-1,-1,-1
9,1,707.63,285.24,44.15,103.97,1,-1,-1,-1
9,2,694.34,513.71,82.07,125.85,1,-1,-1,-1
9,3,593.97,211.42,60.65,96.72,1,-1,-1,-1
9,4,934.98,428.96,60.28,117.22,1,-1,-1,-1
9,6,1243.31,123.76,38.14,88.19,1,-1,-1,-1
9,7,409.68,669.62,50.70,51.30,1,-1,-1,-1
9,8,1186.84,86.39,41.01,79.22,1,-1,-1,-1
9,9,351.82,675.80,51.79,44.81,1,-1,-1,-1
9,11,932.89,2.29,21.87,39.34,1,-1,-1,-1
10,1,723.71,287.99,43.53,103.55,1,-1,-1,-1
10,2,711.56,515.38,80.07,125.34,1,-1,-1,-1
10,3,614.32,210.36,60.54,99.09,1,-1,-1,-1
10,4,944.96,430.52,58.51,117.49,1,-1,-1,-1
10,6,1257.83,125.83,35.60,85.73,1,-1,-1,-1
10,7,425.43,670.03,50.08,50.53,1,-1,-1,-1
10,8,1201.72,88.11,40.45,79.66,1,-1,-1,-1
10,9,368.90,677.13,50.44,43.19,1,-1,-1,-1
10,11,950.08,2.42,22.47,40.83,1,-1,-1,-1
11,1,742.08,291.44,42.52,102.59,1,-1,-1,-1
11,2,727.86,517.58,80.61,128.87,1,-1,-1,-1
11,3,635.51,210.25,59.98,101.52,1,-1,-1,-1
11,4,957.25,433.26,57.21,117.60,1,-1,-1,-1
11,6,1279.45,128.91,35.60,85.73,1,-1,-1,-1
11,7,442.26,671.82,48.55,49.02,1,-1,-1,-1
11,8,1219.14,90.93,39.90,79.53,1,-1,-1,-1
11,9,384.57,678.59,49.53,41.95,1,-1,-1,-1
11,11,963.15,4.25,22.47,40.83,1,-1,-1,-1
12,1,760.99,296.15,41.38,100.89,1,-1,-1,-1
12,2,745.09,521.35,79.87,130.03,1,-1,-1,-1
12,3,657.47,212.11,59.55,103.22,1,-1,-1,-1
12,4,970.88,437.45,56.14,117.16,1,-1,-1,-1
