3,1,581.86,417.61,53.42,72.15,1,-1,-1,-1
3,2,15.17,454.11,39.03,113.65,1,-1,-1,-1
3,3,858.42,248.57,41.27,66.23,1,-1,-1,-1
3,4,858.32,318.80,43.81,75.92,1,-1,-1,-1
3,5,1102.96,438.86,35.91,74.71,1,-1,-1,-1
3,6,1132.60,455.91,32.07,103.53,1,-1,-1,-1
3,7,787.14,486.67,28.49,104.20,1,-1,-1,-1
3,8,970.93,249.75,28.55,75.42,1,-1,-1,-1
3,9,1021.76,206.07,32.30,65.90,1,-1,-1,-1
3,10,469.57,482.86,60.75,98.84,1,-1,-1,-1
3,11,798.19,169.60,36.39,66.29,1,-1,-1,-1
3,12,452.09,493.76,47.92,82.97,1,-1,-1,-1
3,13,972.08,217.64,39.44,60.76,1,-1,-1,-1
3,14,1015.47,206.39,23.96,61.31,1,-1,-1,-1
4,1,578.78,416.94,53.40,72.16,1,-1,-1,-1
4,2,17.91,454.38,38.92,112.47,1,-1,-1,-1
4,3,860.94,248.40,41.12,65.56,1,-1,-1,-1
4,4,861.13,319.04,43.64,75.09,1,-1,-1,-1
4,5,1103.29,438.96,35.62,73.68,1,-1,-1,-1
4,6,1133.30,455.18,31.93,103.41,1,-1,-1,-1
4,7,787.72,485.88,28.51,104.37,1,-1,-1,-1
4,8,972.68,248.81,29.01,75.43,1,-1,-1,-1
4,9,1021.98,205.09,32.62,66.47,1,-1,-1,-1
4,10,476.16,481.46,60.02,98.68,1,-1,-1,-1
4,11,797.58,169.01,36.17,66.09,1,-1,-1,-1
4,12,451.47,496.07,46.99,80.56,1,-1,-1,-1
4,13,976.94,216.75,39.29,61.18,1,-1,-1,-1
4,14,1015.75,205.63,23.96,61.31,1,-1,-1,-1
5,1,576.21,416.71,52.68,71.44,1,-1,-1,-1
5,2,21.28,453.88,39.53,112.14,1,-1,-1,-1
5,3,863.99,248.00,40.99,65.01,1,-1,-1,-1
5,4,863.02,318.85,44.02,75.07,1,-1,-1,-1
5,5,1105.15,438.21,35.73,73.73,1,-1,-1,-1
5,6,1133.97,454.32,31.86,103.76,1,-1,-1,-1
5,7,788.33,485.27,28.61,104.77,1,-1,-1,-1
5,8,974.13,248.11,29.53,75.08,1,-1,-1,-1
5,9,1022.13,203.59,32.96,67.07,1,-1,-1,-1
5,10,479.46,479.92,59.86,99.15,1,-1,-1,-1
5,11,796.71,167.93,36.05,66.16,1,-1,-1,-1
5,12,449.97,497.95,47.47,79.68,1,-1,-1,-1
5,13,977.16,216.13,38.77,60.38,1,-1,-1,-1
6,1,573.60,416.39,51.97,71.04,1,-1,-1,-1
6,2,24.24,453.49,40.39,111.61,1,-1,-1,-1
6,3,865.78,247.40,41.08,64.80,1,-1,-1,-1
6,4,863.55,317.86,44.82,75.65,1,-1,-1,-1
6,5,1108.15,437.06,35.88,74.74,1,-1,-1,-1
6,6,1133.88,453.50,31.65,103.67,1,-1,-1,-1
6,7,788.58,484.79,28.50,104.42,1,-1,-1,-1
6,8,974.27,247.32,29.54,73.50,1,-1,-1,-1
6,9,1022.42,202.18,33.28,67.49,1,-1,-1,-1
6,10,483.42,478.89,59.41,99.14,1,-1,-1,-1
6,11,796.22,167.00,36.07,66.48,1,-1,-1,-1
6,12,448.46,498.36,47.04,77.33,1,-1,-1,-1
6,13,983.79,215.63,34.49,54.35,1,-1,-1,-1
7,1,571.18,416.15,50.70,69.89,1,-1,-1,-1
7,2,26.30,453.16,41.10,110.69,1,-1,-1,-1
7,3,867.13,246.63,41.32,64.93,1,-1,-1,-1
7,4,863.22,316.56,45.24,75.72,1,-1,-1,-1
7,5,1112.35,435.09,36.23,76.91,1,-1,-1,-1
7,6,1133.67,452.82,31.21,103.05,1,-1,-1,-1
7,7,788.07,484.29,28.25,103.97,1,-1,-1,-1
7,8,974.12,246.06,29.82,72.73,1,-1,-1,-1
