3,1,166.79,240.33,52.32,88.85,1,-1,-1,-1
3,2,693.80,375.53,54.88,110.95,1,-1,-1,-1
3,3,902.90,310.08,59.91,95.99,1,-1,-1,-1
3,4,606.42,209.06,47.76,83.59,1,-1,-1,-1
3,5,78.22,235.40,67.13,91.77,1,-1,-1,-1
3,6,62.15,216.53,55.40,77.05,1,-1,-1,-1
3,7,702.00,251.37,35.96,93.58,1,-1,-1,-1
3,8,546.74,243.57,31.07,83.19,1,-1,-1,-1
3,9,339.85,64.59,27.79,62.67,1,-1,-1,-1
3,10,304.55,62.03,18.98,60.27,1,-1,-1,-1
4,1,172.97,239.41,52.00,89.55,1,-1,-1,-1
4,2,689.43,372.76,54.97,111.59,1,-1,-1,-1
4,3,891.24,311.35,61.82,99.47,1,-1,-1,-1
4,4,604.41,211.66,47.21,81.90,1,-1,-1,-1
4,5,89.37,235.44,65.65,91.36,1,-1,-1,-1
4,6,67.96,216.12,57.11,80.95,1,-1,-1,-1
4,7,703.84,252.27,37.21,93.84,1,-1,-1,-1
4,8,548.29,245.21,31.35,81.83,1,-1,-1,-1
4,9,328.85,66.56,27.15,61.23,1,-1,-1,-1
4,10,294.31,62.58,19.01,60.43,1,-1,-1,-1
5,1,176.62,238.77,52.29,91.43,1,-1,-1,-1
5,2,688.03,371.46,54.30,110.82,1,-1,-1,-1
5,3,885.87,313.75,62.08,100.57,1,-1,-1,-1
5,4,604.66,213.73,46.71,80.87,1,-1,-1,-1
5,5,96.80,234.73,65.07,91.97,1,-1,-1,-1
5,6,71.63,215.93,57.79,83.20,1,-1,-1,-1
5,7,707.15,254.05,38.96,94.90,1,-1,-1,-1
5,8,551.90,247.58,31.24,79.02,1,-1,-1,-1
5,9,322.88,67.58,26.88,60.71,1,-1,-1,-1
5,10,288.95,62.51,19.18,61.01,1,-1,-1,-1
6,1,176.96,238.42,52.84,93.61,1,-1,-1,-1
6,2,686.96,371.03,53.47,110.00,1,-1,-1,-1
6,3,881.64,316.57,61.23,99.75,1,-1,-1,-1
6,4,605.22,214.22,46.28,80.73,1,-1,-1,-1
6,5,101.74,233.17,65.66,94.05,1,-1,-1,-1
6,6,75.36,215.90,57.18,83.18,1,-1,-1,-1
6,7,708.48,255.69,40.04,95.04,1,-1,-1,-1
6,8,553.48,249.81,31.05,76.57,1,-1,-1,-1
6,9,317.08,67.56,26.97,61.02,1,-1,-1,-1
6,10,284.95,62.85,19.44,61.28,1,-1,-1,-1
7,1,180.06,238.98,52.73,93.67,1,-1,-1,-1
7,2,686.47,371.40,52.66,109.16,1,-1,-1,-1
7,3,876.07,318.82,60.22,98.22,1,-1,-1,-1
7,4,608.54,214.14,46.16,81.37,1,-1,-1,-1
7,5,109.87,232.55,63.45,90.94,1,-1,-1,-1
7,6,78.17,215.69,56.64,82.95,1,-1,-1,-1
7,7,710.31,257.19,40.34,94.42,1,-1,-1,-1
7,8,556.94,253.39,30.34,73.21,1,-1,-1,-1
7,9,311.46,68.46,26.68,60.55,1,-1,-1,-1
7,10,279.14,63.67,19.36,61.13,1,-1,-1,-1
8,1,182.34,239.07,52.59,93.69,1,-1,-1,-1
8,2,687.20,371.37,52.09,108.84,1,-1,-1,-1
8,3,875.01,319.47,59.79,97.64,1,-1,-1,-1
8,4,611.14,213.91,45.83,81.69,1,-1,-1,-1
8,5,114.13,232.20,62.48,89.59,1,-1,-1,-1
8,6,80.41,215.49,56.21,82.89,1,-1,-1,-1
8,7,711.98,257.56,40.82,94.19,1,-1,-1,-1
8,8,559.16,254.57,30.51,72.05,1,-1,-1,-1
8,9,310.92,68.62,26.55,60.44,1,-1,-1,-1
8,10,278.53,63.82,19.31,61.06,1,-1,-1,-1
9,1,184.96,243.00,51.96,91.84,1,-1,-1,-1
9,2,683.74,371.16,52.41,109.64,1,-1,-1,-1
9,3,864.93,320.22,60.52,98.69,1,-1,-1,-1
9,4,610.58,212.71,45.76,83.74,1,-1,-1,-1
9,5,121.87,232.64,60.90,88.87,1,-1,-1,-1
9,6,85.77,218.12,54.89,81.46,1,-1,-1,-1
9,7,706.03,258.53,40.82,94.19,1,-1,-1,-1
9,8,556.20,256.15,31.25,71.48,1,-1,-1,-1
9,9,300.70,71.38,25.89,59.12,1,-1,-1,-1
9,10,268.95,65.40,19.20,60.92,1,-1,-1,-1
10,1,187.68,245.58,51.18,90.74,1,-1,-1,-1
10,2,681.52,369.58,53.20,111.35,1,-1,-1,-1
10,3,857.89,320.44,61.16,99.27,1,-1,-1,-1
10,4,611.50,212.22,45.39,84.81,1,-1,-1,-1
10,5,134.75,233.42,58.66,88.78,1,-1,-1,-1
10,6,92.21,220.35,55.00,82.97,1,-1,-1,-1
10,8,558.11,256.50,33.27,72.04,1,-1,-1,-1
10,9,294.44,70.70,26.55,61.18,1,-1,-1,-1
10,10,263.85,65.96,19.22,61.09,1,-1,-1,-1
11,1,190.63,247.14,49.93,89.90,1,-1,-1,-1
11,2,678.42,367.40,53.79,113.30,1,-1,-1,-1
11,3,850.72,320.51,62.17,100.49,1,-1,-1,-1
11,4,612.83,212.39,44.93,85.10,1,-1,-1,-1
11,5,145.28,232.39,57.53,90.41,1,-1,-1,-1
11,6,100.23,221.21,53.57,83.32,1,-1,-1,-1
11,8,560.31,256.71,35.90,73.26,1,-1,-1,-1
11,9,289.17,70.54,26.39,61.26,1,-1,-1,-1
11,10,259.21,66.16,19.21,61.26,1,-1,-1,-1
11,14,732.21,257.49,32.07,97.86,1,-1,-1,-1
12,1,195.41,247.54,48.71,89.90,1,-1,-1,-1
12,2,675.25,365.41,54.25,115.32,1,-1,-1,-1
12,3,843.53,321.29,63.11,101.31,1,-1,-1,-1
12,4,615.45,212.80,44.70,83.82,1,-1,-1,-1
12,5,151.97,230.95,56.45,90.56,1,-1,-1,-1
12,6,106.88,221.26,52.01,83.17,1,-1,-1,-1
12,8,561.01,257.62,38.43,74.96,1,-1,-1,-1
12,9,284.26,72.52,25.70,59.80,1,-1,-1,-1
12,10,254.92,67.44,18.95,60.46,1,-1,-1,-1
12,14,735.76,258.04,32.07,96.64,1,-1,-1,-1
13,1,198.45,247.69,47.54,89.87,1,-1,-1,-1
13,2,674.83,364.54,54.13,116.09,1,-1,-1,-1
13,3,841.47,321.45,63.71,101.63,1,-1,-1,-1
13,4,617.40,212.86,44.86,83.33,1,-1,-1,-1
13,5,155.81,230.41,55.36,90.61,1,-1,-1,-1
13,6,110.78,221.31,50.57,83.09,1,-1,-1,-1
13,8,561.74,257.89,40.39,75.61,1,-1,-1,-1
13,9,283.78,73.24,25.40,59.23,1,-1,-1,-1
13,10,254.67,67.88,18.85,60.16,1,-1,-1,-1
13,14,737.89,258.14,32.39,96.17,1,-1,-1,-1
14,1,202.69,247.92,46.76,91.16,1,-1,-1,-1
14,2,671.10,364.44,51.99,112.04,1,-1,-1,-1
14,3,827.11,325.03,65.80,103.54,1,-1,-1,-1
14,4,616.81,216.13,44.56,81.92,1,-1,-1,-1
14,5,162.16,229.87,53.72,87.26,1,-1,-1,-1
14,6,113.64,221.52,50.27,82.87,1,-1,-1,-1
14,8,564.18,261.48,40.76,73.34,1,-1,-1,-1
14,9,274.32,75.79,24.87,58.28,1,-1,-1,-1
14,10,246.33,69.75,18.64,59.49,1,-1,-1,-1
14,14,740.68,260.94,32.55,95.84,1,-1,-1,-1
15,1,205.67,247.75,46.53,92.83,1,-1,-1,-1
15,2,668.56,365.13,50.52,109.36,1,-1,-1,-1
15,3,815.07,328.92,66.87,103.90,1,-1,-1,-1
15,4,618.23,218.97,43.32,80.22,1,-1,-1,-1
15,5,171.66,230.33,50.18,80.94,1,-1,-1,-1
15,6,118.27,222.45,51.44,84.10,1,-1,-1,-1
15,8,566.16,264.64,40.85,71.52,1,-1,-1,-1
15,9,268.36,75.24,25.35,59.96,1,-1,-1,-1
15,10,241.98,71.09,18.44,58.81,1,-1,-1,-1
15,14,744.10,263.33,32.64,95.09,1,-1,-1,-1
16,1,208.09,247.94,46.69,93.66,1,-1,-1,-1
16,2,664.00,365.51,50.27,108.51,1,-1,-1,-1
16,3,805.03,333.82,66.36,101.12,1,-1,-1,-1
16,4,620.39,220.94,42.21,79.44,1,-1,-1,-1
16,5,179.81,230.48,47.20,76.06,1,-1,-1,-1
16,6,123.88,223.46,52.40,84.58,1,-1,-1,-1
16,8,566.86,266.10,41.09,70.84,1,-1,-1,-1
16,9,263.59,78.17,24.50,57.97,1,-1,-1,-1
16,10,237.80,72.05,18.57,59.05,1,-1,-1,-1
16,14,747.76,265.94,32.58,92.95,1,-1,-1,-1
17,1,210.02,248.59,47.45,93.62,1,-1,-1,-1
17,2,657.57,365.45,50.69,108.47,1,-1,-1,-1
17,3,796.91,338.17,66.73,98.63,1,-1,-1,-1
17,4,623.41,221.44,41.24,79.66,1,-1,-1,-1
17,5,186.94,231.17,48.71,80.29,1,-1,-1,-1
17,6,127.26,224.69,52.12,84.32,1,-1,-1,-1
17,8,567.07,266.17,41.96,72.11,1,-1,-1,-1
17,9,258.34,78.97,23.09,54.24,1,-1,-1,-1
17,10,233.21,71.61,18.87,60.09,1,-1,-1,-1
17,14,753.16,269.23,32.80,89.42,1,-1,-1,-1
18,1,211.35,248.68,48.15,93.53,1,-1,-1,-1
18,2,655.65,365.26,51.11,108.46,1,-1,-1,-1
18,3,794.08,339.62,67.94,97.71,1,-1,-1,-1
18,4,625.87,221.43,40.28,79.73,1,-1,-1,-1
18,5,190.68,231.43,48.82,82.46,1,-1,-1,-1
18,6,129.49,225.01,51.96,84.23,1,-1,-1,-1
18,8,568.02,266.00,42.36,72.59,1,-1,-1,-1
18,9,257.58,79.01,22.66,52.88,1,-1,-1,-1
18,10,232.77,71.22,18.98,60.50,1,-1,-1,-1
18,14,755.71,270.27,33.75,88.13,1,-1,-1,-1
19,1,212.00,253.08,47.92,91.24,1,-1,-1,-1
19,2,645.59,364.34,52.66,108.99,1,-1,-1,-1
19,3,780.29,342.39,69.85,98.71,1,-1,-1,-1
19,4,626.85,220.55,40.44,81.19,1,-1,-1,-1
19,5,185.69,232.30,48.82,82.45,1,-1,-1,-1
19,6,138.89,226.81,49.79,83.02,1,-1,-1,-1
19,8,567.82,266.30,44.72,77.50,1,-1,-1,-1
19,9,247.59,80.55,23.65,55.08,1,-1,-1,-1
19,10,224.53,71.94,19.15,60.81,1,-1,-1,-1
19,14,756.83,275.59,33.96,86.32,1,-1,-1,-1
20,1,214.31,253.22,48.68,92.70,1,-1,-1,-1
20,2,641.12,363.76,53.90,106.69,1,-1,-1,-1
20,3,762.82,341.25,72.71,102.50,1,-1,-1,-1
20,4,627.87,219.79,40.49,81.79,1,-1,-1,-1
20,6,148.02,227.49,47.88,82.94,1,-1,-1,-1
20,8,569.64,267.33,45.63,80.24,1,-1,-1,-1
20,9,242.05,81.29,24.13,56.29,1,-1,-1,-1
20,10,220.46,73.53,18.95,59.91,1,-1,-1,-1
20,14,760.14,279.84,30.87,75.23,1,-1,-1,-1
21,1,218.42,256.02,47.47,91.01,1,-1,-1,-1
21,2,640.40,364.06,55.49,102.38,1,-1,-1,-1
21,3,752.55,346.42,70.77,98.67,1,-1,-1,-1
21,4,629.22,219.63,40.93,82.46,1,-1,-1,-1
21,6,152.97,226.97,47.65,83.81,1,-1,-1,-1
21,8,570.21,268.35,45.32,81.31,1,-1,-1,-1
21,9,237.04,82.19,24.17,56.08,1,-1,-1,-1
21,10,216.85,74.06,19.05,60.26,1,-1,-1,-1
21,14,763.19,282.89,31.99,74.57,1,-1,-1,-1
21,16,226.18,228.06,30.30,88.70,1,-1,-1,-1
22,1,223.85,256.14,46.97,91.12,1,-1,-1,-1
22,2,638.91,364.62,58.39,100.40,1,-1,-1,-1
22,3,745.72,350.21,69.44,95.41,1,-1,-1,-1
22,4,632.55,220.15,41.98,82.47,1,-1,-1,-1
22,6,158.33,226.55,46.84,82.73,1,-1,-1,-1
22,8,570.25,268.89,44.58,81.77,1,-1,-1,-1
22,9,233.07,83.35,24.04,55.31,1,-1,-1,-1
22,10,214.32,74.15,19.19,60.56,1,-1,-1,-1
22,14,764.73,283.81,35.51,79.36,1,-1,-1,-1
22,16,224.75,228.36,30.30,88.70,1,-1,-1,-1
23,1,226.55,256.08,46.49,91.16,1,-1,-1,-1
23,2,637.72,364.73,61.55,99.66,1,-1,-1,-1
23,3,743.32,351.52,69.45,94.18,1,-1,-1,-1
23,4,634.19,220.21,42.93,82.47,1,-1,-1,-1
23,6,161.00,226.28,46.41,82.30,1,-1,-1,-1
23,8,571.10,268.98,43.76,81.94,1,-1,-1,-1
23,9,232.29,83.66,24.09,55.00,1,-1,-1,-1
23,10,214.17,73.90,19.34,60.85,1,-1,-1,-1
23,14,765.40,284.02,37.69,81.13,1,-1,-1,-1
24,1,233.42,256.55,45.47,91.92,1,-1,-1,-1
24,2,633.93,365.75,63.95,98.79,1,-1,-1,-1
24,3,728.07,355.31,71.11,91.27,1,-1,-1,-1
24,4,637.26,222.81,42.52,79.95,1,-1,-1,-1
24,6,168.88,227.29,47.32,82.53,1,-1,-1,-1
24,8,570.75,270.69,42.75,80.94,1,-1,-1,-1
24,9,226.93,85.26,24.46,54.61,1,-1,-1,-1
24,10,210.27,75.19,19.43,61.12,1,-1,-1,-1
24,14,765.38,284.23,39.10,82.21,1,-1,-1,-1
24,17,250.51,228.21,43.37,84.68,1,-1,-1,-1
25,1,238.98,256.29,45.55,93.37,1,-1,-1,-1
25,2,631.61,365.75,65.52,98.69,1,-1,-1,-1
25,3,712.52,354.56,76.47,92.46,1,-1,-1,-1
25,4,639.75,223.69,41.97,78.99,1,-1,-1,-1
25,6,175.62,228.46,47.82,82.80,1,-1,-1,-1
25,8,570.91,271.40,42.97,82.17,1,-1,-1,-1
25,9,224.35,86.13,24.58,53.86,1,-1,-1,-1
25,10,207.99,75.97,19.20,60.61,1,-1,-1,-1
25,14,765.13,283.10,40.55,84.11,1,-1,-1,-1
25,17,259.65,228.06,42.83,84.98,1,-1,-1,-1
26,1,245.02,256.84,45.50,93.28,1,-1,-1,-1
26,2,631.65,365.28,66.01,98.81,1,-1,-1,-1
26,3,700.11,352.57,78.55,91.52,1,-1,-1,-1
26,4,643.75,223.95,41.07,78.58,1,-1,-1,-1
26,6,184.55,230.83,46.73,81.42,1,-1,-1,-1
26,8,573.24,273.92,43.04,82.30,1,-1,-1,-1
26,9,222.09,86.49,24.88,53.59,1,-1,-1,-1
26,10,206.59,76.28,19.13,60.77,1,-1,-1,-1
26,14,764.25,281.58,41.71,85.92,1,-1,-1,-1
26,17,268.30,226.63,41.57,83.41,1,-1,-1,-1
26,18,1264.53,210.90,12.77,63.07,1,-1,-1,-1
27,1,251.80,258.25,45.43,91.98,1,-1,-1,-1
27,2,634.13,365.06,64.68,98.35,1,-1,-1,-1
27,3,687.39,352.02,82.75,95.01,1,-1,-1,-1
27,4,649.53,223.87,40.14,78.92,1,-1,-1,-1
27,6,194.49,231.95,44.78,80.65,1,-1,-1,-1
27,8,576.53,275.72,43.74,82.78,1,-1,-1,-1
27,9,220.04,85.48,25.56,54.36,1,-1,-1,-1
27,10,205.83,77.46,18.54,59.64,1,-1,-1,-1
27,14,764.55,280.97,42.66,86.96,1,-1,-1,-1
27,17,276.87,225.97,40.28,80.87,1,-1,-1,-1
27,18,1263.54,210.14,13.15,63.77,1,-1,-1,-1
28,1,254.30,258.71,45.72,91.53,1,-1,-1,-1
28,2,635.46,364.91,63.64,98.16,1,-1,-1,-1
28,3,687.38,352.03,82.75,95.01,1,-1,-1,-1
28,4,652.17,223.74,39.20,79.05,1,-1,-1,-1
28,6,198.84,232.31,43.20,80.33,1,-1,-1,-1
28,8,577.79,276.30,44.26,82.99,1,-1,-1,-1
28,9,219.32,84.99,25.99,54.67,1,-1,-1,-1
28,10,205.74,77.81,18.20,59.21,1,-1,-1,-1
28,14,764.70,280.64,43.27,87.37,1,-1,-1,-1
28,17,280.24,225.63,39.77,79.89,1,-1,-1,-1
28,18,1263.31,209.75,13.48,64.03,1,-1,-1,-1
29,1,259.98,263.26,45.03,89.07,1,-1,-1,-1
29,2,639.12,364.34,59.62,95.35,1,-1,-1,-1
29,4,660.20,223.89,38.23,80.09,1,-1,-1,-1
29,6,212.08,232.16,42.79,81.17,1,-1,-1,-1
29,8,582.49,280.42,43.08,80.22,1,-1,-1,-1
29,9,218.62,86.08,25.98,54.21,1,-1,-1,-1
29,10,205.86,78.43,17.95,59.36,1,-1,-1,-1
29,14,767.87,281.60,43.85,86.40,1,-1,-1,-1
29,17,293.81,226.15,40.84,79.75,1,-1,-1,-1
29,18,1263.57,210.57,13.90,64.95,1,-1,-1,-1
30,1,263.91,265.36,44.24,87.52,1,-1,-1,-1
30,2,639.22,362.96,56.41,94.36,1,-1,-1,-1
30,4,668.28,224.29,38.18,80.70,1,-1,-1,-1
30,6,220.80,232.29,43.12,81.82,1,-1,-1,-1
30,8,585.09,283.36,43.42,81.15,1,-1,-1,-1
30,9,216.90,86.05,26.33,55.29,1,-1,-1,-1
30,10,206.31,79.02,17.95,59.36,1,-1,-1,-1
30,14,769.74,282.93,45.14,87.43,1,-1,-1,-1
30,17,304.12,226.58,42.08,79.95,1,-1,-1,-1
30,18,1263.64,210.91,14.26,65.63,1,-1,-1,-1
31,1,268.68,265.70,43.78,87.92,1,-1,-1,-1
31,2,638.96,359.78,55.79,97.51,1,-1,-1,-1
31,4,675.40,225.46,38.41,80.17,1,-1,-1,-1
31,6,229.05,231.92,44.31,82.48,1,-1,-1,-1
31,8,587.09,285.05,43.60,82.05,1,-1,-1,-1
31,9,217.17,86.23,26.33,55.29,1,-1,-1,-1
31,14,770.76,285.64,45.58,86.75,1,-1,-1,-1
31,17,313.47,227.07,42.67,81.25,1,-1,-1,-1
31,18,1263.76,211.03,14.56,66.14,1,-1,-1,-1
31,20,662.48,372.48,90.94,84.66,1,-1,-1,-1
32,1,274.85,264.77,42.98,88.59,1,-1,-1,-1
32,2,640.52,356.15,54.21,98.40,1,-1,-1,-1
32,4,681.87,227.15,38.57,79.23,1,-1,-1,-1
32,6,236.36,232.92,43.96,79.81,1,-1,-1,-1
32,8,589.29,285.59,43.71,82.85,1,-1,-1,-1
32,14,771.94,287.98,46.10,85.90,1,-1,-1,-1
32,17,324.68,226.30,42.28,81.89,1,-1,-1,-1
32,18,1264.17,210.85,14.80,66.56,1,-1,-1,-1
32,20,661.28,372.14,89.73,83.45,1,-1,-1,-1
33,1,277.25,264.44,42.09,88.86,1,-1,-1,-1
