3,1,172.77,318.19,55.54,80.39,1,-1,-1,-1
3,2,260.58,482.38,49.78,105.89,1,-1,-1,-1
3,3,774.41,512.06,37.88,114.03,1,-1,-1,-1
3,4,712.49,262.83,53.13,77.70,1,-1,-1,-1
3,5,840.65,216.78,36.19,66.98,1,-1,-1,-1
3,6,150.15,244.59,42.15,67.97,1,-1,-1,-1
3,7,494.96,215.04,28.58,66.91,1,-1,-1,-1
3,8,508.54,248.79,25.67,72.46,1,-1,-1,-1
3,9,14.79,194.58,21.64,66.81,1,-1,-1,-1
3,10,18.91,162.48,25.92,69.67,1,-1,-1,-1
3,11,766.48,76.25,33.86,52.50,1,-1,-1,-1
4,1,166.46,317.87,55.31,80.47,1,-1,-1,-1
4,2,253.25,482.57,49.63,106.08,1,-1,-1,-1
4,3,767.15,513.80,37.73,113.61,1,-1,-1,-1
4,4,709.50,262.55,52.51,77.46,1,-1,-1,-1
4,5,828.84,218.02,36.70,66.21,1,-1,-1,-1
4,6,148.54,244.33,41.98,67.99,1,-1,-1,-1
4,7,488.54,214.83,28.17,65.73,1,-1,-1,-1
4,8,501.16,248.89,25.75,72.85,1,-1,-1,-1
4,9,9.23,196.33,21.68,64.88,1,-1,-1,-1
4,10,9.28,161.81,26.02,69.55,1,-1,-1,-1
4,11,758.54,76.05,33.81,52.34,1,-1,-1,-1
5,1,160.44,316.73,55.39,81.47,1,-1,-1,-1
5,2,246.56,482.76,49.22,106.20,1,-1,-1,-1
5,3,759.72,516.49,37.23,111.95,1,-1,-1,-1
5,4,707.42,261.76,52.25,78.11,1,-1,-1,-1
5,5,819.94,218.94,37.05,65.07,1,-1,-1,-1
5,6,144.89,243.36,42.09,68.77,1,-1,-1,-1
5,7,482.28,214.27,27.87,64.66,1,-1,-1,-1
5,8,493.56,249.20,25.70,72.80,1,-1,-1,-1
5,9,4.59,200.44,20.90,60.75,1,-1,-1,-1
5,10,1.12,161.21,25.85,69.04,1,-1,-1,-1
5,11,750.20,76.05,33.73,52.13,1,-1,-1,-1
5,16,825.64,77.18,43.39,57.85,1,-1,-1,-1
6,1,155.38,316.60,54.58,81.55,1,-1,-1,-1
6,2,240.57,483.05,48.44,106.00,1,-1,-1,-1
6,3,751.65,519.82,36.63,109.60,1,-1,-1,-1
6,4,705.54,260.23,52.16,79.60,1,-1,-1,-1
6,5,813.32,219.18,37.63,64.83,1,-1,-1,-1
6,6,139.80,242.22,42.56,69.95,1,-1,-1,-1
6,7,476.57,213.30,27.86,64.64,1,-1,-1,-1
6,8,486.14,250.00,25.50,72.14,1,-1,-1,-1
