3,1,816.04,280.21,59.93,76.98,1,-1,-1,-1
3,2,329.32,236.64,41.36,69.27,1,-1,-1,-1
3,3,230.18,279.14,62.25,76.30,1,-1,-1,-1
3,4,1008.19,242.22,49.53,74.79,1,-1,-1,-1
3,5,961.91,196.08,40.20,65.08,1,-1,-1,-1
3,6,154.70,196.62,35.76,68.67,1,-1,-1,-1
3,7,371.96,310.35,37.90,86.37,1,-1,-1,-1
3,8,900.16,269.32,30.26,80.55,1,-1,-1,-1
3,9,531.12,259.26,38.94,67.15,1,-1,-1,-1
3,10,1180.68,247.88,23.54,78.51,1,-1,-1,-1
3,11,199.78,186.38,27.58,66.18,1,-1,-1,-1
3,12,2.93,237.59,15.59,83.09,1,-1,-1,-1
3,13,316.62,99.86,21.71,51.85,1,-1,-1,-1
4,1,821.81,279.05,60.52,78.17,1,-1,-1,-1
4,2,344.39,235.72,40.85,69.45,1,-1,-1,-1
4,3,244.57,279.36,61.32,76.37,1,-1,-1,-1
4,4,1016.20,241.46,50.01,75.55,1,-1,-1,-1
4,5,975.35,194.18,40.70,66.77,1,-1,-1,-1
4,6,166.17,197.61,35.08,66.58,1,-1,-1,-1
4,7,388.94,311.80,37.44,84.82,1,-1,-1,-1
4,8,916.85,270.09,30.35,79.72,1,-1,-1,-1
4,9,538.77,261.01,37.53,65.27,1,-1,-1,-1
4,10,1193.95,248.13,23.85,78.35,1,-1,-1,-1
4,11,212.98,185.13,28.83,67.69,1,-1,-1,-1
4,12,11.68,238.06,16.20,82.08,1,-1,-1,-1
4,13,323.29,99.25,21.71,51.85,1,-1,-1,-1
5,1,825.72,278.57,60.44,78.76,1,-1,-1,-1
5,2,354.60,234.66,40.85,70.70,1,-1,-1,-1
5,3,256.16,279.49,59.88,76.50,1,-1,-1,-1
5,4,1021.00,241.38,50.13,75.78,1,-1,-1,-1
5,5,983.77,192.79,41.16,68.37,1,-1,-1,-1
5,6,174.04,198.35,34.81,65.67,1,-1,-1,-1
5,7,399.92,313.00,36.56,82.88,1,-1,-1,-1
5,8,928.47,271.24,30.69,78.83,1,-1,-1,-1
5,9,545.06,261.90,36.47,64.48,1,-1,-1,-1
5,10,1201.80,248.32,24.40,78.39,1,-1,-1,-1
5,11,221.71,185.47,29.23,67.38,1,-1,-1,-1
5,12,19.00,238.51,17.40,81.76,1,-1,-1,-1
6,1,830.32,278.45,60.16,79.09,1,-1,-1,-1
6,2,362.55,233.93,40.45,71.07,1,-1,-1,-1
6,3,265.95,279.21,58.95,77.38,1,-1,-1,-1
6,4,1025.14,241.00,50.43,76.29,1,-1,-1,-1
6,5,991.44,192.00,41.05,69.01,1,-1,-1,-1
6,6,181.64,198.46,34.90,65.92,1,-1,-1,-1
6,7,409.79,313.72,35.96,81.86,1,-1,-1,-1
6,8,939.96,271.97,31.51,78.65,1,-1,-1,-1
6,9,546.34,261.88,36.55,64.76,1,-1,-1,-1
6,10,1208.22,248.28,25.25,78.53,1,-1,-1,-1
6,11,230.36,185.98,29.29,66.69,1,-1,-1,-1
6,12,24.93,238.95,18.92,81.32,1,-1,-1,-1
7,1,835.27,278.31,59.85,79.50,1,-1,-1,-1
7,2,371.34,233.63,40.35,71.24,1,-1,-1,-1
7,3,276.05,278.63,58.25,78.36,1,-1,-1,-1
7,4,1029.58,240.51,50.45,76.41,1,-1,-1,-1
7,5,999.72,191.71,41.07,69.36,1,-1,-1,-1
7,6,189.59,197.55,34.62,66.50,1,-1,-1,-1
7,7,420.67,313.47,36.11,82.35,1,-1,-1,-1
7,8,947.49,272.53,33.32,79.73,1,-1,-1,-1
7,9,549.70,262.00,37.09,66.09,1,-1,-1,-1
7,10,1213.58,247.65,26.35,79.01,1,-1,-1,-1
7,11,240.56,186.08,29.36,66.57,1,-1,-1,-1
7,12,28.97,239.14,20.50,81.10,1,-1,-1,-1
7,14,347.02,100.24,22.63,50.56,1,-1,-1,-1
8,1,836.26,278.58,59.17,79.47,1,-1,-1,-1
8,2,373.76,233.70,40.19,71.29,1,-1,-1,-1
8,3,279.49,278.55,57.02,78.75,1,-1,-1,-1
8,4,1029.91,240.46,50.42,76.45,1,-1,-1,-1
8,5,1001.50,191.78,40.96,69.50,1,-1,-1,-1
8,6,191.79,197.39,34.13,66.73,1,-1,-1,-1
8,7,423.93,313.49,36.11,82.51,1,-1,-1,-1
8,8,948.61,272.89,34.90,80.09,1,-1,-1,-1
8,9,549.94,262.10,37.21,66.70,1,-1,-1,-1
8,10,1213.85,247.66,27.37,79.12,1,-1,-1,-1
8,11,243.33,186.31,29.46,66.51,1,-1,-1,-1
8,12,29.14,239.38,22.16,81.01,1,-1,-1,-1
8,14,347.80,100.29,22.84,50.60,1,-1,-1,-1
8,15,1.52,234.71,26.44,76.33,1,-1,-1,-1
9,1,841.59,278.76,58.05,79.53,1,-1,-1,-1
9,2,385.27,234.21,40.32,70.78,1,-1,-1,-1
9,3,293.80,277.56,56.18,78.88,1,-1,-1,-1
9,4,1037.86,239.57,50.39,76.55,1,-1,-1,-1
9,5,1016.84,192.35,38.35,65.42,1,-1,-1,-1
9,6,201.92,194.68,33.87,68.02,1,-1,-1,-1
9,7,439.66,311.95,37.39,83.97,1,-1,-1,-1
9,8,959.61,272.42,36.46,80.29,1,-1,-1,-1
9,9,560.15,261.80,38.18,69.83,1,-1,-1,-1
9,10,1222.72,246.83,28.38,79.02,1,-1,-1,-1
9,11,248.09,185.18,29.46,66.51,1,-1,-1,-1
9,12,37.00,238.32,23.31,81.19,1,-1,-1,-1
9,14,355.73,98.71,23.44,51.28,1,-1,-1,-1
9,15,8.56,232.19,28.03,79.98,1,-1,-1,-1
10,1,843.71,278.94,56.50,79.34,1,-1,-1,-1
10,2,392.74,235.25,39.98,69.81,1,-1,-1,-1
10,3,303.28,277.37,55.58,79.54,1,-1,-1,-1
10,4,1041.90,239.29,50.21,76.26,1,-1,-1,-1
10,5,1032.46,193.55,31.77,53.76,1,-1,-1,-1
10,6,209.75,192.76,33.97,69.27,1,-1,-1,-1
10,7,449.61,310.53,39.02,85.35,1,-1,-1,-1
10,8,965.59,271.65,37.98,80.79,1,-1,-1,-1
10,9,564.98,261.97,38.80,72.16,1,-1,-1,-1
10,10,1227.69,246.23,29.46,79.31,1,-1,-1,-1
10,12,43.01,237.23,24.13,81.78,1,-1,-1,-1
10,14,360.07,97.98,23.69,51.22,1,-1,-1,-1
10,15,10.77,231.40,28.03,79.98,1,-1,-1,-1
11,1,845.72,278.70,54.86,78.89,1,-1,-1,-1
11,2,399.65,235.34,39.34,69.16,1,-1,-1,-1
11,3,310.77,277.10,54.58,79.95,1,-1,-1,-1
11,4,1045.72,238.33,50.53,76.82,1,-1,-1,-1
11,5,1043.23,194.13,29.54,49.83,1,-1,-1,-1
11,6,217.64,191.62,33.89,69.32,1,-1,-1,-1
11,7,456.42,310.04,40.27,85.95,1,-1,-1,-1
11,8,969.36,268.73,40.20,83.25,1,-1,-1,-1
11,9,571.00,263.18,38.40,72.21,1,-1,-1,-1
11,10,1233.40,245.24,30.23,79.51,1,-1,-1,-1
11,12,49.02,235.79,24.41,82.38,1,-1,-1,-1
11,14,365.07,98.37,23.41,49.63,1,-1,-1,-1
11,16,5.92,332.65,25.71,100.05,1,-1,-1,-1
11,17,278.89,182.07,26.12,68.61,1,-1,-1,-1
11,18,4.33,197.67,15.61,65.94,1,-1,-1,-1
12,1,847.84,277.55,54.20,79.44,1,-1,-1,-1
12,2,407.40,234.90,38.61,68.64,1,-1,-1,-1
12,3,318.12,276.54,52.84,80.00,1,-1,-1,-1
12,4,1049.79,236.98,50.78,77.26,1,-1,-1,-1
12,5,1050.58,193.70,30.94,52.55,1,-1,-1,-1
12,6,224.90,191.13,33.51,68.07,1,-1,-1,-1
12,7,461.60,309.70,41.77,87.48,1,-1,-1,-1
12,8,971.88,266.04,42.42,85.76,1,-1,-1,-1
12,9,576.81,263.73,37.90,71.78,1,-1,-1,-1
12,10,1239.71,243.94,30.71,80.35,1,-1,-1,-1
12,12,55.19,234.49,24.70,83.18,1,-1,-1,-1
12,14,371.24,97.32,23.55,49.71,1,-1,-1,-1
12,16,8.27,332.74,26.36,99.91,1,-1,-1,-1
12,17,288.68,181.09,26.81,68.63,1,-1,-1,-1
12,18,6.81,196.28,17.13,70.47,1,-1,-1,-1
13,1,847.93,277.48,53.29,79.56,1,-1,-1,-1
13,2,409.43,235.01,38.08,68.45,1,-1,-1,-1
13,3,320.49,276.61,51.21,80.07,1,-1,-1,-1
13,4,1050.10,236.75,50.85,77.43,1,-1,-1,-1
13,5,1052.00,193.87,31.20,53.34,1,-1,-1,-1
13,6,226.73,191.35,33.45,67.47,1,-1,-1,-1
13,7,462.51,309.81,42.77,88.06,1,-1,-1,-1
13,8,971.40,265.22,43.87,86.76,1,-1,-1,-1
13,9,578.08,264.21,37.55,71.63,1,-1,-1,-1
13,10,1240.80,243.74,30.96,80.68,1,-1,-1,-1
13,12,56.68,234.30,24.84,83.49,1,-1,-1,-1
13,14,372.25,97.31,23.67,49.75,1,-1,-1,-1
13,16,8.22,333.05,27.11,99.76,1,-1,-1,-1
13,17,291.00,181.04,27.61,68.66,1,-1,-1,-1
13,18,6.63,196.07,18.09,72.25,1,-1,-1,-1
14,1,851.69,274.90,53.68,81.18,1,-1,-1,-1
14,2,417.21,232.72,38.56,69.90,1,-1,-1,-1
14,3,331.43,274.27,49.97,80.78,1,-1,-1,-1
