3,1,3.03,527.28,47.28,120.78,1,-1,-1,-1
3,2,832.22,225.32,28.75,78.86,1,-1,-1,-1
3,3,454.52,127.88,32.90,65.63,1,-1,-1,-1
3,4,114.40,229.20,33.01,86.75,1,-1,-1,-1
3,5,279.89,382.44,43.77,89.99,1,-1,-1,-1
3,6,1070.60,208.73,31.11,82.50,1,-1,-1,-1
3,7,1116.83,312.94,45.09,97.61,1,-1,-1,-1
3,8,363.74,30.85,32.02,57.61,1,-1,-1,-1
3,9,976.05,102.53,28.41,67.03,1,-1,-1,-1
3,10,704.05,162.74,29.43,74.36,1,-1,-1,-1
3,11,592.20,342.59,43.40,86.73,1,-1,-1,-1
3,12,589.52,156.77,25.12,74.16,1,-1,-1,-1
3,13,784.54,50.15,19.22,56.75,1,-1,-1,-1
3,14,863.01,69.01,28.28,63.53,1,-1,-1,-1
4,1,10.46,528.30,46.18,116.67,1,-1,-1,-1
4,2,823.22,224.40,28.72,78.68,1,-1,-1,-1
4,3,451.48,126.09,32.84,64.98,1,-1,-1,-1
4,4,116.26,228.37,33.00,86.23,1,-1,-1,-1
4,5,276.23,379.50,44.58,92.18,1,-1,-1,-1
4,6,1062.79,208.56,30.63,80.88,1,-1,-1,-1
4,7,1107.42,311.57,45.50,97.21,1,-1,-1,-1
4,8,361.96,29.92,31.34,56.22,1,-1,-1,-1
4,9,969.21,100.64,28.40,67.23,1,-1,-1,-1
4,10,701.25,161.63,29.34,73.55,1,-1,-1,-1
4,11,590.69,341.23,43.37,86.69,1,-1,-1,-1
4,12,586.56,155.32,25.60,74.49,1,-1,-1,-1
4,13,780.17,47.83,19.57,57.27,1,-1,-1,-1
4,14,858.36,66.51,28.14,63.08,1,-1,-1,-1
4,15,99.18,79.93,17.57,34.85,1,-1,-1,-1
5,1,20.81,527.60,45.17,112.69,1,-1,-1,-1
5,2,814.61,223.80,28.00,76.67,1,-1,-1,-1
5,3,448.13,123.74,32.92,64.75,1,-1,-1,-1
5,4,117.79,228.16,32.92,85.58,1,-1,-1,-1
5,5,273.41,376.57,45.25,94.40,1,-1,-1,-1
5,6,1054.14,208.50,30.58,80.33,1,-1,-1,-1
5,7,1099.66,310.29,45.59,95.74,1,-1,-1,-1
5,8,361.23,29.33,30.70,54.81,1,-1,-1,-1
5,9,962.16,99.04,28.38,67.42,1,-1,-1,-1
5,10,698.25,160.30,29.43,73.27,1,-1,-1,-1
5,11,589.80,340.07,43.23,86.44,1,-1,-1,-1
5,12,583.70,154.33,25.71,73.64,1,-1,-1,-1
5,13,775.61,46.41,20.13,58.02,1,-1,-1,-1
5,14,853.77,64.36,28.39,63.24,1,-1,-1,-1
5,15,99.69,80.11,17.10,33.22,1,-1,-1,-1
6,1,30.59,525.76,45.20,111.14,1,-1,-1,-1
6,2,806.62,222.67,27.28,74.41,1,-1,-1,-1
6,3,446.04,121.36,32.66,64.16,1,-1,-1,-1
