3,1,1002.92,321.64,38.75,95.25,1,-1,-1,-1
3,2,177.13,319.16,42.00,102.60,1,-1,-1,-1
3,3,552.59,256.11,28.01,76.87,1,-1,-1,-1
3,4,691.29,381.56,32.21,102.62,1,-1,-1,-1
3,5,757.35,232.45,36.83,72.71,1,-1,-1,-1
3,6,959.33,253.81,33.42,75.33,1,-1,-1,-1
3,7,26.77,235.10,26.33,80.07,1,-1,-1,-1
3,8,482.37,293.36,33.15,89.78,1,-1,-1,-1
3,9,109.81,230.52,25.83,71.37,1,-1,-1,-1
3,10,696.21,223.37,27.11,64.88,1,-1,-1,-1
3,11,315.72,271.39,27.14,84.60,1,-1,-1,-1
3,12,399.06,216.63,31.67,68.38,1,-1,-1,-1
4,1,1000.36,321.09,38.58,94.84,1,-1,-1,-1
4,2,174.60,319.07,41.57,102.26,1,-1,-1,-1
4,3,552.41,256.03,27.82,76.43,1,-1,-1,-1
4,4,688.11,380.38,32.66,103.35,1,-1,-1,-1
4,5,757.99,232.06,36.83,72.57,1,-1,-1,-1
4,6,954.15,252.55,31.86,70.48,1,-1,-1,-1
4,7,25.24,234.97,26.36,79.97,1,-1,-1,-1
4,8,479.90,293.78,33.20,90.11,1,-1,-1,-1
4,9,110.02,230.66,25.49,70.91,1,-1,-1,-1
4,10,693.66,223.06,27.06,64.98,1,-1,-1,-1
4,11,317.86,271.09,26.96,84.56,1,-1,-1,-1
4,12,398.24,216.31,31.73,68.66,1,-1,-1,-1
5,1,997.82,319.25,39.01,96.24,1,-1,-1,-1
5,2,172.33,319.00,40.87,101.76,1,-1,-1,-1
5,3,552.16,256.33,27.56,75.71,1,-1,-1,-1
5,4,684.70,379.11,33.66,105.41,1,-1,-1,-1
5,5,758.62,231.90,36.94,72.34,1,-1,-1,-1
5,6,948.32,251.73,33.27,71.05,1,-1,-1,-1
5,7,22.72,235.23,26.36,79.67,1,-1,-1,-1
5,8,476.35,294.42,33.33,90.70,1,-1,-1,-1
5,9,107.33,230.35,25.21,70.72,1,-1,-1,-1
5,10,690.06,222.93,27.06,64.95,1,-1,-1,-1
5,11,319.86,270.07,26.91,85.02,1,-1,-1,-1
5,12,396.94,215.69,31.65,68.83,1,-1,-1,-1
6,1,996.28,318.66,38.83,96.22,1,-1,-1,-1
6,2,170.27,318.91,39.99,101.15,1,-1,-1,-1
6,3,551.84,256.09,27.49,75.54,1,-1,-1,-1
6,4,680.37,378.03,34.85,107.28,1,-1,-1,-1
6,5,759.58,233.42,36.32,70.42,1,-1,-1,-1
6,6,939.35,251.33,34.18,70.87,1,-1,-1,-1
6,7,20.73,235.64,26.47,79.23,1,-1,-1,-1
6,8,472.92,295.68,33.03,90.13,1,-1,-1,-1
6,9,105.44,228.66,25.64,72.47,1,-1,-1,-1
6,10,686.59,221.96,27.36,65.86,1,-1,-1,-1
6,11,321.33,269.24,26.98,85.80,1,-1,-1,-1
6,12,395.38,215.23,31.08,68.37,1,-1,-1,-1
7,1,990.37,316.14,39.86,98.37,1,-1,-1,-1
7,2,167.13,318.77,39.25,101.03,1,-1,-1,-1
7,3,551.06,255.41,27.67,76.15,1,-1,-1,-1
7,4,673.32,378.36,36.14,108.04,1,-1,-1,-1
7,5,760.59,234.25,36.51,69.36,1,-1,-1,-1
7,6,938.87,250.87,34.18,70.87,1,-1,-1,-1
7,7,18.35,235.85,27.16,80.38,1,-1,-1,-1
7,8,467.68,296.84,32.76,89.90,1,-1,-1,-1
7,9,102.54,227.24,26.08,73.56,1,-1,-1,-1
7,10,680.57,221.32,27.90,66.85,1,-1,-1,-1
7,11,324.65,269.39,27.22,85.41,1,-1,-1,-1
7,12,394.45,214.34,30.69,68.93,1,-1,-1,-1
8,1,986.36,315.05,40.46,98.98,1,-1,-1,-1
8,2,164.36,318.99,38.67,100.71,1,-1,-1,-1
