3,1,1238.26,266.36,29.00,52.13,1,-1,-1,-1
3,2,743.69,444.08,20.71,67.46,1,-1,-1,-1
3,3,906.01,354.46,25.55,58.20,1,-1,-1,-1
3,4,909.51,270.58,20.29,49.24,1,-1,-1,-1
3,5,166.55,373.94,21.90,66.40,1,-1,-1,-1
3,6,814.11,673.04,37.39,46.35,1,-1,-1,-1
3,7,768.24,235.50,20.75,46.30,1,-1,-1,-1
3,8,836.20,241.72,15.68,45.08,1,-1,-1,-1
3,9,1011.39,265.16,18.15,46.40,1,-1,-1,-1
3,10,1189.86,223.31,19.88,44.30,1,-1,-1,-1
3,11,1129.16,212.81,17.63,44.89,1,-1,-1,-1
3,12,559.55,377.58,26.54,63.35,1,-1,-1,-1
3,13,282.10,242.76,16.26,47.32,1,-1,-1,-1
3,14,623.05,265.18,17.94,47.73,1,-1,-1,-1
3,15,569.82,328.90,23.44,56.29,1,-1,-1,-1
3,16,683.30,206.54,14.95,35.78,1,-1,-1,-1
4,1,1237.79,266.91,28.51,51.06,1,-1,-1,-1
4,2,742.25,445.02,20.45,66.35,1,-1,-1,-1
4,3,903.92,355.64,25.59,58.53,1,-1,-1,-1
4,4,907.68,270.33,20.39,49.45,1,-1,-1,-1
4,5,166.28,375.06,21.81,65.87,1,-1,-1,-1
4,6,816.26,672.65,37.71,47.05,1,-1,-1,-1
4,7,768.53,235.64,20.34,45.47,1,-1,-1,-1
4,8,835.11,241.20,15.74,44.91,1,-1,-1,-1
4,9,1009.66,264.55,18.44,47.18,1,-1,-1,-1
4,10,1187.81,222.22,20.24,45.11,1,-1,-1,-1
4,11,1127.95,211.93,17.96,45.28,1,-1,-1,-1
4,12,558.80,378.39,26.14,62.46,1,-1,-1,-1
4,13,281.06,241.81,16.49,47.51,1,-1,-1,-1
4,14,621.32,265.04,18.19,48.41,1,-1,-1,-1
4,15,567.87,328.06,24.27,58.40,1,-1,-1,-1
4,16,681.84,206.21,14.95,35.78,1,-1,-1,-1
5,1,1237.39,267.26,28.24,50.40,1,-1,-1,-1
5,2,740.90,446.72,20.11,64.47,1,-1,-1,-1
5,3,901.73,356.62,25.31,57.93,1,-1,-1,-1
5,4,906.00,270.50,20.26,48.91,1,-1,-1,-1
5,5,165.36,376.40,21.58,64.81,1,-1,-1,-1
5,6,818.88,672.87,37.56,47.09,1,-1,-1,-1
5,7,769.44,235.98,19.75,44.46,1,-1,-1,-1
5,8,833.85,242.71,15.47,43.79,1,-1,-1,-1
5,9,1008.65,264.60,18.50,47.40,1,-1,-1,-1
5,10,1186.01,222.50,20.15,45.06,1,-1,-1,-1
5,11,1127.05,211.25,18.35,45.63,1,-1,-1,-1
5,12,558.18,379.06,25.46,61.01,1,-1,-1,-1
5,13,280.00,241.19,16.96,48.21,1,-1,-1,-1
5,14,619.59,265.89,18.19,48.39,1,-1,-1,-1
5,15,566.19,328.21,23.99,57.73,1,-1,-1,-1
5,18,611.98,289.26,16.94,47.58,1,-1,-1,-1
6,1,1237.35,266.86,27.93,49.81,1,-1,-1,-1
6,2,739.73,447.46,20.01,62.96,1,-1,-1,-1
6,3,899.85,358.33,24.13,55.12,1,-1,-1,-1
6,4,903.92,270.81,20.07,48.16,1,-1,-1,-1
6,5,164.94,377.54,21.37,63.54,1,-1,-1,-1
6,6,822.16,673.21,37.01,46.73,1,-1,-1,-1
6,7,769.70,235.04,19.75,44.79,1,-1,-1,-1
6,8,832.70,241.56,15.77,44.28,1,-1,-1,-1
6,9,1007.54,264.22,18.71,48.10,1,-1,-1,-1
6,10,1184.73,222.54,20.02,44.95,1,-1,-1,-1
6,11,1126.47,210.43,18.84,46.31,1,-1,-1,-1
6,12,557.28,379.12,25.00,60.40,1,-1,-1,-1
