3,1,601.19,372.33,59.88,95.49,1,-1,-1,-1
3,2,1096.03,309.31,30.78,99.23,1,-1,-1,-1
3,3,377.57,146.92,30.85,73.43,1,-1,-1,-1
3,4,530.03,216.12,37.95,81.37,1,-1,-1,-1
3,5,630.57,159.85,25.57,73.19,1,-1,-1,-1
3,6,189.61,313.08,42.03,84.91,1,-1,-1,-1
3,7,987.90,416.54,43.41,72.91,1,-1,-1,-1
3,8,546.03,232.68,50.20,70.86,1,-1,-1,-1
3,9,600.52,302.82,38.67,84.58,1,-1,-1,-1
3,10,584.55,686.65,42.87,33.41,1,-1,-1,-1
3,11,621.36,279.19,24.24,84.38,1,-1,-1,-1
3,12,1017.81,35.87,22.49,48.15,1,-1,-1,-1
4,1,606.80,371.26,60.07,95.52,1,-1,-1,-1
4,2,1095.74,308.92,30.80,98.73,1,-1,-1,-1
4,3,376.70,146.65,30.85,73.23,1,-1,-1,-1
4,4,528.07,214.55,38.10,82.37,1,-1,-1,-1
4,5,630.21,159.25,25.56,72.98,1,-1,-1,-1
4,6,191.29,312.43,42.68,84.82,1,-1,-1,-1
4,7,984.67,416.10,43.72,73.34,1,-1,-1,-1
4,8,541.78,233.70,48.64,69.10,1,-1,-1,-1
4,9,596.81,303.40,38.68,83.49,1,-1,-1,-1
4,10,579.91,686.05,43.63,33.99,1,-1,-1,-1
4,11,619.74,278.72,24.56,85.74,1,-1,-1,-1
4,12,1018.43,35.22,22.33,47.97,1,-1,-1,-1
4,13,190.44,255.96,30.41,88.00,1,-1,-1,-1
5,1,614.03,369.84,60.28,95.90,1,-1,-1,-1
5,2,1095.26,308.39,31.01,98.39,1,-1,-1,-1
5,3,375.74,146.64,30.64,72.52,1,-1,-1,-1
5,4,531.93,213.42,27.88,58.93,1,-1,-1,-1
5,5,629.62,158.61,25.38,72.38,1,-1,-1,-1
5,6,193.08,311.13,43.67,85.18,1,-1,-1,-1
5,7,980.80,415.69,43.74,73.45,1,-1,-1,-1
5,8,537.88,232.48,48.88,69.64,1,-1,-1,-1
5,9,594.24,303.57,39.47,83.16,1,-1,-1,-1
