3,1,749.22,540.21,56.98,105.64,1,-1,-1,-1
3,2,309.68,199.97,34.35,67.05,1,-1,-1,-1
3,3,64.09,272.12,33.29,66.84,1,-1,-1,-1
3,4,339.24,424.08,37.63,96.48,1,-1,-1,-1
3,5,978.44,298.40,36.15,81.03,1,-1,-1,-1
3,6,443.56,266.11,28.96,64.39,1,-1,-1,-1
3,7,998.48,406.35,40.70,88.93,1,-1,-1,-1
3,8,522.17,350.41,30.68,78.78,1,-1,-1,-1
3,9,474.84,246.83,23.47,71.61,1,-1,-1,-1
3,10,1087.69,304.12,37.88,78.45,1,-1,-1,-1
3,11,13.62,205.81,28.13,63.48,1,-1,-1,-1
3,12,304.12,289.66,20.48,88.82,1,-1,-1,-1
3,13,104.22,163.71,44.72,58.65,1,-1,-1,-1
3,14,183.52,207.97,29.97,65.16,1,-1,-1,-1
3,15,158.31,168.98,29.89,56.69,1,-1,-1,-1
4,1,747.24,542.47,56.84,104.60,1,-1,-1,-1
4,2,309.01,199.44,34.44,67.27,1,-1,-1,-1
4,3,63.47,272.24,33.15,66.43,1,-1,-1,-1
4,4,338.10,424.59,37.97,97.11,1,-1,-1,-1
4,5,976.01,298.54,35.95,80.65,1,-1,-1,-1
4,6,441.56,265.42,28.95,64.55,1,-1,-1,-1
4,7,996.58,405.54,41.03,90.20,1,-1,-1,-1
4,8,520.93,351.06,30.16,77.42,1,-1,-1,-1
4,9,473.15,246.57,23.56,71.61,1,-1,-1,-1
4,10,1086.35,303.49,37.88,78.45,1,-1,-1,-1
4,11,12.61,205.63,27.96,63.16,1,-1,-1,-1
4,12,304.16,288.15,20.54,88.61,1,-1,-1,-1
4,13,102.53,164.27,44.57,58.32,1,-1,-1,-1
4,14,182.09,207.42,29.89,65.57,1,-1,-1,-1
4,15,155.38,168.35,30.15,57.56,1,-1,-1,-1
5,1,746.38,544.72,56.94,103.74,1,-1,-1,-1
5,2,308.55,199.12,34.45,67.36,1,-1,-1,-1
5,3,62.94,272.06,33.10,66.14,1,-1,-1,-1
5,4,336.38,425.01,38.15,97.23,1,-1,-1,-1
5,5,973.37,298.93,35.56,79.79,1,-1,-1,-1
5,6,439.60,264.79,28.79,64.49,1,-1,-1,-1
5,7,994.97,404.84,41.20,91.43,1,-1,-1,-1
5,8,519.55,351.27,29.62,76.04,1,-1,-1,-1
5,9,471.48,246.49,23.74,71.68,1,-1,-1,-1
5,10,1085.45,303.07,37.84,78.25,1,-1,-1,-1
5,11,11.55,205.54,27.79,62.88,1,-1,-1,-1
5,12,304.24,286.45,20.79,89.24,1,-1,-1,-1
5,13,100.78,164.88,44.40,58.02,1,-1,-1,-1
5,14,181.34,206.80,29.71,65.85,1,-1,-1,-1
5,15,153.38,168.46,29.90,57.54,1,-1,-1,-1
6,1,745.41,547.93,55.90,100.03,1,-1,-1,-1
6,2,307.20,197.92,34.49,67.71,1,-1,-1,-1
6,3,60.97,270.81,33.27,66.44,1,-1,-1,-1
6,4,333.19,424.64,37.79,95.98,1,-1,-1,-1
6,5,967.32,297.61,35.18,79.49,1,-1,-1,-1
6,6,435.28,263.89,28.83,64.85,1,-1,-1,-1
6,7,992.07,403.31,41.20,92.61,1,-1,-1,-1
6,8,516.55,350.30,29.48,76.01,1,-1,-1,-1
6,9,468.91,246.15,23.84,71.60,1,-1,-1,-1
6,10,1082.52,302.42,37.45,77.38,1,-1,-1,-1
6,11,8.61,204.86,28.11,63.21,1,-1,-1,-1
6,12,304.39,283.85,21.03,89.58,1,-1,-1,-1
6,13,98.86,165.39,43.39,57.03,1,-1,-1,-1
6,14,180.03,205.75,29.50,65.77,1,-1,-1,-1
6,15,150.58,167.48,29.40,57.29,1,-1,-1,-1
7,1,745.51,549.53,57.73,101.42,1,-1,-1,-1
7,2,305.55,197.21,34.29,67.64,1,-1,-1,-1
7,3,59.83,270.72,33.73,67.35,1,-1,-1,-1
7,4,331.01,424.47,37.73,95.51,1,-1,-1,-1
7,5,964.26,296.31,34.92,79.85,1,-1,-1,-1
7,6,433.05,263.84,28.49,64.17,1,-1,-1,-1
7,7,991.23,403.83,40.31,92.09,1,-1,-1,-1
7,8,515.16,349.42,29.67,76.76,1,-1,-1,-1
7,9,467.91,245.59,24.12,72.21,1,-1,-1,-1
7,10,1081.30,301.93,37.13,76.77,1,-1,-1,-1
7,11,6.43,204.77,28.47,63.20,1,-1,-1,-1
7,12,305.18,282.63,21.23,89.32,1,-1,-1,-1
7,13,96.76,165.48,42.65,56.70,1,-1,-1,-1
7,14,178.16,205.19,29.55,65.70,1,-1,-1,-1
7,15,148.79,166.78,29.08,57.50,1,-1,-1,-1
8,1,747.44,549.96,59.65,102.15,1,-1,-1,-1
8,2,303.39,196.54,34.20,67.82,1,-1,-1,-1
8,3,58.62,270.88,34.52,69.06,1,-1,-1,-1
8,4,328.61,424.13,37.56,95.16,1,-1,-1,-1
8,5,962.13,295.41,34.56,80.05,1,-1,-1,-1
8,6,430.93,263.62,28.50,64.20,1,-1,-1,-1
8,7,991.10,404.44,39.55,91.69,1,-1,-1,-1
8,8,513.74,348.40,30.07,78.03,1,-1,-1,-1
8,9,466.57,244.78,24.37,72.79,1,-1,-1,-1
8,10,1080.31,301.07,36.91,76.47,1,-1,-1,-1
8,11,5.48,204.67,28.89,63.35,1,-1,-1,-1
8,12,305.93,281.65,21.60,89.43,1,-1,-1,-1
8,13,94.54,165.46,41.72,56.37,1,-1,-1,-1
8,14,176.18,204.71,29.83,65.74,1,-1,-1,-1
8,15,147.20,165.60,28.94,58.14,1,-1,-1,-1
9,1,751.31,550.37,61.30,101.44,1,-1,-1,-1
9,2,300.95,196.26,33.77,67.62,1,-1,-1,-1
9,3,57.80,271.50,35.30,70.77,1,-1,-1,-1
9,4,326.43,423.95,37.20,94.54,1,-1,-1,-1
9,5,960.49,294.49,34.25,80.32,1,-1,-1,-1
