3,1,363.54,564.95,52.97,127.21,1,-1,-1,-1
3,2,15.55,369.62,37.70,111.09,1,-1,-1,-1
3,3,869.74,444.97,60.16,103.46,1,-1,-1,-1
3,4,1045.14,17.22,35.25,65.03,1,-1,-1,-1
3,5,122.59,225.73,27.26,94.79,1,-1,-1,-1
3,6,1110.68,409.35,28.40,114.35,1,-1,-1,-1
3,7,900.02,116.98,30.77,77.62,1,-1,-1,-1
3,8,813.14,288.79,40.11,96.28,1,-1,-1,-1
3,9,1161.52,269.03,31.21,118.77,1,-1,-1,-1
3,10,496.36,410.75,26.18,109.75,1,-1,-1,-1
3,11,832.36,222.14,26.01,89.52,1,-1,-1,-1
3,12,533.08,663.43,36.54,56.52,1,-1,-1,-1
3,13,631.04,408.36,23.02,108.48,1,-1,-1,-1
3,14,827.93,167.24,35.08,83.90,1,-1,-1,-1
3,15,356.02,115.98,32.85,63.98,1,-1,-1,-1
3,16,248.32,0.33,20.14,32.33,1,-1,-1,-1
4,1,365.27,565.09,52.87,127.03,1,-1,-1,-1
4,2,16.56,369.27,37.89,111.33,1,-1,-1,-1
4,3,875.44,442.55,61.08,105.90,1,-1,-1,-1
4,4,1045.95,16.72,35.31,65.43,1,-1,-1,-1
4,5,122.33,225.78,27.22,94.77,1,-1,-1,-1
4,6,1112.44,409.34,28.88,114.25,1,-1,-1,-1
4,7,901.17,117.41,30.83,76.95,1,-1,-1,-1
4,8,816.19,287.68,40.02,96.61,1,-1,-1,-1
4,9,1162.41,268.73,31.48,118.91,1,-1,-1,-1
4,10,495.98,411.24,26.10,109.71,1,-1,-1,-1
4,11,832.18,222.79,24.08,82.75,1,-1,-1,-1
4,12,532.78,663.45,36.60,56.55,1,-1,-1,-1
4,13,629.36,408.22,23.38,108.69,1,-1,-1,-1
4,14,827.62,166.89,35.63,84.93,1,-1,-1,-1
4,15,356.01,115.46,32.20,63.17,1,-1,-1,-1
4,16,248.16,0.30,20.08,32.22,1,-1,-1,-1
5,1,366.71,565.29,52.84,126.93,1,-1,-1,-1
5,2,17.35,369.00,38.06,111.56,1,-1,-1,-1
5,3,880.64,440.52,61.58,107.47,1,-1,-1,-1
5,4,1047.44,16.58,34.89,65.19,1,-1,-1,-1
5,5,122.25,225.75,27.22,94.85,1,-1,-1,-1
5,6,1114.32,409.32,29.65,114.33,1,-1,-1,-1
5,7,902.32,117.69,30.95,76.16,1,-1,-1,-1
5,8,819.20,286.93,39.73,96.91,1,-1,-1,-1
5,9,1163.04,268.26,31.89,119.28,1,-1,-1,-1
5,10,495.92,411.71,25.98,109.49,1,-1,-1,-1
5,11,831.33,222.56,23.33,80.15,1,-1,-1,-1
5,12,532.79,663.52,36.61,56.49,1,-1,-1,-1
5,13,627.45,408.18,23.90,108.60,1,-1,-1,-1
5,14,827.52,166.96,35.85,85.01,1,-1,-1,-1
5,15,355.82,115.52,31.50,62.52,1,-1,-1,-1
5,16,247.90,0.31,20.08,32.17,1,-1,-1,-1
6,1,368.44,566.28,52.59,126.16,1,-1,-1,-1
6,2,17.81,368.99,38.00,111.21,1,-1,-1,-1
6,3,887.29,438.79,61.74,108.26,1,-1,-1,-1
6,4,1049.59,16.36,34.37,65.10,1,-1,-1,-1
6,5,122.35,225.86,27.16,94.68,1,-1,-1,-1
6,6,1115.73,409.45,30.66,114.21,1,-1,-1,-1
6,7,903.96,117.69,31.26,75.87,1,-1,-1,-1
6,8,822.36,287.16,39.12,96.64,1,-1,-1,-1
6,9,1163.44,268.75,32.17,118.80,1,-1,-1,-1
6,10,496.06,412.32,25.81,109.09,1,-1,-1,-1
6,11,830.14,222.54,23.48,80.84,1,-1,-1,-1
6,12,532.31,663.45,36.82,56.63,1,-1,-1,-1
6,13,625.78,408.20,24.66,108.65,1,-1,-1,-1
6,14,827.74,167.41,36.00,84.88,1,-1,-1,-1
6,15,355.46,114.43,31.36,63.28,1,-1,-1,-1
6,16,248.11,0.28,20.11,32.20,1,-1,-1,-1
7,1,369.95,567.19,52.32,125.32,1,-1,-1,-1
7,2,18.53,368.81,37.87,110.98,1,-1,-1,-1
7,3,895.72,437.81,61.41,107.55,1,-1,-1,-1
7,4,1052.03,16.37,33.80,65.07,1,-1,-1,-1
7,5,122.42,225.81,27.18,94.77,1,-1,-1,-1
7,6,1116.45,409.53,31.96,114.36,1,-1,-1,-1
7,7,905.46,117.49,31.58,75.65,1,-1,-1,-1
7,8,825.03,287.12,38.60,96.68,1,-1,-1,-1
7,9,1163.75,269.23,32.39,118.07,1,-1,-1,-1
7,10,496.40,412.81,25.62,108.50,1,-1,-1,-1
7,11,829.01,221.86,23.93,82.91,1,-1,-1,-1
7,12,531.66,663.32,37.13,56.78,1,-1,-1,-1
7,13,623.89,408.14,25.65,108.76,1,-1,-1,-1
7,14,827.66,167.60,36.21,84.84,1,-1,-1,-1
7,15,355.39,113.31,31.17,64.13,1,-1,-1,-1
7,16,248.15,0.25,20.11,32.21,1,-1,-1,-1
8,1,371.34,568.20,52.28,124.95,1,-1,-1,-1
