3,1,946.40,292.86,18.80,52.08,1,-1,-1,-1
3,2,600.65,178.44,18.64,43.89,1,-1,-1,-1
3,3,693.61,264.57,17.42,54.50,1,-1,-1,-1
3,4,673.87,163.53,17.11,46.98,1,-1,-1,-1
3,5,1255.35,207.45,19.19,49.20,1,-1,-1,-1
3,6,250.73,281.46,22.79,43.83,1,-1,-1,-1
3,7,477.51,438.38,20.67,65.90,1,-1,-1,-1
3,8,899.51,313.80,22.29,53.46,1,-1,-1,-1
3,9,522.08,258.87,20.46,52.86,1,-1,-1,-1
3,10,197.88,351.07,27.91,50.22,1,-1,-1,-1
3,11,415.12,247.81,24.20,46.32,1,-1,-1,-1
3,12,393.78,221.22,19.88,55.51,1,-1,-1,-1
3,13,131.07,152.91,22.76,48.00,1,-1,-1,-1
3,14,828.65,114.14,14.53,44.76,1,-1,-1,-1
3,15,488.06,201.73,17.03,53.21,1,-1,-1,-1
3,16,292.02,258.32,21.75,51.68,1,-1,-1,-1
3,17,472.62,190.47,16.74,44.84,1,-1,-1,-1
3,18,440.59,216.15,19.56,52.82,1,-1,-1,-1
3,19,870.35,87.45,13.67,39.23,1,-1,-1,-1
3,20,303.96,285.59,17.54,48.17,1,-1,-1,-1
3,21,483.85,169.36,13.27,42.57,1,-1,-1,-1
4,1,952.83,291.21,18.80,52.08,1,-1,-1,-1
4,2,608.03,178.74,18.54,43.57,1,-1,-1,-1
4,3,701.62,264.11,17.29,54.28,1,-1,-1,-1
4,4,682.39,164.39,16.96,46.54,1,-1,-1,-1
4,5,1257.53,208.11,18.93,48.46,1,-1,-1,-1
4,6,259.96,281.53,22.16,42.39,1,-1,-1,-1
4,7,485.68,438.25,20.31,64.57,1,-1,-1,-1
4,8,906.33,311.87,22.29,53.46,1,-1,-1,-1
4,9,529.89,258.61,20.08,51.88,1,-1,-1,-1
4,10,213.97,349.98,27.14,49.15,1,-1,-1,-1
4,11,423.32,249.18,23.21,44.25,1,-1,-1,-1
4,12,403.80,220.02,19.03,53.17,1,-1,-1,-1
4,13,142.94,154.36,22.03,46.48,1,-1,-1,-1
4,14,832.37,115.33,14.34,44.17,1,-1,-1,-1
4,15,495.59,202.54,16.68,52.05,1,-1,-1,-1
4,16,302.41,257.24,20.52,48.98,1,-1,-1,-1
4,17,481.22,191.90,16.45,44.24,1,-1,-1,-1
4,18,446.06,215.07,19.56,52.82,1,-1,-1,-1
4,19,873.51,88.95,13.57,38.99,1,-1,-1,-1
4,20,315.87,286.41,16.79,46.04,1,-1,-1,-1
4,21,488.41,168.90,13.27,42.57,1,-1,-1,-1
5,2,611.78,179.63,18.31,42.95,1,-1,-1,-1
5,3,705.41,264.48,16.85,52.69,1,-1,-1,-1
5,4,687.56,164.62,17.10,47.05,1,-1,-1,-1
5,5,1256.98,209.11,19.35,49.54,1,-1,-1,-1
5,6,265.05,282.68,21.31,40.56,1,-1,-1,-1
5,7,488.65,439.65,20.26,64.16,1,-1,-1,-1
5,9,533.83,258.45,20.06,51.91,1,-1,-1,-1
5,10,223.86,351.37,25.95,47.23,1,-1,-1,-1
5,11,427.44,250.31,22.75,43.14,1,-1,-1,-1
5,12,409.99,220.12,18.80,52.40,1,-1,-1,-1
5,13,150.87,155.01,21.62,45.65,1,-1,-1,-1
5,14,834.18,116.03,14.18,43.56,1,-1,-1,-1
5,15,500.02,203.40,16.57,51.43,1,-1,-1,-1
5,16,308.16,256.94,21.13,50.79,1,-1,-1,-1
5,17,487.19,193.88,16.08,43.33,1,-1,-1,-1
5,19,875.05,90.08,13.56,38.95,1,-1,-1,-1
5,20,321.92,286.39,16.74,45.55,1,-1,-1,-1
5,22,316.86,677.06,29.79,41.47,1,-1,-1,-1
6,2,615.70,179.97,18.28,42.82,1,-1,-1,-1
6,3,709.07,264.97,16.74,52.33,1,-1,-1,-1
6,4,692.20,165.15,16.84,46.44,1,-1,-1,-1
6,5,1256.80,209.97,19.84,50.87,1,-1,-1,-1
6,6,268.73,282.49,21.63,41.09,1,-1,-1,-1
6,7,491.51,440.81,20.16,63.65,1,-1,-1,-1
6,9,537.57,258.72,19.83,51.36,1,-1,-1,-1
6,10,231.32,352.65,25.90,47.51,1,-1,-1,-1
6,11,430.23,249.82,22.75,43.14,1,-1,-1,-1
