3,1,184.49,294.23,33.02,74.48,1,-1,-1,-1
3,2,0.71,534.61,22.08,105.17,1,-1,-1,-1
3,3,785.07,550.00,35.94,104.95,1,-1,-1,-1
3,4,298.47,202.78,20.35,56.08,1,-1,-1,-1
3,5,489.48,202.12,22.08,52.56,1,-1,-1,-1
3,6,590.74,312.90,27.62,72.06,1,-1,-1,-1
3,7,795.84,239.25,15.21,58.02,1,-1,-1,-1
3,8,989.41,231.61,20.73,60.48,1,-1,-1,-1
3,9,260.36,200.67,19.98,58.92,1,-1,-1,-1
3,10,554.85,333.59,37.96,75.13,1,-1,-1,-1
3,11,544.65,221.26,24.18,55.73,1,-1,-1,-1
3,12,897.44,258.25,22.44,66.48,1,-1,-1,-1
3,13,856.34,192.17,23.81,53.56,1,-1,-1,-1
4,1,184.19,293.65,33.19,74.88,1,-1,-1,-1
4,2,1.17,534.08,22.30,105.90,1,-1,-1,-1
4,3,786.16,550.00,36.14,105.00,1,-1,-1,-1
4,4,299.89,202.80,20.34,55.65,1,-1,-1,-1
4,5,488.23,201.94,22.03,52.45,1,-1,-1,-1
4,6,590.08,312.28,27.58,72.65,1,-1,-1,-1
4,7,796.19,239.20,15.33,58.21,1,-1,-1,-1
4,8,988.62,231.77,21.16,61.31,1,-1,-1,-1
4,9,260.27,200.73,20.11,58.88,1,-1,-1,-1
4,10,556.02,333.22,37.98,75.40,1,-1,-1,-1
4,11,544.90,221.51,24.16,55.72,1,-1,-1,-1
4,12,898.19,257.81,22.50,67.00,1,-1,-1,-1
4,13,856.55,192.11,23.92,53.78,1,-1,-1,-1
5,1,183.76,293.38,33.26,75.08,1,-1,-1,-1
5,2,1.29,533.62,22.78,107.64,1,-1,-1,-1
5,3,788.51,550.41,36.02,104.51,1,-1,-1,-1
5,4,300.56,202.75,20.48,55.50,1,-1,-1,-1
5,5,487.27,202.05,21.89,52.14,1,-1,-1,-1
5,6,589.61,311.91,27.38,72.91,1,-1,-1,-1
5,7,796.32,239.25,15.44,58.17,1,-1,-1,-1
5,8,986.65,232.41,21.38,61.07,1,-1,-1,-1
5,9,260.83,201.00,20.29,58.57,1,-1,-1,-1
5,10,557.99,333.34,37.48,75.01,1,-1,-1,-1
5,11,544.82,221.79,24.06,55.52,1,-1,-1,-1
5,12,898.18,257.02,22.69,68.06,1,-1,-1,-1
5,13,856.62,192.17,23.92,53.77,1,-1,-1,-1
6,1,183.43,293.47,33.12,74.89,1,-1,-1,-1
6,2,1.89,533.52,23.30,109.05,1,-1,-1,-1
6,3,790.49,550.83,35.96,104.32,1,-1,-1,-1
6,4,301.47,202.58,20.55,55.43,1,-1,-1,-1
6,5,485.96,201.98,21.78,52.23,1,-1,-1,-1
6,6,589.32,311.67,27.15,73.21,1,-1,-1,-1
6,7,796.43,239.42,15.56,58.01,1,-1,-1,-1
6,8,985.41,232.99,21.66,61.00,1,-1,-1,-1
6,9,261.24,200.50,20.76,58.96,1,-1,-1,-1
