3,1,35.51,352.07,44.87,98.63,1,-1,-1,-1
3,2,959.10,508.11,60.46,124.77,1,-1,-1,-1
3,3,542.17,316.13,40.92,91.52,1,-1,-1,-1
3,4,213.44,273.25,42.53,82.19,1,-1,-1,-1
3,5,879.23,255.35,33.62,81.17,1,-1,-1,-1
3,6,824.72,230.67,33.71,68.09,1,-1,-1,-1
3,7,443.79,290.62,29.35,92.93,1,-1,-1,-1
3,8,585.74,263.47,30.42,76.01,1,-1,-1,-1
3,9,533.05,220.91,29.81,70.15,1,-1,-1,-1
3,10,780.00,288.58,29.56,83.44,1,-1,-1,-1
3,11,70.94,287.64,28.28,87.54,1,-1,-1,-1
3,12,154.29,268.22,29.99,83.08,1,-1,-1,-1
3,13,376.72,230.31,26.63,82.15,1,-1,-1,-1
3,14,970.19,222.44,43.69,65.54,1,-1,-1,-1
3,15,92.76,267.33,21.81,57.75,1,-1,-1,-1
3,16,565.14,150.06,20.88,59.47,1,-1,-1,-1
3,17,1149.55,166.77,21.86,36.45,1,-1,-1,-1
4,1,32.17,350.72,44.87,99.02,1,-1,-1,-1
4,2,953.21,510.11,59.75,122.38,1,-1,-1,-1
4,3,539.33,315.62,40.82,91.89,1,-1,-1,-1
4,4,206.02,273.00,43.03,84.01,1,-1,-1,-1
4,5,882.26,255.29,33.40,80.56,1,-1,-1,-1
4,6,829.55,229.86,33.69,68.79,1,-1,-1,-1
4,7,446.25,290.55,29.38,92.81,1,-1,-1,-1
4,8,587.28,263.27,30.24,75.56,1,-1,-1,-1
4,9,534.28,220.47,29.63,69.66,1,-1,-1,-1
4,10,784.99,288.02,29.33,83.03,1,-1,-1,-1
4,11,67.33,286.67,28.84,88.55,1,-1,-1,-1
4,12,154.26,267.80,29.88,82.84,1,-1,-1,-1
4,13,373.11,230.21,26.92,82.34,1,-1,-1,-1
4,14,968.84,222.94,42.94,64.18,1,-1,-1,-1
4,15,90.68,266.67,21.28,55.98,1,-1,-1,-1
4,16,563.55,150.07,21.03,59.08,1,-1,-1,-1
4,17,1152.36,166.30,21.88,36.46,1,-1,-1,-1
5,1,29.69,349.71,44.75,99.51,1,-1,-1,-1
5,2,944.52,511.36,59.54,121.00,1,-1,-1,-1
5,3,537.12,315.44,40.63,92.26,1,-1,-1,-1
5,4,201.06,272.03,42.53,84.08,1,-1,-1,-1
5,5,885.21,255.59,33.05,79.10,1,-1,-1,-1
5,6,832.45,229.36,33.38,69.15,1,-1,-1,-1
5,7,447.82,290.28,29.64,93.27,1,-1,-1,-1
5,8,588.25,263.07,30.17,75.42,1,-1,-1,-1
5,9,534.81,219.86,29.70,69.82,1,-1,-1,-1
5,10,788.66,287.94,29.68,84.01,1,-1,-1,-1
5,11,64.97,286.39,29.22,88.59,1,-1,-1,-1
5,12,154.73,267.50,29.85,82.60,1,-1,-1,-1
5,13,369.81,230.33,27.11,81.60,1,-1,-1,-1
5,14,964.80,221.94,43.67,65.17,1,-1,-1,-1
5,15,90.71,266.28,21.28,55.98,1,-1,-1,-1
5,16,562.00,150.17,21.23,58.64,1,-1,-1,-1
5,17,1154.63,166.28,21.82,36.38,1,-1,-1,-1
6,1,28.51,349.04,44.45,99.67,1,-1,-1,-1
6,2,933.95,511.90,59.64,120.11,1,-1,-1,-1
6,3,535.78,315.40,40.47,92.70,1,-1,-1,-1
6,4,197.33,271.29,42.94,85.71,1,-1,-1,-1
6,5,887.04,256.88,32.71,76.67,1,-1,-1,-1
6,6,834.73,229.27,32.42,68.25,1,-1,-1,-1
6,7,449.06,290.70,29.79,93.29,1,-1,-1,-1
6,8,589.17,263.12,30.27,75.68,1,-1,-1,-1
6,9,535.08,219.73,29.76,70.02,1,-1,-1,-1
6,10,792.13,288.64,29.74,84.43,1,-1,-1,-1
6,11,63.61,287.02,29.57,87.91,1,-1,-1,-1
6,12,155.24,267.57,29.98,82.67,1,-1,-1,-1
6,13,368.17,230.69,27.63,81.39,1,-1,-1,-1
