3,1,1479.37,515.41,59.44,109.65,1,-1,-1,-1
3,2,1240.97,695.06,59.95,139.00,1,-1,-1,-1
3,3,14.58,282.00,30.08,72.00,1,-1,-1,-1
3,4,1128.41,172.06,18.00,41.00,1,-1,-1,-1
3,5,1389.20,382.41,61.79,73.94,1,-1,-1,-1
3,6,464.50,381.94,42.59,73.06,1,-1,-1,-1
3,7,378.39,511.06,71.68,81.94,1,-1,-1,-1
3,8,658.40,373.94,38.39,78.41,1,-1,-1,-1
3,9,570.39,455.00,43.15,95.00,1,-1,-1,-1
3,10,459.36,535.06,76.45,78.65,1,-1,-1,-1
3,11,501.20,572.82,75.77,111.00,1,-1,-1,-1
3,12,580.21,608.30,85.72,106.23,1,-1,-1,-1
3,13,379.94,756.06,126.54,136.00,1,-1,-1,-1
3,14,1277.06,238.06,33.00,43.00,1,-1,-1,-1
3,15,1211.77,344.06,51.32,76.06,1,-1,-1,-1
3,16,1312.45,421.41,50.67,86.94,1,-1,-1,-1
3,17,1222.86,463.65,54.39,92.41,1,-1,-1,-1
4,1,1470.81,513.91,59.68,109.87,1,-1,-1,-1
4,2,1240.54,694.40,59.63,138.38,1,-1,-1,-1
4,3,14.12,281.38,30.22,72.00,1,-1,-1,-1
4,4,1127.53,171.40,18.00,41.00,1,-1,-1,-1
4,5,1384.20,382.16,62.36,74.60,1,-1,-1,-1
4,6,463.17,382.60,42.39,72.40,1,-1,-1,-1
4,7,372.16,510.40,72.05,82.60,1,-1,-1,-1
4,8,661.10,374.60,37.87,76.90,1,-1,-1,-1
4,9,568.46,455.62,43.33,95.00,1,-1,-1,-1
4,10,460.88,535.02,76.41,78.87,1,-1,-1,-1
4,11,494.58,570.44,75.84,111.62,1,-1,-1,-1
4,12,574.92,605.64,86.92,107.95,1,-1,-1,-1
4,13,376.71,755.40,125.89,136.00,1,-1,-1,-1
4,14,1273.00,237.40,32.96,43.00,1,-1,-1,-1
4,15,1209.38,343.40,51.21,76.02,1,-1,-1,-1
4,16,1303.77,419.91,50.89,86.98,1,-1,-1,-1
4,17,1220.06,463.87,54.30,91.53,1,-1,-1,-1
5,1,1461.76,512.73,60.28,110.57,1,-1,-1,-1
5,2,1239.79,694.15,59.46,138.14,1,-1,-1,-1
5,3,13.06,281.14,30.20,71.38,1,-1,-1,-1
5,4,1126.58,171.15,18.00,41.00,1,-1,-1,-1
5,5,1379.51,381.44,62.62,74.85,1,-1,-1,-1
5,6,461.31,383.47,42.56,72.15,1,-1,-1,-1
