3,1,1644.07,479.35,42.93,124.59,1,-1,-1,-1
3,2,1254.28,419.06,47.67,90.35,1,-1,-1,-1
3,3,1145.99,430.18,60.90,121.76,1,-1,-1,-1
3,4,889.88,597.94,64.42,114.94,1,-1,-1,-1
3,5,937.23,588.41,82.85,146.59,1,-1,-1,-1
3,6,1021.15,572.76,48.24,143.65,1,-1,-1,-1
3,7,852.18,368.29,11.00,11.00,1,-1,-1,-1
3,8,936.48,397.41,38.34,80.65,1,-1,-1,-1
3,9,539.71,435.06,39.00,119.00,1,-1,-1,-1
3,10,687.24,517.24,42.87,136.06,1,-1,-1,-1
3,11,1621.48,359.00,40.11,77.00,1,-1,-1,-1
4,1,1643.32,478.51,43.77,125.46,1,-1,-1,-1
4,2,1260.65,419.02,47.27,89.51,1,-1,-1,-1
4,3,1149.26,431.32,60.06,120.04,1,-1,-1,-1
4,4,887.08,598.60,64.32,114.98,1,-1,-1,-1
4,5,933.21,587.54,83.25,147.46,1,-1,-1,-1
4,6,1021.87,571.05,48.33,143.87,1,-1,-1,-1
4,7,852.18,368.29,11.00,11.00,1,-1,-1,-1
4,8,938.67,396.54,38.74,81.49,1,-1,-1,-1
4,9,546.73,434.40,39.00,119.00,1,-1,-1,-1
4,10,688.98,518.34,42.91,135.40,1,-1,-1,-1
4,11,1621.23,358.38,39.95,76.38,1,-1,-1,-1
5,1,1642.30,477.58,44.94,126.41,1,-1,-1,-1
5,2,1267.51,419.01,46.84,88.57,1,-1,-1,-1
5,3,1152.20,432.98,59.42,118.77,1,-1,-1,-1
5,4,884.55,598.85,64.13,114.99,1,-1,-1,-1
5,5,928.48,586.59,83.65,148.41,1,-1,-1,-1
5,6,1022.94,569.78,48.63,144.57,1,-1,-1,-1
5,8,940.59,396.21,39.16,82.42,1,-1,-1,-1
5,9,554.85,433.53,39.19,119.62,1,-1,-1,-1
5,10,690.21,519.37,43.02,134.53,1,-1,-1,-1
5,11,1621.02,358.14,40.11,76.14,1,-1,-1,-1
6,1,1641.06,477.22,46.46,127.39,1,-1,-1,-1
6,2,1275.20,419.00,46.43,87.60,1,-1,-1,-1
6,3,1155.45,434.86,58.61,117.05,1,-1,-1,-1
6,4,881.08,599.56,64.13,115.61,1,-1,-1,-1
6,5,924.10,585.61,84.01,149.39,1,-1,-1,-1
6,6,1023.23,568.06,48.97,145.45,1,-1,-1,-1
6,8,942.43,395.46,39.58,83.39,1,-1,-1,-1
6,9,563.16,432.59,39.30,119.85,1,-1,-1,-1
6,10,691.72,520.38,43.45,134.20,1,-1,-1,-1
6,11,1620.51,358.05,40.42,76.05,1,-1,-1,-1
6,12,857.09,358.06,11.05,11.00,1,-1,-1,-1
7,1,1639.48,476.47,48.65,129.00,1,-1,-1,-1
7,2,1283.20,418.38,46.05,86.61,1,-1,-1,-1
7,3,1159.15,436.81,57.72,115.16,1,-1,-1,-1
