3,1,1534.41,800.00,59.00,116.00,1,-1,-1,-1
3,2,508.35,453.65,24.00,55.00,1,-1,-1,-1
3,3,90.40,679.65,47.97,97.00,1,-1,-1,-1
3,4,202.04,486.65,22.97,64.00,1,-1,-1,-1
3,5,217.02,471.65,21.03,60.00,1,-1,-1,-1
3,6,231.71,448.65,23.00,52.00,1,-1,-1,-1
3,7,187.31,543.65,31.03,79.00,1,-1,-1,-1
3,8,280.35,548.29,26.00,72.00,1,-1,-1,-1
3,9,335.23,532.65,22.24,73.65,1,-1,-1,-1
3,10,417.32,510.65,25.06,66.00,1,-1,-1,-1
3,11,316.41,744.65,44.00,101.00,1,-1,-1,-1
3,12,446.99,591.65,31.09,84.00,1,-1,-1,-1
3,13,552.04,527.65,38.97,71.00,1,-1,-1,-1
3,14,255.35,358.65,15.00,33.00,1,-1,-1,-1
3,15,764.02,672.00,57.03,90.00,1,-1,-1,-1
3,16,625.73,493.65,27.94,62.00,1,-1,-1,-1
3,17,638.35,428.65,23.00,51.00,1,-1,-1,-1
3,18,653.00,418.65,17.00,49.00,1,-1,-1,-1
3,19,767.23,453.00,26.66,58.35,1,-1,-1,-1
3,20,861.02,459.65,25.03,64.00,1,-1,-1,-1
3,21,909.75,591.65,35.97,78.00,1,-1,-1,-1
3,22,1004.35,548.65,27.00,75.00,1,-1,-1,-1
3,23,1833.68,420.65,23.94,47.00,1,-1,-1,-1
3,24,1716.35,463.65,8.00,8.00,1,-1,-1,-1
3,25,35.35,535.65,29.00,70.00,1,-1,-1,-1
4,1,1531.04,800.62,59.00,116.00,1,-1,-1,-1
4,2,507.22,453.87,23.96,55.00,1,-1,-1,-1
4,3,88.66,679.87,47.86,97.00,1,-1,-1,-1
4,4,201.73,487.49,22.94,64.00,1,-1,-1,-1
4,5,216.34,471.87,21.10,60.00,1,-1,-1,-1
4,6,230.31,449.49,23.04,52.00,1,-1,-1,-1
4,7,187.40,544.49,31.06,79.00,1,-1,-1,-1
4,8,279.80,549.36,26.04,72.00,1,-1,-1,-1
4,9,333.38,533.49,22.41,73.87,1,-1,-1,-1
4,10,416.74,511.49,25.17,66.00,1,-1,-1,-1
4,11,313.67,745.49,44.00,101.00,1,-1,-1,-1
4,12,445.72,593.11,31.09,83.38,1,-1,-1,-1
4,13,550.53,527.87,38.86,71.00,1,-1,-1,-1
4,14,255.13,359.49,15.00,33.00,1,-1,-1,-1
4,15,762.42,672.62,57.06,90.00,1,-1,-1,-1
4,16,623.79,493.87,27.83,62.00,1,-1,-1,-1
4,17,637.22,429.49,22.96,51.00,1,-1,-1,-1
4,18,653.00,419.49,17.00,49.00,1,-1,-1,-1
4,19,765.73,453.62,26.47,58.13,1,-1,-1,-1
