3,1,557.41,579.00,13.00,12.00,1,-1,-1,-1
3,2,654.48,521.59,36.92,117.00,1,-1,-1,-1
3,3,717.24,528.65,52.92,114.00,1,-1,-1,-1
3,4,678.27,437.65,56.42,88.94,1,-1,-1,-1
3,5,941.41,473.59,39.00,106.00,1,-1,-1,-1
3,6,1124.76,439.94,45.00,94.00,1,-1,-1,-1
3,7,1233.52,483.59,36.08,108.00,1,-1,-1,-1
3,8,1406.10,455.59,45.97,101.00,1,-1,-1,-1
3,9,1343.39,658.94,63.88,147.00,1,-1,-1,-1
3,10,1666.65,507.00,33.22,117.65,1,-1,-1,-1
3,11,1869.90,570.65,37.03,125.00,1,-1,-1,-1
3,12,0.76,531.59,58.08,128.00,1,-1,-1,-1
3,13,231.66,424.65,39.92,93.00,1,-1,-1,-1
3,14,470.83,612.94,46.92,143.00,1,-1,-1,-1
3,15,455.10,621.00,66.48,122.94,1,-1,-1,-1
3,16,544.99,523.59,49.08,69.00,1,-1,-1,-1
3,17,738.49,519.59,45.95,108.00,1,-1,-1,-1
3,18,836.68,823.24,82.57,187.35,1,-1,-1,-1
3,19,1144.28,525.59,49.97,119.00,1,-1,-1,-1
3,20,1084.54,426.65,29.03,93.00,1,-1,-1,-1
3,21,1525.90,492.94,42.03,124.00,1,-1,-1,-1
3,22,114.31,559.53,53.03,125.00,1,-1,-1,-1
4,1,556.22,579.62,13.63,12.62,1,-1,-1,-1
4,2,651.99,521.84,37.00,117.62,1,-1,-1,-1
4,3,716.86,529.49,52.81,114.00,1,-1,-1,-1
4,4,676.84,438.49,56.20,88.98,1,-1,-1,-1
4,5,940.83,473.84,39.04,106.00,1,-1,-1,-1
4,6,1123.04,440.60,45.00,94.00,1,-1,-1,-1
4,7,1232.18,484.47,36.19,108.00,1,-1,-1,-1
4,8,1404.84,456.47,45.90,101.00,1,-1,-1,-1
4,9,1343.59,659.60,63.69,147.00,1,-1,-1,-1
4,10,1663.34,507.62,33.31,117.87,1,-1,-1,-1
4,11,1867.13,570.87,37.06,125.00,1,-1,-1,-1
4,12,0.85,532.47,58.15,128.00,1,-1,-1,-1
4,13,230.69,425.49,39.85,93.00,1,-1,-1,-1
4,14,471.23,613.60,47.01,143.62,1,-1,-1,-1
4,15,458.62,621.62,66.48,122.98,1,-1,-1,-1
4,16,542.45,524.47,49.15,69.00,1,-1,-1,-1
4,17,738.86,521.09,45.88,108.00,1,-1,-1,-1
4,18,836.21,824.33,82.31,187.13,1,-1,-1,-1
4,19,1144.65,526.47,50.14,119.62,1,-1,-1,-1
4,20,1082.92,427.49,29.10,93.00,1,-1,-1,-1
4,21,1523.13,493.60,42.06,124.00,1,-1,-1,-1
