3,1,1215.22,480.00,39.15,128.00,1,-1,-1,-1
3,2,775.65,339.00,30.00,107.00,1,-1,-1,-1
3,3,327.10,348.00,38.68,107.06,1,-1,-1,-1
3,4,1695.87,312.00,40.97,92.00,1,-1,-1,-1
3,5,336.96,626.24,63.19,164.17,1,-1,-1,-1
3,6,628.00,306.00,48.00,85.00,1,-1,-1,-1
3,7,723.24,315.06,33.92,91.00,1,-1,-1,-1
3,8,726.46,322.06,33.20,91.65,1,-1,-1,-1
3,9,833.51,341.00,33.05,107.00,1,-1,-1,-1
3,10,920.82,360.06,27.00,102.00,1,-1,-1,-1
3,11,931.66,369.00,33.03,108.00,1,-1,-1,-1
3,12,796.37,545.94,37.38,142.00,1,-1,-1,-1
3,13,1176.56,467.35,48.88,118.00,1,-1,-1,-1
3,14,1055.04,417.65,36.63,112.06,1,-1,-1,-1
3,15,898.92,399.00,34.80,106.35,1,-1,-1,-1
3,16,507.38,468.59,46.95,116.00,1,-1,-1,-1
3,17,554.11,298.00,36.89,96.00,1,-1,-1,-1
3,18,641.07,322.00,41.03,92.00,1,-1,-1,-1
3,19,725.26,304.00,35.66,81.59,1,-1,-1,-1
3,20,398.65,835.00,22.00,21.00,1,-1,-1,-1
4,1,1212.11,479.38,39.41,128.00,1,-1,-1,-1
4,2,775.87,339.00,30.00,107.00,1,-1,-1,-1
4,3,327.25,348.00,38.47,106.40,1,-1,-1,-1
4,4,1697.53,312.00,40.94,92.00,1,-1,-1,-1
4,5,337.96,623.61,63.59,165.31,1,-1,-1,-1
4,6,628.33,306.00,47.96,85.00,1,-1,-1,-1
4,7,723.15,315.02,33.85,91.00,1,-1,-1,-1
4,8,724.25,321.40,33.19,91.87,1,-1,-1,-1
4,9,833.14,340.38,33.12,107.00,1,-1,-1,-1
4,10,919.07,360.02,27.00,102.00,1,-1,-1,-1
4,11,931.53,369.00,33.06,108.00,1,-1,-1,-1
4,12,798.55,546.60,37.93,142.00,1,-1,-1,-1
4,13,1175.08,466.51,48.73,118.00,1,-1,-1,-1
4,14,1055.88,418.49,36.37,111.40,1,-1,-1,-1
4,15,897.19,399.00,34.74,106.13,1,-1,-1,-1
4,16,505.62,468.84,46.92,116.00,1,-1,-1,-1
4,17,554.88,298.00,36.52,95.38,1,-1,-1,-1
4,18,640.07,322.00,41.06,92.00,1,-1,-1,-1
4,19,725.18,304.00,35.70,81.84,1,-1,-1,-1
4,20,398.87,835.00,22.00,21.00,1,-1,-1,-1
5,1,1208.40,479.14,39.62,127.38,1,-1,-1,-1
5,2,776.57,339.00,30.00,107.00,1,-1,-1,-1
5,3,327.91,347.38,38.41,106.15,1,-1,-1,-1
5,4,1699.41,312.00,40.89,92.00,1,-1,-1,-1
5,5,338.75,620.77,64.16,166.97,1,-1,-1,-1
5,6,628.47,305.38,47.92,85.00,1,-1,-1,-1
5,7,722.86,315.01,33.72,91.00,1,-1,-1,-1
5,8,722.22,321.15,33.12,91.95,1,-1,-1,-1
5,9,832.97,340.14,33.21,107.00,1,-1,-1,-1
5,10,917.17,360.01,27.00,102.00,1,-1,-1,-1
5,11,930.85,369.62,33.11,108.00,1,-1,-1,-1
5,12,801.20,546.85,38.79,142.00,1,-1,-1,-1
5,13,1173.39,466.19,48.47,118.00,1,-1,-1,-1
5,14,1055.93,418.81,36.19,111.15,1,-1,-1,-1
5,15,895.30,399.00,34.72,106.05,1,-1,-1,-1
5,16,502.83,469.56,46.83,116.00,1,-1,-1,-1
5,17,555.89,298.00,36.19,95.14,1,-1,-1,-1
5,18,639.22,322.00,41.41,92.62,1,-1,-1,-1
5,19,725.67,304.00,35.92,82.56,1,-1,-1,-1
5,20,398.95,835.00,22.00,21.00,1,-1,-1,-1
6,1,1204.32,479.05,40.10,127.15,1,-1,-1,-1
6,2,776.84,339.00,30.00,107.00,1,-1,-1,-1
6,3,328.25,347.14,38.20,105.44,1,-1,-1,-1
6,4,1700.76,312.00,40.85,92.00,1,-1,-1,-1
6,5,340.10,618.45,64.76,168.84,1,-1,-1,-1
6,6,628.71,305.15,48.14,85.62,1,-1,-1,-1
6,7,722.79,315.00,33.58,91.00,1,-1,-1,-1
6,8,719.96,320.44,32.96,91.98,1,-1,-1,-1
6,9,832.54,340.05,33.35,107.00,1,-1,-1,-1
6,10,915.21,359.39,27.00,102.00,1,-1,-1,-1
6,11,930.58,369.85,33.15,108.00,1,-1,-1,-1
6,12,804.22,547.56,40.06,142.00,1,-1,-1,-1
6,13,1171.32,465.46,48.13,118.00,1,-1,-1,-1
6,14,1056.42,419.54,35.81,110.44,1,-1,-1,-1
6,15,893.44,399.00,34.54,105.40,1,-1,-1,-1
6,16,500.56,469.83,46.73,116.00,1,-1,-1,-1
6,17,557.31,298.00,35.84,95.05,1,-1,-1,-1
6,18,638.25,322.00,41.59,92.85,1,-1,-1,-1
6,19,726.39,304.00,36.17,83.45,1,-1,-1,-1
6,20,398.98,835.00,22.00,21.00,1,-1,-1,-1
7,1,1200.32,479.02,40.83,127.06,1,-1,-1,-1
7,2,777.56,339.00,30.00,107.00,1,-1,-1,-1
7,3,328.98,347.06,38.16,105.17,1,-1,-1,-1
7,4,1702.86,312.00,40.74,92.00,1,-1,-1,-1
7,5,341.34,615.09,65.39,170.78,1,-1,-1,-1
7,6,628.85,305.06,48.13,85.85,1,-1,-1,-1
7,7,722.54,315.00,33.37,91.00,1,-1,-1,-1
7,8,716.92,319.55,32.94,92.61,1,-1,-1,-1
7,9,831.71,340.02,33.51,107.00,1,-1,-1,-1
7,10,913.23,359.15,27.00,102.00,1,-1,-1,-1
7,11,930.46,369.94,33.20,108.00,1,-1,-1,-1
7,12,807.31,548.45,41.60,141.38,1,-1,-1,-1
7,13,1169.46,465.17,47.66,118.00,1,-1,-1,-1
7,14,1056.37,419.83,35.50,110.17,1,-1,-1,-1
7,15,890.85,399.00,34.50,105.15,1,-1,-1,-1
7,16,497.60,470.55,46.57,116.00,1,-1,-1,-1
7,17,558.64,298.00,35.37,95.02,1,-1,-1,-1
7,18,636.90,322.00,41.77,92.94,1,-1,-1,-1
7,19,727.20,304.00,36.42,84.40,1,-1,-1,-1
7,20,398.99,835.00,22.00,21.00,1,-1,-1,-1
8,1,1197.38,478.39,41.47,127.02,1,-1,-1,-1
8,2,777.55,339.00,29.94,107.00,1,-1,-1,-1
8,3,329.24,346.40,38.18,105.06,1,-1,-1,-1
8,4,1704.32,311.38,40.63,92.00,1,-1,-1,-1
8,5,342.91,613.19,65.28,170.92,1,-1,-1,-1
8,6,628.95,305.02,48.04,85.94,1,-1,-1,-1
8,7,723.13,315.00,33.15,91.00,1,-1,-1,-1
8,8,714.61,319.21,32.76,92.85,1,-1,-1,-1
8,9,831.62,339.39,33.73,107.00,1,-1,-1,-1
8,10,911.23,359.06,27.00,102.00,1,-1,-1,-1
8,11,929.78,369.98,33.25,108.00,1,-1,-1,-1
8,12,809.86,548.79,43.17,141.15,1,-1,-1,-1
8,13,1166.72,464.45,47.23,118.00,1,-1,-1,-1
8,14,1056.42,419.93,35.25,110.06,1,-1,-1,-1
8,15,889.86,399.00,34.50,105.06,1,-1,-1,-1
8,16,495.67,471.45,46.25,115.38,1,-1,-1,-1
8,17,559.68,298.00,34.74,94.39,1,-1,-1,-1
8,18,636.34,322.00,41.92,92.98,1,-1,-1,-1
8,19,728.07,304.00,36.65,85.39,1,-1,-1,-1
8,20,399.00,835.00,22.00,21.00,1,-1,-1,-1
9,1,1194.70,478.15,41.74,126.39,1,-1,-1,-1
9,2,778.19,339.00,29.87,107.00,1,-1,-1,-1
9,3,329.32,345.54,38.22,105.02,1,-1,-1,-1
9,4,1706.49,311.15,40.44,92.00,1,-1,-1,-1
9,5,344.63,611.84,64.86,170.35,1,-1,-1,-1
9,6,629.37,305.01,47.85,85.98,1,-1,-1,-1
9,7,723.14,315.00,32.87,91.00,1,-1,-1,-1
9,8,712.29,318.46,32.46,92.94,1,-1,-1,-1
9,9,830.90,339.15,33.96,107.00,1,-1,-1,-1
9,10,909.23,359.02,27.00,102.00,1,-1,-1,-1
9,11,929.86,369.99,33.21,107.38,1,-1,-1,-1
9,12,811.97,548.92,44.59,141.06,1,-1,-1,-1
9,13,1163.88,464.17,46.94,118.00,1,-1,-1,-1
9,14,1056.51,419.97,35.01,110.02,1,-1,-1,-1
9,15,889.20,399.00,34.46,105.02,1,-1,-1,-1
9,16,493.37,473.03,46.15,115.15,1,-1,-1,-1
9,17,561.09,298.00,34.34,94.15,1,-1,-1,-1
9,18,636.08,322.00,42.07,92.99,1,-1,-1,-1
9,19,729.08,304.00,36.61,85.76,1,-1,-1,-1
9,20,399.00,835.00,22.00,21.00,1,-1,-1,-1
10,1,1193.08,477.44,41.80,125.53,1,-1,-1,-1
10,2,779.15,338.38,29.66,106.38,1,-1,-1,-1
10,3,329.07,344.59,38.20,105.01,1,-1,-1,-1
10,4,1708.34,311.06,40.19,92.00,1,-1,-1,-1
10,5,346.42,610.08,64.30,169.52,1,-1,-1,-1
10,6,629.60,304.39,47.65,85.99,1,-1,-1,-1
10,7,723.24,315.00,32.58,91.00,1,-1,-1,-1
10,8,710.00,317.56,32.07,92.98,1,-1,-1,-1
10,9,830.83,339.06,34.25,107.00,1,-1,-1,-1
10,10,907.23,358.39,27.00,102.00,1,-1,-1,-1
10,11,929.85,370.00,33.27,107.15,1,-1,-1,-1
10,12,814.34,548.97,45.71,141.02,1,-1,-1,-1
10,13,1160.95,463.45,46.79,118.00,1,-1,-1,-1
10,14,1056.61,419.37,34.79,110.01,1,-1,-1,-1
10,15,888.95,399.00,34.42,105.01,1,-1,-1,-1
10,16,490.40,474.87,45.96,114.44,1,-1,-1,-1
10,17,563.51,298.00,34.14,94.06,1,-1,-1,-1
10,18,635.32,322.00,42.22,93.00,1,-1,-1,-1
10,19,730.03,304.62,36.70,86.53,1,-1,-1,-1
10,20,399.00,835.00,22.00,21.00,1,-1,-1,-1
11,1,1191.01,476.55,41.62,124.58,1,-1,-1,-1
11,2,779.53,338.15,29.55,106.15,1,-1,-1,-1
11,3,328.97,343.61,38.19,105.00,1,-1,-1,-1
11,4,1710.36,310.40,39.95,92.00,1,-1,-1,-1
11,5,348.25,608.79,63.66,168.58,1,-1,-1,-1
11,6,629.60,304.15,47.75,86.61,1,-1,-1,-1
11,7,723.09,315.00,32.23,91.00,1,-1,-1,-1
11,8,708.01,317.21,31.69,92.99,1,-1,-1,-1
11,9,830.09,338.40,34.54,107.00,1,-1,-1,-1
11,10,904.96,358.15,26.92,102.00,1,-1,-1,-1
11,11,929.18,370.62,33.38,107.06,1,-1,-1,-1
11,12,817.28,548.99,46.40,140.39,1,-1,-1,-1
11,13,1157.68,463.17,46.73,118.00,1,-1,-1,-1
11,14,1056.72,419.14,34.57,110.00,1,-1,-1,-1
11,15,887.98,398.38,34.31,105.00,1,-1,-1,-1
11,16,487.77,476.81,45.81,113.55,1,-1,-1,-1
11,17,565.46,298.00,33.84,93.40,1,-1,-1,-1
11,18,634.99,322.00,42.35,93.00,1,-1,-1,-1
11,19,731.08,304.85,36.61,86.82,1,-1,-1,-1
11,20,399.00,835.00,22.00,21.00,1,-1,-1,-1
12,1,1189.03,476.21,41.47,124.22,1,-1,-1,-1
12,2,780.03,338.06,29.40,106.06,1,-1,-1,-1
12,3,328.94,341.99,38.17,105.00,1,-1,-1,-1
12,4,1712.17,310.15,39.63,92.00,1,-1,-1,-1
12,5,349.83,607.68,62.88,167.60,1,-1,-1,-1
12,6,630.02,304.06,47.56,86.85,1,-1,-1,-1
12,7,723.03,315.00,32.08,91.62,1,-1,-1,-1
12,8,705.14,316.46,31.42,93.61,1,-1,-1,-1
12,9,829.38,338.15,34.90,107.00,1,-1,-1,-1
12,10,903.50,358.06,26.85,102.00,1,-1,-1,-1
12,11,928.89,370.85,33.50,107.02,1,-1,-1,-1
12,12,819.81,549.00,46.94,140.15,1,-1,-1,-1
12,13,1154.51,462.45,46.84,118.00,1,-1,-1,-1
12,14,1056.73,418.44,34.53,110.62,1,-1,-1,-1
12,15,887.64,398.15,34.20,105.00,1,-1,-1,-1
