3,1,751.09,347.03,60.37,98.71,1,-1,-1,-1
3,2,979.73,400.12,45.36,112.29,1,-1,-1,-1
3,3,1160.93,255.22,42.67,77.43,1,-1,-1,-1
3,4,294.04,330.58,42.63,96.54,1,-1,-1,-1
3,5,480.19,262.33,41.41,83.08,1,-1,-1,-1
3,6,843.52,251.19,55.44,77.26,1,-1,-1,-1
3,7,10.30,282.98,32.79,89.83,1,-1,-1,-1
3,8,247.32,352.04,30.10,105.15,1,-1,-1,-1
3,9,131.82,276.11,41.29,87.88,1,-1,-1,-1
3,10,222.37,231.62,43.64,73.42,1,-1,-1,-1
3,11,603.00,267.13,32.30,71.77,1,-1,-1,-1
4,1,745.24,346.15,59.60,98.60,1,-1,-1,-1
4,2,968.23,399.37,45.52,112.44,1,-1,-1,-1
4,3,1155.91,249.97,44.85,81.83,1,-1,-1,-1
4,4,286.84,329.48,42.65,97.52,1,-1,-1,-1
4,5,472.87,261.18,41.15,83.04,1,-1,-1,-1
4,6,851.39,250.98,54.90,77.90,1,-1,-1,-1
4,7,10.30,282.98,32.79,89.83,1,-1,-1,-1
4,8,237.10,351.92,30.30,105.06,1,-1,-1,-1
4,9,124.84,276.55,41.69,88.52,1,-1,-1,-1
4,10,214.73,231.61,43.63,73.12,1,-1,-1,-1
4,11,603.00,267.13,32.30,71.77,1,-1,-1,-1
5,1,741.87,344.63,58.81,99.08,1,-1,-1,-1
5,2,960.27,398.48,45.71,112.59,1,-1,-1,-1
5,3,1153.85,251.18,43.40,80.23,1,-1,-1,-1
5,4,281.45,328.47,42.25,97.96,1,-1,-1,-1
5,5,468.22,259.00,41.37,84.38,1,-1,-1,-1
5,6,851.39,250.98,54.90,77.90,1,-1,-1,-1
5,8,229.15,351.75,30.64,104.86,1,-1,-1,-1
5,9,120.22,277.09,41.78,88.67,1,-1,-1,-1
5,10,209.09,230.71,44.08,73.86,1,-1,-1,-1
5,13,575.84,220.05,32.86,64.79,1,-1,-1,-1
6,1,739.98,343.37,57.78,99.69,1,-1,-1,-1
6,2,952.61,397.99,45.88,112.32,1,-1,-1,-1
6,3,1149.44,250.52,42.59,79.72,1,-1,-1,-1
