3,1,1223.74,312.13,35.63,66.58,1,-1,-1,-1
3,2,852.33,327.46,20.34,71.90,1,-1,-1,-1
3,4,1136.61,295.09,26.18,57.75,1,-1,-1,-1
3,5,1116.66,239.18,24.60,58.37,1,-1,-1,-1
3,6,1044.75,252.84,32.42,57.61,1,-1,-1,-1
4,1,1214.47,311.55,35.40,67.05,1,-1,-1,-1
4,2,845.89,327.47,20.49,72.18,1,-1,-1,-1
4,4,1128.49,294.72,26.55,58.87,1,-1,-1,-1
4,5,1109.99,239.47,24.49,58.05,1,-1,-1,-1
4,6,1036.95,252.54,32.51,57.76,1,-1,-1,-1
5,1,1211.21,311.33,34.89,67.14,1,-1,-1,-1
5,2,843.58,327.48,20.60,72.27,1,-1,-1,-1
5,4,1125.24,294.46,26.74,59.66,1,-1,-1,-1
5,5,1107.44,239.67,24.38,57.71,1,-1,-1,-1
5,6,1034.14,252.30,32.33,57.44,1,-1,-1,-1
6,1,1211.21,311.33,34.89,67.14,1,-1,-1,-1
6,2,843.58,327.48,20.60,72.27,1,-1,-1,-1
6,4,1125.24,294.46,26.74,59.67,1,-1,-1,-1
6,5,1107.44,239.67,24.38,57.71,1,-1,-1,-1
6,6,1034.14,252.30,32.33,57.44,1,-1,-1,-1
8,12,1087.16,291.66,24.07,56.55,1,-1,-1,-1
8,14,1072.33,240.62,23.48,57.05,1,-1,-1,-1
8,15,998.29,253.68,30.27,54.51,1,-1,-1,-1
8,18,1168.57,269.68,31.31,57.01,1,-1,-1,-1
8,19,739.23,694.07,31.00,25.93,1,-1,-1,-1
8,21,811.15,331.26,22.09,69.53,1,-1,-1,-1
9,12,1087.16,291.66,24.07,56.55,1,-1,-1,-1
9,14,1072.33,240.62,23.48,57.05,1,-1,-1,-1
9,15,998.29,253.68,30.27,54.51,1,-1,-1,-1
9,18,1159.71,269.54,30.93,56.72,1,-1,-1,-1
9,19,739.23,694.07,31.00,25.93,1,-1,-1,-1
9,21,811.15,331.26,22.09,69.53,1,-1,-1,-1
10,18,1156.37,269.67,30.40,56.14,1,-1,-1,-1
10,24,1154.79,312.54,26.91,68.43,1,-1,-1,-1
10,27,59.94,541.58,31.64,42.77,1,-1,-1,-1
11,18,1156.37,269.67,30.40,56.14,1,-1,-1,-1
11,24,1154.79,312.54,26.91,68.43,1,-1,-1,-1
11,27,59.94,541.58,31.64,42.77,1,-1,-1,-1
11,33,847.00,262.28,29.28,55.60,1,-1,-1,-1
12,33,840.86,262.04,28.46,54.24,1,-1,-1,-1
13,33,840.86,262.04,28.46,54.24,1,-1,-1,-1
13,38,1094.99,314.87,40.97,70.48,1,-1,-1,-1
13,41,1114.78,271.83,28.84,58.94,1,-1,-1,-1
14,38,1083.51,316.86,39.92,68.56,1,-1,-1,-1
14,41,1114.78,271.83,28.84,58.94,1,-1,-1,-1
14,44,22.18,390.80,35.36,69.44,1,-1,-1,-1
15,38,1079.08,317.76,39.52,67.71,1,-1,-1,-1
15,44,19.67,391.24,35.65,69.51,1,-1,-1,-1
15,46,996.48,246.50,27.11,62.54,1,-1,-1,-1
15,47,815.39,263.82,25.01,54.91,1,-1,-1,-1
15,48,468.42,663.63,42.09,55.75,1,-1,-1,-1
15,50,742.12,331.09,21.43,72.79,1,-1,-1,-1
16,38,1079.07,317.76,39.52,67.71,1,-1,-1,-1
16,44,19.67,391.24,35.65,69.51,1,-1,-1,-1
16,46,996.48,246.50,27.11,62.54,1,-1,-1,-1
16,47,815.39,263.82,25.01,54.91,1,-1,-1,-1
16,48,468.42,663.63,42.09,55.75,1,-1,-1,-1
16,50,742.12,331.09,21.43,72.79,1,-1,-1,-1
18,58,1063.07,276.00,25.09,60.56,1,-1,-1,-1
18,59,958.90,252.13,26.82,56.38,1,-1,-1,-1
18,62,422.86,675.72,36.24,44.12,1,-1,-1,-1
18,63,1037.02,321.32,37.04,68.49,1,-1,-1,-1
19,58,1063.07,276.00,25.09,60.56,1,-1,-1,-1
19,59,958.90,252.13,26.82,56.38,1,-1,-1,-1
19,62,422.86,675.72,36.24,44.12,1,-1,-1,-1
19,63,1027.67,321.71,37.37,69.48,1,-1,-1,-1
19,66,722.70,283.84,31.84,56.28,1,-1,-1,-1
20,63,1024.17,321.86,37.27,69.74,1,-1,-1,-1
20,66,720.44,284.54,31.57,56.07,1,-1,-1,-1
20,69,1185.01,252.91,29.08,61.52,1,-1,-1,-1
20,70,692.69,335.08,20.07,71.70,1,-1,-1,-1
21,63,1024.17,321.86,37.27,69.74,1,-1,-1,-1
21,66,720.43,284.54,31.57,56.07,1,-1,-1,-1
21,69,1185.01,252.91,29.08,61.52,1,-1,-1,-1
21,70,692.69,335.08,20.07,71.70,1,-1,-1,-1
23,76,656.90,343.22,25.34,68.29,1,-1,-1,-1
23,77,1014.69,280.64,26.82,61.76,1,-1,-1,-1
23,78,988.48,324.28,30.99,71.98,1,-1,-1,-1
23,79,686.34,288.17,26.56,59.95,1,-1,-1,-1
23,80,1146.20,257.48,34.45,59.44,1,-1,-1,-1
23,81,878.35,288.22,25.22,56.24,1,-1,-1,-1
23,82,900.15,255.20,27.91,52.95,1,-1,-1,-1
23,83,851.71,257.72,22.90,51.08,1,-1,-1,-1
24,76,648.84,343.69,25.85,68.81,1,-1,-1,-1
24,77,1007.06,280.92,26.89,61.83,1,-1,-1,-1
24,78,979.35,324.67,31.23,72.86,1,-1,-1,-1
24,79,686.34,288.17,26.56,59.95,1,-1,-1,-1
24,80,1138.00,257.38,34.62,59.99,1,-1,-1,-1
24,81,878.35,288.22,25.22,56.24,1,-1,-1,-1
24,82,900.15,255.20,27.91,52.95,1,-1,-1,-1
24,83,844.94,256.87,23.18,51.60,1,-1,-1,-1
24,85,1252.49,284.05,21.83,65.09,1,-1,-1,-1
25,76,645.64,343.80,26.33,69.10,1,-1,-1,-1
25,77,1004.20,281.02,26.95,61.87,1,-1,-1,-1
25,78,976.00,324.82,31.23,73.28,1,-1,-1,-1
25,80,1134.98,257.32,34.57,60.22,1,-1,-1,-1
25,83,842.39,256.53,23.32,51.83,1,-1,-1,-1
25,85,1250.99,283.34,22.14,65.96,1,-1,-1,-1
25,86,707.23,277.39,30.22,52.32,1,-1,-1,-1
26,76,645.64,343.80,26.33,69.10,1,-1,-1,-1
26,77,1004.20,281.02,26.95,61.87,1,-1,-1,-1
26,78,976.00,324.82,31.23,73.28,1,-1,-1,-1
26,80,1134.98,257.32,34.57,60.22,1,-1,-1,-1
26,83,842.39,256.53,23.32,51.83,1,-1,-1,-1
26,85,1245.43,283.25,22.68,68.07,1,-1,-1,-1
26,86,707.23,277.39,30.22,52.32,1,-1,-1,-1
26,89,1256.51,176.02,19.78,41.43,1,-1,-1,-1
27,85,1240.03,283.53,22.37,67.76,1,-1,-1,-1
27,89,1251.71,175.56,20.27,42.07,1,-1,-1,-1
28,85,1235.20,283.97,22.07,66.73,1,-1,-1,-1
28,89,1246.74,175.33,20.40,41.84,1,-1,-1,-1
28,94,603.13,344.66,37.86,71.37,1,-1,-1,-1
28,95,945.13,325.57,28.60,76.11,1,-1,-1,-1
28,96,979.74,281.45,23.00,62.04,1,-1,-1,-1
28,97,1108.74,256.04,29.52,61.20,1,-1,-1,-1
28,98,637.01,272.02,30.66,75.22,1,-1,-1,-1
29,85,1231.22,284.96,21.94,65.39,1,-1,-1,-1
29,89,1242.46,175.13,20.60,41.40,1,-1,-1,-1
29,94,596.24,344.72,37.99,71.59,1,-1,-1,-1
29,95,938.23,325.53,28.72,76.52,1,-1,-1,-1
29,96,973.90,281.13,22.99,62.33,1,-1,-1,-1
29,97,1105.06,255.94,29.46,61.38,1,-1,-1,-1
29,98,631.02,270.50,29.30,71.72,1,-1,-1,-1
29,101,751.86,262.92,34.19,62.30,1,-1,-1,-1
29,102,665.93,275.17,28.38,61.83,1,-1,-1,-1
29,105,836.23,257.14,29.88,53.17,1,-1,-1,-1
29,106,686.36,278.18,41.30,61.99,1,-1,-1,-1
30,85,1229.62,285.33,22.08,64.86,1,-1,-1,-1
30,89,1240.63,175.04,20.96,41.20,1,-1,-1,-1
30,94,593.61,344.78,38.02,71.62,1,-1,-1,-1
30,95,935.63,325.53,28.74,76.66,1,-1,-1,-1
30,96,971.74,281.01,22.91,62.45,1,-1,-1,-1
30,97,1103.71,255.88,29.34,61.48,1,-1,-1,-1
30,98,628.74,269.92,28.85,70.44,1,-1,-1,-1
30,101,750.11,262.43,34.13,62.77,1,-1,-1,-1
30,102,663.45,274.69,28.83,62.70,1,-1,-1,-1
30,105,833.75,256.91,30.08,53.33,1,-1,-1,-1
30,106,683.26,277.75,41.97,62.91,1,-1,-1,-1
31,85,1224.77,284.87,22.97,65.99,1,-1,-1,-1
31,89,1235.74,173.23,21.61,41.33,1,-1,-1,-1
31,94,585.37,343.77,38.44,72.64,1,-1,-1,-1
31,95,925.83,325.24,29.05,77.42,1,-1,-1,-1
31,96,971.74,281.01,22.91,62.45,1,-1,-1,-1
31,97,1097.14,254.26,29.43,62.17,1,-1,-1,-1
31,98,628.74,269.91,28.85,70.44,1,-1,-1,-1
31,101,750.11,262.43,34.13,62.77,1,-1,-1,-1
31,102,665.13,272.52,31.41,67.48,1,-1,-1,-1
31,105,833.75,256.91,30.08,53.33,1,-1,-1,-1
31,106,683.26,277.75,41.97,62.91,1,-1,-1,-1
32,85,1220.30,283.66,24.27,67.92,1,-1,-1,-1
32,89,1231.99,171.97,22.37,41.51,1,-1,-1,-1
32,94,579.03,342.05,39.00,74.33,1,-1,-1,-1
32,95,917.78,324.60,29.21,77.81,1,-1,-1,-1
32,97,1091.49,252.46,29.58,62.70,1,-1,-1,-1
32,102,659.84,271.22,32.78,69.67,1,-1,-1,-1
33,85,1217.19,283.36,24.74,68.40,1,-1,-1,-1
33,89,1228.48,171.22,22.94,41.15,1,-1,-1,-1
33,94,573.99,340.98,39.10,75.78,1,-1,-1,-1
33,95,910.91,324.12,29.41,78.49,1,-1,-1,-1
33,97,1087.37,251.20,29.78,62.87,1,-1,-1,-1
33,102,660.22,270.08,31.99,69.09,1,-1,-1,-1
33,110,953.18,278.70,18.24,64.63,1,-1,-1,-1
33,112,723.92,257.01,25.38,67.55,1,-1,-1,-1
33,113,793.46,250.80,39.51,58.40,1,-1,-1,-1
33,114,641.34,267.36,27.88,71.02,1,-1,-1,-1
33,115,775.95,270.44,27.71,66.04,1,-1,-1,-1
34,85,1215.20,282.38,25.04,68.96,1,-1,-1,-1
34,89,1225.00,170.57,23.49,40.79,1,-1,-1,-1
34,94,568.67,340.37,38.40,76.01,1,-1,-1,-1
34,95,904.58,323.69,29.49,78.64,1,-1,-1,-1
34,97,1082.90,249.28,30.45,63.85,1,-1,-1,-1
34,102,656.87,268.64,31.34,68.86,1,-1,-1,-1
34,110,948.20,278.00,18.46,65.09,1,-1,-1,-1
34,112,716.82,256.35,25.57,67.87,1,-1,-1,-1
34,113,786.57,253.53,37.18,55.38,1,-1,-1,-1
34,114,641.34,267.36,27.88,71.02,1,-1,-1,-1
34,115,768.34,267.22,27.80,66.63,1,-1,-1,-1
34,116,597.17,257.53,30.49,73.58,1,-1,-1,-1
35,85,1214.49,281.97,25.23,69.36,1,-1,-1,-1
35,89,1223.48,170.26,24.14,40.71,1,-1,-1,-1
35,94,566.84,340.08,37.67,76.16,1,-1,-1,-1
35,95,902.17,323.52,29.52,78.70,1,-1,-1,-1
35,97,1081.14,248.60,30.82,64.17,1,-1,-1,-1
35,102,655.79,268.08,30.74,68.74,1,-1,-1,-1
35,110,946.32,277.72,18.62,65.28,1,-1,-1,-1
35,112,714.10,256.19,25.66,67.87,1,-1,-1,-1
35,113,784.00,254.35,36.28,54.55,1,-1,-1,-1
35,115,765.60,265.96,27.71,66.84,1,-1,-1,-1
35,116,594.79,257.23,30.25,73.59,1,-1,-1,-1
35,117,630.23,266.33,25.15,72.39,1,-1,-1,-1
35,118,683.57,260.10,27.78,67.50,1,-1,-1,-1
36,85,1213.72,280.81,25.56,70.02,1,-1,-1,-1
36,89,1219.94,168.84,25.04,40.72,1,-1,-1,-1
36,94,559.62,340.50,37.05,76.57,1,-1,-1,-1
36,95,894.00,323.00,29.65,79.28,1,-1,-1,-1
36,97,1078.38,246.33,31.58,65.62,1,-1,-1,-1
36,102,661.72,262.52,30.22,68.33,1,-1,-1,-1
36,110,939.72,277.26,18.89,65.32,1,-1,-1,-1
36,112,714.10,256.19,25.66,67.87,1,-1,-1,-1
36,113,784.00,254.35,36.28,54.55,1,-1,-1,-1
36,115,765.60,265.96,27.71,66.84,1,-1,-1,-1
36,116,586.84,256.67,30.62,75.13,1,-1,-1,-1
36,117,630.23,266.33,25.15,72.39,1,-1,-1,-1
36,118,691.91,257.24,28.00,67.92,1,-1,-1,-1
37,85,1212.86,280.14,25.77,70.41,1,-1,-1,-1
37,89,1216.48,167.16,26.04,41.14,1,-1,-1,-1
37,94,554.97,341.68,36.08,75.49,1,-1,-1,-1
37,95,887.65,322.70,29.97,80.55,1,-1,-1,-1
37,97,1078.32,245.40,31.30,65.44,1,-1,-1,-1
37,102,661.72,262.52,30.22,68.33,1,-1,-1,-1
37,110,934.74,276.71,19.28,65.34,1,-1,-1,-1
37,116,580.15,256.70,31.73,77.48,1,-1,-1,-1
