3,1,142.74,241.13,23.40,67.50,1,-1,-1,-1
3,2,623.35,229.36,33.98,69.79,1,-1,-1,-1
3,3,990.03,217.08,27.02,68.85,1,-1,-1,-1
3,4,6.23,351.24,30.65,83.06,1,-1,-1,-1
3,5,165.32,342.25,25.45,84.17,1,-1,-1,-1
3,6,696.94,384.27,29.11,86.64,1,-1,-1,-1
3,7,228.68,182.34,17.87,59.05,1,-1,-1,-1
3,8,41.05,184.86,29.65,46.52,1,-1,-1,-1
4,1,145.86,242.35,23.00,66.09,1,-1,-1,-1
4,2,628.04,229.08,34.12,69.95,1,-1,-1,-1
4,3,993.16,216.63,27.62,69.83,1,-1,-1,-1
4,4,9.36,350.59,31.24,83.68,1,-1,-1,-1
4,5,168.68,342.11,25.36,84.09,1,-1,-1,-1
4,6,700.59,384.81,28.88,85.87,1,-1,-1,-1
4,7,232.39,182.39,17.88,58.99,1,-1,-1,-1
4,8,42.65,182.20,31.17,49.04,1,-1,-1,-1
5,1,148.57,243.02,22.85,65.43,1,-1,-1,-1
5,2,632.31,229.10,33.94,69.75,1,-1,-1,-1
5,3,995.40,216.66,28.16,70.10,1,-1,-1,-1
5,4,12.71,349.95,31.66,83.76,1,-1,-1,-1
5,5,172.10,342.05,25.40,84.63,1,-1,-1,-1
5,6,704.21,385.13,28.78,85.48,1,-1,-1,-1
5,7,236.33,182.90,17.81,58.65,1,-1,-1,-1
5,8,43.76,179.49,32.41,51.54,1,-1,-1,-1
6,1,150.78,243.46,22.56,64.26,1,-1,-1,-1
6,2,636.83,229.06,33.63,69.66,1,-1,-1,-1
6,3,997.76,216.90,29.04,70.80,1,-1,-1,-1
6,4,16.36,349.19,32.09,84.00,1,-1,-1,-1
6,5,176.03,342.01,25.88,86.07,1,-1,-1,-1
6,6,706.99,385.33,28.68,85.28,1,-1,-1,-1
6,7,240.15,183.05,17.81,58.55,1,-1,-1,-1
6,8,43.76,179.49,32.42,51.54,1,-1,-1,-1
7,1,152.20,242.80,22.91,65.19,1,-1,-1,-1
7,2,640.89,228.50,33.15,69.97,1,-1,-1,-1
7,3,1000.91,217.29,29.58,70.59,1,-1,-1,-1
7,4,19.86,348.08,32.33,84.11,1,-1,-1,-1
7,5,178.82,341.88,26.03,86.91,1,-1,-1,-1
7,6,709.25,385.36,28.87,85.36,1,-1,-1,-1
7,7,243.67,183.63,17.66,57.51,1,-1,-1,-1
8,1,153.53,241.97,23.53,66.91,1,-1,-1,-1
8,2,646.11,227.43,32.58,70.69,1,-1,-1,-1
8,3,1004.00,218.13,29.89,69.75,1,-1,-1,-1
8,4,24.76,346.86,31.93,83.04,1,-1,-1,-1
8,5,181.61,341.92,25.93,87.22,1,-1,-1,-1
8,6,711.71,385.50,28.83,84.79,1,-1,-1,-1
8,7,247.23,183.45,17.77,57.40,1,-1,-1,-1
9,1,155.54,241.31,23.83,67.79,1,-1,-1,-1
9,2,652.70,226.58,31.70,70.96,1,-1,-1,-1
9,3,1008.13,218.99,30.08,68.54,1,-1,-1,-1
9,4,29.73,345.48,31.56,82.42,1,-1,-1,-1
9,5,184.95,341.92,25.71,87.30,1,-1,-1,-1
9,6,713.88,385.12,29.03,84.78,1,-1,-1,-1
9,7,248.95,183.22,18.52,58.10,1,-1,-1,-1
10,1,158.50,241.88,23.57,66.83,1,-1,-1,-1
10,2,659.29,225.94,30.76,71.00,1,-1,-1,-1
10,3,1012.98,219.20,30.44,67.84,1,-1,-1,-1
10,4,35.39,344.19,31.28,82.36,1,-1,-1,-1
10,5,188.83,341.62,25.38,86.87,1,-1,-1,-1
10,6,717.10,384.22,29.33,84.74,1,-1,-1,-1
10,7,251.83,182.69,19.08,58.37,1,-1,-1,-1
11,1,161.35,241.69,23.94,67.40,1,-1,-1,-1
11,2,665.90,225.27,30.01,70.84,1,-1,-1,-1
11,3,1018.06,218.66,31.05,67.80,1,-1,-1,-1
11,4,40.34,342.81,31.45,82.67,1,-1,-1,-1
11,5,193.07,341.53,25.00,86.41,1,-1,-1,-1
11,6,720.55,383.76,29.59,84.33,1,-1,-1,-1
11,7,256.22,181.89,19.68,58.72,1,-1,-1,-1
12,1,164.66,242.47,23.88,66.57,1,-1,-1,-1
12,2,672.90,224.93,29.93,71.16,1,-1,-1,-1
12,3,1023.89,217.85,31.71,68.15,1,-1,-1,-1
12,4,45.62,342.13,31.61,82.51,1,-1,-1,-1
12,5,197.76,341.49,24.70,85.90,1,-1,-1,-1
12,6,724.29,383.59,29.93,84.03,1,-1,-1,-1
