3,1,1239.22,266.84,29.00,52.13,1,-1,-1,-1
3,2,744.30,444.33,20.71,67.46,1,-1,-1,-1
3,3,906.75,354.80,25.55,58.20,1,-1,-1,-1
3,4,910.22,270.94,20.29,49.24,1,-1,-1,-1
3,5,166.72,373.97,21.90,66.40,1,-1,-1,-1
3,6,814.80,673.26,37.39,46.35,1,-1,-1,-1
3,7,768.84,235.81,20.75,46.30,1,-1,-1,-1
3,8,836.87,242.06,15.68,45.08,1,-1,-1,-1
3,9,1012.19,265.55,18.15,46.40,1,-1,-1,-1
3,10,1190.79,223.78,19.88,44.30,1,-1,-1,-1
3,11,1130.04,213.26,17.63,44.89,1,-1,-1,-1
3,12,560.02,377.77,26.54,63.35,1,-1,-1,-1
3,13,282.34,242.88,16.26,47.32,1,-1,-1,-1
3,14,623.52,265.41,17.94,47.73,1,-1,-1,-1
3,15,570.28,329.11,23.44,56.29,1,-1,-1,-1
3,16,683.83,206.82,14.95,35.78,1,-1,-1,-1
4,1,1239.10,267.33,28.51,51.06,1,-1,-1,-1
4,2,743.11,445.12,20.45,66.35,1,-1,-1,-1
4,3,904.95,355.88,25.59,58.53,1,-1,-1,-1
4,4,908.68,270.62,20.39,49.45,1,-1,-1,-1
4,5,166.56,374.97,21.81,65.87,1,-1,-1,-1
4,6,817.25,672.64,37.71,47.05,1,-1,-1,-1
4,7,769.37,235.89,20.34,45.47,1,-1,-1,-1
4,8,836.01,241.47,15.74,44.91,1,-1,-1,-1
4,9,1010.75,264.88,18.44,47.18,1,-1,-1,-1
4,10,1189.08,222.64,20.24,45.11,1,-1,-1,-1
4,11,1129.15,212.33,17.96,45.28,1,-1,-1,-1
4,12,559.46,378.46,26.14,62.46,1,-1,-1,-1
4,13,281.43,241.85,16.49,47.51,1,-1,-1,-1
4,14,622.02,265.21,18.19,48.41,1,-1,-1,-1
4,15,568.53,328.16,24.27,58.40,1,-1,-1,-1
4,16,683.83,206.82,14.95,35.78,1,-1,-1,-1
5,1,1238.88,267.52,28.24,50.40,1,-1,-1,-1
5,2,741.90,446.67,20.11,64.47,1,-1,-1,-1
5,3,902.91,356.71,25.31,57.93,1,-1,-1,-1
5,4,907.14,270.66,20.26,48.91,1,-1,-1,-1
5,5,165.69,376.22,21.58,64.81,1,-1,-1,-1
5,6,820.04,672.66,37.56,47.09,1,-1,-1,-1
5,7,770.40,236.12,19.75,44.46,1,-1,-1,-1
5,8,834.88,242.87,15.47,43.79,1,-1,-1,-1
5,9,1009.91,264.80,18.50,47.40,1,-1,-1,-1
5,10,1187.46,222.80,20.15,45.06,1,-1,-1,-1
5,11,1128.42,211.53,18.35,45.63,1,-1,-1,-1
5,12,558.95,379.01,25.46,61.01,1,-1,-1,-1
