3,1,1003.06,321.75,38.75,95.25,1,-1,-1,-1
3,2,177.14,319.24,42.00,102.60,1,-1,-1,-1
3,3,552.64,256.19,28.01,76.87,1,-1,-1,-1
3,4,691.40,381.67,32.21,102.62,1,-1,-1,-1
3,5,757.42,232.54,36.83,72.71,1,-1,-1,-1
3,6,959.44,253.91,33.42,75.33,1,-1,-1,-1
3,7,26.73,235.16,26.33,80.07,1,-1,-1,-1
3,8,482.41,293.45,33.15,89.78,1,-1,-1,-1
3,9,109.78,230.58,25.83,71.37,1,-1,-1,-1
3,10,696.27,223.45,27.11,64.88,1,-1,-1,-1
3,11,315.74,271.47,27.14,84.60,1,-1,-1,-1
3,12,399.07,216.70,31.67,68.38,1,-1,-1,-1
4,1,1000.57,321.26,38.58,94.84,1,-1,-1,-1
4,2,174.66,319.19,41.57,102.26,1,-1,-1,-1
4,3,552.50,256.15,27.82,76.43,1,-1,-1,-1
4,4,688.29,380.55,32.66,103.35,1,-1,-1,-1
4,5,758.11,232.19,36.83,72.57,1,-1,-1,-1
4,6,954.31,252.70,31.86,70.48,1,-1,-1,-1
4,7,25.23,235.06,26.36,79.97,1,-1,-1,-1
4,8,480.01,293.91,33.20,90.11,1,-1,-1,-1
4,9,110.02,230.75,25.49,70.91,1,-1,-1,-1
4,10,693.76,223.19,27.06,64.98,1,-1,-1,-1
4,11,317.91,271.21,26.96,84.56,1,-1,-1,-1
4,12,398.28,216.41,31.73,68.66,1,-1,-1,-1
5,1,998.08,319.46,39.01,96.24,1,-1,-1,-1
5,2,172.43,319.16,40.87,101.76,1,-1,-1,-1
5,3,552.29,256.50,27.56,75.71,1,-1,-1,-1
5,4,684.93,379.32,33.66,105.41,1,-1,-1,-1
5,5,758.78,232.07,36.94,72.34,1,-1,-1,-1
5,6,948.52,251.91,33.27,71.05,1,-1,-1,-1
5,7,22.74,235.36,26.36,79.67,1,-1,-1,-1
5,8,476.49,294.59,33.33,90.70,1,-1,-1,-1
5,9,107.36,230.48,25.21,70.72,1,-1,-1,-1
5,10,690.19,223.09,27.06,64.95,1,-1,-1,-1
5,11,319.96,270.22,26.91,85.02,1,-1,-1,-1
5,12,397.01,215.83,31.65,68.83,1,-1,-1,-1
6,1,996.56,318.88,38.83,96.22,1,-1,-1,-1
6,2,170.39,319.05,39.99,101.15,1,-1,-1,-1
6,3,551.99,256.25,27.49,75.54,1,-1,-1,-1
6,4,680.62,378.23,34.85,107.28,1,-1,-1,-1
6,5,759.75,233.59,36.32,70.42,1,-1,-1,-1
6,6,939.57,251.51,34.18,70.87,1,-1,-1,-1
6,7,20.77,235.75,26.47,79.23,1,-1,-1,-1
6,8,473.08,295.84,33.03,90.13,1,-1,-1,-1
6,9,105.50,228.78,25.64,72.47,1,-1,-1,-1
6,10,686.75,222.12,27.36,65.86,1,-1,-1,-1
6,11,321.45,269.38,26.98,85.80,1,-1,-1,-1
6,12,395.48,215.37,31.08,68.37,1,-1,-1,-1
7,1,990.70,316.41,39.86,98.37,1,-1,-1,-1
7,2,167.33,318.93,39.25,101.03,1,-1,-1,-1
7,3,551.27,255.61,27.67,76.15,1,-1,-1,-1
7,4,673.65,378.59,36.14,108.04,1,-1,-1,-1
7,5,760.81,234.46,36.51,69.36,1,-1,-1,-1
7,6,939.57,251.51,34.18,70.87,1,-1,-1,-1
7,7,18.46,235.97,27.16,80.38,1,-1,-1,-1
7,8,467.91,297.03,32.76,89.90,1,-1,-1,-1
7,9,102.66,227.37,26.08,73.56,1,-1,-1,-1
7,10,680.77,221.54,27.90,66.85,1,-1,-1,-1
7,11,324.83,269.56,27.22,85.41,1,-1,-1,-1
7,12,394.61,214.51,30.69,68.93,1,-1,-1,-1
8,1,986.67,315.21,40.46,98.98,1,-1,-1,-1
8,2,164.56,319.09,38.67,100.71,1,-1,-1,-1
8,3,550.85,255.63,27.70,76.33,1,-1,-1,-1
8,4,669.50,379.92,36.99,107.90,1,-1,-1,-1
8,5,761.37,235.98,36.69,67.95,1,-1,-1,-1
8,7,17.01,235.98,27.64,81.08,1,-1,-1,-1
8,8,463.67,296.88,32.62,90.30,1,-1,-1,-1
8,9,101.29,227.16,26.25,73.64,1,-1,-1,-1
8,10,676.50,221.51,28.33,67.31,1,-1,-1,-1
8,11,327.46,270.10,27.67,84.61,1,-1,-1,-1
8,12,393.61,213.70,30.36,69.71,1,-1,-1,-1
9,1,983.78,314.77,40.90,99.00,1,-1,-1,-1
9,2,162.39,318.77,38.58,100.99,1,-1,-1,-1
9,3,550.59,255.86,27.49,75.88,1,-1,-1,-1
9,4,666.20,382.06,37.20,106.62,1,-1,-1,-1
9,5,762.22,238.30,36.47,65.44,1,-1,-1,-1
9,7,15.45,236.24,27.71,81.10,1,-1,-1,-1
9,8,459.87,296.59,32.54,90.75,1,-1,-1,-1
9,9,100.00,226.29,26.66,74.58,1,-1,-1,-1
9,10,672.40,221.70,28.91,68.63,1,-1,-1,-1
