3,1,35.52,352.07,44.87,98.63,1,-1,-1,-1
3,2,959.07,508.11,60.46,124.77,1,-1,-1,-1
3,3,542.14,316.14,40.92,91.52,1,-1,-1,-1
3,4,213.43,273.25,42.53,82.19,1,-1,-1,-1
3,5,879.18,255.35,33.62,81.17,1,-1,-1,-1
3,6,824.67,230.67,33.71,68.09,1,-1,-1,-1
3,7,443.77,290.62,29.35,92.93,1,-1,-1,-1
3,8,585.71,263.47,30.42,76.01,1,-1,-1,-1
3,9,533.02,220.91,29.81,70.15,1,-1,-1,-1
3,10,779.96,288.58,29.56,83.44,1,-1,-1,-1
3,11,70.94,287.64,28.28,87.54,1,-1,-1,-1
3,12,154.29,268.22,29.99,83.08,1,-1,-1,-1
3,13,376.70,230.31,26.63,82.15,1,-1,-1,-1
3,14,970.13,222.44,43.69,65.54,1,-1,-1,-1
3,15,92.76,267.33,21.81,57.75,1,-1,-1,-1
3,16,565.10,150.06,20.88,59.47,1,-1,-1,-1
3,17,1149.48,166.78,21.86,36.45,1,-1,-1,-1
4,1,32.27,350.81,44.87,99.02,1,-1,-1,-1
4,2,952.53,510.17,59.75,122.38,1,-1,-1,-1
4,3,538.89,315.77,40.82,91.89,1,-1,-1,-1
4,4,205.87,273.15,43.03,84.01,1,-1,-1,-1
4,5,881.43,255.47,33.40,80.56,1,-1,-1,-1
4,6,828.74,230.06,33.69,68.79,1,-1,-1,-1
4,7,445.89,290.70,29.38,92.81,1,-1,-1,-1
4,8,586.75,263.44,30.24,75.56,1,-1,-1,-1
4,9,533.76,220.66,29.63,69.66,1,-1,-1,-1
4,10,784.29,288.19,29.33,83.03,1,-1,-1,-1
4,11,67.35,286.80,28.84,88.55,1,-1,-1,-1
4,12,154.17,267.95,29.88,82.84,1,-1,-1,-1
4,13,372.77,230.39,26.92,82.34,1,-1,-1,-1
4,14,967.87,223.15,42.94,64.18,1,-1,-1,-1
4,15,90.64,266.82,21.28,55.98,1,-1,-1,-1
4,16,562.94,150.30,21.03,59.08,1,-1,-1,-1
4,17,1151.16,166.55,21.88,36.46,1,-1,-1,-1
5,1,29.80,349.85,44.75,99.51,1,-1,-1,-1
5,2,944.03,511.35,59.54,121.00,1,-1,-1,-1
5,3,536.78,315.58,40.63,92.26,1,-1,-1,-1
5,4,200.94,272.22,42.53,84.08,1,-1,-1,-1
5,5,884.55,255.76,33.05,79.10,1,-1,-1,-1
5,6,831.80,229.55,33.38,69.15,1,-1,-1,-1
5,7,447.55,290.45,29.64,93.27,1,-1,-1,-1
5,8,587.83,263.25,30.17,75.42,1,-1,-1,-1
5,9,534.39,220.07,29.70,69.82,1,-1,-1,-1
5,10,788.11,288.10,29.68,84.01,1,-1,-1,-1
5,11,64.99,286.58,29.22,88.59,1,-1,-1,-1
5,12,154.66,267.69,29.85,82.60,1,-1,-1,-1
5,13,369.53,230.54,27.11,81.60,1,-1,-1,-1
5,14,964.03,222.13,43.67,65.17,1,-1,-1,-1
5,15,90.64,266.82,21.28,55.98,1,-1,-1,-1
5,16,561.50,150.43,21.23,58.64,1,-1,-1,-1
5,17,1153.66,166.51,21.82,36.38,1,-1,-1,-1
6,1,28.56,349.10,44.45,99.67,1,-1,-1,-1
6,2,933.64,511.84,59.64,120.11,1,-1,-1,-1
6,3,535.49,315.45,40.47,92.70,1,-1,-1,-1
6,4,197.20,271.37,42.94,85.71,1,-1,-1,-1
6,5,886.49,256.93,32.71,76.67,1,-1,-1,-1
6,6,834.17,229.34,32.42,68.25,1,-1,-1,-1
6,7,448.81,290.76,29.79,93.29,1,-1,-1,-1
6,8,588.80,263.19,30.27,75.68,1,-1,-1,-1
6,9,534.69,219.82,29.76,70.02,1,-1,-1,-1
6,10,791.67,288.68,29.74,84.43,1,-1,-1,-1
6,11,63.58,287.10,29.57,87.91,1,-1,-1,-1
6,12,155.13,267.65,29.98,82.67,1,-1,-1,-1
6,13,367.90,230.78,27.63,81.39,1,-1,-1,-1
6,14,959.96,221.37,44.03,66.02,1,-1,-1,-1
6,16,560.57,150.40,21.54,58.56,1,-1,-1,-1
6,17,1155.16,165.82,22.20,37.03,1,-1,-1,-1
7,1,28.39,348.75,44.17,99.85,1,-1,-1,-1
7,2,922.99,511.76,59.72,120.32,1,-1,-1,-1
7,3,534.91,315.66,40.06,92.51,1,-1,-1,-1
7,4,193.68,270.37,43.66,88.01,1,-1,-1,-1
7,5,887.59,259.43,32.52,73.73,1,-1,-1,-1
7,6,837.53,230.27,31.61,67.16,1,-1,-1,-1
7,7,449.75,291.44,29.79,92.90,1,-1,-1,-1
7,8,589.73,263.17,30.35,75.89,1,-1,-1,-1
7,9,534.84,219.37,29.67,70.08,1,-1,-1,-1
7,10,795.52,290.14,29.48,84.04,1,-1,-1,-1
7,11,61.90,288.34,30.01,86.86,1,-1,-1,-1
7,12,155.77,267.84,29.95,81.95,1,-1,-1,-1
7,13,366.94,230.70,28.13,81.02,1,-1,-1,-1
7,14,954.53,220.64,43.93,66.51,1,-1,-1,-1
7,16,560.08,150.89,21.63,57.99,1,-1,-1,-1
7,17,1156.36,165.99,22.22,37.00,1,-1,-1,-1
8,1,28.46,348.64,43.77,99.79,1,-1,-1,-1
8,2,918.99,511.74,59.75,120.43,1,-1,-1,-1
8,3,534.77,315.74,39.76,92.59,1,-1,-1,-1
8,4,192.37,270.01,43.70,88.96,1,-1,-1,-1
8,5,887.66,260.38,33.10,72.61,1,-1,-1,-1
8,6,838.92,230.62,31.05,66.63,1,-1,-1,-1
8,7,450.08,291.72,29.87,92.77,1,-1,-1,-1
8,8,590.12,263.15,30.31,75.81,1,-1,-1,-1
8,9,534.86,219.18,29.56,70.15,1,-1,-1,-1
8,10,797.00,290.70,29.32,83.90,1,-1,-1,-1
8,11,60.92,288.75,30.71,86.49,1,-1,-1,-1
8,12,155.91,267.95,30.16,81.93,1,-1,-1,-1
8,13,366.37,230.56,28.76,80.98,1,-1,-1,-1
8,14,952.68,220.60,43.48,66.48,1,-1,-1,-1
8,16,559.90,151.18,21.80,57.64,1,-1,-1,-1
8,17,1156.85,166.10,22.18,36.85,1,-1,-1,-1
