3,1,944.97,293.23,18.80,52.08,1,-1,-1,-1
3,2,599.53,178.56,18.64,43.89,1,-1,-1,-1
3,3,692.18,264.91,17.42,54.50,1,-1,-1,-1
3,4,672.80,163.61,17.11,46.98,1,-1,-1,-1
3,5,1254.29,207.58,19.19,49.20,1,-1,-1,-1
3,6,249.21,281.87,22.79,43.83,1,-1,-1,-1
3,7,475.41,439.20,20.67,65.90,1,-1,-1,-1
3,8,897.99,314.23,22.29,53.46,1,-1,-1,-1
3,9,520.62,259.22,20.46,52.86,1,-1,-1,-1
3,10,196.05,351.68,27.91,50.22,1,-1,-1,-1
3,11,413.69,248.13,24.20,46.32,1,-1,-1,-1
3,12,392.42,221.49,19.88,55.51,1,-1,-1,-1
3,13,129.90,153.03,22.76,48.00,1,-1,-1,-1
3,14,827.80,114.07,14.53,44.76,1,-1,-1,-1
3,15,486.81,201.93,17.03,53.21,1,-1,-1,-1
3,16,290.52,258.69,21.75,51.68,1,-1,-1,-1
3,17,471.41,190.64,16.74,44.84,1,-1,-1,-1
3,18,439.28,216.40,19.56,52.82,1,-1,-1,-1
3,19,869.61,87.30,13.67,39.23,1,-1,-1,-1
3,20,302.36,286.02,17.54,48.17,1,-1,-1,-1
4,1,943.19,295.44,17.85,49.21,1,-1,-1,-1
4,2,605.86,178.97,18.54,43.57,1,-1,-1,-1
4,3,692.18,264.91,17.42,54.49,1,-1,-1,-1
4,4,672.80,163.61,17.11,46.98,1,-1,-1,-1
4,5,1255.35,208.33,18.93,48.46,1,-1,-1,-1
4,6,256.91,282.39,22.16,42.39,1,-1,-1,-1
4,7,481.33,439.96,20.31,64.57,1,-1,-1,-1
4,8,895.62,314.13,21.78,52.52,1,-1,-1,-1
4,9,527.02,259.32,20.08,51.88,1,-1,-1,-1
4,10,196.05,351.68,27.91,50.22,1,-1,-1,-1
4,11,420.54,249.83,23.21,44.25,1,-1,-1,-1
4,12,392.43,221.49,19.88,55.51,1,-1,-1,-1
4,13,129.90,153.03,22.76,48.00,1,-1,-1,-1
4,14,830.76,115.16,14.34,44.17,1,-1,-1,-1
4,15,485.41,196.51,15.18,47.40,1,-1,-1,-1
4,16,290.52,258.69,21.75,51.68,1,-1,-1,-1
4,17,471.41,190.64,16.74,44.84,1,-1,-1,-1
4,18,439.28,216.40,19.56,52.82,1,-1,-1,-1
4,19,872.15,88.62,13.57,38.99,1,-1,-1,-1
4,20,302.36,286.02,17.54,48.17,1,-1,-1,-1
5,1,941.72,296.96,17.05,46.65,1,-1,-1,-1
5,2,610.10,179.75,18.31,42.95,1,-1,-1,-1
5,5,1255.47,209.20,19.35,49.54,1,-1,-1,-1
5,6,262.67,283.28,21.31,40.56,1,-1,-1,-1
5,7,485.42,440.89,20.26,64.16,1,-1,-1,-1
5,8,894.24,314.34,21.32,51.56,1,-1,-1,-1
5,9,531.64,258.93,20.06,51.91,1,-1,-1,-1
5,11,425.31,250.75,22.75,43.14,1,-1,-1,-1
5,14,832.97,115.85,14.18,43.56,1,-1,-1,-1
5,15,488.57,195.68,14.31,44.43,1,-1,-1,-1
5,19,874.02,89.77,13.56,38.95,1,-1,-1,-1
5,22,313.76,678.53,29.79,41.47,1,-1,-1,-1
6,1,940.52,297.76,16.53,44.86,1,-1,-1,-1
6,2,614.24,180.05,18.28,42.82,1,-1,-1,-1
6,5,1255.53,210.00,19.84,50.87,1,-1,-1,-1
6,6,266.67,282.97,21.63,41.09,1,-1,-1,-1
6,7,488.76,441.82,20.16,63.65,1,-1,-1,-1
6,8,892.37,314.44,21.41,51.50,1,-1,-1,-1
6,9,535.68,259.10,19.83,51.36,1,-1,-1,-1
6,11,425.31,250.75,22.75,43.14,1,-1,-1,-1
6,14,834.63,116.74,14.16,43.27,1,-1,-1,-1
6,15,491.43,195.65,13.93,42.90,1,-1,-1,-1
6,19,875.85,90.58,13.46,38.71,1,-1,-1,-1
6,22,313.76,678.53,29.79,41.47,1,-1,-1,-1
6,24,313.42,257.07,19.08,51.43,1,-1,-1,-1
6,25,327.11,287.50,16.73,44.30,1,-1,-1,-1
6,26,507.80,171.15,14.91,45.54,1,-1,-1,-1
6,27,709.05,265.35,15.04,52.12,1,-1,-1,-1
6,28,691.80,165.24,17.22,46.46,1,-1,-1,-1
6,29,502.83,203.83,17.19,51.41,1,-1,-1,-1
6,30,468.31,214.48,19.18,50.79,1,-1,-1,-1
6,31,232.94,353.55,21.91,47.26,1,-1,-1,-1
6,32,414.82,220.53,18.14,51.24,1,-1,-1,-1
6,33,5.82,396.15,18.58,67.21,1,-1,-1,-1
6,34,157.58,155.68,20.91,44.71,1,-1,-1,-1
7,1,938.57,297.95,17.06,46.05,1,-1,-1,-1
7,2,617.71,180.43,18.13,42.39,1,-1,-1,-1
7,5,1255.38,210.29,20.47,52.63,1,-1,-1,-1
7,6,270.14,282.81,22.35,42.60,1,-1,-1,-1
7,7,492.09,442.26,19.88,62.62,1,-1,-1,-1
7,8,889.23,314.99,21.86,51.54,1,-1,-1,-1
7,9,539.49,259.40,19.61,50.96,1,-1,-1,-1
7,14,836.04,117.70,14.27,43.44,1,-1,-1,-1
7,15,495.29,195.71,13.99,42.70,1,-1,-1,-1
7,19,876.50,91.84,13.68,38.98,1,-1,-1,-1
7,24,317.52,257.07,18.90,50.91,1,-1,-1,-1
7,25,332.05,287.66,16.83,44.66,1,-1,-1,-1
7,26,513.01,172.12,14.90,45.00,1,-1,-1,-1
7,27,712.09,265.39,15.31,52.93,1,-1,-1,-1
7,28,695.10,165.57,17.26,46.65,1,-1,-1,-1
7,29,505.91,203.52,17.23,51.42,1,-1,-1,-1
7,30,473.80,214.27,19.07,50.62,1,-1,-1,-1
7,31,238.68,353.58,23.36,50.39,1,-1,-1,-1
7,32,418.77,220.73,18.20,50.95,1,-1,-1,-1
7,33,12.03,396.82,18.57,66.17,1,-1,-1,-1
7,34,162.83,155.77,21.10,45.15,1,-1,-1,-1
8,1,937.29,298.53,17.75,47.31,1,-1,-1,-1
8,2,620.72,180.62,18.19,42.49,1,-1,-1,-1
8,5,1255.83,212.50,20.39,52.61,1,-1,-1,-1
8,6,273.76,282.79,22.77,43.59,1,-1,-1,-1
8,7,495.63,442.07,19.73,61.80,1,-1,-1,-1
8,8,886.73,316.29,22.19,50.92,1,-1,-1,-1
8,9,542.85,259.77,19.35,50.42,1,-1,-1,-1
8,14,837.10,118.82,14.37,43.30,1,-1,-1,-1
8,15,498.91,195.94,13.88,42.18,1,-1,-1,-1
8,19,878.04,93.99,13.38,37.49,1,-1,-1,-1
8,24,321.80,257.22,18.56,50.06,1,-1,-1,-1
8,25,336.23,287.41,17.17,45.46,1,-1,-1,-1
8,26,518.41,173.10,14.96,44.35,1,-1,-1,-1
8,27,715.48,265.88,15.27,52.81,1,-1,-1,-1
8,28,698.93,166.28,16.92,45.88,1,-1,-1,-1
8,29,509.33,204.17,17.00,50.83,1,-1,-1,-1
8,30,479.13,213.22,18.98,50.35,1,-1,-1,-1
8,31,238.68,353.58,23.36,50.39,1,-1,-1,-1
8,32,423.15,220.71,18.54,50.99,1,-1,-1,-1
8,33,16.01,397.23,18.37,64.62,1,-1,-1,-1
8,34,168.65,156.00,21.15,45.23,1,-1,-1,-1
9,1,934.43,299.31,19.22,49.45,1,-1,-1,-1
9,2,625.70,181.68,17.91,41.80,1,-1,-1,-1
9,5,1255.99,215.99,19.88,51.09,1,-1,-1,-1
9,6,278.54,284.16,23.33,45.05,1,-1,-1,-1
9,7,500.76,441.94,20.36,63.94,1,-1,-1,-1
9,8,884.51,318.47,21.61,48.85,1,-1,-1,-1
9,9,548.00,259.96,19.32,50.54,1,-1,-1,-1
9,14,838.58,120.41,14.61,42.99,1,-1,-1,-1
9,15,498.91,195.94,13.88,42.18,1,-1,-1,-1
9,19,880.38,95.91,13.60,37.42,1,-1,-1,-1
9,24,321.80,257.22,18.56,50.06,1,-1,-1,-1
9,25,336.23,287.41,17.17,45.46,1,-1,-1,-1
9,26,518.41,173.10,14.96,44.35,1,-1,-1,-1
9,27,715.48,265.88,15.27,52.81,1,-1,-1,-1
9,28,698.93,166.28,16.92,45.88,1,-1,-1,-1
9,29,508.96,199.41,15.07,44.96,1,-1,-1,-1
9,30,479.13,213.22,18.98,50.35,1,-1,-1,-1
9,32,423.15,220.71,18.54,50.99,1,-1,-1,-1
9,33,23.47,398.57,18.29,61.79,1,-1,-1,-1
9,34,168.65,156.00,21.15,45.23,1,-1,-1,-1
9,36,337.56,668.25,26.22,51.75,1,-1,-1,-1
10,1,932.92,300.86,19.89,49.63,1,-1,-1,-1
10,2,629.31,182.24,17.86,41.32,1,-1,-1,-1
10,5,1256.93,218.07,19.59,50.00,1,-1,-1,-1
10,6,282.47,284.78,23.36,45.84,1,-1,-1,-1
10,7,504.56,442.15,20.46,64.63,1,-1,-1,-1
10,8,884.20,319.44,21.41,47.99,1,-1,-1,-1
10,9,551.86,260.91,19.19,50.40,1,-1,-1,-1
10,14,840.33,121.31,14.96,42.93,1,-1,-1,-1
10,19,882.05,96.95,13.85,37.35,1,-1,-1,-1
10,29,511.90,197.56,14.04,41.40,1,-1,-1,-1
10,33,28.16,398.14,19.15,61.90,1,-1,-1,-1
10,36,341.69,666.28,27.08,53.72,1,-1,-1,-1
10,38,263.74,362.23,22.21,46.41,1,-1,-1,-1
11,1,930.37,302.46,19.72,49.42,1,-1,-1,-1
11,2,632.16,182.15,18.16,41.66,1,-1,-1,-1
11,5,1259.20,219.05,19.25,49.25,1,-1,-1,-1
11,6,285.94,286.55,22.63,44.94,1,-1,-1,-1
11,7,508.54,443.03,20.45,64.93,1,-1,-1,-1
11,8,884.73,320.20,21.02,47.06,1,-1,-1,-1
11,9,555.15,261.23,19.35,51.04,1,-1,-1,-1
11,14,842.15,121.93,15.40,42.96,1,-1,-1,-1
11,19,883.87,98.02,13.96,36.79,1,-1,-1,-1
11,29,511.90,197.56,14.04,41.40,1,-1,-1,-1
11,33,30.22,398.57,20.19,63.22,1,-1,-1,-1
11,36,345.53,664.62,27.75,55.38,1,-1,-1,-1
11,38,268.57,363.81,21.67,44.51,1,-1,-1,-1
11,40,355.27,288.46,18.82,45.80,1,-1,-1,-1
11,41,190.82,156.26,22.47,45.82,1,-1,-1,-1
11,42,500.64,213.28,20.79,45.37,1,-1,-1,-1
11,43,728.69,268.87,16.27,50.42,1,-1,-1,-1
11,44,523.72,212.26,15.31,46.12,1,-1,-1,-1
11,45,530.41,176.45,25.03,43.42,1,-1,-1,-1
11,46,338.75,257.47,19.05,49.71,1,-1,-1,-1
11,47,715.36,170.36,14.91,45.29,1,-1,-1,-1
12,1,928.66,303.60,19.83,49.65,1,-1,-1,-1
12,2,634.94,182.44,18.29,41.48,1,-1,-1,-1
12,5,1261.18,220.23,18.66,48.16,1,-1,-1,-1
12,6,288.90,287.79,21.86,43.95,1,-1,-1,-1
12,7,511.64,443.92,20.71,65.78,1,-1,-1,-1
12,8,884.00,320.62,21.34,47.27,1,-1,-1,-1
12,9,558.47,262.31,19.10,50.39,1,-1,-1,-1
12,14,844.09,122.49,15.71,42.73,1,-1,-1,-1
12,19,885.58,99.23,14.05,36.16,1,-1,-1,-1
12,33,32.51,399.19,21.43,65.10,1,-1,-1,-1
12,36,349.33,663.16,28.25,56.84,1,-1,-1,-1
12,38,274.14,365.49,22.28,45.16,1,-1,-1,-1
12,40,359.80,288.83,18.52,45.18,1,-1,-1,-1
12,41,195.03,155.71,22.75,46.31,1,-1,-1,-1
12,42,500.64,213.28,20.78,45.37,1,-1,-1,-1
12,43,732.11,269.81,16.18,49.88,1,-1,-1,-1
12,44,526.63,214.07,15.15,45.22,1,-1,-1,-1
12,45,534.09,176.72,25.15,43.69,1,-1,-1,-1
12,46,342.41,257.58,19.07,49.57,1,-1,-1,-1
12,47,718.73,170.78,15.00,45.50,1,-1,-1,-1
12,49,447.51,249.70,22.06,46.55,1,-1,-1,-1
12,50,606.70,684.96,25.50,34.87,1,-1,-1,-1
13,1,927.56,304.75,19.46,48.54,1,-1,-1,-1
13,2,637.67,182.66,18.52,41.35,1,-1,-1,-1
13,5,1262.52,220.29,18.33,48.14,1,-1,-1,-1
13,6,291.95,288.87,21.20,42.85,1,-1,-1,-1
13,7,515.43,445.66,20.68,65.47,1,-1,-1,-1
13,8,882.97,321.59,21.61,46.90,1,-1,-1,-1
13,9,561.63,263.08,18.76,49.55,1,-1,-1,-1
13,14,846.09,122.87,15.96,42.66,1,-1,-1,-1
13,19,886.54,100.22,14.20,35.58,1,-1,-1,-1
13,33,35.18,399.57,22.63,66.67,1,-1,-1,-1
13,36,353.01,661.92,28.61,58.08,1,-1,-1,-1
13,38,278.99,366.52,23.59,47.43,1,-1,-1,-1
13,40,364.20,289.53,18.18,44.41,1,-1,-1,-1
13,41,199.48,155.56,22.73,46.20,1,-1,-1,-1
13,43,735.47,270.42,15.90,48.77,1,-1,-1,-1
13,44,529.89,214.35,15.09,44.65,1,-1,-1,-1
13,45,538.55,176.70,25.10,43.70,1,-1,-1,-1
13,46,345.38,257.65,19.00,49.33,1,-1,-1,-1
13,47,722.41,171.28,14.94,45.28,1,-1,-1,-1
13,49,449.12,250.05,21.84,46.06,1,-1,-1,-1
13,50,608.68,683.73,26.37,36.18,1,-1,-1,-1
14,1,926.79,305.27,19.53,48.39,1,-1,-1,-1
14,2,640.16,182.76,18.79,41.39,1,-1,-1,-1
14,5,1263.67,221.18,18.02,48.60,1,-1,-1,-1
14,6,295.08,289.29,20.64,41.80,1,-1,-1,-1
14,7,518.40,447.30,20.53,64.46,1,-1,-1,-1
14,8,881.36,322.51,22.17,46.78,1,-1,-1,-1
14,9,564.72,263.21,18.57,49.08,1,-1,-1,-1
14,14,848.12,123.13,16.14,42.56,1,-1,-1,-1
14,19,887.46,100.89,14.33,35.21,1,-1,-1,-1
14,33,38.18,400.26,23.64,67.59,1,-1,-1,-1
14,36,356.39,660.64,28.91,59.36,1,-1,-1,-1
14,38,284.83,367.85,24.33,48.68,1,-1,-1,-1
14,40,368.52,289.62,17.98,44.15,1,-1,-1,-1
14,41,204.01,156.13,22.55,45.74,1,-1,-1,-1
14,43,738.54,270.81,15.85,48.41,1,-1,-1,-1
14,44,532.50,213.85,15.52,45.47,1,-1,-1,-1
14,45,543.80,176.98,24.70,43.33,1,-1,-1,-1
14,46,348.84,257.75,19.39,49.79,1,-1,-1,-1
14,47,725.99,171.53,14.86,44.88,1,-1,-1,-1
14,49,450.52,249.39,22.03,46.75,1,-1,-1,-1
14,50,611.35,683.00,26.77,36.85,1,-1,-1,-1
14,51,456.24,217.55,19.68,44.38,1,-1,-1,-1
15,1,925.69,305.84,19.66,48.43,1,-1,-1,-1
15,2,643.52,182.84,19.10,41.36,1,-1,-1,-1
15,5,1264.89,222.76,17.85,50.07,1,-1,-1,-1
15,6,298.55,290.19,21.28,42.67,1,-1,-1,-1
15,7,522.98,449.18,20.14,62.71,1,-1,-1,-1
15,8,879.54,325.22,22.50,45.68,1,-1,-1,-1
15,9,568.58,263.67,18.59,49.11,1,-1,-1,-1
15,14,850.36,123.53,16.25,42.68,1,-1,-1,-1
15,19,889.27,101.65,14.14,34.78,1,-1,-1,-1
15,33,42.63,402.70,23.59,66.07,1,-1,-1,-1
15,36,361.63,658.90,29.38,61.10,1,-1,-1,-1
15,38,284.84,367.85,24.33,48.68,1,-1,-1,-1
15,40,368.52,289.62,17.98,44.15,1,-1,-1,-1
15,41,210.31,156.12,22.67,45.86,1,-1,-1,-1
15,43,742.61,270.79,16.43,49.95,1,-1,-1,-1
15,44,535.40,212.32,16.22,47.52,1,-1,-1,-1
15,45,543.80,176.98,24.70,43.33,1,-1,-1,-1
15,46,353.54,258.74,19.65,49.49,1,-1,-1,-1
15,47,725.99,171.53,14.86,44.88,1,-1,-1,-1
15,49,452.83,251.13,21.01,44.69,1,-1,-1,-1
15,50,614.51,681.50,27.72,38.45,1,-1,-1,-1
15,51,461.11,216.70,19.77,44.90,1,-1,-1,-1
16,1,924.23,306.67,19.45,47.51,1,-1,-1,-1
16,2,645.50,182.78,19.57,42.04,1,-1,-1,-1
16,5,1265.76,223.56,17.44,51.05,1,-1,-1,-1
16,6,300.37,290.71,22.17,44.22,1,-1,-1,-1
16,7,525.49,450.02,20.13,62.15,1,-1,-1,-1
16,8,878.33,327.39,22.83,44.75,1,-1,-1,-1
16,9,571.22,264.07,18.66,49.51,1,-1,-1,-1
16,14,852.06,124.16,16.19,42.66,1,-1,-1,-1
16,19,890.31,102.31,13.99,34.39,1,-1,-1,-1
16,33,45.96,404.40,23.59,64.78,1,-1,-1,-1
16,36,365.67,657.85,29.47,62.15,1,-1,-1,-1
16,41,214.43,156.34,22.86,46.24,1,-1,-1,-1
16,43,745.60,271.20,16.81,51.15,1,-1,-1,-1
16,44,537.22,211.39,16.70,49.02,1,-1,-1,-1
16,46,356.34,259.62,19.51,48.34,1,-1,-1,-1
16,49,454.78,251.00,20.98,44.75,1,-1,-1,-1
16,50,616.88,680.35,28.33,39.63,1,-1,-1,-1
16,51,465.38,215.77,19.87,45.41,1,-1,-1,-1
17,1,922.17,308.37,20.27,49.21,1,-1,-1,-1
17,2,646.60,182.88,19.63,42.01,1,-1,-1,-1
17,5,1266.54,224.63,16.78,51.34,1,-1,-1,-1
17,6,301.19,291.41,22.61,44.80,1,-1,-1,-1
17,7,527.01,450.75,20.62,63.32,1,-1,-1,-1
17,8,878.11,328.76,23.07,43.95,1,-1,-1,-1
17,9,573.24,264.41,18.55,49.32,1,-1,-1,-1
17,14,853.73,125.05,15.84,41.96,1,-1,-1,-1
17,19,890.60,102.75,14.32,35.27,1,-1,-1,-1
17,33,47.59,405.22,23.21,64.06,1,-1,-1,-1
17,36,368.85,657.02,29.52,62.98,1,-1,-1,-1
17,41,217.92,157.30,22.46,45.25,1,-1,-1,-1
17,43,747.72,272.02,16.96,51.63,1,-1,-1,-1
17,44,539.35,210.97,16.90,49.66,1,-1,-1,-1
17,46,358.32,259.80,19.93,48.55,1,-1,-1,-1
17,49,455.82,250.81,21.07,44.97,1,-1,-1,-1
17,50,618.45,679.16,28.85,40.83,1,-1,-1,-1
17,51,467.75,214.92,20.52,47.01,1,-1,-1,-1
17,52,941.37,66.95,19.53,36.45,1,-1,-1,-1
17,53,309.45,373.57,19.79,49.42,1,-1,-1,-1
17,54,738.17,172.72,14.60,45.94,1,-1,-1,-1
17,55,567.45,176.47,17.06,43.92,1,-1,-1,-1
17,56,384.62,290.27,17.47,46.71,1,-1,-1,-1
18,1,919.75,309.93,20.62,49.96,1,-1,-1,-1
18,2,647.23,183.10,19.48,41.83,1,-1,-1,-1
18,5,1266.93,226.96,16.08,51.14,1,-1,-1,-1
18,6,301.18,292.68,23.08,45.57,1,-1,-1,-1
18,7,528.12,451.87,20.92,64.57,1,-1,-1,-1
18,8,877.02,329.59,23.51,43.19,1,-1,-1,-1
18,9,574.79,265.03,18.52,49.17,1,-1,-1,-1
18,14,854.98,125.80,15.59,41.46,1,-1,-1,-1
18,19,890.76,103.25,14.29,35.29,1,-1,-1,-1
18,33,49.60,405.43,22.72,63.38,1,-1,-1,-1
18,36,372.03,656.78,29.43,63.22,1,-1,-1,-1
18,41,220.67,157.58,22.51,45.25,1,-1,-1,-1
18,43,749.62,272.85,17.10,52.07,1,-1,-1,-1
18,44,540.98,211.42,16.78,49.46,1,-1,-1,-1
18,46,359.88,260.63,20.09,47.88,1,-1,-1,-1
18,49,456.80,251.25,21.09,44.85,1,-1,-1,-1
18,50,620.06,678.58,28.91,41.42,1,-1,-1,-1
18,51,470.95,214.15,20.45,46.67,1,-1,-1,-1
18,52,941.37,66.95,19.53,36.45,1,-1,-1,-1
18,53,313.07,374.55,19.52,48.51,1,-1,-1,-1
18,54,739.80,173.24,15.13,47.37,1,-1,-1,-1
18,55,569.78,175.80,17.49,44.86,1,-1,-1,-1
18,56,387.14,290.47,17.50,46.78,1,-1,-1,-1
19,1,917.03,311.35,21.16,51.14,1,-1,-1,-1
19,2,647.34,183.36,19.24,41.65,1,-1,-1,-1
19,5,1267.29,228.93,15.32,50.55,1,-1,-1,-1
19,6,301.02,294.96,22.85,44.98,1,-1,-1,-1
19,7,529.03,453.60,20.97,64.99,1,-1,-1,-1
19,8,875.48,330.05,24.45,43.47,1,-1,-1,-1
19,9,576.14,265.23,18.62,49.30,1,-1,-1,-1
19,14,855.39,126.80,15.44,41.30,1,-1,-1,-1
19,19,890.76,103.72,14.34,35.65,1,-1,-1,-1
19,33,51.00,406.13,22.22,62.64,1,-1,-1,-1
19,36,374.84,655.72,29.77,64.28,1,-1,-1,-1
19,41,223.07,158.27,22.22,44.70,1,-1,-1,-1
19,43,751.33,273.98,16.73,51.01,1,-1,-1,-1
19,44,542.23,211.88,17.11,50.50,1,-1,-1,-1
19,46,360.74,261.26,20.30,47.33,1,-1,-1,-1
19,49,457.16,252.02,21.08,44.49,1,-1,-1,-1
19,50,621.37,677.89,29.01,42.11,1,-1,-1,-1
19,51,473.83,213.57,21.53,48.44,1,-1,-1,-1
19,53,316.48,376.37,20.11,49.42,1,-1,-1,-1
19,54,741.32,173.98,15.22,47.29,1,-1,-1,-1
19,55,571.94,175.19,18.18,46.32,1,-1,-1,-1
19,56,389.56,291.06,17.84,47.84,1,-1,-1,-1
20,1,913.77,313.19,20.86,51.15,1,-1,-1,-1
20,2,646.92,184.03,18.86,41.39,1,-1,-1,-1
20,5,1266.85,231.25,14.59,48.81,1,-1,-1,-1
20,6,299.80,297.40,21.97,43.52,1,-1,-1,-1
20,7,530.72,456.38,20.84,64.89,1,-1,-1,-1
20,8,874.67,330.12,25.56,44.76,1,-1,-1,-1
20,9,577.27,265.63,18.55,49.01,1,-1,-1,-1
20,14,855.23,127.53,15.74,42.50,1,-1,-1,-1
20,19,889.70,104.61,14.66,36.62,1,-1,-1,-1
20,33,51.82,406.83,22.35,64.41,1,-1,-1,-1
20,36,377.97,655.11,29.90,64.89,1,-1,-1,-1
20,41,226.01,158.92,21.99,44.40,1,-1,-1,-1
20,43,753.53,275.07,16.61,50.60,1,-1,-1,-1
20,44,543.17,213.51,16.98,50.05,1,-1,-1,-1
20,46,361.25,261.23,20.66,47.48,1,-1,-1,-1
20,49,457.22,253.43,21.24,44.21,1,-1,-1,-1
20,50,622.55,676.80,29.30,43.20,1,-1,-1,-1
20,51,477.25,213.69,21.58,47.93,1,-1,-1,-1
20,53,320.19,380.11,21.94,53.49,1,-1,-1,-1
20,54,743.65,175.68,15.16,46.44,1,-1,-1,-1
20,55,575.44,175.32,19.21,48.49,1,-1,-1,-1
20,56,393.10,292.23,17.71,47.47,1,-1,-1,-1
21,1,910.80,314.81,20.31,50.20,1,-1,-1,-1
21,2,646.55,184.49,18.78,41.38,1,-1,-1,-1
21,5,1266.41,232.41,14.21,47.85,1,-1,-1,-1
21,6,299.16,299.13,21.29,42.29,1,-1,-1,-1
21,7,531.86,458.54,20.64,64.39,1,-1,-1,-1
21,8,874.64,330.18,26.31,45.90,1,-1,-1,-1
21,9,577.74,265.98,18.78,49.64,1,-1,-1,-1
21,14,855.28,128.22,15.67,42.52,1,-1,-1,-1
21,19,888.68,105.34,14.76,36.76,1,-1,-1,-1
21,33,52.52,407.32,22.47,66.17,1,-1,-1,-1
21,36,379.94,654.27,30.12,65.73,1,-1,-1,-1
21,41,227.85,159.12,22.08,44.87,1,-1,-1,-1
21,43,755.30,276.13,16.43,49.89,1,-1,-1,-1
21,44,544.16,215.91,16.60,48.27,1,-1,-1,-1
21,46,361.44,261.42,20.82,47.33,1,-1,-1,-1
21,49,456.87,254.53,21.34,43.58,1,-1,-1,-1
21,50,623.45,675.86,29.43,44.14,1,-1,-1,-1
21,51,480.50,213.81,21.50,47.01,1,-1,-1,-1
21,53,322.77,383.22,22.54,54.21,1,-1,-1,-1
21,54,745.25,176.57,15.26,45.97,1,-1,-1,-1
21,55,577.99,176.21,19.15,47.52,1,-1,-1,-1
21,56,396.24,294.46,17.00,45.29,1,-1,-1,-1
22,1,907.79,315.48,19.98,49.57,1,-1,-1,-1
22,2,646.31,184.70,18.90,41.83,1,-1,-1,-1
22,5,1265.73,233.45,14.06,46.96,1,-1,-1,-1
22,6,298.13,300.20,20.54,41.08,1,-1,-1,-1
22,7,533.27,460.29,20.32,63.15,1,-1,-1,-1
22,8,874.67,330.41,26.87,46.95,1,-1,-1,-1
22,9,577.96,266.46,18.89,49.90,1,-1,-1,-1
22,14,855.11,129.17,15.45,42.19,1,-1,-1,-1
22,19,887.87,106.26,14.64,36.81,1,-1,-1,-1
22,33,53.19,408.86,22.03,66.16,1,-1,-1,-1
22,36,381.46,653.94,30.03,66.06,1,-1,-1,-1
22,41,229.51,159.50,21.95,44.78,1,-1,-1,-1
22,43,756.39,276.59,16.42,49.47,1,-1,-1,-1
22,44,543.39,216.59,16.85,48.21,1,-1,-1,-1
22,46,361.41,261.72,20.77,46.99,1,-1,-1,-1
22,49,456.00,255.09,21.53,43.27,1,-1,-1,-1
22,50,624.11,675.01,29.48,44.99,1,-1,-1,-1
22,51,483.57,214.34,21.46,46.62,1,-1,-1,-1
22,53,324.03,385.12,22.90,53.89,1,-1,-1,-1
22,54,747.02,177.41,15.31,45.38,1,-1,-1,-1
22,55,580.28,177.23,18.60,44.93,1,-1,-1,-1
22,56,398.53,296.12,16.41,43.54,1,-1,-1,-1
