3,1,363.39,564.93,52.97,127.21,1,-1,-1,-1
3,2,15.63,369.61,37.70,111.09,1,-1,-1,-1
3,3,869.37,444.94,60.16,103.46,1,-1,-1,-1
3,4,1044.77,17.22,35.25,65.03,1,-1,-1,-1
3,5,122.65,225.73,27.26,94.79,1,-1,-1,-1
3,6,1110.20,409.32,28.40,114.35,1,-1,-1,-1
3,7,899.71,116.98,30.77,77.62,1,-1,-1,-1
3,8,812.83,288.78,40.11,96.28,1,-1,-1,-1
3,9,1161.03,269.02,31.21,118.77,1,-1,-1,-1
3,10,496.19,410.73,26.18,109.75,1,-1,-1,-1
3,11,832.06,222.13,26.01,89.52,1,-1,-1,-1
3,12,532.84,663.40,36.54,56.52,1,-1,-1,-1
3,13,630.80,408.34,23.02,108.48,1,-1,-1,-1
3,14,827.64,167.23,35.08,83.90,1,-1,-1,-1
3,15,355.98,115.99,32.85,63.98,1,-1,-1,-1
3,16,248.37,0.34,20.14,32.33,1,-1,-1,-1
4,1,365.09,565.03,52.87,127.03,1,-1,-1,-1
4,2,16.67,369.25,37.89,111.33,1,-1,-1,-1
4,3,874.98,442.50,61.08,105.90,1,-1,-1,-1
4,4,1045.50,16.74,35.31,65.43,1,-1,-1,-1
4,5,122.42,225.79,27.22,94.77,1,-1,-1,-1
4,6,1111.84,409.30,28.88,114.25,1,-1,-1,-1
4,7,900.79,117.42,30.83,76.95,1,-1,-1,-1
4,8,815.81,287.66,40.02,96.61,1,-1,-1,-1
4,9,1161.82,268.71,31.48,118.91,1,-1,-1,-1
4,10,495.77,411.20,26.10,109.71,1,-1,-1,-1
4,11,831.81,222.78,24.08,82.75,1,-1,-1,-1
4,12,532.48,663.38,36.60,56.55,1,-1,-1,-1
4,13,629.07,408.19,23.38,108.69,1,-1,-1,-1
4,14,827.26,166.90,35.63,84.93,1,-1,-1,-1
4,15,355.97,115.48,32.20,63.17,1,-1,-1,-1
4,16,248.24,0.35,20.08,32.22,1,-1,-1,-1
5,1,366.51,565.22,52.84,126.93,1,-1,-1,-1
