3,1,323.17,469.64,19.10,47.57,1,-1,-1,-1
3,2,418.45,467.82,18.30,43.98,1,-1,-1,-1
3,3,239.83,475.83,16.34,47.08,1,-1,-1,-1
3,4,689.64,416.28,16.92,38.39,1,-1,-1,-1
3,6,212.90,421.44,15.44,43.09,1,-1,-1,-1
3,7,497.44,405.78,16.77,39.25,1,-1,-1,-1
3,8,457.78,398.51,14.77,42.03,1,-1,-1,-1
3,9,821.66,687.48,21.16,32.39,1,-1,-1,-1
3,10,351.15,362.97,11.88,37.40,1,-1,-1,-1
3,15,384.49,371.68,17.69,33.47,1,-1,-1,-1
3,18,606.46,356.54,14.68,34.19,1,-1,-1,-1
4,1,327.92,470.25,19.32,48.07,1,-1,-1,-1
4,2,424.29,468.67,18.13,43.62,1,-1,-1,-1
4,3,243.22,476.63,16.51,47.22,1,-1,-1,-1
4,4,689.64,416.28,16.92,38.39,1,-1,-1,-1
4,6,216.10,421.96,15.26,42.44,1,-1,-1,-1
4,7,497.45,405.78,16.77,39.25,1,-1,-1,-1
4,8,457.78,398.51,14.77,42.03,1,-1,-1,-1
4,9,821.66,687.48,21.16,32.39,1,-1,-1,-1
4,10,351.15,362.97,11.88,37.40,1,-1,-1,-1
4,15,388.49,371.17,17.83,34.10,1,-1,-1,-1
4,18,606.46,356.54,14.68,34.19,1,-1,-1,-1
4,23,247.23,397.26,18.12,43.54,1,-1,-1,-1
5,1,332.68,470.66,19.51,48.49,1,-1,-1,-1
5,2,424.29,468.67,18.13,43.62,1,-1,-1,-1
5,3,247.17,478.10,16.53,46.54,1,-1,-1,-1
5,6,219.67,422.52,15.35,42.43,1,-1,-1,-1
5,15,393.07,370.72,18.09,35.08,1,-1,-1,-1
5,23,247.23,397.26,18.12,43.53,1,-1,-1,-1
5,25,241.36,369.57,15.73,40.24,1,-1,-1,-1
5,29,557.58,363.86,16.63,40.26,1,-1,-1,-1
6,1,337.78,471.19,19.62,48.69,1,-1,-1,-1
6,3,251.29,479.14,16.93,46.74,1,-1,-1,-1
6,6,223.56,423.36,15.42,42.26,1,-1,-1,-1
6,15,397.96,370.58,17.86,35.13,1,-1,-1,-1
6,25,245.34,370.31,15.29,39.12,1,-1,-1,-1
6,29,557.58,363.86,16.63,40.26,1,-1,-1,-1
6,41,711.42,417.49,19.43,42.47,1,-1,-1,-1
6,42,516.96,406.67,16.01,39.98,1,-1,-1,-1
6,43,476.06,400.36,15.26,42.29,1,-1,-1,-1
6,44,367.82,364.88,11.78,36.22,1,-1,-1,-1
7,1,342.86,471.51,19.63,48.68,1,-1,-1,-1
7,3,255.94,479.88,17.28,46.77,1,-1,-1,-1
7,6,227.54,423.91,15.53,42.26,1,-1,-1,-1
7,15,403.04,370.54,17.47,34.92,1,-1,-1,-1
