3,1,815.87,280.23,59.93,76.98,1,-1,-1,-1
3,2,329.18,236.66,41.36,69.27,1,-1,-1,-1
3,3,230.06,279.15,62.25,76.30,1,-1,-1,-1
3,4,1008.00,242.24,49.53,74.79,1,-1,-1,-1
3,5,961.71,196.10,40.20,65.08,1,-1,-1,-1
3,6,154.56,196.64,35.76,68.67,1,-1,-1,-1
3,7,371.84,310.36,37.90,86.37,1,-1,-1,-1
3,8,899.98,269.33,30.26,80.55,1,-1,-1,-1
3,9,530.97,259.28,38.94,67.15,1,-1,-1,-1
3,10,1180.47,247.89,23.54,78.51,1,-1,-1,-1
3,11,199.64,186.40,27.58,66.18,1,-1,-1,-1
3,12,2.82,237.60,15.59,83.09,1,-1,-1,-1
3,13,316.44,99.89,21.71,51.85,1,-1,-1,-1
4,1,819.39,279.21,60.52,78.17,1,-1,-1,-1
4,2,329.18,236.66,41.36,69.27,1,-1,-1,-1
4,3,242.89,279.50,61.32,76.37,1,-1,-1,-1
4,4,1013.39,241.63,50.01,75.55,1,-1,-1,-1
4,5,972.38,194.38,40.70,66.77,1,-1,-1,-1
4,6,164.23,197.80,35.08,66.58,1,-1,-1,-1
4,7,371.84,310.36,37.90,86.37,1,-1,-1,-1
4,8,899.98,269.33,30.26,80.55,1,-1,-1,-1
4,9,536.61,261.17,37.53,65.27,1,-1,-1,-1
4,10,1180.47,247.89,23.54,78.51,1,-1,-1,-1
4,11,210.94,185.32,28.83,67.69,1,-1,-1,-1
4,12,10.15,238.22,16.20,82.08,1,-1,-1,-1
4,13,316.44,99.89,21.71,51.85,1,-1,-1,-1
5,1,823.49,278.69,60.44,78.76,1,-1,-1,-1
5,3,254.55,279.60,59.88,76.50,1,-1,-1,-1
5,4,1018.44,241.52,50.13,75.78,1,-1,-1,-1
5,5,981.04,192.95,41.16,68.37,1,-1,-1,-1
5,6,172.21,198.49,34.81,65.67,1,-1,-1,-1
5,9,543.08,262.02,36.47,64.48,1,-1,-1,-1
5,11,219.74,185.62,29.23,67.38,1,-1,-1,-1
5,12,17.51,238.62,17.40,81.76,1,-1,-1,-1
6,1,828.19,278.61,60.16,79.09,1,-1,-1,-1
6,3,264.40,279.38,58.95,77.38,1,-1,-1,-1
6,4,1022.68,241.19,50.43,76.29,1,-1,-1,-1
6,5,988.81,192.21,41.05,69.01,1,-1,-1,-1
6,6,179.89,198.66,34.90,65.92,1,-1,-1,-1
6,9,544.45,262.05,36.55,64.76,1,-1,-1,-1
6,11,228.49,186.20,29.29,66.69,1,-1,-1,-1
6,12,23.50,239.13,18.92,81.32,1,-1,-1,-1
6,14,407.99,314.09,40.99,81.53,1,-1,-1,-1
6,15,935.91,272.33,40.21,78.50,1,-1,-1,-1
6,16,370.24,233.92,25.62,71.25,1,-1,-1,-1
6,17,1203.24,248.49,33.50,78.53,1,-1,-1,-1
7,1,833.25,278.51,59.85,79.50,1,-1,-1,-1
7,3,274.55,278.84,58.25,78.36,1,-1,-1,-1
7,4,1027.25,240.73,50.45,76.41,1,-1,-1,-1
7,5,997.23,191.97,41.07,69.36,1,-1,-1,-1
7,6,187.89,197.81,34.62,66.50,1,-1,-1,-1
7,9,547.89,262.22,37.09,66.09,1,-1,-1,-1
7,11,228.50,186.20,29.29,66.69,1,-1,-1,-1
7,12,27.59,239.38,20.50,81.10,1,-1,-1,-1
7,14,417.60,313.74,41.11,82.23,1,-1,-1,-1
7,15,942.36,272.82,41.36,79.68,1,-1,-1,-1
7,16,377.59,233.80,26.07,71.31,1,-1,-1,-1
7,17,1208.00,247.88,34.00,79.02,1,-1,-1,-1
7,18,345.55,100.49,22.63,50.56,1,-1,-1,-1
8,1,835.48,278.66,59.17,79.47,1,-1,-1,-1
8,3,278.91,278.63,57.02,78.75,1,-1,-1,-1
8,4,1029.02,240.55,50.42,76.45,1,-1,-1,-1
8,5,1000.54,191.88,40.96,69.50,1,-1,-1,-1
8,6,191.14,197.49,34.13,66.73,1,-1,-1,-1
8,9,549.24,262.18,37.21,66.70,1,-1,-1,-1
8,12,28.62,239.47,22.16,81.01,1,-1,-1,-1
8,14,421.30,313.59,40.95,82.46,1,-1,-1,-1
8,15,944.53,273.00,42.20,80.07,1,-1,-1,-1
8,16,380.22,233.77,26.59,71.32,1,-1,-1,-1
8,17,1209.66,247.74,34.39,79.12,1,-1,-1,-1
8,18,347.24,100.39,22.84,50.60,1,-1,-1,-1
8,19,1.39,234.74,26.44,76.33,1,-1,-1,-1
9,1,839.09,279.10,58.05,79.53,1,-1,-1,-1
