3,1,620.73,556.41,60.25,110.30,1,-1,-1,-1
3,2,76.08,385.92,67.22,90.57,1,-1,-1,-1
3,3,332.46,620.01,69.99,99.55,1,-1,-1,-1
3,4,934.61,588.25,55.82,110.85,1,-1,-1,-1
3,5,859.81,397.90,73.20,95.95,1,-1,-1,-1
4,1,636.82,556.24,60.56,110.01,1,-1,-1,-1
4,2,97.24,384.66,67.39,90.96,1,-1,-1,-1
4,3,354.18,620.28,69.75,99.20,1,-1,-1,-1
4,4,934.61,588.25,55.82,110.85,1,-1,-1,-1
4,5,874.54,399.10,72.65,96.06,1,-1,-1,-1
5,1,652.39,556.40,60.98,109.53,1,-1,-1,-1
5,2,97.24,384.66,67.39,90.96,1,-1,-1,-1
5,3,376.63,619.93,70.00,99.55,1,-1,-1,-1
5,5,886.39,399.82,72.01,96.58,1,-1,-1,-1
5,17,895.92,229.48,47.18,79.71,1,-1,-1,-1
6,1,667.02,557.00,60.98,108.54,1,-1,-1,-1
6,3,398.67,619.68,70.20,99.82,1,-1,-1,-1
6,5,897.48,399.81,71.18,97.39,1,-1,-1,-1
6,17,895.92,229.48,47.18,79.71,1,-1,-1,-1
6,26,1004.16,592.23,55.85,112.49,1,-1,-1,-1
7,1,678.14,557.44,61.20,107.73,1,-1,-1,-1
7,3,420.48,619.84,70.02,99.57,1,-1,-1,-1
7,5,911.24,397.93,71.56,99.64,1,-1,-1,-1
7,26,1004.16,592.23,55.85,112.49,1,-1,-1,-1
7,31,158.40,377.95,57.69,94.16,1,-1,-1,-1
8,1,686.82,557.08,61.90,108.35,1,-1,-1,-1
8,3,441.06,619.68,70.20,99.94,1,-1,-1,-1
8,5,925.87,396.42,71.55,101.58,1,-1,-1,-1
8,31,169.48,376.09,57.52,95.41,1,-1,-1,-1
8,32,948.76,228.88,42.04,80.43,1,-1,-1,-1
8,33,855.09,192.81,47.38,78.19,1,-1,-1,-1
9,1,696.46,556.26,63.12,109.96,1,-1,-1,-1
9,3,460.72,619.98,69.99,99.70,1,-1,-1,-1
9,5,938.90,395.14,70.29,101.13,1,-1,-1,-1
9,31,183.11,374.58,56.67,95.83,1,-1,-1,-1
9,32,948.76,228.88,42.04,80.43,1,-1,-1,-1
9,33,869.71,192.40,47.50,78.74,1,-1,-1,-1
9,36,1066.39,596.68,55.93,113.59,1,-1,-1,-1
9,37,982.97,597.20,41.27,122.51,1,-1,-1,-1
10,1,707.52,554.25,65.37,113.14,1,-1,-1,-1
10,3,479.48,620.32,69.71,99.42,1,-1,-1,-1
10,5,948.75,394.62,68.47,98.61,1,-1,-1,-1
10,31,197.05,374.14,54.70,94.22,1,-1,-1,-1
10,33,869.71,192.40,47.50,78.74,1,-1,-1,-1
10,36,1082.82,597.82,55.99,113.77,1,-1,-1,-1
10,37,982.97,597.20,41.27,122.51,1,-1,-1,-1
