3,1,601.17,372.41,59.88,95.49,1,-1,-1,-1
3,2,1096.03,309.46,30.78,99.23,1,-1,-1,-1
3,3,377.43,147.11,30.85,73.43,1,-1,-1,-1
3,4,529.94,216.28,37.95,81.37,1,-1,-1,-1
3,5,630.46,160.05,25.57,73.19,1,-1,-1,-1
3,6,189.52,313.17,42.03,84.91,1,-1,-1,-1
3,7,987.93,416.64,43.41,72.91,1,-1,-1,-1
3,8,545.94,232.84,50.20,70.86,1,-1,-1,-1
3,9,600.47,302.95,38.67,84.58,1,-1,-1,-1
3,10,584.64,686.59,42.87,33.41,1,-1,-1,-1
3,11,621.30,279.34,24.24,84.38,1,-1,-1,-1
3,12,1017.69,36.16,22.49,48.15,1,-1,-1,-1
4,1,606.77,371.37,60.07,95.52,1,-1,-1,-1
4,2,1095.73,309.11,30.80,98.73,1,-1,-1,-1
4,3,376.49,146.90,30.85,73.23,1,-1,-1,-1
4,4,527.93,214.77,38.10,82.37,1,-1,-1,-1
4,5,630.05,159.51,25.56,72.98,1,-1,-1,-1
4,6,191.16,312.55,42.68,84.82,1,-1,-1,-1
4,7,984.70,416.22,43.72,73.34,1,-1,-1,-1
4,8,541.65,233.90,48.64,69.10,1,-1,-1,-1
4,9,596.73,303.55,38.68,83.49,1,-1,-1,-1
4,10,580.04,685.97,43.63,33.99,1,-1,-1,-1
4,11,619.65,278.89,24.56,85.74,1,-1,-1,-1
4,12,1018.23,35.60,22.33,47.97,1,-1,-1,-1
4,13,190.31,256.08,30.41,88.00,1,-1,-1,-1
5,1,613.98,369.96,60.28,95.90,1,-1,-1,-1
5,2,1095.24,308.60,31.01,98.39,1,-1,-1,-1
5,3,375.49,146.91,30.64,72.52,1,-1,-1,-1
5,4,531.76,213.65,27.88,58.93,1,-1,-1,-1
5,5,629.42,158.89,25.38,72.38,1,-1,-1,-1
5,6,192.93,311.25,43.67,85.18,1,-1,-1,-1
5,7,980.83,415.82,43.74,73.45,1,-1,-1,-1
5,8,537.72,232.70,48.88,69.64,1,-1,-1,-1
5,9,594.14,303.74,39.47,83.16,1,-1,-1,-1
5,10,574.90,685.92,43.77,34.06,1,-1,-1,-1
5,11,618.94,278.77,24.39,85.71,1,-1,-1,-1
5,12,1019.10,34.82,22.25,47.93,1,-1,-1,-1
5,13,191.29,256.08,30.33,87.20,1,-1,-1,-1
6,1,622.63,368.69,60.14,96.41,1,-1,-1,-1
6,2,1094.08,308.23,31.56,98.49,1,-1,-1,-1
6,3,374.81,146.87,30.67,72.31,1,-1,-1,-1
6,4,531.76,213.65,27.88,58.93,1,-1,-1,-1
6,5,628.11,158.13,25.27,72.38,1,-1,-1,-1
6,6,194.65,309.49,44.88,86.22,1,-1,-1,-1
6,7,975.51,415.28,43.80,74.15,1,-1,-1,-1
6,8,529.94,220.11,56.60,81.23,1,-1,-1,-1
6,9,591.01,303.82,40.51,82.57,1,-1,-1,-1
6,10,570.94,686.42,43.09,33.44,1,-1,-1,-1
6,11,618.68,278.48,23.91,84.86,1,-1,-1,-1
6,12,1019.97,34.20,22.23,47.90,1,-1,-1,-1
6,13,193.22,255.91,30.44,86.53,1,-1,-1,-1
7,1,632.20,367.48,59.51,96.83,1,-1,-1,-1
7,2,1092.81,307.90,32.36,98.71,1,-1,-1,-1
7,3,374.21,146.83,30.88,72.60,1,-1,-1,-1
7,5,627.69,157.21,25.15,72.18,1,-1,-1,-1
7,6,196.89,307.49,46.04,87.65,1,-1,-1,-1
7,7,971.05,413.34,44.26,76.37,1,-1,-1,-1
7,8,525.43,216.24,58.51,84.53,1,-1,-1,-1
7,9,588.65,303.13,41.94,82.47,1,-1,-1,-1
7,10,562.48,687.43,42.79,32.39,1,-1,-1,-1
7,11,617.96,278.11,24.41,87.05,1,-1,-1,-1
7,12,1021.05,33.47,22.24,47.97,1,-1,-1,-1
7,13,195.97,255.68,30.75,86.13,1,-1,-1,-1
8,1,641.84,365.27,58.99,98.19,1,-1,-1,-1
8,2,1092.45,307.48,33.26,98.75,1,-1,-1,-1
8,3,374.01,146.22,31.03,72.70,1,-1,-1,-1
8,5,627.82,155.78,25.15,72.14,1,-1,-1,-1
8,6,200.93,305.02,46.43,88.20,1,-1,-1,-1
8,7,968.17,411.74,44.19,78.15,1,-1,-1,-1
8,8,522.96,221.15,55.10,79.09,1,-1,-1,-1
8,9,586.98,302.60,43.14,82.06,1,-1,-1,-1
8,10,557.18,688.02,43.42,31.91,1,-1,-1,-1
8,11,618.12,277.58,25.02,89.23,1,-1,-1,-1
8,12,1022.30,32.88,22.25,47.78,1,-1,-1,-1
8,13,198.63,255.44,30.59,84.91,1,-1,-1,-1
9,1,649.13,362.08,59.02,100.29,1,-1,-1,-1
9,2,1093.23,307.50,34.07,98.60,1,-1,-1,-1
9,3,374.45,145.72,30.96,72.57,1,-1,-1,-1
9,5,628.15,155.07,25.30,72.06,1,-1,-1,-1
9,6,206.88,302.49,46.64,88.79,1,-1,-1,-1
9,7,966.04,410.72,43.66,79.29,1,-1,-1,-1
9,8,518.51,223.30,53.98,76.97,1,-1,-1,-1
9,9,586.59,302.46,44.16,81.83,1,-1,-1,-1
9,10,552.24,687.19,45.33,32.74,1,-1,-1,-1
9,11,619.26,276.41,25.30,89.43,1,-1,-1,-1
9,12,1022.30,32.88,22.25,47.78,1,-1,-1,-1
9,13,202.23,255.31,30.28,83.54,1,-1,-1,-1
9,15,575.04,27.29,24.19,52.50,1,-1,-1,-1
10,1,655.95,358.59,59.29,102.42,1,-1,-1,-1
10,2,1094.85,307.36,34.87,98.45,1,-1,-1,-1
10,3,375.39,145.03,30.79,72.46,1,-1,-1,-1
10,5,628.91,154.75,25.44,71.32,1,-1,-1,-1
10,6,214.60,299.66,46.71,89.96,1,-1,-1,-1
10,7,964.50,409.84,43.10,80.24,1,-1,-1,-1
10,8,513.93,223.77,53.57,76.35,1,-1,-1,-1
10,9,584.44,302.78,45.06,81.41,1,-1,-1,-1
10,10,548.04,685.65,47.59,34.20,1,-1,-1,-1
10,11,620.48,275.67,25.71,89.34,1,-1,-1,-1
10,13,207.06,254.92,29.94,82.35,1,-1,-1,-1
10,15,575.04,27.29,24.19,52.50,1,-1,-1,-1
11,1,663.86,355.42,59.08,103.60,1,-1,-1,-1
11,2,1097.01,307.32,35.54,98.17,1,-1,-1,-1
11,3,378.05,144.32,30.60,72.91,1,-1,-1,-1
11,5,630.12,154.20,26.08,71.48,1,-1,-1,-1
11,6,223.75,296.86,46.40,91.09,1,-1,-1,-1
11,7,964.39,409.68,42.45,80.54,1,-1,-1,-1
11,8,506.86,223.89,52.37,75.82,1,-1,-1,-1
11,9,581.72,303.52,45.38,80.58,1,-1,-1,-1
11,10,542.89,684.24,49.69,35.66,1,-1,-1,-1
11,11,622.12,274.85,26.48,90.02,1,-1,-1,-1
11,13,212.35,254.57,29.97,82.38,1,-1,-1,-1
11,16,533.48,216.71,27.48,66.33,1,-1,-1,-1
12,1,673.16,352.86,57.32,101.57,1,-1,-1,-1
12,2,1099.64,306.92,35.86,97.72,1,-1,-1,-1
12,3,380.23,143.54,30.17,72.74,1,-1,-1,-1
12,5,631.65,153.67,26.92,71.57,1,-1,-1,-1
12,6,233.65,294.54,45.62,92.06,1,-1,-1,-1
12,7,963.58,409.64,42.29,80.89,1,-1,-1,-1
12,8,501.18,223.55,51.17,75.52,1,-1,-1,-1
12,9,578.80,304.15,45.21,79.46,1,-1,-1,-1
12,10,538.11,683.17,51.10,36.72,1,-1,-1,-1
12,11,623.35,274.05,27.43,90.15,1,-1,-1,-1
12,13,217.37,254.18,30.07,82.52,1,-1,-1,-1
12,16,534.21,218.14,28.29,68.07,1,-1,-1,-1
13,1,683.82,351.23,55.21,98.74,1,-1,-1,-1
13,2,1102.05,306.05,36.08,97.75,1,-1,-1,-1
13,3,382.88,142.77,29.95,72.97,1,-1,-1,-1
13,5,634.04,153.16,27.76,70.92,1,-1,-1,-1
13,6,243.08,293.11,44.42,92.15,1,-1,-1,-1
13,7,962.43,409.93,42.46,80.70,1,-1,-1,-1
13,8,498.66,221.63,45.77,69.22,1,-1,-1,-1
13,9,575.70,304.27,44.71,78.78,1,-1,-1,-1
13,10,534.20,682.82,51.34,37.09,1,-1,-1,-1
13,11,625.92,273.22,28.34,90.15,1,-1,-1,-1
13,13,223.43,253.70,30.35,82.26,1,-1,-1,-1
13,16,532.03,219.41,30.76,73.00,1,-1,-1,-1
13,17,1038.69,28.95,22.13,47.05,1,-1,-1,-1
14,1,695.06,350.54,54.00,98.27,1,-1,-1,-1
14,2,1104.62,305.41,35.99,97.78,1,-1,-1,-1
14,3,386.19,142.02,29.64,72.93,1,-1,-1,-1
14,5,636.06,153.24,28.60,70.22,1,-1,-1,-1
14,6,251.77,292.34,43.26,92.03,1,-1,-1,-1
14,7,960.88,410.13,43.22,80.46,1,-1,-1,-1
14,8,497.08,220.20,48.48,73.45,1,-1,-1,-1
14,9,572.97,303.93,45.69,80.03,1,-1,-1,-1
14,10,531.13,683.35,50.20,36.59,1,-1,-1,-1
14,11,629.58,272.19,29.25,90.63,1,-1,-1,-1
14,13,229.04,253.28,30.93,82.39,1,-1,-1,-1
14,16,535.47,220.73,29.91,69.88,1,-1,-1,-1
14,17,1038.69,28.95,22.13,47.05,1,-1,-1,-1
15,1,708.86,350.98,51.63,97.01,1,-1,-1,-1
15,2,1106.28,304.46,35.71,98.35,1,-1,-1,-1
15,3,388.88,141.52,29.50,72.94,1,-1,-1,-1
15,5,638.21,153.16,29.40,69.26,1,-1,-1,-1
15,6,262.06,292.76,42.18,91.65,1,-1,-1,-1
15,7,959.82,410.30,44.02,80.28,1,-1,-1,-1
15,8,495.35,218.83,50.24,76.51,1,-1,-1,-1
15,9,571.94,303.07,47.27,81.88,1,-1,-1,-1
15,10,527.03,683.57,49.06,36.41,1,-1,-1,-1
15,11,633.45,271.98,29.96,90.59,1,-1,-1,-1
15,13,233.58,252.10,31.85,82.83,1,-1,-1,-1
15,16,537.27,222.77,30.79,70.43,1,-1,-1,-1
16,1,721.13,351.00,50.04,96.64,1,-1,-1,-1
16,2,1107.41,303.62,35.12,98.71,1,-1,-1,-1
16,3,391.55,141.34,29.69,73.07,1,-1,-1,-1
16,5,639.54,152.76,30.19,69.38,1,-1,-1,-1
16,6,272.47,294.22,41.74,90.39,1,-1,-1,-1
16,7,958.33,410.16,45.24,80.58,1,-1,-1,-1
16,8,494.01,218.58,51.20,78.25,1,-1,-1,-1
16,9,571.49,302.41,48.51,83.18,1,-1,-1,-1
16,10,521.83,682.81,48.87,37.18,1,-1,-1,-1
16,11,637.53,271.40,30.64,90.92,1,-1,-1,-1
16,13,238.27,250.77,32.82,83.60,1,-1,-1,-1
16,16,541.95,224.46,30.33,67.08,1,-1,-1,-1
17,1,731.01,350.34,49.63,97.06,1,-1,-1,-1
17,2,1108.37,303.31,34.47,99.01,1,-1,-1,-1
17,3,394.84,141.79,29.60,72.60,1,-1,-1,-1
17,5,640.83,152.15,30.33,69.05,1,-1,-1,-1
17,6,281.61,295.89,41.77,88.60,1,-1,-1,-1
17,7,957.55,410.23,45.33,80.38,1,-1,-1,-1
17,8,492.40,219.00,51.42,78.90,1,-1,-1,-1
17,9,571.07,302.50,49.33,83.94,1,-1,-1,-1
17,10,516.20,682.00,48.38,37.93,1,-1,-1,-1
17,11,642.00,270.85,31.16,91.19,1,-1,-1,-1
17,13,244.34,249.49,33.35,84.43,1,-1,-1,-1
17,16,547.19,225.83,31.15,66.49,1,-1,-1,-1
18,1,740.00,348.52,50.08,97.90,1,-1,-1,-1
18,2,1110.87,303.38,34.20,99.18,1,-1,-1,-1
18,3,399.08,142.69,29.36,71.64,1,-1,-1,-1
18,5,642.24,151.51,30.46,69.61,1,-1,-1,-1
18,6,290.01,297.53,42.38,86.81,1,-1,-1,-1
18,7,956.71,410.32,44.63,80.17,1,-1,-1,-1
18,8,490.16,219.90,50.69,78.72,1,-1,-1,-1
18,9,569.63,302.89,49.80,84.76,1,-1,-1,-1
18,10,510.70,681.03,48.15,38.91,1,-1,-1,-1
18,11,646.73,271.09,31.22,90.62,1,-1,-1,-1
18,13,249.56,247.99,33.86,85.58,1,-1,-1,-1
18,16,551.77,226.36,32.28,66.41,1,-1,-1,-1
19,1,749.11,346.23,51.20,99.24,1,-1,-1,-1
19,2,1112.36,303.91,34.43,98.51,1,-1,-1,-1
19,3,403.45,143.24,29.15,71.09,1,-1,-1,-1
19,5,644.49,150.08,30.84,70.61,1,-1,-1,-1
19,6,296.90,298.51,42.97,84.99,1,-1,-1,-1
19,7,955.67,410.69,43.29,79.52,1,-1,-1,-1
19,8,486.25,221.00,49.08,78.09,1,-1,-1,-1
19,9,567.46,303.35,49.67,85.21,1,-1,-1,-1
19,10,506.05,681.13,46.65,38.84,1,-1,-1,-1
19,11,651.14,270.32,31.65,91.31,1,-1,-1,-1
19,13,255.15,246.69,33.83,85.93,1,-1,-1,-1
19,16,556.42,225.96,33.97,67.35,1,-1,-1,-1
20,1,758.91,344.41,51.37,97.96,1,-1,-1,-1
20,2,1112.34,304.65,35.48,98.05,1,-1,-1,-1
20,3,407.36,143.49,29.16,70.94,1,-1,-1,-1
20,5,646.35,149.03,31.47,71.93,1,-1,-1,-1
20,6,303.23,298.79,43.38,83.93,1,-1,-1,-1
20,7,955.21,410.83,42.16,79.06,1,-1,-1,-1
20,8,480.78,221.06,47.77,78.10,1,-1,-1,-1
20,9,564.67,304.15,48.61,84.70,1,-1,-1,-1
20,10,501.77,681.95,44.52,38.04,1,-1,-1,-1
20,11,655.31,270.33,31.83,91.52,1,-1,-1,-1
20,13,260.31,245.75,33.26,85.13,1,-1,-1,-1
20,16,560.05,225.12,36.21,69.64,1,-1,-1,-1
21,1,769.85,343.06,50.62,95.19,1,-1,-1,-1
21,2,1112.33,305.55,36.94,97.25,1,-1,-1,-1
21,3,410.99,143.15,29.21,71.16,1,-1,-1,-1
21,5,647.37,148.77,31.73,72.24,1,-1,-1,-1
21,6,309.78,298.68,43.89,83.96,1,-1,-1,-1
21,7,953.75,409.71,42.05,80.56,1,-1,-1,-1
21,8,476.88,220.39,47.62,78.38,1,-1,-1,-1
21,9,560.00,304.27,47.84,84.80,1,-1,-1,-1
21,10,497.89,683.54,41.77,36.35,1,-1,-1,-1
21,11,659.30,269.63,32.06,91.98,1,-1,-1,-1
21,13,265.00,244.32,32.67,84.69,1,-1,-1,-1
21,16,563.53,224.32,38.51,72.24,1,-1,-1,-1
22,1,781.48,342.49,50.27,94.61,1,-1,-1,-1
22,2,1112.55,306.40,38.71,96.85,1,-1,-1,-1
22,3,414.16,142.79,29.35,71.49,1,-1,-1,-1
22,5,647.29,148.55,32.19,72.57,1,-1,-1,-1
22,6,317.81,298.24,44.04,83.68,1,-1,-1,-1
22,7,952.33,408.28,42.61,82.28,1,-1,-1,-1
22,8,473.45,219.40,48.31,79.22,1,-1,-1,-1
22,9,557.73,304.18,47.78,85.17,1,-1,-1,-1
22,10,493.89,685.32,39.30,34.51,1,-1,-1,-1
22,11,663.13,270.43,31.83,90.83,1,-1,-1,-1
22,13,268.67,242.66,32.10,84.46,1,-1,-1,-1
22,16,567.95,223.84,40.16,74.06,1,-1,-1,-1
23,1,793.72,342.59,49.56,93.92,1,-1,-1,-1
23,2,1113.55,306.81,40.59,96.93,1,-1,-1,-1
23,3,417.16,142.35,29.49,71.94,1,-1,-1,-1
23,5,647.55,149.19,32.15,72.14,1,-1,-1,-1
23,6,326.85,296.59,44.94,85.16,1,-1,-1,-1
23,7,950.37,406.37,43.57,84.29,1,-1,-1,-1
23,8,469.16,218.01,49.16,79.93,1,-1,-1,-1
23,9,556.23,303.56,48.45,86.48,1,-1,-1,-1
23,10,489.13,686.46,37.88,33.46,1,-1,-1,-1
23,11,666.17,271.09,31.66,89.01,1,-1,-1,-1
23,13,272.22,240.80,31.97,85.71,1,-1,-1,-1
23,16,573.32,223.55,41.84,76.76,1,-1,-1,-1
24,1,806.23,342.09,48.85,94.16,1,-1,-1,-1
24,2,1114.47,307.03,42.26,97.21,1,-1,-1,-1
24,3,420.17,142.14,29.57,72.20,1,-1,-1,-1
24,5,646.75,149.90,31.97,71.98,1,-1,-1,-1
24,6,335.93,294.25,45.72,87.37,1,-1,-1,-1
24,7,948.29,405.00,44.43,85.47,1,-1,-1,-1
24,8,464.34,217.35,49.82,79.23,1,-1,-1,-1
24,9,552.15,303.59,50.04,88.11,1,-1,-1,-1
24,10,484.21,686.27,37.96,33.55,1,-1,-1,-1
24,11,669.31,271.38,31.52,87.19,1,-1,-1,-1
24,13,275.36,238.92,31.73,86.82,1,-1,-1,-1
24,16,578.91,223.62,42.73,78.32,1,-1,-1,-1
25,1,815.13,340.57,48.56,95.39,1,-1,-1,-1
25,2,1115.24,306.89,43.76,97.75,1,-1,-1,-1
25,3,422.87,142.13,29.65,72.29,1,-1,-1,-1
25,5,645.12,150.57,31.37,71.57,1,-1,-1,-1
25,6,345.89,291.71,45.98,89.41,1,-1,-1,-1
25,7,946.01,403.88,45.59,86.80,1,-1,-1,-1
25,8,457.46,217.47,51.63,80.26,1,-1,-1,-1
25,9,548.50,303.77,51.76,89.77,1,-1,-1,-1
25,10,477.67,684.75,39.22,34.94,1,-1,-1,-1
25,11,671.72,271.59,31.99,86.22,1,-1,-1,-1
25,13,278.19,237.00,31.61,88.13,1,-1,-1,-1
25,16,584.53,224.12,42.90,78.38,1,-1,-1,-1
26,1,822.10,337.70,49.15,97.48,1,-1,-1,-1
26,2,1115.27,306.81,44.58,98.07,1,-1,-1,-1
26,3,425.62,142.11,29.94,72.28,1,-1,-1,-1
26,5,643.02,150.77,30.72,71.51,1,-1,-1,-1
26,6,352.95,289.24,46.50,91.48,1,-1,-1,-1
26,7,943.23,403.49,46.90,87.71,1,-1,-1,-1
26,8,452.54,218.64,51.99,80.25,1,-1,-1,-1
26,9,545.77,304.70,52.54,90.64,1,-1,-1,-1
26,10,470.76,682.56,41.38,37.16,1,-1,-1,-1
26,11,672.62,270.97,33.30,86.66,1,-1,-1,-1
26,13,280.82,235.48,31.49,89.24,1,-1,-1,-1
26,16,590.19,224.26,42.98,78.52,1,-1,-1,-1
27,1,828.95,334.96,49.69,98.84,1,-1,-1,-1
27,2,1114.79,306.59,45.11,98.53,1,-1,-1,-1
27,3,428.17,142.86,30.12,71.57,1,-1,-1,-1
27,5,640.84,150.56,30.36,71.85,1,-1,-1,-1
27,6,357.97,287.31,46.70,92.64,1,-1,-1,-1
27,7,940.25,403.89,47.97,87.38,1,-1,-1,-1
27,8,446.80,218.96,51.61,80.79,1,-1,-1,-1
27,9,542.92,305.98,51.94,90.39,1,-1,-1,-1
27,10,463.48,681.02,42.67,38.73,1,-1,-1,-1
27,11,673.06,269.94,35.26,87.72,1,-1,-1,-1
27,13,283.21,234.86,30.98,89.10,1,-1,-1,-1
27,16,596.55,224.60,42.89,78.76,1,-1,-1,-1
28,1,836.84,332.82,48.48,95.93,1,-1,-1,-1
28,2,1113.52,306.12,44.94,99.10,1,-1,-1,-1
28,3,429.69,143.09,30.61,71.79,1,-1,-1,-1
28,5,639.18,150.00,30.48,72.55,1,-1,-1,-1
28,6,362.64,286.29,46.53,92.71,1,-1,-1,-1
28,7,935.19,404.81,48.06,85.81,1,-1,-1,-1
28,8,438.69,219.38,50.27,80.60,1,-1,-1,-1
28,9,538.02,306.77,50.67,89.87,1,-1,-1,-1
28,10,455.82,680.25,42.89,39.46,1,-1,-1,-1
28,11,673.42,268.72,37.33,88.64,1,-1,-1,-1
28,13,286.06,234.95,30.53,88.17,1,-1,-1,-1
28,16,602.47,225.26,43.08,80.08,1,-1,-1,-1
29,1,844.99,331.28,47.50,93.36,1,-1,-1,-1
29,2,1112.39,305.85,44.16,99.48,1,-1,-1,-1
29,3,430.85,143.26,31.07,71.96,1,-1,-1,-1
29,5,637.51,149.41,30.96,73.08,1,-1,-1,-1
29,6,367.48,285.89,45.95,91.38,1,-1,-1,-1
29,7,928.05,406.19,47.97,84.47,1,-1,-1,-1
29,8,428.42,218.96,49.30,81.00,1,-1,-1,-1
29,9,532.17,306.93,49.13,89.77,1,-1,-1,-1
29,10,448.76,680.70,41.94,39.05,1,-1,-1,-1
29,11,674.60,267.29,39.94,90.05,1,-1,-1,-1
29,13,288.88,235.50,30.01,85.96,1,-1,-1,-1
29,16,607.96,226.56,43.06,81.20,1,-1,-1,-1
30,1,855.02,330.49,46.86,92.90,1,-1,-1,-1
30,2,1110.82,305.70,42.62,99.88,1,-1,-1,-1
30,3,432.00,143.30,31.57,72.11,1,-1,-1,-1
30,5,634.99,148.99,31.82,73.55,1,-1,-1,-1
30,6,372.27,286.60,45.55,90.18,1,-1,-1,-1
