3,1,343.93,382.63,47.44,62.05,1,-1,-1,-1
3,2,777.15,343.83,29.26,57.57,1,-1,-1,-1
3,3,1211.84,367.12,35.32,55.89,1,-1,-1,-1
3,4,521.27,486.95,25.30,66.45,1,-1,-1,-1
3,5,733.14,395.68,27.49,64.46,1,-1,-1,-1
3,6,1238.92,509.79,31.51,76.24,1,-1,-1,-1
3,7,507.67,307.60,29.82,50.65,1,-1,-1,-1
3,8,1039.21,340.93,21.34,60.45,1,-1,-1,-1
3,9,1130.71,326.97,32.30,55.13,1,-1,-1,-1
3,10,991.47,384.24,28.95,60.28,1,-1,-1,-1
3,11,707.57,335.89,31.78,60.58,1,-1,-1,-1
3,12,961.51,305.45,25.67,55.95,1,-1,-1,-1
3,13,537.61,277.43,29.36,44.66,1,-1,-1,-1
3,14,384.74,313.88,18.65,55.62,1,-1,-1,-1
3,15,1187.12,341.09,20.44,59.04,1,-1,-1,-1
4,1,345.10,381.19,47.69,62.57,1,-1,-1,-1
4,2,780.71,342.66,29.75,58.18,1,-1,-1,-1
4,3,1213.42,366.97,34.85,55.64,1,-1,-1,-1
4,4,525.45,487.09,25.21,66.17,1,-1,-1,-1
4,5,737.21,395.18,27.46,64.64,1,-1,-1,-1
4,6,1241.19,510.25,31.43,75.73,1,-1,-1,-1
4,7,511.56,307.57,29.91,50.82,1,-1,-1,-1
4,8,1042.99,340.73,21.26,59.93,1,-1,-1,-1
4,9,1135.26,325.94,32.33,55.59,1,-1,-1,-1
4,10,995.71,383.81,29.45,61.02,1,-1,-1,-1
4,11,711.21,333.77,32.13,61.88,1,-1,-1,-1
4,12,963.90,305.06,25.83,55.67,1,-1,-1,-1
4,13,541.52,276.96,28.80,43.85,1,-1,-1,-1
4,14,385.17,313.65,18.98,55.66,1,-1,-1,-1
4,15,1190.33,340.92,20.31,58.66,1,-1,-1,-1
4,16,461.95,238.67,17.93,44.30,1,-1,-1,-1
5,1,344.24,378.57,48.55,64.28,1,-1,-1,-1
5,2,783.82,340.94,30.40,59.00,1,-1,-1,-1
5,3,1214.15,365.75,34.28,55.79,1,-1,-1,-1
5,4,529.07,486.59,25.27,66.21,1,-1,-1,-1
5,5,740.75,394.31,27.22,64.51,1,-1,-1,-1
5,6,1242.20,509.20,31.73,76.12,1,-1,-1,-1
5,7,513.47,307.82,29.38,50.26,1,-1,-1,-1
5,8,1045.93,338.92,21.75,60.82,1,-1,-1,-1
5,9,1138.76,324.05,32.44,56.64,1,-1,-1,-1
5,10,999.86,383.02,29.43,60.80,1,-1,-1,-1
5,11,713.91,331.20,32.19,62.87,1,-1,-1,-1
5,12,966.64,304.43,25.79,55.15,1,-1,-1,-1
5,13,544.85,276.53,28.16,43.00,1,-1,-1,-1
5,14,385.57,312.93,19.07,55.61,1,-1,-1,-1
5,15,1191.96,339.69,20.59,58.60,1,-1,-1,-1
5,16,464.83,238.08,17.80,43.46,1,-1,-1,-1
5,17,945.22,237.39,16.95,46.59,1,-1,-1,-1
6,1,343.00,375.63,48.65,65.64,1,-1,-1,-1
6,2,786.63,338.92,30.56,58.88,1,-1,-1,-1
6,3,1214.67,364.51,33.30,55.27,1,-1,-1,-1
6,4,531.57,485.82,25.42,66.46,1,-1,-1,-1
6,5,742.80,392.34,27.11,65.13,1,-1,-1,-1
6,6,1243.66,508.44,32.08,76.34,1,-1,-1,-1
6,7,515.96,306.95,29.16,50.51,1,-1,-1,-1
6,8,1048.39,337.39,22.05,61.10,1,-1,-1,-1
6,9,1142.22,322.46,31.69,56.59,1,-1,-1,-1
6,10,1002.23,380.89,29.93,62.01,1,-1,-1,-1
6,11,716.61,328.97,31.73,62.98,1,-1,-1,-1
6,12,968.41,303.45,25.72,55.00,1,-1,-1,-1
6,13,547.48,275.97,27.45,42.33,1,-1,-1,-1
6,14,386.58,311.31,18.99,55.75,1,-1,-1,-1
6,15,1193.12,338.33,21.00,57.86,1,-1,-1,-1
6,16,467.04,237.00,17.75,42.99,1,-1,-1,-1
6,17,948.60,234.45,17.53,48.29,1,-1,-1,-1
7,1,340.68,372.58,48.34,66.99,1,-1,-1,-1
