3,1,649.78,359.08,45.31,67.55,1,-1,-1,-1
3,2,559.95,449.67,47.11,89.24,1,-1,-1,-1
3,3,69.03,365.07,33.72,76.56,1,-1,-1,-1
3,4,860.93,438.35,40.44,90.74,1,-1,-1,-1
3,5,808.29,571.83,43.06,103.30,1,-1,-1,-1
3,6,348.50,232.41,32.75,62.66,1,-1,-1,-1
3,7,782.20,203.03,35.70,60.01,1,-1,-1,-1
3,8,393.27,168.54,25.32,60.26,1,-1,-1,-1
3,9,652.08,130.36,33.87,54.41,1,-1,-1,-1
3,10,311.19,184.67,30.14,58.72,1,-1,-1,-1
3,11,453.56,80.97,24.81,46.58,1,-1,-1,-1
3,12,547.30,108.66,20.60,51.20,1,-1,-1,-1
4,1,652.25,355.08,45.36,68.50,1,-1,-1,-1
4,2,563.32,445.49,45.68,85.13,1,-1,-1,-1
4,3,67.22,363.47,34.92,78.76,1,-1,-1,-1
4,4,856.71,437.61,42.12,94.90,1,-1,-1,-1
4,5,801.47,567.52,43.64,104.41,1,-1,-1,-1
4,6,346.89,230.31,32.20,62.27,1,-1,-1,-1
4,7,781.11,199.50,35.37,60.03,1,-1,-1,-1
4,8,388.59,165.91,25.40,60.21,1,-1,-1,-1
4,9,647.96,127.57,33.47,53.80,1,-1,-1,-1
4,10,308.17,182.26,30.02,58.08,1,-1,-1,-1
4,11,450.47,76.96,24.90,47.24,1,-1,-1,-1
4,12,544.42,105.82,21.00,51.24,1,-1,-1,-1
4,13,1253.02,63.63,16.77,53.96,1,-1,-1,-1
5,1,652.55,350.79,45.61,69.62,1,-1,-1,-1
5,2,565.42,441.79,45.16,83.60,1,-1,-1,-1
5,3,65.32,362.09,35.88,79.90,1,-1,-1,-1
5,4,852.77,437.22,43.00,97.31,1,-1,-1,-1
5,5,794.74,563.15,43.98,104.56,1,-1,-1,-1
5,6,345.67,227.20,31.94,62.55,1,-1,-1,-1
5,7,778.99,195.16,35.95,62.02,1,-1,-1,-1
5,8,383.32,162.68,25.47,60.36,1,-1,-1,-1
5,9,644.44,123.20,33.43,54.25,1,-1,-1,-1
5,10,305.41,179.69,29.86,57.73,1,-1,-1,-1
5,11,446.81,72.76,24.77,47.38,1,-1,-1,-1
5,12,541.79,103.19,21.38,50.70,1,-1,-1,-1
5,13,1253.02,63.63,16.77,53.96,1,-1,-1,-1
6,1,652.37,346.92,45.68,70.31,1,-1,-1,-1
6,2,572.07,438.97,44.92,82.90,1,-1,-1,-1
6,3,61.08,361.48,36.41,80.37,1,-1,-1,-1
6,4,849.07,437.46,43.24,98.15,1,-1,-1,-1
6,5,785.43,559.45,44.33,103.81,1,-1,-1,-1
6,6,344.43,223.74,31.26,62.08,1,-1,-1,-1
6,7,775.64,191.51,35.73,62.72,1,-1,-1,-1
6,8,377.81,159.46,25.26,60.18,1,-1,-1,-1
6,9,641.93,118.50,33.17,54.97,1,-1,-1,-1
6,10,303.23,176.99,29.32,57.09,1,-1,-1,-1
6,11,442.54,68.56,24.81,47.47,1,-1,-1,-1
6,12,538.95,102.89,21.16,48.26,1,-1,-1,-1
7,1,653.52,344.05,45.98,70.71,1,-1,-1,-1
7,2,578.94,434.25,45.59,84.11,1,-1,-1,-1
7,3,56.41,361.43,36.98,81.27,1,-1,-1,-1
7,4,844.89,438.32,43.33,98.40,1,-1,-1,-1
7,5,775.19,556.78,44.71,102.43,1,-1,-1,-1
7,6,341.93,219.98,31.70,63.66,1,-1,-1,-1
7,7,772.83,187.92,35.47,63.07,1,-1,-1,-1
7,8,373.06,156.28,25.21,60.49,1,-1,-1,-1
7,9,639.87,114.01,32.99,56.12,1,-1,-1,-1
7,10,301.68,173.42,29.44,58.25,1,-1,-1,-1
7,11,438.69,64.76,25.63,48.47,1,-1,-1,-1
7,12,535.34,99.00,22.28,49.60,1,-1,-1,-1
7,14,1232.95,52.16,20.82,53.11,1,-1,-1,-1
8,1,655.57,342.33,45.43,69.50,1,-1,-1,-1
8,2,583.26,429.29,46.28,85.24,1,-1,-1,-1
8,3,51.71,361.63,36.48,79.93,1,-1,-1,-1
8,4,841.75,439.12,42.93,96.61,1,-1,-1,-1
8,5,765.95,555.45,45.46,101.49,1,-1,-1,-1
8,6,340.18,217.03,32.73,65.63,1,-1,-1,-1
8,7,770.58,184.96,35.24,63.03,1,-1,-1,-1
8,8,368.16,153.11,25.02,60.55,1,-1,-1,-1
8,9,636.76,109.52,32.64,57.00,1,-1,-1,-1
8,10,298.92,170.00,29.37,59.15,1,-1,-1,-1
8,11,436.01,61.46,26.20,48.66,1,-1,-1,-1
8,12,532.73,98.31,21.63,47.25,1,-1,-1,-1
8,14,1227.98,48.97,20.97,53.12,1,-1,-1,-1
9,1,655.52,340.05,45.11,69.39,1,-1,-1,-1
9,2,585.00,424.34,47.53,87.06,1,-1,-1,-1
9,3,46.46,361.82,35.87,78.51,1,-1,-1,-1
9,4,838.78,439.57,42.65,94.14,1,-1,-1,-1
9,5,758.68,555.11,45.68,99.37,1,-1,-1,-1
9,6,337.51,215.03,33.43,66.30,1,-1,-1,-1
9,7,768.47,182.73,35.09,63.02,1,-1,-1,-1
9,8,363.28,149.91,24.92,60.85,1,-1,-1,-1
9,9,634.69,106.16,31.69,56.91,1,-1,-1,-1
9,10,295.96,166.70,29.38,60.27,1,-1,-1,-1
9,11,432.66,59.16,26.64,48.73,1,-1,-1,-1
9,12,530.25,94.84,22.16,48.40,1,-1,-1,-1
9,14,1222.14,45.57,21.20,53.23,1,-1,-1,-1
10,1,658.09,338.61,44.33,69.05,1,-1,-1,-1
10,2,586.35,419.50,48.77,88.52,1,-1,-1,-1
10,3,41.13,361.29,35.49,77.64,1,-1,-1,-1
10,4,834.17,439.51,42.51,91.81,1,-1,-1,-1
10,5,746.07,555.17,44.89,96.97,1,-1,-1,-1
10,6,334.54,214.10,33.87,66.27,1,-1,-1,-1
10,7,765.94,181.34,34.37,62.34,1,-1,-1,-1
10,8,358.77,147.60,24.66,60.79,1,-1,-1,-1
10,9,632.51,103.78,30.90,57.14,1,-1,-1,-1
10,10,293.75,164.15,29.65,61.35,1,-1,-1,-1
10,11,429.56,57.59,26.11,47.71,1,-1,-1,-1
10,12,528.58,90.54,22.80,50.35,1,-1,-1,-1
10,14,1215.72,42.56,21.52,53.41,1,-1,-1,-1
11,1,661.71,336.88,42.74,68.80,1,-1,-1,-1
