3,1,166.95,240.32,52.32,88.85,1,-1,-1,-1
3,2,693.94,375.53,54.88,110.95,1,-1,-1,-1
3,3,903.09,310.08,59.91,95.99,1,-1,-1,-1
3,4,606.63,209.05,47.76,83.59,1,-1,-1,-1
3,5,78.38,235.39,67.13,91.77,1,-1,-1,-1
3,6,62.33,216.53,55.40,77.05,1,-1,-1,-1
3,7,702.20,251.37,35.96,93.58,1,-1,-1,-1
3,8,546.94,243.57,31.07,83.19,1,-1,-1,-1
3,9,340.11,64.59,27.79,62.67,1,-1,-1,-1
3,10,304.81,62.03,18.98,60.27,1,-1,-1,-1
4,1,175.40,239.31,52.00,89.55,1,-1,-1,-1
4,2,691.12,372.62,54.97,111.59,1,-1,-1,-1
4,3,893.52,311.17,61.82,99.47,1,-1,-1,-1
4,4,607.25,211.50,47.21,81.90,1,-1,-1,-1
4,5,91.79,235.35,65.65,91.36,1,-1,-1,-1
4,6,70.59,216.03,57.11,80.95,1,-1,-1,-1
4,7,706.41,252.11,37.21,93.84,1,-1,-1,-1
4,8,550.89,245.06,31.35,81.83,1,-1,-1,-1
4,9,332.62,66.40,27.15,61.23,1,-1,-1,-1
4,10,304.81,62.03,18.98,60.27,1,-1,-1,-1
5,1,178.58,238.59,52.29,91.43,1,-1,-1,-1
5,2,689.48,371.23,54.30,110.82,1,-1,-1,-1
5,3,887.87,313.44,62.08,100.57,1,-1,-1,-1
5,4,607.01,213.45,46.71,80.87,1,-1,-1,-1
5,5,98.73,234.56,65.07,91.97,1,-1,-1,-1
5,6,73.75,215.75,57.79,83.20,1,-1,-1,-1
5,7,709.32,253.77,38.96,94.90,1,-1,-1,-1
5,8,554.04,247.32,31.24,79.02,1,-1,-1,-1
5,9,325.94,67.29,26.88,60.71,1,-1,-1,-1
6,1,178.75,238.27,52.84,93.61,1,-1,-1,-1
6,2,688.31,370.80,53.47,110.00,1,-1,-1,-1
6,3,883.48,316.26,61.23,99.75,1,-1,-1,-1
6,4,607.39,213.96,46.28,80.73,1,-1,-1,-1
6,5,103.49,233.04,65.66,94.05,1,-1,-1,-1
6,6,77.26,215.77,57.18,83.18,1,-1,-1,-1
6,7,710.50,255.41,40.04,95.04,1,-1,-1,-1
6,8,555.42,249.58,31.05,76.57,1,-1,-1,-1
6,9,319.86,67.33,26.97,61.02,1,-1,-1,-1
6,13,286.83,62.64,19.01,61.37,1,-1,-1,-1
7,1,181.77,238.80,52.73,93.67,1,-1,-1,-1
7,2,687.78,371.14,52.66,109.16,1,-1,-1,-1
7,3,877.82,318.49,60.22,98.22,1,-1,-1,-1
7,4,610.63,213.85,46.16,81.37,1,-1,-1,-1
7,5,111.54,232.39,63.45,90.94,1,-1,-1,-1
7,6,79.95,215.52,56.64,82.95,1,-1,-1,-1
7,7,712.24,256.89,40.34,94.42,1,-1,-1,-1
7,8,558.79,253.13,30.34,73.21,1,-1,-1,-1
7,9,314.13,68.21,26.68,60.55,1,-1,-1,-1
7,13,281.55,63.43,18.94,61.16,1,-1,-1,-1
8,1,182.99,239.00,52.59,93.69,1,-1,-1,-1
8,2,687.70,371.27,52.09,108.84,1,-1,-1,-1
8,3,875.68,319.35,59.79,97.64,1,-1,-1,-1
8,4,611.94,213.80,45.83,81.69,1,-1,-1,-1
8,5,114.76,232.14,62.48,89.59,1,-1,-1,-1
8,6,81.09,215.43,56.21,82.89,1,-1,-1,-1
8,7,712.72,257.45,40.82,94.19,1,-1,-1,-1
8,8,559.84,254.47,30.51,72.05,1,-1,-1,-1
8,9,311.93,68.52,26.55,60.44,1,-1,-1,-1
8,13,279.57,63.73,18.91,61.07,1,-1,-1,-1
9,1,187.36,242.69,51.96,91.84,1,-1,-1,-1
9,2,685.49,370.84,52.41,109.64,1,-1,-1,-1
9,3,867.16,319.81,60.52,98.69,1,-1,-1,-1
9,4,613.41,212.28,45.76,83.74,1,-1,-1,-1
9,5,124.25,232.34,60.90,88.87,1,-1,-1,-1
9,6,88.30,217.81,54.89,81.46,1,-1,-1,-1
9,7,721.41,257.70,40.38,94.79,1,-1,-1,-1
9,8,558.72,255.77,31.25,71.48,1,-1,-1,-1
9,9,304.37,70.91,25.89,59.12,1,-1,-1,-1
9,13,279.57,63.73,18.91,61.07,1,-1,-1,-1
10,1,189.53,245.26,51.18,90.74,1,-1,-1,-1
10,2,682.99,369.30,53.20,111.35,1,-1,-1,-1
10,3,859.78,320.09,61.16,99.27,1,-1,-1,-1
10,4,613.84,211.81,45.39,84.81,1,-1,-1,-1
10,5,136.61,233.11,58.66,88.78,1,-1,-1,-1
10,6,94.16,220.03,55.00,82.97,1,-1,-1,-1
