3,1,1056.66,385.95,51.04,102.41,1,-1,-1,-1
3,2,284.72,456.12,41.32,114.98,1,-1,-1,-1
3,3,357.12,316.25,45.43,81.68,1,-1,-1,-1
3,4,314.54,321.19,35.46,88.90,1,-1,-1,-1
3,5,520.66,363.53,34.68,107.37,1,-1,-1,-1
3,6,735.86,251.81,32.46,77.53,1,-1,-1,-1
3,7,1130.09,210.15,42.64,67.62,1,-1,-1,-1
3,8,439.37,276.59,28.32,77.68,1,-1,-1,-1
3,9,1021.94,312.40,56.20,78.70,1,-1,-1,-1
3,10,328.29,206.61,29.08,64.56,1,-1,-1,-1
3,11,957.35,299.10,39.91,78.00,1,-1,-1,-1
3,12,16.85,256.37,23.22,78.66,1,-1,-1,-1
3,13,505.84,344.22,27.19,90.90,1,-1,-1,-1
3,14,68.21,100.92,20.24,53.83,1,-1,-1,-1
4,1,1042.77,383.76,49.51,99.40,1,-1,-1,-1
4,2,272.39,454.18,40.51,112.80,1,-1,-1,-1
4,3,352.27,314.56,45.79,82.81,1,-1,-1,-1
4,4,314.54,321.19,35.46,88.90,1,-1,-1,-1
4,5,520.66,363.53,34.68,107.37,1,-1,-1,-1
4,6,735.85,251.81,32.46,77.53,1,-1,-1,-1
4,7,1130.09,210.15,42.64,67.62,1,-1,-1,-1
4,8,439.37,276.59,28.32,77.68,1,-1,-1,-1
4,9,1013.88,310.02,55.85,79.36,1,-1,-1,-1
4,10,328.29,206.61,29.08,64.56,1,-1,-1,-1
4,11,967.77,304.61,35.03,67.23,1,-1,-1,-1
4,12,16.85,256.37,23.22,78.66,1,-1,-1,-1
4,13,502.81,355.83,27.77,92.10,1,-1,-1,-1
4,14,68.21,100.92,20.24,53.83,1,-1,-1,-1
5,1,1031.12,381.47,48.62,97.75,1,-1,-1,-1
5,2,261.75,452.53,39.95,111.12,1,-1,-1,-1
5,3,346.30,312.78,45.47,82.61,1,-1,-1,-1
5,9,1006.82,307.01,55.97,81.31,1,-1,-1,-1
5,11,962.98,307.27,36.22,67.60,1,-1,-1,-1
5,13,494.92,359.34,28.77,94.76,1,-1,-1,-1
6,1,1020.77,379.41,48.37,98.04,1,-1,-1,-1
6,2,252.27,450.81,39.90,110.88,1,-1,-1,-1
6,3,341.35,311.11,44.93,81.56,1,-1,-1,-1
6,9,998.72,304.42,55.83,82.95,1,-1,-1,-1
6,11,948.66,308.20,37.71,67.51,1,-1,-1,-1
6,13,486.05,360.17,29.08,95.10,1,-1,-1,-1
6,18,1095.43,206.64,36.28,67.63,1,-1,-1,-1
6,19,697.82,250.52,40.31,76.57,1,-1,-1,-1
6,20,898.47,297.63,33.04,79.07,1,-1,-1,-1
6,21,290.43,205.86,34.59,63.83,1,-1,-1,-1
6,22,279.74,319.46,32.99,86.18,1,-1,-1,-1
6,24,469.42,341.30,28.65,91.37,1,-1,-1,-1
6,25,-2.06,272.46,20.32,62.00,1,-1,-1,-1
7,1,1011.33,377.78,47.23,96.40,1,-1,-1,-1
7,2,242.72,449.42,39.97,110.90,1,-1,-1,-1
7,3,338.81,310.06,44.89,81.01,1,-1,-1,-1
7,9,992.33,302.48,54.52,83.20,1,-1,-1,-1
7,11,932.90,308.80,38.69,67.04,1,-1,-1,-1
7,13,486.04,360.17,29.08,95.10,1,-1,-1,-1
7,18,1088.15,206.37,35.91,67.58,1,-1,-1,-1
7,19,691.10,249.94,40.27,76.53,1,-1,-1,-1
7,20,885.96,296.51,33.68,79.90,1,-1,-1,-1
7,21,282.65,205.87,34.58,63.83,1,-1,-1,-1
7,22,272.13,318.83,32.84,85.97,1,-1,-1,-1
7,24,470.06,352.31,29.91,95.13,1,-1,-1,-1
7,25,-2.06,272.46,20.32,62.00,1,-1,-1,-1
8,1,1007.73,377.08,46.76,96.16,1,-1,-1,-1
8,2,239.05,448.86,40.05,110.94,1,-1,-1,-1
8,3,337.77,309.63,45.04,80.81,1,-1,-1,-1
8,9,990.35,301.74,53.03,83.26,1,-1,-1,-1
8,11,926.42,309.02,39.87,66.90,1,-1,-1,-1
8,18,1085.55,206.26,35.53,67.60,1,-1,-1,-1
8,19,688.59,249.81,40.18,76.40,1,-1,-1,-1
8,20,881.16,296.11,34.14,80.18,1,-1,-1,-1
8,21,279.62,205.81,34.61,63.90,1,-1,-1,-1
8,22,269.32,318.60,32.70,85.83,1,-1,-1,-1
8,24,470.25,356.37,30.46,96.60,1,-1,-1,-1
8,26,551.38,100.97,23.63,50.39,1,-1,-1,-1
8,27,389.34,273.64,20.63,76.93,1,-1,-1,-1
8,28,23.65,103.14,21.55,51.60,1,-1,-1,-1
9,1,997.45,375.27,46.70,97.41,1,-1,-1,-1
9,2,227.13,447.67,39.92,109.84,1,-1,-1,-1
9,3,332.60,309.50,44.27,80.32,1,-1,-1,-1
9,9,986.74,300.47,51.56,83.72,1,-1,-1,-1
9,11,926.41,309.02,39.87,66.90,1,-1,-1,-1
9,18,1085.55,206.26,35.53,67.60,1,-1,-1,-1
9,19,679.17,248.85,39.73,76.57,1,-1,-1,-1
