3,1,1219.52,311.82,35.59,66.50,1,-1,-1,-1
3,2,849.33,327.20,20.32,71.85,1,-1,-1,-1
3,4,1132.10,294.69,26.48,58.40,1,-1,-1,-1
4,1,1208.33,311.16,35.48,67.27,1,-1,-1,-1
4,2,841.69,327.41,20.54,72.31,1,-1,-1,-1
4,4,1122.79,294.41,26.89,59.67,1,-1,-1,-1
5,1,1192.41,310.19,36.00,68.32,1,-1,-1,-1
5,2,841.51,327.50,20.65,72.35,1,-1,-1,-1
5,4,1122.31,294.27,26.95,60.24,1,-1,-1,-1
6,2,844.11,327.86,20.70,72.46,1,-1,-1,-1
6,4,1125.22,294.43,27.04,60.52,1,-1,-1,-1
6,12,1187.75,270.09,28.33,55.73,1,-1,-1,-1
7,12,1159.89,269.12,28.74,56.53,1,-1,-1,-1
8,17,860.67,263.03,28.04,62.98,1,-1,-1,-1
8,22,958.85,258.00,35.13,63.78,1,-1,-1,-1
9,17,801.72,273.68,34.03,76.43,1,-1,-1,-1
9,22,884.73,266.18,41.86,76.01,1,-1,-1,-1
11,39,849.65,259.76,27.92,53.01,1,-1,-1,-1
12,39,861.80,248.16,21.67,41.15,1,-1,-1,-1
14,57,18.09,391.57,35.41,69.51,1,-1,-1,-1
15,57,17.13,391.71,35.70,69.58,1,-1,-1,-1
16,57,2.21,392.74,31.67,61.40,1,-1,-1,-1
17,57,-15.37,393.51,25.62,49.62,1,-1,-1,-1
23,107,1141.91,257.79,34.41,59.36,1,-1,-1,-1
24,107,1132.46,257.42,34.76,60.26,1,-1,-1,-1
24,110,1250.20,283.61,22.07,65.82,1,-1,-1,-1
25,107,1132.25,257.27,34.64,60.43,1,-1,-1,-1
25,110,1249.43,282.81,22.38,66.67,1,-1,-1,-1
25,112,840.79,256.16,24.02,52.22,1,-1,-1,-1
25,113,666.93,286.35,36.22,63.04,1,-1,-1,-1
26,107,1135.80,256.80,34.77,60.71,1,-1,-1,-1
26,110,1242.29,283.10,23.07,69.30,1,-1,-1,-1
26,112,767.68,259.52,22.10,48.03,1,-1,-1,-1
26,113,601.66,300.73,45.83,79.77,1,-1,-1,-1
26,120,1254.39,175.57,20.06,41.99,1,-1,-1,-1
27,110,1236.44,283.71,22.30,67.87,1,-1,-1,-1
27,120,1248.50,175.16,20.54,42.61,1,-1,-1,-1
28,110,1232.14,284.29,21.71,66.06,1,-1,-1,-1
28,120,1243.45,175.15,20.45,41.81,1,-1,-1,-1
28,128,1106.00,255.98,29.48,61.11,1,-1,-1,-1
28,129,633.62,271.29,30.32,74.39,1,-1,-1,-1
28,135,941.54,325.54,28.76,76.54,1,-1,-1,-1
29,110,1228.74,285.55,21.82,64.47,1,-1,-1,-1
