3,1,364.09,565.00,52.94,127.13,1,-1,-1,-1
3,2,16.35,369.63,37.70,111.09,1,-1,-1,-1
3,3,874.25,444.32,60.42,103.92,1,-1,-1,-1
3,4,1045.00,17.00,35.31,65.14,1,-1,-1,-1
3,5,122.63,225.72,27.25,94.77,1,-1,-1,-1
3,6,1111.33,409.35,28.40,114.35,1,-1,-1,-1
3,7,900.56,116.90,30.76,77.60,1,-1,-1,-1
3,8,813.93,287.47,40.30,96.73,1,-1,-1,-1
3,9,1161.50,269.12,31.16,118.57,1,-1,-1,-1
3,10,496.20,411.01,26.15,109.61,1,-1,-1,-1
3,11,831.57,221.68,26.07,89.74,1,-1,-1,-1
3,12,532.78,663.43,36.52,56.48,1,-1,-1,-1
3,13,630.27,408.33,23.03,108.48,1,-1,-1,-1
3,14,827.57,167.24,35.35,84.53,1,-1,-1,-1
3,15,356.18,115.90,32.62,63.54,1,-1,-1,-1
3,16,248.40,0.33,20.15,32.34,1,-1,-1,-1
4,1,366.18,565.10,52.82,126.92,1,-1,-1,-1
4,2,17.45,369.07,37.95,111.46,1,-1,-1,-1
4,3,879.31,441.04,61.85,107.31,1,-1,-1,-1
4,4,1045.91,16.43,35.44,65.68,1,-1,-1,-1
4,5,122.28,225.81,27.22,94.76,1,-1,-1,-1
4,6,1113.15,409.30,28.90,114.20,1,-1,-1,-1
4,7,901.67,117.62,30.72,76.60,1,-1,-1,-1
4,8,817.65,286.67,40.13,96.93,1,-1,-1,-1
4,9,1162.41,268.58,31.50,118.92,1,-1,-1,-1
4,10,495.55,411.53,26.08,109.64,1,-1,-1,-1
4,11,831.52,222.97,23.09,79.33,1,-1,-1,-1
4,12,532.29,663.38,36.61,56.56,1,-1,-1,-1
4,13,628.08,408.11,23.43,108.80,1,-1,-1,-1
4,14,827.08,166.72,35.96,85.67,1,-1,-1,-1
4,15,355.97,115.18,31.90,62.63,1,-1,-1,-1
4,16,248.18,0.35,20.05,32.17,1,-1,-1,-1
5,1,367.48,565.33,52.80,126.86,1,-1,-1,-1
5,2,18.02,368.77,38.14,111.71,1,-1,-1,-1
5,3,883.50,439.01,62.12,108.68,1,-1,-1,-1
5,4,1047.73,16.48,34.79,65.12,1,-1,-1,-1
5,5,122.25,225.73,27.22,94.89,1,-1,-1,-1
5,6,1114.93,409.26,29.85,114.36,1,-1,-1,-1
5,7,902.66,117.92,30.86,75.65,1,-1,-1,-1
5,8,820.66,286.39,39.71,97.11,1,-1,-1,-1
5,9,1162.83,267.96,32.04,119.49,1,-1,-1,-1
5,10,495.56,411.98,25.93,109.37,1,-1,-1,-1
5,11,830.46,222.49,22.77,78.22,1,-1,-1,-1
5,12,532.40,663.46,36.61,56.46,1,-1,-1,-1
5,13,625.95,408.08,24.03,108.59,1,-1,-1,-1
5,14,827.01,166.94,35.97,85.20,1,-1,-1,-1
5,15,355.59,115.49,31.18,62.08,1,-1,-1,-1
5,16,247.81,0.36,20.06,32.13,1,-1,-1,-1
6,1,369.27,566.66,52.43,125.74,1,-1,-1,-1
6,2,18.22,368.86,38.02,111.06,1,-1,-1,-1
6,3,890.61,437.54,61.72,108.84,1,-1,-1,-1
6,4,1050.32,16.31,34.04,65.00,1,-1,-1,-1
6,5,122.50,225.88,27.12,94.61,1,-1,-1,-1
6,6,1115.86,409.41,31.35,114.16,1,-1,-1,-1
6,7,904.37,117.74,31.51,75.63,1,-1,-1,-1
6,8,823.86,287.24,38.72,96.50,1,-1,-1,-1
6,9,1162.92,268.88,32.40,118.61,1,-1,-1,-1
6,10,495.88,412.57,25.70,108.86,1,-1,-1,-1
6,11,828.99,222.48,23.52,81.03,1,-1,-1,-1
6,12,531.71,663.23,36.93,56.70,1,-1,-1,-1
6,13,624.32,408.10,25.15,108.66,1,-1,-1,-1
6,14,827.40,167.66,36.10,84.76,1,-1,-1,-1
6,15,355.18,113.91,31.19,63.64,1,-1,-1,-1
6,16,248.26,0.33,20.13,32.21,1,-1,-1,-1
7,1,370.65,567.65,52.18,124.78,1,-1,-1,-1
7,2,18.98,368.66,37.87,110.79,1,-1,-1,-1
7,3,900.37,437.05,60.75,107.16,1,-1,-1,-1
7,4,1053.21,16.42,32.98,65.03,1,-1,-1,-1
7,5,122.56,225.79,27.16,94.80,1,-1,-1,-1
7,6,1115.61,409.48,33.84,114.42,1,-1,-1,-1
7,7,905.65,117.39,32.31,75.54,1,-1,-1,-1
7,8,826.48,287.17,37.71,96.63,1,-1,-1,-1
7,9,1162.96,269.51,32.96,117.61,1,-1,-1,-1
7,10,496.38,413.03,25.42,108.14,1,-1,-1,-1
7,11,827.82,221.49,24.25,84.48,1,-1,-1,-1
7,12,530.84,663.06,37.44,56.89,1,-1,-1,-1
7,13,622.01,408.03,27.03,108.81,1,-1,-1,-1
7,14,827.10,167.77,36.55,84.74,1,-1,-1,-1
7,15,355.50,112.59,30.55,64.76,1,-1,-1,-1
7,16,248.25,0.32,20.14,32.22,1,-1,-1,-1
8,1,371.84,568.71,52.41,124.65,1,-1,-1,-1
8,2,19.78,367.59,37.65,110.84,1,-1,-1,-1
8,3,908.15,437.90,59.31,104.48,1,-1,-1,-1
8,4,1056.88,16.32,31.17,65.14,1,-1,-1,-1
8,5,122.56,225.68,27.13,94.71,1,-1,-1,-1
8,6,1114.60,409.52,37.36,114.56,1,-1,-1,-1
8,7,907.30,117.23,32.63,74.81,1,-1,-1,-1
8,8,829.02,286.70,36.56,97.08,1,-1,-1,-1
8,9,1162.80,269.81,33.98,117.04,1,-1,-1,-1
8,10,496.60,413.85,25.19,107.53,1,-1,-1,-1
8,11,826.67,221.10,24.96,88.20,1,-1,-1,-1
8,12,530.32,663.36,37.84,56.53,1,-1,-1,-1
8,13,620.11,408.07,29.70,108.79,1,-1,-1,-1
8,14,826.52,167.55,37.47,85.22,1,-1,-1,-1
8,15,356.55,112.41,28.90,64.83,1,-1,-1,-1
8,16,248.36,0.29,20.21,32.23,1,-1,-1,-1
9,1,372.75,569.30,52.91,125.31,1,-1,-1,-1
9,2,20.52,366.79,37.24,111.07,1,-1,-1,-1
9,3,914.96,439.46,57.54,103.44,1,-1,-1,-1
9,4,1061.00,16.13,28.32,64.98,1,-1,-1,-1
9,5,122.56,225.77,27.07,94.57,1,-1,-1,-1
9,6,1113.21,409.57,41.87,114.54,1,-1,-1,-1
9,7,909.09,116.86,32.14,74.51,1,-1,-1,-1
9,8,831.61,286.85,34.92,96.52,1,-1,-1,-1
9,9,1162.52,269.50,35.48,117.14,1,-1,-1,-1
9,10,496.67,414.35,25.02,107.13,1,-1,-1,-1
9,11,826.37,221.16,24.75,88.67,1,-1,-1,-1
9,12,529.97,663.26,38.79,56.65,1,-1,-1,-1
9,13,617.89,407.68,33.35,109.20,1,-1,-1,-1
9,14,830.42,167.82,36.78,84.88,1,-1,-1,-1
9,15,358.13,112.11,26.97,64.97,1,-1,-1,-1
9,16,248.26,0.29,20.29,32.20,1,-1,-1,-1
10,1,373.01,570.24,53.35,126.37,1,-1,-1,-1
10,2,21.53,366.56,36.39,110.71,1,-1,-1,-1
10,3,925.23,440.58,54.75,103.04,1,-1,-1,-1
10,4,1064.72,16.07,25.51,65.40,1,-1,-1,-1
10,5,122.61,225.78,27.08,94.57,1,-1,-1,-1
10,6,1110.86,409.47,47.04,114.86,1,-1,-1,-1
10,7,911.74,115.84,31.14,75.38,1,-1,-1,-1
10,8,834.57,286.91,34.28,96.30,1,-1,-1,-1
10,9,1162.01,269.29,37.25,117.23,1,-1,-1,-1
10,10,496.96,415.14,25.02,106.09,1,-1,-1,-1
10,11,826.29,221.40,24.38,88.31,1,-1,-1,-1
10,12,529.62,663.16,39.90,56.76,1,-1,-1,-1
10,13,616.00,407.68,37.16,109.18,1,-1,-1,-1
10,14,832.67,168.30,35.27,84.40,1,-1,-1,-1
10,15,360.09,111.48,25.38,65.91,1,-1,-1,-1
10,16,247.85,0.31,20.57,32.20,1,-1,-1,-1
11,1,372.57,571.31,52.73,127.15,1,-1,-1,-1
11,2,22.34,365.94,35.35,110.13,1,-1,-1,-1
11,3,939.19,440.74,50.07,102.48,1,-1,-1,-1
11,4,1067.88,16.29,23.28,65.14,1,-1,-1,-1
11,5,122.58,225.77,27.05,94.57,1,-1,-1,-1
11,6,1108.65,409.65,51.76,114.69,1,-1,-1,-1
11,7,916.92,114.86,29.76,76.50,1,-1,-1,-1
11,8,836.02,287.00,34.53,96.28,1,-1,-1,-1
11,9,1162.05,268.32,39.32,118.08,1,-1,-1,-1
11,10,497.00,415.34,25.43,105.94,1,-1,-1,-1
11,11,824.84,221.20,24.02,88.47,1,-1,-1,-1
11,12,529.31,663.43,40.77,56.48,1,-1,-1,-1
11,13,614.88,407.75,40.81,109.06,1,-1,-1,-1
11,14,833.77,168.72,33.20,83.97,1,-1,-1,-1
11,15,360.71,106.51,24.92,70.79,1,-1,-1,-1
11,16,247.84,0.32,20.83,32.25,1,-1,-1,-1
12,1,372.01,572.32,51.03,127.97,1,-1,-1,-1
12,2,22.97,365.62,34.26,109.11,1,-1,-1,-1
12,3,949.05,439.49,46.54,103.43,1,-1,-1,-1
12,4,1069.80,16.56,22.41,64.84,1,-1,-1,-1
12,5,122.60,225.72,27.11,94.66,1,-1,-1,-1
12,6,1107.05,409.98,55.71,114.42,1,-1,-1,-1
12,7,922.02,114.22,27.58,77.02,1,-1,-1,-1
12,8,836.61,286.72,35.16,96.57,1,-1,-1,-1
12,9,1162.93,268.97,40.61,117.23,1,-1,-1,-1
12,10,497.07,415.27,26.33,106.04,1,-1,-1,-1
12,11,823.92,221.06,23.36,88.24,1,-1,-1,-1
12,12,529.05,664.01,41.47,55.89,1,-1,-1,-1
12,13,614.29,407.48,43.62,109.27,1,-1,-1,-1
12,14,834.60,168.70,31.90,84.01,1,-1,-1,-1
12,15,361.38,105.06,23.08,71.86,1,-1,-1,-1
12,16,247.64,0.33,21.16,32.18,1,-1,-1,-1
13,1,371.47,573.13,48.11,128.73,1,-1,-1,-1
13,2,23.81,365.34,33.34,108.25,1,-1,-1,-1
13,3,954.65,437.60,46.31,106.46,1,-1,-1,-1
13,4,1070.92,16.50,23.53,65.04,1,-1,-1,-1
13,5,122.58,225.78,27.16,94.63,1,-1,-1,-1
13,6,1106.24,410.17,58.38,114.35,1,-1,-1,-1
13,7,924.14,114.38,25.53,76.85,1,-1,-1,-1
13,8,837.86,286.04,35.72,96.73,1,-1,-1,-1
13,9,1163.86,268.13,41.59,117.84,1,-1,-1,-1
13,10,497.29,415.39,27.80,105.75,1,-1,-1,-1
13,11,823.53,220.85,22.56,88.52,1,-1,-1,-1
13,12,528.96,664.57,42.13,55.33,1,-1,-1,-1
13,13,615.07,407.40,44.82,109.60,1,-1,-1,-1
13,14,835.96,168.26,31.79,84.64,1,-1,-1,-1
13,15,362.44,103.24,21.42,73.71,1,-1,-1,-1
13,16,247.51,0.52,21.54,32.07,1,-1,-1,-1
14,1,372.30,574.23,45.01,128.72,1,-1,-1,-1
14,2,24.40,365.12,32.87,107.83,1,-1,-1,-1
14,3,959.36,436.62,47.58,107.66,1,-1,-1,-1
14,4,1072.07,16.79,25.98,64.57,1,-1,-1,-1
14,5,122.51,225.83,27.17,94.54,1,-1,-1,-1
14,6,1106.19,410.29,59.87,114.61,1,-1,-1,-1
14,7,925.96,114.25,25.17,76.96,1,-1,-1,-1
14,8,839.97,285.05,35.46,96.97,1,-1,-1,-1
14,9,1166.23,268.97,41.18,117.28,1,-1,-1,-1
14,10,496.77,415.40,29.55,105.78,1,-1,-1,-1
14,11,822.59,220.95,22.30,88.69,1,-1,-1,-1
14,12,528.61,664.47,43.21,55.47,1,-1,-1,-1
14,13,616.61,407.21,44.84,109.84,1,-1,-1,-1
14,14,836.76,168.23,32.04,84.61,1,-1,-1,-1
14,15,363.67,101.11,19.78,75.10,1,-1,-1,-1
14,16,247.62,0.35,21.66,32.16,1,-1,-1,-1
15,1,374.12,574.83,42.38,128.80,1,-1,-1,-1
15,2,25.18,364.71,32.88,108.05,1,-1,-1,-1
15,3,966.69,436.03,52.50,107.16,1,-1,-1,-1
15,4,1071.37,17.06,28.72,64.26,1,-1,-1,-1
15,5,122.33,225.79,27.15,94.49,1,-1,-1,-1
15,6,1107.22,409.59,59.95,115.27,1,-1,-1,-1
15,7,927.40,114.04,26.90,77.12,1,-1,-1,-1
15,8,843.81,284.45,34.42,95.79,1,-1,-1,-1
15,9,1169.63,269.66,39.53,116.97,1,-1,-1,-1
15,10,496.20,415.35,31.64,105.79,1,-1,-1,-1
15,11,821.50,220.48,22.64,89.14,1,-1,-1,-1
15,12,528.34,664.76,43.92,55.15,1,-1,-1,-1
15,13,619.19,406.57,43.55,110.62,1,-1,-1,-1
15,14,836.76,168.09,32.48,84.71,1,-1,-1,-1
15,15,365.17,99.03,18.37,76.74,1,-1,-1,-1
15,16,247.46,0.52,21.76,32.09,1,-1,-1,-1
16,1,375.74,575.31,40.38,128.53,1,-1,-1,-1
16,2,25.87,363.98,33.48,108.72,1,-1,-1,-1
16,3,972.24,436.29,59.19,105.95,1,-1,-1,-1
16,4,1070.51,16.87,30.86,64.45,1,-1,-1,-1
16,5,122.55,225.79,27.23,94.55,1,-1,-1,-1
16,6,1109.90,409.09,58.39,115.70,1,-1,-1,-1
16,7,928.24,114.25,29.32,76.67,1,-1,-1,-1
16,8,847.68,283.86,32.82,94.23,1,-1,-1,-1
16,9,1173.36,269.61,37.19,117.32,1,-1,-1,-1
16,10,495.94,415.19,34.19,105.97,1,-1,-1,-1
16,11,818.91,220.59,24.01,88.95,1,-1,-1,-1
16,12,528.28,665.20,44.39,54.71,1,-1,-1,-1
16,13,622.24,406.64,41.03,110.33,1,-1,-1,-1
16,14,836.63,168.38,32.75,84.29,1,-1,-1,-1
16,15,366.25,98.28,17.09,76.30,1,-1,-1,-1
16,16,247.41,0.35,21.84,32.16,1,-1,-1,-1
17,1,376.85,575.30,39.05,128.91,1,-1,-1,-1
17,2,26.29,363.70,34.27,109.06,1,-1,-1,-1
17,3,975.43,437.20,64.49,106.09,1,-1,-1,-1
