3,1,944.36,293.90,18.76,51.95,1,-1,-1,-1
3,3,694.20,265.10,17.39,54.38,1,-1,-1,-1
3,4,675.23,164.14,17.01,46.71,1,-1,-1,-1
3,5,1254.81,207.70,19.15,49.08,1,-1,-1,-1
3,7,477.43,439.11,20.77,66.20,1,-1,-1,-1
3,8,898.10,314.29,22.07,52.92,1,-1,-1,-1
3,9,522.66,259.22,20.46,52.88,1,-1,-1,-1
3,11,416.14,248.46,23.99,45.93,1,-1,-1,-1
3,14,828.64,114.23,14.52,44.75,1,-1,-1,-1
3,15,488.71,202.39,17.02,53.18,1,-1,-1,-1
3,17,473.84,190.58,16.88,45.21,1,-1,-1,-1
3,19,870.63,87.84,13.62,39.08,1,-1,-1,-1
3,20,305.00,286.46,17.33,47.59,1,-1,-1,-1
4,1,942.12,296.78,17.30,47.70,1,-1,-1,-1
4,3,702.75,264.80,17.24,54.14,1,-1,-1,-1
4,4,684.94,165.16,16.85,46.23,1,-1,-1,-1
4,5,1256.05,208.74,18.77,48.05,1,-1,-1,-1
4,7,485.04,440.32,20.14,63.99,1,-1,-1,-1
4,8,894.40,314.09,21.50,51.89,1,-1,-1,-1
4,9,530.93,259.37,19.89,51.38,1,-1,-1,-1
4,11,424.78,250.81,22.59,43.06,1,-1,-1,-1
4,14,832.55,115.77,14.24,43.86,1,-1,-1,-1
4,15,497.02,203.62,16.49,51.44,1,-1,-1,-1
4,17,483.52,193.05,16.37,44.05,1,-1,-1,-1
4,19,873.76,89.45,13.51,38.82,1,-1,-1,-1
4,20,318.86,288.07,16.33,44.78,1,-1,-1,-1
5,1,940.81,297.96,16.48,45.01,1,-1,-1,-1
5,3,706.52,265.00,16.58,51.84,1,-1,-1,-1
5,4,689.91,164.86,17.17,47.26,1,-1,-1,-1
5,5,1255.66,209.75,19.54,50.02,1,-1,-1,-1
5,7,488.28,441.47,20.16,63.77,1,-1,-1,-1
5,8,893.18,314.42,21.04,50.95,1,-1,-1,-1
5,9,534.84,258.74,20.01,51.79,1,-1,-1,-1
5,11,428.53,251.41,22.36,42.34,1,-1,-1,-1
5,14,834.51,116.35,14.05,43.16,1,-1,-1,-1
5,15,501.51,204.15,16.43,50.96,1,-1,-1,-1
5,17,489.70,195.27,15.86,42.76,1,-1,-1,-1
5,19,875.33,90.54,13.54,38.91,1,-1,-1,-1
5,20,338.01,290.36,14.89,40.81,1,-1,-1,-1
6,1,939.79,298.26,16.20,43.71,1,-1,-1,-1
6,3,709.69,265.53,16.63,51.95,1,-1,-1,-1
6,4,693.87,165.38,16.75,46.24,1,-1,-1,-1
6,5,1255.49,210.54,20.19,51.80,1,-1,-1,-1
6,7,490.82,442.43,20.11,63.33,1,-1,-1,-1
6,8,891.27,314.53,21.36,51.40,1,-1,-1,-1
6,9,538.19,259.12,19.72,51.11,1,-1,-1,-1
6,11,431.41,251.85,22.10,41.80,1,-1,-1,-1
6,14,835.69,117.27,14.13,43.05,1,-1,-1,-1
6,15,504.66,203.77,16.64,51.51,1,-1,-1,-1
6,17,492.35,195.76,15.56,41.94,1,-1,-1,-1
6,19,876.95,91.11,13.42,38.59,1,-1,-1,-1
6,33,7.57,396.61,18.66,67.47,1,-1,-1,-1
7,1,937.43,298.04,17.47,46.57,1,-1,-1,-1
7,3,713.03,265.46,17.01,53.35,1,-1,-1,-1
7,4,697.20,165.76,16.84,46.68,1,-1,-1,-1
7,5,1255.25,210.53,20.88,53.80,1,-1,-1,-1
7,7,493.94,442.58,19.81,62.05,1,-1,-1,-1
