3,1,651.65,357.33,45.28,67.51,1,-1,-1,-1
3,2,561.98,447.47,45.89,86.91,1,-1,-1,-1
3,3,67.90,363.91,34.27,77.82,1,-1,-1,-1
3,4,858.28,437.68,42.02,94.31,1,-1,-1,-1
3,6,347.30,231.83,32.62,62.42,1,-1,-1,-1
3,7,781.43,201.51,35.64,59.91,1,-1,-1,-1
3,8,391.10,167.43,25.24,60.05,1,-1,-1,-1
3,9,649.64,128.78,33.79,54.27,1,-1,-1,-1
3,10,309.91,183.62,29.74,57.92,1,-1,-1,-1
3,11,451.99,79.39,24.98,46.90,1,-1,-1,-1
3,12,545.22,106.38,20.94,52.04,1,-1,-1,-1
4,1,653.97,352.48,45.63,68.98,1,-1,-1,-1
4,2,565.71,442.83,44.32,82.47,1,-1,-1,-1
4,3,65.94,362.22,35.65,80.37,1,-1,-1,-1
4,4,853.41,436.94,43.74,98.59,1,-1,-1,-1
4,6,345.63,229.06,32.03,62.00,1,-1,-1,-1
4,7,780.25,197.23,35.33,60.01,1,-1,-1,-1
4,8,385.55,164.21,25.37,60.13,1,-1,-1,-1
4,9,645.14,125.69,33.24,53.43,1,-1,-1,-1
4,10,306.31,180.74,29.77,57.54,1,-1,-1,-1
4,11,448.31,74.38,25.11,47.68,1,-1,-1,-1
4,12,542.26,103.51,21.17,51.58,1,-1,-1,-1
4,13,1250.25,62.11,16.58,53.35,1,-1,-1,-1
5,1,652.95,347.97,45.93,70.36,1,-1,-1,-1
5,2,566.87,439.48,44.69,82.42,1,-1,-1,-1
5,3,64.14,361.13,36.42,80.85,1,-1,-1,-1
5,4,849.94,436.88,43.83,99.33,1,-1,-1,-1
5,6,344.78,225.29,31.87,62.65,1,-1,-1,-1
5,7,777.65,192.42,36.41,63.07,1,-1,-1,-1
5,8,379.94,160.65,25.52,60.45,1,-1,-1,-1
5,9,642.04,120.57,33.47,54.41,1,-1,-1,-1
5,10,303.59,178.06,29.77,57.47,1,-1,-1,-1
5,11,444.41,69.97,24.77,47.54,1,-1,-1,-1
5,12,540.14,101.44,21.41,50.41,1,-1,-1,-1
5,13,1243.56,58.06,16.77,53.39,1,-1,-1,-1
5,14,790.02,560.27,44.77,104.73,1,-1,-1,-1
6,1,652.19,344.42,45.63,70.84,1,-1,-1,-1
6,2,575.43,437.24,45.07,82.63,1,-1,-1,-1
6,3,58.62,361.06,36.83,80.65,1,-1,-1,-1
6,4,846.76,437.59,43.31,98.64,1,-1,-1,-1
6,6,343.76,221.53,30.82,61.91,1,-1,-1,-1
6,7,773.63,189.04,35.68,63.46,1,-1,-1,-1
6,8,374.36,157.41,25.22,60.12,1,-1,-1,-1
6,9,640.32,115.52,33.12,55.44,1,-1,-1,-1
6,10,301.80,175.33,29.14,56.78,1,-1,-1,-1
6,11,439.96,65.91,24.71,47.50,1,-1,-1,-1
6,12,537.30,102.59,21.04,46.83,1,-1,-1,-1
6,13,1237.89,55.07,16.64,52.03,1,-1,-1,-1
6,14,779.47,556.86,44.68,103.42,1,-1,-1,-1
7,1,654.21,342.22,45.62,70.97,1,-1,-1,-1
7,2,583.10,431.66,46.44,84.88,1,-1,-1,-1
7,3,53.22,361.44,37.69,81.68,1,-1,-1,-1
7,4,842.51,438.87,43.09,98.35,1,-1,-1,-1
7,6,340.81,217.64,31.33,64.44,1,-1,-1,-1
7,7,771.25,185.70,34.63,63.34,1,-1,-1,-1
7,8,370.08,154.31,25.11,60.64,1,-1,-1,-1
