3,3,356.84,316.28,45.41,81.65,1,-1,-1,-1
4,3,349.65,313.70,46.09,83.39,1,-1,-1,-1
5,3,342.38,311.57,45.44,82.69,1,-1,-1,-1
5,20,957.84,308.53,42.69,68.06,1,-1,-1,-1
6,3,338.02,310.00,44.50,80.95,1,-1,-1,-1
6,20,869.43,307.34,31.39,50.04,1,-1,-1,-1
6,32,286.22,205.69,34.59,63.82,1,-1,-1,-1
6,37,-2.32,280.80,17.59,53.67,1,-1,-1,-1
7,3,337.12,309.37,44.68,80.55,1,-1,-1,-1
7,32,277.37,205.82,34.58,63.83,1,-1,-1,-1
7,37,-3.30,319.01,5.07,15.46,1,-1,-1,-1
7,38,236.27,448.50,40.65,110.94,1,-1,-1,-1
7,39,455.93,340.68,31.13,89.93,1,-1,-1,-1
7,41,687.21,249.59,39.38,76.49,1,-1,-1,-1
7,42,1005.51,376.69,45.85,95.52,1,-1,-1,-1
8,3,337.13,309.37,45.34,80.64,1,-1,-1,-1
8,32,277.02,205.78,34.63,63.94,1,-1,-1,-1
8,38,235.46,448.38,40.69,110.99,1,-1,-1,-1
8,39,417.64,309.06,28.09,81.16,1,-1,-1,-1
8,41,686.62,249.66,39.31,76.32,1,-1,-1,-1
8,42,1004.95,376.52,45.81,95.81,1,-1,-1,-1
8,48,857.15,296.07,76.49,80.13,1,-1,-1,-1
9,3,330.09,309.47,43.75,80.09,1,-1,-1,-1
9,32,280.42,205.87,34.72,64.11,1,-1,-1,-1
9,38,220.40,447.00,40.23,109.28,1,-1,-1,-1
9,41,674.29,248.33,38.98,76.64,1,-1,-1,-1
9,42,991.94,374.27,46.39,98.04,1,-1,-1,-1
9,48,768.04,275.66,96.29,100.90,1,-1,-1,-1
9,51,994.44,299.71,30.94,83.99,1,-1,-1,-1
10,3,330.86,308.26,41.10,80.66,1,-1,-1,-1
10,38,210.60,445.00,40.96,110.62,1,-1,-1,-1
10,41,668.26,246.85,38.31,76.54,1,-1,-1,-1
10,42,984.00,372.55,46.04,98.73,1,-1,-1,-1
10,51,992.89,299.90,28.07,75.85,1,-1,-1,-1
11,3,335.18,306.47,37.14,81.16,1,-1,-1,-1
11,38,203.01,443.21,41.39,110.98,1,-1,-1,-1
11,41,661.98,245.37,37.13,76.25,1,-1,-1,-1
11,42,979.96,371.35,45.47,98.62,1,-1,-1,-1
11,51,990.62,300.82,28.16,75.24,1,-1,-1,-1
11,61,813.78,289.91,50.56,78.15,1,-1,-1,-1
11,63,244.00,201.35,34.78,65.07,1,-1,-1,-1
12,3,334.76,304.91,34.65,81.35,1,-1,-1,-1
12,38,196.53,442.18,41.84,110.33,1,-1,-1,-1
12,41,656.54,244.08,35.71,77.00,1,-1,-1,-1
12,42,976.40,369.77,45.65,99.24,1,-1,-1,-1
12,51,986.87,300.44,29.36,76.31,1,-1,-1,-1
12,61,730.64,266.17,60.70,93.84,1,-1,-1,-1
12,63,237.51,200.13,34.43,64.75,1,-1,-1,-1
12,69,226.36,312.33,36.07,86.68,1,-1,-1,-1
12,70,415.25,334.64,30.74,87.71,1,-1,-1,-1
12,71,1251.76,299.91,23.81,87.35,1,-1,-1,-1
13,3,335.30,304.54,32.66,81.65,1,-1,-1,-1
13,38,195.88,442.21,42.65,110.15,1,-1,-1,-1
13,41,657.33,244.04,33.52,77.13,1,-1,-1,-1
13,42,976.28,369.66,45.65,99.28,1,-1,-1,-1
13,51,985.97,300.30,30.64,76.68,1,-1,-1,-1
13,63,237.57,200.11,34.17,64.72,1,-1,-1,-1
13,69,225.72,312.28,36.18,86.69,1,-1,-1,-1
13,70,384.21,308.94,23.62,67.41,1,-1,-1,-1
13,71,1251.52,299.65,24.16,87.45,1,-1,-1,-1
