3,1,1238.98,266.82,28.92,51.99,1,-1,-1,-1
3,2,743.49,444.56,20.76,67.62,1,-1,-1,-1
3,3,905.40,354.53,26.25,59.77,1,-1,-1,-1
3,4,909.52,270.68,20.43,49.59,1,-1,-1,-1
3,5,166.49,374.30,21.87,66.29,1,-1,-1,-1
3,6,815.86,672.55,37.99,47.09,1,-1,-1,-1
3,7,768.77,235.96,20.62,46.02,1,-1,-1,-1
3,8,836.65,241.99,15.53,44.63,1,-1,-1,-1
3,9,1011.82,265.00,18.30,46.79,1,-1,-1,-1
3,10,1189.81,223.29,19.96,44.47,1,-1,-1,-1
3,11,1129.84,212.88,17.68,45.00,1,-1,-1,-1
3,12,559.68,378.05,26.44,63.12,1,-1,-1,-1
3,13,282.47,242.09,16.21,47.15,1,-1,-1,-1
3,14,622.64,265.24,18.43,49.02,1,-1,-1,-1
3,15,569.60,328.64,23.53,56.50,1,-1,-1,-1
3,16,683.58,206.33,14.87,35.59,1,-1,-1,-1
4,1,1238.99,267.57,28.19,50.47,1,-1,-1,-1
4,2,742.27,445.60,20.29,65.82,1,-1,-1,-1
4,3,903.51,356.34,25.90,59.26,1,-1,-1,-1
4,4,907.66,270.36,20.48,49.67,1,-1,-1,-1
4,5,166.42,375.58,21.72,65.57,1,-1,-1,-1
4,6,818.81,672.10,38.17,47.64,1,-1,-1,-1
4,7,769.61,235.97,20.11,44.96,1,-1,-1,-1
4,8,835.54,241.16,15.67,44.70,1,-1,-1,-1
4,9,1009.89,264.36,18.65,47.71,1,-1,-1,-1
4,10,1187.89,221.90,20.45,45.59,1,-1,-1,-1
4,11,1128.67,211.75,18.07,45.51,1,-1,-1,-1
4,12,559.07,378.89,25.92,61.93,1,-1,-1,-1
4,13,281.03,241.09,16.52,47.56,1,-1,-1,-1
4,14,620.83,265.02,18.59,49.48,1,-1,-1,-1
4,15,567.40,327.52,24.75,59.56,1,-1,-1,-1
4,16,682.50,204.06,14.54,34.80,1,-1,-1,-1
5,1,1238.77,267.69,28.00,49.93,1,-1,-1,-1
5,2,741.17,447.58,19.81,63.33,1,-1,-1,-1
5,3,901.57,357.30,25.17,57.65,1,-1,-1,-1
5,4,906.15,270.64,20.17,48.65,1,-1,-1,-1
5,5,165.25,377.01,21.40,64.19,1,-1,-1,-1
5,6,821.84,672.59,37.59,47.20,1,-1,-1,-1
5,7,770.99,236.25,19.45,43.83,1,-1,-1,-1
5,8,834.20,243.53,15.29,43.18,1,-1,-1,-1
5,9,1009.24,264.67,18.58,47.62,1,-1,-1,-1
5,10,1186.36,222.70,20.18,45.16,1,-1,-1,-1
5,11,1127.95,210.98,18.52,45.87,1,-1,-1,-1
5,12,558.60,379.39,25.08,60.14,1,-1,-1,-1
5,13,279.80,240.70,17.16,48.61,1,-1,-1,-1
5,14,619.34,266.33,18.22,48.47,1,-1,-1,-1
5,15,565.88,328.08,24.01,57.78,1,-1,-1,-1
5,18,611.63,290.26,16.56,46.51,1,-1,-1,-1
6,1,1238.81,266.94,27.79,49.43,1,-1,-1,-1
6,2,740.01,448.01,19.89,61.93,1,-1,-1,-1
6,3,899.86,359.45,23.38,53.43,1,-1,-1,-1
6,4,903.82,271.18,19.93,47.66,1,-1,-1,-1
6,5,164.93,378.13,21.23,62.74,1,-1,-1,-1
6,6,825.33,673.33,36.62,46.48,1,-1,-1,-1
6,7,770.94,234.72,19.68,44.87,1,-1,-1,-1
6,8,833.01,241.32,15.93,44.41,1,-1,-1,-1
6,9,1008.16,264.27,18.81,48.47,1,-1,-1,-1
6,10,1185.38,222.93,19.93,44.86,1,-1,-1,-1
6,11,1127.47,210.20,19.18,46.71,1,-1,-1,-1
6,12,557.52,379.18,24.71,59.92,1,-1,-1,-1
6,13,279.33,240.42,17.54,48.20,1,-1,-1,-1
6,14,617.64,266.69,17.96,47.62,1,-1,-1,-1
6,15,563.63,329.87,22.81,54.76,1,-1,-1,-1
6,18,607.52,294.85,14.81,41.60,1,-1,-1,-1
7,1,1239.70,265.43,28.13,50.36,1,-1,-1,-1
7,2,739.04,447.45,20.95,62.79,1,-1,-1,-1
7,3,897.81,359.01,23.41,53.16,1,-1,-1,-1
7,4,902.33,270.59,19.62,45.74,1,-1,-1,-1
7,5,166.82,378.19,22.21,63.50,1,-1,-1,-1
7,6,829.45,673.29,36.17,46.48,1,-1,-1,-1
7,7,770.78,233.50,19.88,46.00,1,-1,-1,-1
7,8,831.36,239.42,16.73,45.74,1,-1,-1,-1
7,9,1007.72,264.83,18.37,47.72,1,-1,-1,-1
7,10,1183.78,222.60,19.89,44.94,1,-1,-1,-1
7,11,1127.66,209.54,20.02,47.16,1,-1,-1,-1
7,12,556.31,377.57,24.70,60.67,1,-1,-1,-1
7,13,279.93,240.77,18.27,47.88,1,-1,-1,-1
7,14,616.92,265.97,17.03,44.38,1,-1,-1,-1
7,15,562.08,330.26,22.90,54.47,1,-1,-1,-1
8,1,1240.23,264.03,27.81,50.48,1,-1,-1,-1
8,2,736.92,447.37,23.34,66.87,1,-1,-1,-1
8,3,896.60,357.98,23.47,53.24,1,-1,-1,-1
8,4,901.12,269.30,19.93,45.15,1,-1,-1,-1
8,5,166.58,377.58,23.74,65.06,1,-1,-1,-1
8,6,833.40,674.25,35.01,45.38,1,-1,-1,-1
8,7,771.12,233.00,19.54,46.32,1,-1,-1,-1
8,8,830.78,238.63,17.02,45.94,1,-1,-1,-1
8,9,1007.56,265.07,17.77,46.47,1,-1,-1,-1
8,10,1182.55,221.46,19.53,44.61,1,-1,-1,-1
8,11,1128.27,209.82,19.86,45.35,1,-1,-1,-1
8,12,557.40,376.77,25.01,63.95,1,-1,-1,-1
8,13,280.80,240.68,18.91,47.15,1,-1,-1,-1
8,14,617.04,265.69,14.14,34.60,1,-1,-1,-1
8,15,563.02,331.43,19.90,45.61,1,-1,-1,-1
9,1,1239.99,262.80,28.17,52.20,1,-1,-1,-1
9,2,734.03,447.73,25.57,69.73,1,-1,-1,-1
9,3,895.51,357.05,23.03,53.17,1,-1,-1,-1
9,4,899.80,267.86,20.95,46.14,1,-1,-1,-1
9,5,166.09,376.61,25.97,65.74,1,-1,-1,-1
9,6,837.61,676.30,33.61,43.54,1,-1,-1,-1
9,7,771.27,232.17,19.22,46.73,1,-1,-1,-1
9,8,829.45,237.56,16.79,45.78,1,-1,-1,-1
9,9,1006.92,264.72,17.37,45.54,1,-1,-1,-1
9,10,1181.28,219.76,19.26,44.52,1,-1,-1,-1
9,11,1129.60,208.93,20.62,45.98,1,-1,-1,-1
9,12,556.69,376.86,24.60,65.68,1,-1,-1,-1
9,13,281.86,240.24,19.47,47.10,1,-1,-1,-1
9,14,618.66,265.02,8.67,20.85,1,-1,-1,-1
9,15,565.91,332.59,14.78,33.54,1,-1,-1,-1
9,19,605.28,283.70,19.16,52.56,1,-1,-1,-1
9,20,677.84,198.97,14.01,38.18,1,-1,-1,-1
10,1,1239.34,262.22,28.29,53.34,1,-1,-1,-1
10,2,729.82,448.60,27.46,70.38,1,-1,-1,-1
10,3,893.32,356.94,24.06,57.95,1,-1,-1,-1
10,4,899.43,266.21,21.73,47.67,1,-1,-1,-1
10,5,165.40,375.70,29.61,65.96,1,-1,-1,-1
10,6,840.99,673.54,34.83,46.03,1,-1,-1,-1
10,7,772.40,232.06,18.58,46.98,1,-1,-1,-1
10,8,828.21,235.55,16.53,46.23,1,-1,-1,-1
10,9,1005.79,263.43,17.34,45.33,1,-1,-1,-1
10,10,1180.06,217.96,19.35,44.93,1,-1,-1,-1
10,11,1131.59,208.19,20.00,44.80,1,-1,-1,-1
10,12,557.13,377.24,23.26,65.77,1,-1,-1,-1
10,13,283.58,238.85,19.91,47.22,1,-1,-1,-1
10,19,603.55,283.53,19.20,52.63,1,-1,-1,-1
10,20,675.74,197.72,13.65,37.19,1,-1,-1,-1
11,1,1238.81,262.08,28.02,53.39,1,-1,-1,-1
11,2,726.32,450.19,29.01,68.53,1,-1,-1,-1
11,3,891.29,357.09,23.16,59.22,1,-1,-1,-1
11,4,898.33,265.39,21.82,47.69,1,-1,-1,-1
11,5,163.45,374.97,34.06,67.18,1,-1,-1,-1
11,6,845.31,672.38,35.21,47.28,1,-1,-1,-1
11,7,772.76,232.00,17.88,47.40,1,-1,-1,-1
11,8,827.28,234.98,15.67,45.61,1,-1,-1,-1
11,9,1004.96,262.14,17.59,45.71,1,-1,-1,-1
11,10,1178.57,217.08,19.21,45.94,1,-1,-1,-1
11,11,1131.23,207.05,20.44,45.34,1,-1,-1,-1
11,12,557.79,377.45,22.07,66.26,1,-1,-1,-1
11,13,284.19,237.35,19.96,46.46,1,-1,-1,-1
11,19,601.87,283.68,19.29,52.81,1,-1,-1,-1
12,1,1238.91,262.31,27.52,53.28,1,-1,-1,-1
12,2,723.45,451.74,30.22,67.04,1,-1,-1,-1
12,3,890.08,357.21,21.92,59.08,1,-1,-1,-1
12,4,896.88,265.04,21.96,49.27,1,-1,-1,-1
12,5,161.76,375.50,36.75,65.38,1,-1,-1,-1
12,6,849.54,672.76,34.77,47.00,1,-1,-1,-1
12,7,773.08,232.21,16.72,46.60,1,-1,-1,-1
12,8,826.48,233.82,15.02,45.33,1,-1,-1,-1
12,9,1003.71,261.09,18.03,46.59,1,-1,-1,-1
12,10,1176.87,216.20,18.91,46.55,1,-1,-1,-1
12,11,1129.77,205.16,21.56,47.21,1,-1,-1,-1
12,12,557.89,378.47,20.52,64.69,1,-1,-1,-1
12,13,283.57,235.95,20.67,47.53,1,-1,-1,-1
12,19,599.92,285.74,18.96,51.66,1,-1,-1,-1
12,22,553.96,330.61,22.07,58.31,1,-1,-1,-1
13,1,1239.46,262.90,26.49,52.17,1,-1,-1,-1
13,2,721.11,453.23,29.44,62.85,1,-1,-1,-1
13,3,888.47,358.45,20.54,56.12,1,-1,-1,-1
13,4,896.00,263.73,21.54,49.13,1,-1,-1,-1
13,5,160.60,376.23,38.81,66.21,1,-1,-1,-1
13,6,854.21,673.02,34.59,46.69,1,-1,-1,-1
13,7,773.38,232.58,15.69,45.61,1,-1,-1,-1
13,8,825.79,233.19,15.02,45.98,1,-1,-1,-1
13,9,1001.95,260.59,18.46,48.01,1,-1,-1,-1
13,10,1174.66,215.27,18.87,46.98,1,-1,-1,-1
13,11,1129.04,204.06,22.08,47.45,1,-1,-1,-1
13,12,559.66,379.62,19.05,63.05,1,-1,-1,-1
13,13,282.84,234.94,21.39,48.21,1,-1,-1,-1
13,19,598.24,287.41,18.43,49.76,1,-1,-1,-1
13,22,550.47,330.69,25.79,68.55,1,-1,-1,-1
13,23,670.73,193.80,19.04,41.49,1,-1,-1,-1
14,1,1240.09,263.44,25.15,50.67,1,-1,-1,-1
14,2,719.24,454.14,29.66,64.62,1,-1,-1,-1
14,3,885.91,360.08,20.28,54.60,1,-1,-1,-1
14,4,894.92,263.26,20.96,48.88,1,-1,-1,-1
14,5,161.08,376.27,38.16,65.61,1,-1,-1,-1
