3,1,345.33,381.97,47.70,62.40,1,-1,-1,-1
3,2,779.78,343.52,29.29,57.63,1,-1,-1,-1
3,3,1213.79,367.53,34.99,55.37,1,-1,-1,-1
3,4,523.73,487.06,25.37,66.63,1,-1,-1,-1
3,5,735.95,395.49,27.56,64.63,1,-1,-1,-1
3,6,1240.96,510.35,31.51,76.23,1,-1,-1,-1
3,7,510.17,307.41,30.08,51.09,1,-1,-1,-1
3,8,1041.51,340.48,21.56,61.06,1,-1,-1,-1
3,9,1133.50,326.85,32.35,55.22,1,-1,-1,-1
3,10,994.08,384.19,29.01,60.40,1,-1,-1,-1
3,11,709.89,335.01,32.23,61.44,1,-1,-1,-1
3,12,963.12,305.26,25.65,55.91,1,-1,-1,-1
3,13,540.01,277.38,29.67,45.12,1,-1,-1,-1
3,14,385.51,313.66,18.68,55.69,1,-1,-1,-1
4,1,346.11,380.23,47.98,62.96,1,-1,-1,-1
4,2,783.39,341.95,29.93,58.51,1,-1,-1,-1
4,3,1214.68,367.00,34.65,55.37,1,-1,-1,-1
4,4,528.37,487.19,25.18,66.08,1,-1,-1,-1
4,5,740.16,394.85,27.52,64.79,1,-1,-1,-1
4,6,1243.03,510.66,31.34,75.48,1,-1,-1,-1
4,7,514.41,307.50,30.05,51.06,1,-1,-1,-1
4,8,1045.70,340.48,21.24,59.85,1,-1,-1,-1
4,9,1138.38,325.37,32.46,55.85,1,-1,-1,-1
4,10,998.74,383.57,29.67,61.45,1,-1,-1,-1
4,11,713.81,332.37,32.62,62.86,1,-1,-1,-1
4,12,965.65,304.81,25.78,55.51,1,-1,-1,-1
4,13,544.32,276.71,28.63,43.58,1,-1,-1,-1
4,14,385.67,313.47,19.02,55.70,1,-1,-1,-1
5,1,343.82,376.99,49.19,65.25,1,-1,-1,-1
5,2,785.95,339.87,30.73,59.52,1,-1,-1,-1
5,3,1214.55,365.07,34.17,55.86,1,-1,-1,-1
5,4,531.50,486.34,25.27,66.18,1,-1,-1,-1
5,5,743.08,393.78,27.16,64.47,1,-1,-1,-1
5,6,1242.99,508.68,31.83,76.26,1,-1,-1,-1
5,7,514.93,307.96,29.18,49.98,1,-1,-1,-1
5,8,1047.97,337.94,21.93,61.20,1,-1,-1,-1
5,9,1141.11,322.90,32.67,57.25,1,-1,-1,-1
5,10,1002.62,382.54,29.47,60.80,1,-1,-1,-1
5,11,715.76,329.52,32.43,63.58,1,-1,-1,-1
5,12,968.39,304.06,25.72,54.83,1,-1,-1,-1
5,13,547.03,276.25,27.78,42.44,1,-1,-1,-1
5,14,385.82,312.52,19.13,55.58,1,-1,-1,-1
5,18,1195.06,338.96,16.78,58.51,1,-1,-1,-1
6,1,342.02,373.73,48.86,66.60,1,-1,-1,-1
6,2,788.31,337.63,30.77,58.93,1,-1,-1,-1
6,3,1214.88,363.64,32.69,55.07,1,-1,-1,-1
6,4,533.15,485.33,25.50,66.59,1,-1,-1,-1
6,5,744.10,391.19,27.02,65.43,1,-1,-1,-1
6,6,1244.35,507.82,32.32,76.53,1,-1,-1,-1
6,7,517.29,306.54,28.98,50.54,1,-1,-1,-1
6,8,1049.87,336.34,22.28,61.36,1,-1,-1,-1
6,9,1144.28,321.35,31.30,56.72,1,-1,-1,-1
6,10,1003.78,379.66,30.24,62.60,1,-1,-1,-1
6,11,718.23,327.49,31.40,63.10,1,-1,-1,-1
6,12,969.52,302.86,25.77,54.86,1,-1,-1,-1
6,13,549.06,275.63,27.02,41.85,1,-1,-1,-1
6,14,387.04,310.37,19.07,55.80,1,-1,-1,-1
6,18,1195.98,337.41,17.13,57.46,1,-1,-1,-1
6,19,466.96,236.35,20.74,42.65,1,-1,-1,-1
7,1,339.59,370.61,47.31,67.86,1,-1,-1,-1
7,2,789.54,336.18,30.74,58.21,1,-1,-1,-1
7,3,1214.30,361.09,32.33,56.30,1,-1,-1,-1
7,4,533.89,482.68,26.33,68.91,1,-1,-1,-1
7,5,745.95,388.06,26.78,67.15,1,-1,-1,-1
7,6,1244.78,506.80,33.15,77.69,1,-1,-1,-1
7,7,520.34,306.42,27.45,48.87,1,-1,-1,-1
7,8,1052.26,335.24,22.45,60.89,1,-1,-1,-1
7,9,1146.61,319.81,29.15,56.06,1,-1,-1,-1
7,10,1004.76,376.29,30.42,63.82,1,-1,-1,-1
7,11,719.65,324.75,30.72,63.87,1,-1,-1,-1
7,12,968.53,301.33,25.07,53.95,1,-1,-1,-1
7,13,549.94,272.67,27.24,43.33,1,-1,-1,-1
7,14,385.02,307.72,19.09,56.63,1,-1,-1,-1
7,18,1197.63,335.97,17.96,56.87,1,-1,-1,-1
7,19,467.20,234.73,20.25,41.80,1,-1,-1,-1
7,20,954.03,231.76,17.35,48.29,1,-1,-1,-1
8,1,339.87,367.97,43.04,66.52,1,-1,-1,-1
8,2,789.28,334.29,30.95,58.08,1,-1,-1,-1
8,3,1213.17,359.03,31.92,57.75,1,-1,-1,-1
8,4,534.23,481.88,26.55,70.07,1,-1,-1,-1
8,5,748.28,387.33,25.31,66.46,1,-1,-1,-1
8,6,1242.38,505.87,33.56,77.82,1,-1,-1,-1
8,7,522.60,305.03,25.86,47.88,1,-1,-1,-1
8,8,1054.05,333.32,22.76,61.00,1,-1,-1,-1
8,9,1148.81,317.80,27.03,56.82,1,-1,-1,-1
8,10,1004.94,374.79,28.86,63.60,1,-1,-1,-1
8,11,720.93,323.42,28.99,63.15,1,-1,-1,-1
8,12,965.31,298.36,24.66,54.65,1,-1,-1,-1
8,13,551.87,270.62,25.62,42.34,1,-1,-1,-1
8,14,382.29,304.74,19.51,57.15,1,-1,-1,-1
8,18,1197.06,333.96,19.39,57.28,1,-1,-1,-1
8,19,466.23,233.87,19.46,40.57,1,-1,-1,-1
8,20,956.44,230.89,16.97,47.22,1,-1,-1,-1
9,1,341.27,365.96,39.09,66.48,1,-1,-1,-1
9,2,786.52,331.95,31.23,58.98,1,-1,-1,-1
9,3,1210.86,358.54,31.34,57.45,1,-1,-1,-1
9,4,534.44,482.09,25.69,68.07,1,-1,-1,-1
9,5,749.36,385.16,24.15,67.91,1,-1,-1,-1
9,6,1238.05,504.98,33.17,78.30,1,-1,-1,-1
9,7,523.99,304.27,24.01,47.06,1,-1,-1,-1
9,8,1055.26,331.95,22.75,60.97,1,-1,-1,-1
9,9,1149.93,316.10,24.51,57.16,1,-1,-1,-1
9,10,1005.69,373.97,26.21,62.88,1,-1,-1,-1
9,11,720.89,322.87,27.02,61.89,1,-1,-1,-1
9,12,964.32,297.24,23.32,53.96,1,-1,-1,-1
9,13,552.54,268.79,24.69,43.13,1,-1,-1,-1
9,14,378.95,303.21,20.83,56.05,1,-1,-1,-1
9,18,1195.87,332.00,20.59,57.51,1,-1,-1,-1
9,19,463.78,233.12,18.70,39.04,1,-1,-1,-1
9,20,957.66,228.09,17.38,48.40,1,-1,-1,-1
10,1,340.57,364.81,34.99,67.45,1,-1,-1,-1
10,2,783.13,330.87,30.51,58.72,1,-1,-1,-1
10,3,1207.17,357.59,32.08,58.00,1,-1,-1,-1
10,4,534.21,481.32,25.65,68.51,1,-1,-1,-1
10,5,750.29,384.26,22.38,67.37,1,-1,-1,-1
10,6,1236.56,503.91,32.64,78.69,1,-1,-1,-1
10,7,525.58,303.08,22.30,47.48,1,-1,-1,-1
10,8,1055.59,330.29,23.24,62.09,1,-1,-1,-1
10,9,1149.75,314.73,22.38,57.42,1,-1,-1,-1
10,10,1005.39,372.89,23.49,62.97,1,-1,-1,-1
10,11,720.78,322.72,25.74,61.24,1,-1,-1,-1
10,12,963.98,295.92,22.88,54.49,1,-1,-1,-1
10,13,552.30,267.08,24.00,44.84,1,-1,-1,-1
10,14,374.37,301.72,24.13,56.26,1,-1,-1,-1
10,18,1194.43,330.32,21.88,57.92,1,-1,-1,-1
10,20,958.83,226.94,17.35,48.37,1,-1,-1,-1
11,1,340.56,364.87,31.17,69.08,1,-1,-1,-1
11,2,782.77,330.03,28.35,58.46,1,-1,-1,-1
11,3,1208.62,359.23,30.50,55.84,1,-1,-1,-1
11,4,534.49,481.85,25.24,68.17,1,-1,-1,-1
11,5,750.05,384.21,21.41,66.97,1,-1,-1,-1
11,6,1235.67,503.97,31.34,77.50,1,-1,-1,-1
11,7,526.23,301.82,21.67,48.60,1,-1,-1,-1
11,8,1056.38,329.10,23.25,62.24,1,-1,-1,-1
11,9,1148.77,314.10,21.30,56.52,1,-1,-1,-1
11,10,1006.25,371.88,21.25,62.48,1,-1,-1,-1
11,11,720.70,323.02,24.85,60.45,1,-1,-1,-1
11,12,961.50,294.66,23.67,54.70,1,-1,-1,-1
11,13,550.78,267.43,23.43,44.79,1,-1,-1,-1
11,14,368.87,301.39,27.65,56.30,1,-1,-1,-1
11,18,1193.43,329.39,22.71,58.00,1,-1,-1,-1
11,20,960.09,226.06,17.30,48.29,1,-1,-1,-1
12,1,341.26,364.89,27.11,70.24,1,-1,-1,-1
12,2,779.06,328.79,28.48,59.54,1,-1,-1,-1
12,3,1207.47,357.49,29.20,57.31,1,-1,-1,-1
12,4,535.07,480.87,25.21,69.82,1,-1,-1,-1
12,5,750.45,384.06,20.96,66.87,1,-1,-1,-1
12,6,1233.71,504.19,31.71,79.98,1,-1,-1,-1
12,8,1057.07,328.15,22.88,62.09,1,-1,-1,-1
12,9,1147.97,313.66,21.79,56.69,1,-1,-1,-1
12,10,1004.29,372.12,20.90,61.98,1,-1,-1,-1
12,11,720.91,322.40,24.47,60.73,1,-1,-1,-1
12,12,956.59,293.35,25.78,55.32,1,-1,-1,-1
12,13,550.58,267.94,21.31,41.92,1,-1,-1,-1
12,14,365.13,302.10,29.64,55.72,1,-1,-1,-1
12,18,1193.98,328.21,22.54,57.09,1,-1,-1,-1
12,20,961.14,225.24,17.37,48.52,1,-1,-1,-1
13,1,340.56,365.00,23.92,68.26,1,-1,-1,-1
13,2,777.59,327.71,28.92,60.04,1,-1,-1,-1
13,3,1205.37,357.26,25.83,56.57,1,-1,-1,-1
13,4,534.94,481.27,24.88,70.65,1,-1,-1,-1
13,5,750.51,383.81,20.69,66.57,1,-1,-1,-1
13,6,1232.17,505.54,31.64,78.99,1,-1,-1,-1
13,8,1057.36,327.40,22.55,61.22,1,-1,-1,-1
13,9,1147.32,313.09,23.02,56.22,1,-1,-1,-1
