3,1,604.01,371.70,59.57,95.00,1,-1,-1,-1
3,2,1095.99,309.31,30.56,98.51,1,-1,-1,-1
3,3,377.02,147.01,30.78,73.28,1,-1,-1,-1
3,4,528.19,215.31,38.34,82.22,1,-1,-1,-1
3,5,630.36,159.69,25.52,73.03,1,-1,-1,-1
3,6,191.16,313.38,41.84,84.52,1,-1,-1,-1
3,7,986.25,416.14,43.60,73.21,1,-1,-1,-1
3,8,543.21,233.31,49.77,70.26,1,-1,-1,-1
3,9,598.99,303.46,38.41,84.01,1,-1,-1,-1
3,10,581.99,685.93,43.72,34.07,1,-1,-1,-1
3,11,620.51,278.81,24.63,85.74,1,-1,-1,-1
3,12,1017.70,35.77,22.53,48.23,1,-1,-1,-1
4,1,610.52,370.63,60.02,95.40,1,-1,-1,-1
4,2,1095.61,308.89,30.67,98.27,1,-1,-1,-1
4,3,375.92,146.77,30.79,73.07,1,-1,-1,-1
4,4,526.23,213.66,38.45,83.18,1,-1,-1,-1
4,5,629.81,159.12,25.51,72.82,1,-1,-1,-1
4,6,192.64,312.28,42.66,84.67,1,-1,-1,-1
4,7,982.51,415.84,43.92,73.67,1,-1,-1,-1
4,8,538.60,234.58,47.85,68.02,1,-1,-1,-1
4,9,594.49,304.02,38.38,82.76,1,-1,-1,-1
4,10,576.73,685.41,44.33,34.53,1,-1,-1,-1
4,11,618.52,278.51,24.87,86.85,1,-1,-1,-1
4,12,1018.50,35.18,22.30,47.90,1,-1,-1,-1
4,13,190.70,256.02,30.33,87.78,1,-1,-1,-1
5,1,618.47,369.10,60.45,96.14,1,-1,-1,-1
5,2,1094.99,308.28,31.01,98.16,1,-1,-1,-1
5,3,374.87,146.89,30.49,72.11,1,-1,-1,-1
5,4,533.68,212.85,22.16,46.73,1,-1,-1,-1
5,5,629.04,158.50,25.28,72.05,1,-1,-1,-1
5,6,194.16,310.47,44.02,85.38,1,-1,-1,-1
5,7,978.35,415.56,43.82,73.56,1,-1,-1,-1
5,8,535.18,232.19,48.86,69.71,1,-1,-1,-1
5,9,592.48,303.91,39.56,82.86,1,-1,-1,-1
5,10,571.52,685.81,43.93,34.18,1,-1,-1,-1
5,11,618.30,278.66,24.39,85.87,1,-1,-1,-1
5,12,1019.63,34.35,22.21,47.88,1,-1,-1,-1
5,13,191.95,256.06,30.18,86.72,1,-1,-1,-1
6,1,627.88,367.89,60.25,96.78,1,-1,-1,-1
6,2,1093.40,307.98,31.90,98.55,1,-1,-1,-1
6,3,374.35,146.87,30.68,72.12,1,-1,-1,-1
6,4,546.40,212.52,-2.68,-5.64,1,-1,-1,-1
6,5,627.32,157.67,25.23,72.31,1,-1,-1,-1
6,6,195.56,308.36,45.85,86.87,1,-1,-1,-1
6,7,972.28,414.97,43.88,74.50,1,-1,-1,-1
6,8,525.66,213.30,60.62,87.44,1,-1,-1,-1
6,9,589.18,303.83,41.22,82.29,1,-1,-1,-1
6,10,568.38,686.74,42.66,33.06,1,-1,-1,-1
6,11,618.53,278.34,23.60,84.29,1,-1,-1,-1
6,12,1020.55,33.80,22.19,47.87,1,-1,-1,-1
6,13,194.42,255.82,30.37,86.08,1,-1,-1,-1
7,1,638.29,366.72,58.89,97.13,1,-1,-1,-1
7,2,1091.73,307.70,33.38,98.89,1,-1,-1,-1
